,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.133080551060642,9.309899736958243,8.493018773038967,7.709535415878328,6.895510108455693,6.077347224775415,5.310014266553457,5.223664381513262,4.603912608923172,3.9844749427179265,3.618488652589618
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.549993998254445,9.369208419788466,10.070037033319602,10.705460347385786,11.316709963908107,11.86115536698459,12.32599178121847,12.798204928388284,13.24477094521466,13.61429863271463,13.975597464681657
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.0677385763001332,2.542805330148091,1.9994392108315324,1.4947635582010697,1.103392769865974,0.7485349612259476,0.421261566538377,0.19383420063194895,-0.015199966884336728,-0.22989107823410185,-0.3616749139862037
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8303018183855903,0.8333938698104549,0.8113119188945358,0.8007436151513628,0.8188197740843172,0.8223707151259121,0.8217305647640928,0.8493626388864182,0.8646694217426635,0.8642750569866492,0.8856496283635332
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5573139962225803,-0.5526795253692275,-0.5846135221320716,-0.5990072310033712,-0.5740506750875813,-0.5689520251333111,-0.5698761961448162,-0.5278097267613586,-0.502341309373625,-0.503019508439508,-0.464354106022048
Operations,0,2,2,2,2,3,3,0,0,2,1,1,1,1,3,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.958669280139446,28.068209511179134,27.298306877727526,26.60514719624287,25.954465414559483,25.377748630474926,24.88622755738094,24.397829668769,23.937747557874467,23.55558127605535,23.187492442828038
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3870539135042526,-1.9901045119858516,-2.6572287588991936,-2.6148987520318756,-3.3808004945221413,-3.2196970346911944,-4.122728441109414,-4.272678119260819,-4.413433331806244,-5.888401279648285,-6.125526729028276,-1008.1665113444068
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,9.542530192421415,11.151819033650042,9.80494120117253,11.348297374281787,9.510955145436316,11.12720323007726,9.417769696004918,6.240366649081674,10.32587772048789,6.23991505946051,13.039783526525513
Num_Collision,1
Num_Off_Road,0
