,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.154964967058104,11.637633983513252,12.171333257811717,12.576214122069358,12.302843798261025,12.55395966040978,12.163423394055464,12.457673300944009,12.084895194475267,12.390858556019202,12.269988668825597,12.402825427435245,12.498761272894718,12.070783093111631,12.147573776028688,11.766008147450172,11.869242723444483,11.963602690184139,11.637334470649476,11.829055966008005,11.998489259096216,12.333311088005523,12.460406679551035,12.980883768226875,13.369778940762766,13.707888997055898,14.163964090766118,14.219813946296817,13.64669444425474,12.936105796295788,12.139533340344421,12.318686844601652,12.31399120266011,12.391973236297913,12.158819372533264,12.488701461989265,12.225498680150112,12.601208625508272,12.302848044642637,12.576438142312302,12.205326634595941,12.345093239461905,11.867591608110558,11.488554309632104,11.541619953013821,11.899730288566294,12.31684938699499,12.383544816654489,12.534935408659242,12.04413861396971,12.094504680098849,12.343140934327085,12.550923729743845,12.137470688925061,12.276049901016679,12.448728574175085,12.576274466537303,12.17727595188598,12.35728848786477,12.13201497623303,12.286936777585453,12.568499993350418,12.886819386958486,13.244359680216812,13.037517757684647,13.285584904455517,13.65654466076949,14.032764253871258,13.983308763230577,13.653263614407937,13.86979239733818,13.6154807272969,13.123449226431928,13.249100427787802,13.415604425067661,13.195005413086607,13.348809593531575,13.565416672528325
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.542984571527988,17.663188993943734,18.839512288065787,20.068088123342914,21.306588575793363,22.547850332449535,23.78280498769427,25.01432933966413,26.23875332321978,27.45960751399884,28.689616803716316,29.92407058216937,31.168547524983452,32.398307050599875,33.60403834254905,34.8020411569147,35.982946619032404,37.17159100888845,38.338073916377525,39.499527080201105,40.66158096583492,41.83072013345952,43.03653629646676,44.28310934415767,45.57630312835478,46.91442906838053,48.3034370935217,49.715321770164955,51.077696528562925,52.35283346741798,53.52582220112906,54.638785971520164,55.784151088539154,56.96119299968191,58.16148505726399,59.37699713536204,60.587119596621015,61.807650342477416,63.03777627925893,64.27370037501494,65.50807678064932,66.73525286246861,67.94134910877212,69.10380311719389,70.2499165276135,71.42260441991641,72.63251106577745,73.86279602017373,75.09955681085478,76.32435266477924,77.52801616969218,78.74979031930688,79.99482667647048,81.22316298177948,82.43617817582623,83.67166896142184,84.92233590123689,86.14670441699919,87.35794528123127,88.5762446108975,89.79620237900241,91.03919148796386,92.3125188072711,93.61809809855933,94.93589523838416,96.25093325738297,97.59722430893063,98.98186588076524,100.38521695832557,101.76687709076357,103.13970725690089,104.51445742254161,105.85314524656066,107.16288555531487,108.4868163477271,109.81267998062094,111.13204325064747,112.47761773757527
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.3136648655623695,2.09915782927729,1.9093247289348623,1.7532424397101882,1.6417362682607795,1.5741752461801044,1.5507573510898855,1.5249264401029756,1.4605639941482773,1.3663908003418046,1.2847725182502365,1.268792367678122,1.305849903135773,1.261274593543742,1.1592569548845422,1.1369376092747157,1.1350543212487336,1.0396370451803498,0.8833909124322971,0.724854614449524,0.45795118043250665,0.11582765295617568,-0.16892155078449447,-0.41646558546904927,-0.6981320242276393,-0.8951974972797054,-1.0227320170837726,-1.219619118421366,-1.5082909576772787,-1.8779740355545158,-2.3156562548151167,-2.815734062662331,-3.2744314223060145,-3.64420475696303,-3.899326161588107,-4.095965396310609,-4.346532297369122,-4.576471342808796,-4.7642129605362,-4.909118531294877,-5.009689420683694,-5.03324607035032,-4.942038097033942,-4.821760577167464,-4.78814604938913,-4.7668298699796186,-4.703340175892592,-4.5957868511328055,-4.443233171412781,-4.310520781060028,-4.276379358965095,-4.302906978152026,-4.282007892420604,-4.161618823011943,-4.017174283213668,-3.961190337538876,-4.012068306703961,-4.1772572838952335,-4.384114064778276,-4.5087248187816105,-4.524205711779715,-4.4742127777024026,-4.4958652255965275,-4.584212271257047,-4.5993641545578585,-4.550593862276535,-4.575938248714238,-4.627926145103775,-4.583971131741782,-4.510336699985304,-4.529855039236825,-4.5695249818860555,-4.543703246649189,-4.411540999814474,-4.237764793386009,-4.10104190338823,-3.954936315842673,-3.9068254667791225
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9684403749260859,0.9765438650650339,0.9830751479097312,0.9888217927787516,0.993487383240334,0.9969039906605631,0.9990569585321464,0.9994910778172321,0.9989921349982047,0.9979726946200024,0.9979588461515114,0.9994999971547157,0.9999987098525438,0.9997401981587927,0.9984259783247336,0.9994848074994924,0.9998406865722501,0.9984562098154718,0.9952952088251278,0.9926521835359506,0.9833457881226934,0.9715478003895878,0.973604769842305,0.9782484984975585,0.9781499313828778,0.9859791690334684,0.9926209047826544,0.9908215591979328,0.9831288075201515,0.9699369614021647,0.9513689405137474,0.9302979159079023,0.930305787699236,0.9457635620646905,0.9671626191325674,0.9793250538677116,0.9790895802275543,0.9815105018798049,0.9859392717237925,0.9906069608519307,0.9945885372481692,0.9986236446094174,0.9997386425026289,0.9979213540458641,0.9990894578453338,0.9995324310368495,0.9990249214098675,0.9975526872703955,0.9948526074794559,0.99476474581466,0.9983383461830281,0.99990773560562,0.9998310128366514,0.9977643584946974,0.9956268405556343,0.9980211495320995,0.999999999691057,0.9968106952429484,0.9917705909292757,0.9939463041444411,0.9986653040357117,0.9999998077733091,0.9999129592618728,0.9990083361681056,0.9997681403869285,0.9999286650606297,0.9999522370807815,0.9997116394026895,0.9999030419289009,0.9993831680038001,0.9999986227351544,0.9998858677591822,0.9999615961972596,0.9977619848793813,0.9947454696254384,0.9945227389251563,0.9944795097472209,0.9982099887589905
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.24924534140685992,-0.21531855378449113,-0.18320276625165938,-0.14910218685792553,-0.11394217543242566,-0.07862845162562888,-0.0434188162954398,-0.03189961384950837,-0.044885567967095585,-0.06364354478571571,-0.06386032718318915,-0.03161891344944292,0.0016063291219227391,-0.02279333642576204,-0.056085343952754226,-0.03209547596940371,-0.017849411047188124,-0.055544550416063924,-0.09688883986169589,-0.12100265501760454,-0.18174449367548703,-0.2368435592498847,-0.2282405576147942,-0.2074364364986833,-0.20790072567374943,-0.16686844588498803,-0.12125897652736688,-0.13517632125700646,-0.18291459161041507,-0.24335630443022363,-0.308053792422281,-0.3668048359242465,-0.36678487069848453,-0.32485579057592356,-0.2541583525140034,-0.20229295308290826,-0.20342957968258074,-0.19140829318410785,-0.16710401692585897,-0.13674007865911691,-0.10389245196137795,-0.052448226156887705,0.0228614672976361,0.06444355002069004,0.042664449162235336,0.030576450179274173,0.04414981768940934,0.06991878230928093,0.10133256826572422,0.10219148929482703,0.057624183643123085,0.01358382405810991,0.018383301391090946,0.06683026947173791,0.09341945389053326,0.0628791307718761,2.4857311293862492e-05,-0.07980249275097705,-0.12802771171818753,-0.10986693987549793,-0.0516489159156255,-0.000620043018607352,-0.013193706839408906,-0.04452352486757235,-0.021532892682193328,0.01194423668833837,-0.00977361535669192,-0.02401328887901538,0.013925040083625578,0.03511813649224782,0.0016596770150603577,-0.01510799309859835,0.008763910692661131,0.06686569770485738,0.10237895613682543,0.10452043704848055,0.10493095202525878,0.05980650752030406
Operations,1,1,1,1,1,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,0,0,0,3,0,2,3,2,3,3,0,2,1,2,2,2,3,2,1,3,2,0,2,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2,1,3,2,1,2,0,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.6886449615953,84.56030833055198,83.37721272602855,82.14344619606287,80.90158305585469,79.65865480447714,78.42369772123837,77.19208317839924,75.96609579587403,74.74256022168767,73.51036907297437,72.27617160515102,71.03399045639705,69.80342645719753,68.59468413857815,67.39669510798798,66.21658606933873,65.02515947676874,63.853689204839675,62.687370544065615,61.51726212309354,60.338971403848895,59.1268184161244,57.875686660570864,56.578370311073726,55.238113148851625,53.84806511842348,52.43507708985852,51.07236333958223,49.79921235128856,48.63231212361414,47.531532875507935,46.40267880700371,45.24321825237764,44.05799555193045,42.856256832049226,41.665368004199514,40.4651836534283,39.254429401054765,38.03612450140545,36.8167624051506,35.597994180563774,34.38887840637841,33.220218763967374,32.07678245792046,30.90848772797216,29.69888446171091,28.464259471618995,27.218206247434956,25.986247786608107,24.786433976692095,23.576407497690493,22.338511137370524,21.104897313059528,19.883397570619277,18.651446350170172,17.420698466982845,16.238088848895867,15.084960906427373,13.91943988419054,12.736404297543931,11.521391760441361,10.305383721324175,9.097720851474392,7.881271456946189,6.675550151208214,5.536316277705569,4.504482211180853,3.6177618857168263,3.1081942940704264,3.2579773948601476,3.9336267087310786,4.84090683231453,5.834678541753294,6.932692353127072,8.116246014962947,9.331319717041755,10.621445002126885
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.9225530813044145,-0.8716633689566748,-0.8169043954765698,-0.7662334700343365,-0.7581368597918043,-0.757071748622451,-0.7650429167612458,-0.7683854571608606,-0.7740126174747672,-0.7764644258136428,-0.7678088512867163,-0.7658025321766502,-0.7578188512460287,-0.7694360008004821,-0.791257681380614,-0.8020109694098352,-0.819890961350751,-0.8085734074300035,-0.82852972807094,-0.8336813392259401,-0.8298915790279224,-0.821709280755357,-0.7878470122755061,-0.7488682444464629,-0.7026836505028626,-0.6597428377779053,-0.6099519695718456,-0.5870119714350395,-0.6372862497237151,-0.726849011706328,-0.8330997723255749,-0.8992207518937931,-0.871145931495775,-0.8405394453739348,-0.8147772995528157,-0.7982612801187727,-0.8091111721502884,-0.7998156492287833,-0.7892457476264596,-0.7816951003506958,-0.780637903745145,-0.7812317754131755,-0.7908842258146294,-0.9892234532123307,-0.8565636939530847,-0.8317052700517031,-0.7903967337387492,-0.7653750099080874,-0.7539467758159581,-1.0161349855122488,-1.0734190523404399,-0.789973520998398,-0.8757673184536547,-1.394879119761578,-1.222426433214113,-0.7680487795508952,-0.7692521168126696,-0.8173903819130253,-0.8468720575315061,-0.8344789777631672,-0.8169644133533911,-0.7849874628974298,-0.7839919608828136,-0.7923371301502176,-0.7835506054717971,-0.794278694262025,-0.8607661264973556,-0.9681659334752828,-1.1132796745359737,-1.4904324083536,-2.1497831007897217,-2.6756493138709305,-2.907280123583451,-2.9937717094387644,-3.098013811373778,-3.183553661835875,-3.215073702078808,-503.29012528508514
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,4.287080977388744,4.827198052921127,5.434310141818598,4.107030320461516,2.7337018878782917,2.5111727692749666,3.905395125658236,5.903162628813793,4.624029735176722,3.0602972584168437,4.1373128122233975,6.30611978126733,7.393472430328545,7.689270900377612,5.530766193859924,8.104884259458885,8.693137723623398,5.769282520384352,7.284713527105114,5.563056273843263,4.260470177405904,8.14985540825617,7.577109005538121,7.393698083715397,5.687429905176871,6.092849954110871,7.6357778491644535,7.488859596866159,6.629633826363493,7.295311799658795,8.033554172498178,5.63595507519876,8.060688047574635,5.060760474532005,4.3250060048087775,10.152716700804644,3.739647004941069,4.689831972247902,3.260575629473338,2.809199752926043,3.7209329443916417,4.929565563436722,5.530949626106116,11.614049269407516,6.219626174896818,6.6355021500640525,4.98679204663078,1.4131466751117763,1.6190416675408201,9.561315482982998,5.393124185901812,5.8106750870982165,8.32696644477908,6.475424114117222,10.078104262489425,6.456361584103039,3.6357103777136643,4.578010534696032,10.837848094205135,8.301674126864517,4.413957168254217,8.384759558792961,8.227731633781445,5.5721889081214115,7.422258544218192,6.040984307246203,7.64563556687737,9.026734082087989,5.795079184573987,9.917974968242966,6.06077843758169,7.470031677699773,8.034191955290549,4.179696978172513,10.087364751361786,4.035813278862665,7.48946945407784,5.244895219881374
Num_Collision,0
