,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317489472836,14.826017164017157,15.035748922628304,15.012959011324396,15.18215873285168,14.756267497536154,14.775379692078916,14.885515802690911,14.470454725246782,13.70934872088289,12.889052112499256,12.449770972451976,12.381271961616292,12.26396282574638,12.0897547464697,12.196119515774143,11.840756220190457,11.938286998564614,12.129433838542427,12.378297543006518,12.54959227477731,12.81373097265587,13.062763996684222,13.590952596411388,13.879528671255853,14.216164750700361,14.56326511007391,15.026335156922359,15.109865418653325,15.185220604349784,14.724017606986626,14.857750176326375,15.068283787443217,15.20772445878402,14.685837716307582,14.795164236026736,15.034826935955934,15.181083776514361,14.630734931946254,14.731328353357318,14.931023363576912,15.0945016881875,14.832095307038768,14.944963539191338,15.067565878969008,15.163137775816965,14.68949210924702,14.76959795775983,14.38814393181914,14.527851134520642,14.73131939004688,15.02593992709488,15.119767339468776,14.783922781665968,14.914208521247266,15.0435558792813,15.14534284389042,14.691177143027513,14.101428451070644,13.702424938541494
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676384135,19.261586816404424,20.725941053682597,22.196009941387675,23.67928334287435,25.139681703885298,26.587605491335772,28.040642710085038,29.496171852058918,30.900010162036132,32.22827452956844,33.488058350671004,34.71393717615199,35.94142288909961,37.158632439484116,38.366979253962704,39.56470150083674,40.74722725386562,41.93728792387355,43.14090697362699,44.37439316156032,45.63696911205969,46.92644064435675,48.25672349226748,49.6295124819036,51.029828804257804,52.46633445779657,53.94723013067214,55.45509619438503,56.96756346508317,58.46542577482692,59.94169505489549,61.4387531080418,62.951579149095586,64.44948434160973,65.92054150881735,67.41199419156439,68.92250918307646,70.41566546837619,71.87955241214739,73.36313630127205,74.86403235322334,76.3630991200145,77.84811669076704,79.34961459052577,80.86014077795994,82.354991990154,83.82442328051756,85.28249526965983,86.72949657262325,88.19148375152481,89.6789873412957,91.18633487978005,92.68305375528561,94.16395190713,95.66248566352522,97.17127914316127,98.66461654454345,100.09409244220929,101.47425294913883
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090159291,-7.691543507702006,-7.404986214791694,-7.08794702290023,-6.793309917166776,-6.47459493483997,-6.199413424854426,-5.892711530820677,-5.683924260102731,-5.584809351580674,-5.583067503697975,-5.680117116656228,-5.860455872688517,-5.982754835932792,-6.005712285808609,-5.916377831554143,-5.797100570804157,-5.7102948188071165,-5.526432345709372,-5.282291918856229,-5.111638045544494,-5.0002383267085175,-4.867744962905532,-4.813405800119415,-4.737229852872698,-4.606762918327565,-4.556678427333407,-4.592382920112615,-4.564435414133972,-4.480645078140346,-4.482133586460692,-4.551905925952335,-4.5492103677230915,-4.480039207022771,-4.487486375615069,-4.556386715183342,-4.5477666935343555,-4.4876224656108965,-4.512695720966808,-4.60491132771451,-4.6251136180512225,-4.578093403393927,-4.607945724330808,-4.702813836986187,-4.7205827134688665,-4.671684226664177,-4.700307885173941,-4.782074567738079,-4.808905067211421,-4.799567445816786,-4.733843772847856,-4.751303119357329,-4.8146966649063545,-4.788594407000083,-4.690859703836625,-4.664125733981035,-4.702374953270067,-4.661606542893972,-4.52066849218806,-4.3675472265031186
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947319533,0.9770838561337464,0.9794006265345039,0.9787741059446743,0.9795256364293033,0.9785286501933667,0.9805723201735713,0.979748927397631,0.9871882741060121,0.9948339721016578,0.9992379492454864,0.9995115977821668,0.9953351570148121,0.9954786061395249,0.9988037277253781,0.9997211229980816,0.9979844220317947,0.9974776622531839,0.9927636097376351,0.9866291328192087,0.9894496348989817,0.9935732569929973,0.9945417933002475,0.99788302744519,0.9980684130504444,0.99723559973803,0.9994086451111633,0.9999748963148121,0.9999121838992396,0.9992647730207089,0.9999532483382592,0.9996718776115835,0.999990150390638,0.9996443191386785,0.9999955732749726,0.9996253847255075,0.9999967955215368,0.9997446002892899,0.9999821190930591,0.9991519454024756,0.9997995749418659,0.9999304903719426,0.999926283316059,0.9990365963931565,0.9998073280223685,0.9999208792311852,0.9999369002519083,0.9992951058715076,0.9996675429236227,0.9999982316548799,0.9996662867212442,0.9999984521531398,0.999680552136796,0.9999838978327271,0.9990642857429946,0.999727777082471,0.999977555360513,0.9998262585646555,0.9974189838069177,0.9956092516123153
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696315832922,0.21285473469671382,0.2019267509366239,0.20494206384293975,0.2013194664650398,0.20611084578630942,0.19615790809809122,0.2002299659471371,0.15955974262824918,0.10151535820967122,0.03903230441153571,-0.0312500543829942,-0.0964775891608993,-0.0949860238061827,-0.04889901309728797,0.023615169519921472,0.06345938371797119,0.07098107709751388,0.12008503312528429,0.16298145376826248,0.14487725838885732,0.11319091389474473,0.1043389734429457,0.06503432583507175,0.06212441445170857,0.07430449929265127,0.03438546316495879,-0.007085671470004508,0.013252339033289559,0.038339449655295746,0.009669598635093677,-0.02561517348235824,-0.0044383692623895556,0.026668993489967565,0.002975471468357346,-0.0273695124615154,-0.002531589749111439,0.022599429028364027,-0.0059800914838172466,-0.04117511382435058,-0.020020238411777237,0.011790437842859965,-0.012141990517718377,-0.043884838693760975,-0.01962923413615583,0.012579160446287136,-0.011233677697229107,-0.03754052984778565,-0.025783786088293147,-0.0018806081764112842,0.02583244457962044,-0.001759457679116937,-0.025274368033065236,0.005674863457917948,0.04324988962806857,0.023331775109092037,-0.006699908597293172,0.018640082741308253,0.07180091045088144,0.09360672039958175
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820331791,82.94508089584454,81.4714668929916,79.99188339032756,78.50063841705703,77.03249946906465,75.57877065986544,74.12017809383883,72.6615256330992,71.25643630016006,69.92827064275342,68.67002843402624,67.44735676226622,66.22247356421514,65.00600760712582,63.79606853396351,62.59625063509678,61.4123417052178,60.21943996870034,59.01273756635039,57.777642469854676,56.5142643599197,55.2240824836532,53.893596207192104,52.52059895220241,51.12016807768001,49.683707006626925,48.20277480414267,46.6949375059657,45.1826631625396,43.684803930278804,42.20836302646667,40.71131233954014,39.19868534378216,37.70076285946326,36.2295183923448,34.7380868730985,33.22777162824589,31.73452956685839,30.270448146470645,28.786857028750887,27.286002749835472,25.78690041235892,24.30199851982417,22.8005755545712,21.28990189263438,19.795141386524953,18.32623598053402,16.86849138984677,15.421475276723815,13.958927368994694,12.471637024446617,10.965284841168236,9.468338415604839,7.986306059146714,6.487620601977384,4.979302341886656,3.4855602439637567,2.058589410425438,0.7234240789380999
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890584266635,-0.5258226925266314,-0.5263859971470595,-0.5204164973359582,-0.5087550267294745,-0.5374591018411938,-0.5462711908007947,-0.6080101391113324,-0.5413475392603715,-0.5949106670608444,-0.671834342593371,-0.7417577912728177,-0.7773283282399888,-0.7751168019489114,-0.7835340429106878,-0.7900609268376897,-0.8001821011332666,-0.8160910701210184,-0.807098263482537,-1.2365632269557958,-1.1382141506904806,-0.9092541136927053,-0.7328269782851047,-0.6695137235389055,-0.6270027450103086,-0.5995691254776006,-0.5635389289469117,-0.5190677975157456,-0.4921627018230268,-0.4877256565739003,-0.5021407677392062,-0.5235590961878671,-0.5029493130734721,-0.48737300424201635,-0.5020775156811013,-0.5287555328815401,-0.5085684807537021,-0.48968475514738685,-0.5067579386125054,-0.5359185796122503,-0.516408882280242,-0.499145721084588,-0.500897662523446,-0.5150981074652492,-0.4985770347470293,-0.4893263380631794,-0.5052394938905742,-0.5310945940090654,-0.5422554093127516,-0.552983886877044,-0.537452092270879,-0.512709655451923,-0.4936478167216194,-0.5030535744366027,-0.5179676435418754,-0.50131454283067,-0.49168173990927233,-0.5062579020771008,-0.5730291664616809,301.33516533148736
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.81410029341316,6.533073432474007,6.62595003394704,5.51244801991183,6.636510450751699,7.822766432966974,5.728790518513528,5.491191854988236,6.491074683689319,7.761978011307035,8.248347828971648,4.864759575442457,6.206335734457469,8.832755140357058,5.067918365398688,3.335491237968016,11.647027899924726,3.7779036769510657,5.231469358054165,8.16959427064828,7.662689392373304,5.989367442772659,4.594563185177693,5.292238411057067,8.849654398634176,5.246736647677595,5.361776161671195,5.846172793683558,7.3282790802772695,6.8711544955731245,7.223596212606759,5.524444564736345,7.092619154503617,5.7646053197539056,8.037523573370311,5.588424278792689,6.91877752094708,7.274468620018946,7.745197594249691,5.2987891987410345,7.103770373025082,5.733272762571217,7.008185598099679,5.75739179069205,6.691327919198527,5.9497650076759845,7.903493009105465,6.480114287730182,3.88349055493126,6.641288055910986,7.085778526200975,6.754345717184713,7.823315544035455,6.460306251423011,5.583068485476152,7.102996996245798,5.772561125251856,7.800701616621653,6.1991444553154125,8.300196083222726
Num_Collision,0
