,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245080206805352,5.542469399827297,5.572514863186119,5.747445800701401,6.027822731688585,6.393736693699521,6.828093665525372,7.317449447542959,7.850640171973388,8.41822404127722,9.014217812295387,9.632070981359911,10.268260583651637,10.918583300366228,11.580151354450361,12.172544131351476,12.416425848211981,12.385067558795917,12.649259663228536,12.064708731970718,12.234570833780069,12.545137486325485,12.15539140518044,12.305611071765561,12.28407916127945,12.089417584815555,11.96251699921899,12.29221649903962,12.36435991590968,12.328538845047525,12.433794148090346,12.677871977979047,13.228303042252803,13.723771761396458,14.080144269396088,14.502608952334459,14.92237445405772,15.130289675725832,14.820791447621549,14.898956296449164,14.48936186140851,14.042036647067208,13.598785338215396,12.876621427325443,12.887779821479725,12.942256537046452,13.06604521209181,13.290322213934418,13.501474662827814,13.920913402845201,13.846914454310793,14.294145657306629,13.963862222919124,13.539169890407596,13.066256313094387,13.165207859911987,12.80983546312786,12.387557998283597,12.537655624370908,12.738630651590643,12.35008323841967,12.512142828409743,12.750095733729454,12.45487446079603,12.639030004983544,12.290043981204034,12.43727269106351,12.57787802869885,12.80343258700544,13.094464092056809,12.861364642223988
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303086471467218,18.875174825032474,19.40857663511867,19.955790781486822,20.52740769668195,21.130886131384404,21.773148937364205,22.460463249542737,23.19769423596596,23.988631809446403,24.836253317963095,25.743249285185264,26.711515864448685,27.742765954628403,28.838192815461884,29.983717183268354,31.16535227250419,32.37444335793146,33.608185567276095,34.81627702160551,35.987319063175164,37.18492243740247,38.37252436744383,39.55716297516697,40.725622759515375,41.84445570603757,42.89819306153524,43.916110616670125,44.97944611917489,46.08375758190684,47.2332034626636,48.43872442352193,49.70132662031516,51.0156174316812,52.38448913953797,53.808784391231846,55.279028810505615,56.780723521035526,58.28305554198837,59.76653079956906,61.23775924177034,62.65909482180045,64.03937313945369,65.36117433561795,66.64332057403968,67.93563414228325,69.2317234103306,70.54231518164232,71.87918612662477,73.25071087443106,74.63907018273159,76.03900384514499,77.45154958245641,78.82545387828183,80.15468504932744,81.46222006710225,82.7566163859591,84.01516390652336,85.26022806063175,86.52391316082598,87.77886385630659,89.02016327001574,90.28279916073954,91.53585367909628,92.7858772826635,94.03345190300378,95.26548080291097,96.51439339280196,97.78253568272375,99.07748719752986,100.3760832589563
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845028784243027,-11.707831754365673,-11.554475297551791,-11.408456901344062,-11.26504231374737,-11.115086199110548,-10.954600342832505,-10.783363704588405,-10.600692119031958,-10.405627018102308,-10.197186402308636,-9.975855385669991,-9.740958423865303,-9.492776859431459,-9.230786576525926,-8.914138617182259,-8.558949332357123,-8.289629601144068,-8.085680051004411,-7.8164167821468125,-7.495729276594654,-7.169556862941515,-6.831305072433493,-6.53485638752492,-6.149543852876849,-5.667371778040504,-5.089536210099835,-4.430085341779562,-3.8003837764144364,-3.249603721726139,-2.7935478759636405,-2.445595185476191,-2.1630928047682243,-1.8425811573593533,-1.6084217551334545,-1.4869749500263587,-1.4091737117843053,-1.2887421015410643,-1.2639949648105089,-1.3136506342354688,-1.288874492370722,-1.1942004535256339,-1.122171513862477,-1.044166474608651,-0.930618611927069,-0.9091009086801893,-0.9998458969711382,-1.154796111095083,-1.2380207498080023,-1.257080431789396,-1.3448469699109025,-1.4887987014674617,-1.580180385172659,-1.6240037084670806,-1.680511572593751,-1.6361103877165348,-1.5373523286375725,-1.4773202886099,-1.4870510479426335,-1.533603413106527,-1.4908245227143624,-1.4219495230216592,-1.4446546285915767,-1.5689651120311234,-1.6876564648663683,-1.7125036417356585,-1.6346097386455078,-1.551318243122198,-1.5585588984272278,-1.6043661031024044,-1.5616852820734821
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811440721023353,0.9752374103480068,0.9704379846037541,0.9691974809105954,0.9694656467954185,0.9697841231807682,0.9699133607327832,0.9701091188043328,0.9703845830296114,0.9706853858180184,0.9709463524927513,0.9713178980328661,0.9716663113232726,0.9720917424426003,0.9724613310502677,0.9671548490804774,0.9626269152290325,0.9715377153655554,0.9806399947213565,0.9773643294923597,0.9707173223508003,0.9666326724793295,0.9647040063383854,0.9672130619810774,0.9566152769849086,0.9348461086109476,0.9020990513762571,0.8677340054923788,0.8654522650594774,0.8850104616567295,0.9144300096816728,0.9456285472026741,0.9648612577260702,0.9703595220355009,0.9815276345869821,0.9927366911314012,0.9968154814699945,0.9969425709010006,0.9994057647463687,0.9999697408570933,0.9999347212850549,0.9989201043762842,0.998869261839513,0.9982210248454082,0.9972559870447689,0.9993131168140744,0.9995642603508466,0.996787299058999,0.9979310285498543,0.9996081030729217,0.9985854436276503,0.9965827030042804,0.9976804990175119,0.9988370436234867,0.9991206959722041,0.999979104447144,0.9989243219545094,0.998956318604912,0.999931395315807,0.9999033837182939,0.9998571600651922,0.9993393153775447,0.9999984961337558,0.9982810442913225,0.9970620249154462,0.9991640966746296,0.9997869529958477,0.9990127483857993,0.9999259508609231,0.9999106741484324,0.9998556898690028
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.193277804671016,0.22116056035765805,0.24135061225984905,0.24628488178643027,0.24522715935136732,0.24396465815053756,0.2434503495007511,0.24266911136912517,0.2415652313940216,0.24035365975854142,0.23929726404834198,0.23778465249257527,0.23635688997663035,0.23460103212669198,0.23306428214538075,0.2541879184778829,0.2708309843364254,0.23688492485229423,0.19581930638447737,0.211563152358699,0.24022464504728158,0.2561665015092125,0.2633366289650349,0.2539663220452439,0.2913541004329382,0.3550531695605157,0.4315290274200068,0.4970288680873098,0.500991394041275,0.46557113608786205,0.4047440640621872,0.32524859832958536,0.262759877719689,0.24166588090798863,0.191320418518473,0.1203073650342195,0.07974268556891609,0.07813776503908564,0.03446907877686999,-0.00777929111151471,0.011425986547317636,0.04646100593910503,0.04754153712477604,0.05962202241272098,0.07403037419440464,0.037057989197204134,-0.029517612187728772,-0.08009419725963753,-0.06429356311039175,-0.027993575530022692,-0.05317059126028891,-0.08260094474449008,-0.06807071235243917,-0.04821369396232777,-0.04192654147456719,0.006464570294135169,0.04637023838329444,0.04567574322681092,0.011713439366099613,-0.013900475844601828,0.016901463438670054,0.03634463840431231,0.0017342808961592284,-0.05860850286969093,-0.07659842342705402,-0.04087918683598631,0.020640945212819607,0.04442441403835992,0.012169338309002626,-0.013365766870163002,0.01698821463781822
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,1,2,1,1,1,2,2,2,0,0,2,0,0,2,0,2,2,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179365311159,83.90717885080798,83.35904991185458,82.79818528551327,82.21348005440251,81.59642847249843,80.93969548906361,80.23705112642602,79.48360437437374,78.67550401496472,77.80970914040064,76.88363430974857,75.89535562064552,74.84324208751082,73.72609591029648,72.55374534924002,71.34213658827464,70.11233074197277,68.86459774890594,67.63629771096318,66.44052204226402,65.21848410958108,64.00612902590312,62.800990563646934,61.605735421783514,60.45451532217845,59.36495997468459,58.311324452278555,57.21983838957125,56.09589012186129,54.93381855968134,53.72094841435133,52.45384803898453,51.13607403019329,49.76583909629864,48.341247581448634,46.87096747483746,45.36947695484573,43.86723635327781,42.383611015226705,40.912463358316664,39.491577875530844,38.111830023351914,36.79079885295967,35.5101261327898,34.218261172444656,32.92102623681676,31.608840289303696,30.271389889599604,28.899775209087455,27.51104237327421,26.111065368138384,24.69892594302093,23.325381183969935,21.99678252391211,20.688841776340915,19.39369750687921,18.134902471933145,16.889876163401635,15.62645171506913,14.371276370619347,13.129830628383203,11.867209067934265,10.61510451743259,9.367775339688027,8.121601947739444,6.88767708599433,5.6369965649168785,4.369473583856779,3.0776880823372985,1.779103621359254
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465702588586765,-1.415385197696395,-1.451871061046603,-1.4391353736586865,-1.4152947688892397,-1.3829484180959213,-1.3432670165651786,-1.2973556373624149,-1.2465532479477162,-1.1918996405909752,-1.1342051254359404,-1.0739251693479162,-1.0117213108969452,-0.9478864668652989,-0.8828538227856626,-0.8276494389435385,-0.7883912390346097,-0.7701941536981565,-0.7522670069331525,-0.7716999620572409,-0.8042243313008441,-0.7779620673170626,-0.7876449163220371,-0.7948615377438131,-0.804744858136587,-0.8487799003949306,-0.9104446525061292,-0.9463644775939741,-0.908513937292696,-0.876051732290037,-0.8379284378200538,-0.7871298546699848,-0.7328996246331982,-0.6822259912087603,-0.6297650661053638,-0.5754084851499854,-0.5297198933888225,-0.49850948000827344,-0.4977593984320805,-0.5163746619488947,-0.5288523430899588,-0.5791145172141796,-0.6202521478210699,-0.6789688296077543,-0.7193272798301322,-0.7081350396548487,-0.7027650643721088,-0.6878140524869387,-0.6625496002959075,-0.628385319487851,-0.6112671641867564,-0.7819009886833213,-0.8336903817619525,-0.626455240949003,-0.6714013399421752,-0.6920592524288054,-0.704855730538295,-0.7412049650539352,-0.7549736914684892,-0.7365755516674959,-0.7448246555502163,-0.7585542577638567,-0.7373784395510619,-0.7478954494983245,-0.7526708222554372,-0.7538266080514173,-0.7660751382548856,-0.7493194789225486,-0.7324770189399006,-0.7082144984805194,301.298584460978
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.221169587284951,7.242000911567524,0.31578334805297037,2.411478371477097,2.8575873128161096,3.666396491820922,4.3443457901562565,4.893836167345029,5.33191060646674,5.67587611746716,5.9601858143230615,6.179323785646715,6.3625956415081095,6.504022074772569,6.616934894824248,8.389875509249704,7.962876204526018,6.244113080557481,6.706571421946187,8.974375097269252,4.964344120006415,5.8750660755836215,9.35157003196644,5.622937271484588,5.562000235162743,3.5470393647522145,2.0865868033084265,7.709854470718854,8.366205120020005,4.606262227955484,3.1436765407730114,3.020399190356227,10.15394836866537,4.961592879371831,5.752742033915206,4.659744657202091,11.201212620400247,3.134683062654903,5.83016434018954,6.6952057600918975,8.274857526849528,4.704543352985341,7.650019538160875,9.786479612905833,6.416287052916089,5.707330164185109,3.4145155553770703,9.189222565012177,7.116337686188079,5.915225359873358,7.119510017158971,6.498688306352758,7.939473606998374,7.754863174642148,7.377627858313064,4.903135102804796,6.927841869235621,6.139538917566104,6.3091437876112995,8.897702160617746,7.397615970722817,8.925878088334509,6.295609161806626,2.9704202575422785,9.758435388199427,6.916721776257991,1.7323652282182602,10.015829222173625,6.446341036341513,8.728726528730375,5.889012995913802
Num_Collision,0
