,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838281945265749,14.432023093003716,13.951799682953405,13.463866005718716,12.936331412294946,12.375492611024427,12.527770790258273,12.05836190397142,12.075411553867552,11.563793516290941,10.943516491811486,10.463616459458654,10.422041453331804,9.95513230366554,10.036536720607037,9.596315987295313,9.712301609872968,9.286616645958988,9.433748465354249,9.612974716458316,10.154073390744541,10.339580650362212,10.871689450763247,11.319823023932848,11.58588061863423,11.844363597305522,12.49562049845919,12.370691660800723,12.419019549214202,12.50576921832543,12.7549064025954,13.241970638776415,13.64068336789896,14.06840318478581,14.525990700029384,15.00222421277119,15.258540576413099,14.937231188100702,15.017399321917498,15.008583070540812,14.897566386659918,14.883182579837236,14.835141265875107,14.872228240059888,14.88731889137958,14.907851164831811,14.864111769627295,14.870411310691708,14.357785045545894,14.422241746901545,14.567891859045606,14.757484883850452,14.938241060097058,14.986249875038363,14.576281717705225,14.649678266711518,14.811121132015217,14.871424074243844,14.946467938752367,14.895584677275348,14.880018323835731,14.941988562547522,14.917174222884315,14.684612961059033
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.663107174495522,20.114651745464467,21.523658038176034,22.878371130418277,24.175062926979706,25.409233906460184,26.614218167360544,27.80732812275312,28.995709004988328,30.167040337075765,31.263365651830775,32.30347936853737,33.32454268462863,34.31454215857419,35.28511130332019,36.226815395922834,37.1585450555928,38.069439680828744,38.973831497836166,39.890178579356316,40.8511080485621,41.851362735971065,42.89143952581823,43.963494137385595,45.037756001620465,46.090980070268536,47.14541075861694,48.24534574703597,49.38537656373678,50.56751994682505,51.79920121201711,53.08233919786858,54.412538521284596,55.79214372823761,57.22342609511136,58.69609605230384,60.20293154497743,61.71407005757196,63.209003149330606,64.70924200916937,66.20453740326073,67.69035079399757,69.17754999787626,70.66015714943072,72.14946382209958,73.6364577476863,75.12653008582204,76.61030428417445,78.07318443564189,79.51370225977277,80.96123507746016,82.42839449742604,83.91158464273403,85.40930149203132,86.88435143688287,88.34235013432641,89.81470064395825,91.29975694812535,92.7867468296556,94.28022425111617,95.76706361990459,97.25695091648312,98.74928964887025,100.22968121433117
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.7850816510803345,4.592101997477261,4.4379320924857835,4.237508383380303,3.99715144716251,3.7228244908432857,3.408051437755212,3.1150763754286355,2.9248909666235186,2.7466273905828924,2.502058421419764,2.255560253682423,2.053286330242831,1.8206942601860248,1.576682038468538,1.3038629265737867,1.0546873195066824,0.7871119035216815,0.5484844746892773,0.2798248367509347,0.037547849181209014,-0.19168543637126612,-0.3956705048500706,-0.6887100371631998,-1.0874786503795022,-1.600368996040972,-2.211881631555888,-2.791587763589315,-3.281272422488058,-3.6709922233894843,-3.9470323972482646,-4.147248684000123,-4.36409903519784,-4.4793146533054875,-4.510238639479001,-4.59979293692637,-4.762145087329292,-4.844353659819372,-4.816057974973345,-4.740832216840475,-4.752814223842192,-4.82835558157023,-4.82351997985642,-4.75253375766663,-4.759733464249302,-4.8328380958950925,-4.8272102719095304,-4.755788246594767,-4.753012965169069,-4.72592174117841,-4.648635426343166,-4.658466660123297,-4.739949914443435,-4.748194881993744,-4.697799953322283,-4.732855246643621,-4.7999052610460655,-4.773913287181956,-4.672632370780142,-4.642746903238964,-4.677470508067026,-4.631688056163261,-4.559026647200549,-4.581426221007792
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799819597083081,0.9882863932289963,0.9918604201415788,0.9900427216619067,0.9859363357652197,0.9802740647422288,0.9730337070663996,0.9726647479897402,0.9822435081001836,0.985477829976148,0.9779845706651028,0.9748163592607236,0.9776635276416638,0.9759137088209477,0.9723565696915202,0.9673591992554048,0.9661231611520154,0.9636520180940317,0.9646228417039269,0.9627998400145328,0.9660094465302417,0.9711828823331331,0.9762878048948175,0.9698794677557963,0.9527701542089694,0.9238656828172684,0.8922621331121564,0.8897643420859547,0.9088843680385182,0.9358232071462305,0.9628919466965894,0.9792890012840603,0.9848791887023608,0.9934481782831691,0.9983886929949559,0.9980453888433521,0.9962320799292256,0.9980805567715669,0.9999819072025189,0.9996227413663838,0.9999993865514241,0.9995322436264459,0.999985649166974,0.999628045068054,0.9999950862572943,0.9995809268485017,0.9999903651736386,0.999614290807989,0.9999550387832238,0.9998252796949909,0.9992598775844803,0.9999806817218447,0.9994955575175233,0.9999363494231622,0.9998748337401024,0.999916070760067,0.9995236439369489,0.9999931755495822,0.9990324537180311,0.9996869033541327,0.9999897157015303,0.9997643714524237,0.9993539284160807,0.9999999807061434
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19908630954001832,-0.1526106318656138,-0.12732991383241696,-0.1407672166531842,-0.16712133860716916,-0.19764300643774013,-0.23066296822988297,-0.23221388420603795,-0.18761047624012023,-0.16980414195626228,-0.20867721375606538,-0.22300911577257937,-0.21017618018999634,-0.2181568998114485,-0.2335009665456225,-0.25340911510034897,-0.25808145513701075,-0.2671606034266655,-0.26363378626997114,-0.27021559553066166,-0.2585067682176546,-0.23833549685917083,-0.21647660846765615,-0.24358534033421111,-0.303692333206844,-0.3827168667730523,-0.45151775802746064,-0.4564202181678066,-0.41704820528953657,-0.35246975042766926,-0.26988719678201195,-0.20246740963440982,-0.1732425573032783,-0.11428349428440022,-0.05674519979543357,-0.062493214099788426,-0.08672740581782196,-0.061929009313559706,-0.006015419155209613,0.027465886899129013,0.0011076537254889433,-0.030582575939302206,-0.005357374366766572,0.02727217471014155,0.0031348781900565163,-0.028947723238456555,-0.004389710684417138,0.027771741256915252,0.009482637399021625,0.018692514085408292,0.03846683051473563,0.00621580108390823,-0.03175894366529333,-0.011282601751349397,0.01582140490609376,-0.012955749138838304,-0.03086235912893589,0.0036944355810484618,0.04397904521621744,0.025021895656104794,-0.004535249846775209,0.02170717794509834,0.03594058651924174,-0.00019643755489582202
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,1,2,1,1,1,0,1,0,1,2,1,2,0,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01562762106188,82.55160689075609,81.13419736792808,79.765588473018,78.45027612804824,77.19355170667495,75.96181150956771,74.74458990954024,73.54293246764527,72.35951118009105,71.24409434226703,70.18467951845727,69.14877757751769,68.14107640061842,67.15194546298395,66.18932553525809,65.23922735918046,64.30876650217438,63.38770464642505,62.45278313047381,61.47601614782886,60.461447342189764,59.40934747758596,58.319548291819565,57.22174134588993,56.14059553550412,55.05752735383925,53.93584639990965,52.7817454703058,51.59131033177041,50.35536765328387,49.06998812747841,47.738172370591876,46.35808116997985,44.92671596428168,43.45390507753318,41.94728322002562,40.436513654263486,38.941454733932616,37.44092788660685,35.94568016455611,34.46023757774083,32.97303586838154,31.49009101812834,30.000828263955075,28.51428689853612,27.024213466586012,25.540019607067524,24.077144722210214,22.63651228663975,21.18877050068551,19.721625804439892,18.238765616424754,16.74113892730418,15.265811467161532,13.808057854700593,12.336520686989841,10.851246646539,9.363363390471273,7.8697872213512845,6.383138478625382,4.893045893932557,3.401360030179855,1.9208257460380813
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5079862645749245,-0.5359792696942094,-0.5825904771719905,-0.6313911050899179,-0.6846876550302596,-0.7432755786266938,-0.7682598028927572,-0.7827783999725284,-0.7983425581050341,-0.8165787124457893,-0.8845831621759714,-0.9405851761902397,-0.9640980590604187,-0.992298823100711,-1.0108690623655434,-1.0373800722741464,-1.0499018239223687,-1.0695391429939178,-1.078938144250671,-1.0650784840487617,-1.0232330173550466,-0.9854311943609062,-0.9479001353961962,-0.9102008142336047,-0.9021930540703664,-0.91885418961418,-0.9169318183351436,-0.8783190460703949,-0.8458990703961504,-0.809564861464608,-0.7640573215134623,-0.7146204741945397,-0.6681842431134655,-0.6199087993879715,-0.5686347943018291,-0.5271891132514952,-0.49337814249244616,-0.48923043423786794,-0.5049410796691305,-0.4994731526742342,-0.5047522779492581,-0.5145574131847184,-0.5127982906407098,-0.5170551497468026,-0.5107372458267392,-0.5134586345810419,-0.5099265680498917,-0.5158061404815122,-0.5371251151426897,-0.559367564429536,-0.5522582140457573,-0.5328553037543848,-0.5171398119848618,-0.5023733108794275,-0.5246725398573506,-0.5422463875390608,-0.5284628322892484,-0.5147259595491605,-0.5121167439322711,-0.5064238308800109,-0.5133512572740981,-0.5099074153071754,-0.5083141362472978,301.48053428414175
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.398784665370345,5.622188149137711,8.726486037353276,6.0056716103704275,5.437035068891627,5.634291555376008,1.5787059067313216,9.9192940808691,4.11809594236939,10.562396633481722,7.055371570424588,9.154150339812972,5.14636220190445,5.970822557098669,7.508650275747269,8.368991610561482,5.910537070638995,8.272478386711649,6.253987875244671,6.4006007759578765,6.371555050488993,6.810177150262933,8.896866941468003,7.343798588979471,4.6069001195976345,3.128428339187264,9.629951361601432,9.374736076752338,4.939049646159934,2.93154777411494,3.083720957206924,9.7966594729835,4.241454562705285,5.5180033597889615,8.095922027582994,9.244909232228727,4.057355484624316,7.91603490340066,3.554979332178848,9.690061319875513,6.342067577047352,6.186706862280422,6.47404376237437,5.8826686306335985,6.5871765867460335,5.876702081428149,6.54632842451136,5.884629765079544,6.081200543332793,7.660436156924494,6.206814242243882,6.01798830653331,6.2308516093063435,6.970633591621593,7.486261606773887,6.2773274059706266,8.784041519425887,5.386628374589435,5.8538624083694755,7.13243960402462,5.6397104255563955,6.538310704710665,8.813145650339418,5.512954947826862
Num_Collision,0
