,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.59504287104246,14.091607614612334,13.555522746774225,12.995122989973032,12.160313235521775,12.201216231643468,12.28373774676521,11.837578836915625,12.15161394623869,12.388940424957205,12.033860062364695,12.421417116650268,12.570799432355631,12.37588115767961,12.606650417418239,12.799878839207569,13.024500804774837,12.766186939467618,12.97645952351311,12.62030093608162,12.830334862294322,12.386993273496802,11.883078674081256,11.331498184056262,11.274078945288927,11.416708343485341,11.687290026792807,11.961302627810497,11.63494905016634,12.005376149544029,12.220378907080384,12.50477674983403,12.87405806199858,13.290674314313828,13.67207873403925,13.77982731759806,14.114853322293317,14.479851223218418,14.444856605286658,14.184034105946717,13.827749146852847,13.403012615555571,12.921905128348014,12.3876833542593,12.559501436345048,12.337720624165977,11.796883590711737,11.989593569176893,11.574563629196057,11.612901270240913,11.702482789898397,11.995385052533075,11.75321630612487,12.096103305809327,11.731083513050498
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.56377157301701,46.97888626996558,48.35537302202194,49.6830986573068,50.933905222426496,52.13396606507971,53.35054158992719,54.55631666108025,55.75549069939648,56.9828772563539,58.19343877267943,59.40684899430116,60.65115681756696,61.895557510595026,63.14451900615237,64.41490042436989,65.70366736552685,66.99507120324643,68.28257812525578,69.5603611155353,70.82926201142226,72.0881433468757,73.29901409392102,74.46042335268918,75.58633045287476,76.72068294316385,77.87340438155047,79.05593145271779,80.23586527794399,81.40794434875632,82.61092853145547,83.84595155949218,85.11578968196017,86.4225232132436,87.76980224432343,89.14304555047973,90.53860024074949,91.96897292747248,93.41583936812245,94.84627725545363,96.24598089729375,97.60562217960202,98.9175128543348,100.17455729089774,101.40896249668249,102.64068898329761,103.82938767226815,104.98455451908218,106.13251466377478,107.26814437673195,108.39398419840862,109.520282254859,110.66599155613504,111.80793713796415,112.94504832589307
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.1509434308970232,-1.9207254832025598,-1.816703948731026,-1.8369416923082036,-1.9650114669144398,-2.1648188029822166,-2.302715916779279,-2.3392847318598773,-2.3372063048656058,-2.2985395478859214,-2.1532474715804675,-1.9927014941224372,-1.8725126557084883,-1.795786977455413,-1.762780025859409,-1.7113556198779631,-1.613877785088309,-1.6061090021158806,-1.621021956752756,-1.5444951696386562,-1.4429419742619924,-1.3865179886286032,-1.3087208051725072,-1.232672892858463,-1.2523457733904808,-1.3006879972395373,-1.2616137364321125,-1.2154251745639266,-1.2639965157510877,-1.4100652571575003,-1.5605461124514217,-1.6235810250682334,-1.6138031983323677,-1.6684453024547894,-1.763351995703868,-1.765753670107691,-1.7479347990148602,-1.776415070460018,-1.7226167475254939,-1.671328239323943,-1.669546171292955,-1.7183362274368983,-1.8136507685612462,-1.9496995293211459,-2.12923589495323,-2.306974291940894,-2.5110872861320233,-2.7937881179195143,-3.0592491279519898,-3.2768243514699207,-3.5824035399690817,-3.9538001513832572,-4.266925785206845,-4.6129980888824775,-4.969378563654481
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9664024687056003,0.981289770128573,0.9931055953345568,0.9994006197237905,0.9987665688287188,0.9934996872039875,0.9939141744666189,0.9980625190108543,0.9996076883837656,0.999959027922182,0.9972409534259944,0.9944900053101018,0.9951473268160592,0.9971102816690415,0.9989310213991472,0.9989510383325738,0.9981263997204988,0.9996767007882719,0.9999791916881868,0.9991669882096936,0.9980902293902745,0.9987226125724417,0.9981360887738848,0.9981464965622913,0.9998748086651449,0.9999120128835995,0.9998853001669435,0.9996694089235851,0.9998965781522331,0.9970578510721312,0.9948961093061995,0.9975941728845482,0.9996807160155048,0.9992748214982601,0.9985515054202746,0.9998389973089898,0.999998240851877,0.9999354065577987,0.9997623864413273,0.9995855684231384,0.9999490313105106,0.9998122598605163,0.9986283851935172,0.9963222541921599,0.992723771216546,0.9912448898630304,0.9877378224540474,0.9791947630798945,0.9771234465795302,0.9795754975830797,0.9713495465750279,0.9603742779704865,0.9631853891751437,0.9589159604841307,0.9572751619436934
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.2570335940684042,0.19253671608556214,0.11722319102974275,0.03461793315181645,-0.04965220025445013,-0.11383484319653213,-0.11015722306929988,-0.06221903362885093,-0.02800837953300181,0.00905220840042434,0.07423261284646794,0.10483143296890404,0.09839612762122038,0.07596766542342112,0.046225690762351265,0.04579108007322709,0.06118570242299291,0.025426244336825114,0.006451061202667365,0.0408084509871418,0.06177292283573162,0.050528636796144326,0.06102743880560221,0.060856974952949554,0.01582298950388073,-0.013265236185920104,0.01514551121822097,0.025711337234185023,-0.01438168972879438,-0.07665273390704304,-0.10090456722758737,-0.06932435522090476,-0.025267885284045038,-0.03807664795672533,-0.05380419149939296,-0.01794378611535748,-0.0018757113720618012,-0.011365857296744582,0.021798409509461703,0.028787000541759894,0.010096275608930358,-0.01937640401642033,-0.05235788656724415,-0.08568527178840585,-0.12041392802163224,-0.1320362386635906,-0.15612172844846625,-0.20292268467795638,-0.21267291822077364,-0.2010767130596224,-0.2376553352409487,-0.27871355584661983,-0.2688380666489158,-0.2836902901560029,-0.2891786028143775
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,3,3,3,0,0,2,0,2,2,2,1,1,3,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,2,1,3,1,0,0,0,1,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.640318022659635,55.237385172615426,53.86791663199097,52.540965094448545,51.285160730485835,50.07653770630561,48.85471742261924,47.64857198676826,46.450917505359335,45.2270352854738,44.02604254899795,42.824173402902765,41.590074127627,40.35379568905496,39.11040990851377,37.84747653181641,36.57057037525377,35.28437827149843,34.00045248212679,32.73497883573993,31.48204371695844,30.235873700405957,29.041045267714484,27.89670046475257,26.777017699422792,25.64578893953244,24.508586605857385,23.344520808518908,22.17049904739022,20.98985064347327,19.778046047642533,18.5486260736753,17.29845325038946,16.003109837451895,14.66232441511507,13.317687801469106,11.962725944354522,10.57224776721509,9.204030375454348,7.878669505185334,6.602807052957739,5.394896840779331,4.28454922917543,3.326273895920689,2.60426187627941,2.370219415591097,2.70047447124719,3.3750802699317015,4.279567326105628,5.292950490662236,6.3305758489024235,7.400864965112199,8.523558435513502,9.657952360624376,10.800519820557986
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.53857220245267,-0.540250268386643,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.5941458740416579,-0.5970671499557909,-0.6305314593755469,-0.6730484624575723,-0.7441956360372899,-0.7913769758197731,-0.7781797163136233,-0.7938545641490293,-0.8023455185910748,-0.7761177801144612,-0.7990072635241532,-0.7981308539048158,-0.7659007247242329,-0.763721561427964,-0.756614219458811,-0.7370666233026384,-0.7230938434373613,-0.7138078962446599,-0.7160742106283564,-0.7345263536131412,-0.7470648812185097,-0.7538299834475168,-0.8051715673085269,-0.8556551970380895,-0.880317234670219,-0.8687712401096483,-0.8627976663249477,-0.8359342026615195,-0.8259782388713113,-0.8193515960830524,-0.7881954041692616,-0.7705800260327713,-0.749827176714156,-0.7046565870624342,-0.6592145776631746,-0.655363386354038,-0.6450381428854151,-0.6095218228605681,-0.6317826082392557,-0.6746391297309877,-0.724137547772405,-0.7920897878215918,-0.8896523883961001,-1.041724666745258,-1.2779879803587213,-1.765957539311687,-2.330255055656093,-2.6746057986845115,-2.9044870561739256,-3.0133831645566094,-3.037625358240187,-3.070289116209776,-3.1226934704013027,-3.1343939251108743,-503.1425674599336
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,4.092062615504034,5.6308286055233845,5.599973093972213,5.716431822309941,8.348283840527202,7.254911592024308,8.533723827944309,6.628815699556654,7.628272007548932,6.19388436855718,3.854130013249202,8.725078943612544,4.040430838859424,2.5422778660160774,2.427725549338074,8.584427434855764,5.917290121647755,6.650661793599236,9.695144382916547,6.713636702030052,7.073699838265493,5.500488185941653,8.698318863180603,9.528118071768564,5.706876549178098,9.717912785655871,6.077913327928019,9.139876090976538,6.6266944871212825,3.7044642697812438,9.890818866169221,6.736864530372613,6.207430424228264,8.500896971672113,7.795513585359293,5.809232283224887,10.070166053558411,5.489316009035582,2.8686882840296533,6.348443872851189,4.461772949455233,4.405301900006767,4.829827290619006,5.345124368805847,1.7530108995143037,5.6510108653494875,8.55240616305469,1.9276089308514732,10.304408941274119,5.0180778796598995,5.891259264246896,6.949242673416006,4.262708764071794,7.861700643706811,9.291549233180026
Num_Collision,0
