,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.343101204278305,11.851848800483646,11.710193247612839,11.667404252317523,11.682990899556055,11.992035064545972,12.114857979300918,12.26985279108071,12.50146813517236,12.130399076638335,12.262097870928597,12.426648912293052,11.975426229565906,11.913877373178455,12.094953092260567,12.451859044899557,10.886406085670549
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.45965313043996,35.644790708482546,36.814012195205834,37.982288537099976,39.14519152078589,40.31476429759517,41.512576441032515,42.73045732499201,43.96918956698572,45.202622291480466,46.41812904935659,47.651731615437086,48.87654625718843,50.067319218504515,51.25912351979639,52.47718749251824,53.60512047292216
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.4360483692634878,-1.6591644042487144,-1.787515856118824,-1.806513741584185,-1.7087711358471158,-1.5236248588393386,-1.39127196102011,-1.3466154451637358,-1.3843640840006983,-1.4421168558263555,-1.5412760438246478,-1.5529361951459717,-1.5448007217897468,-1.6270747437684117,-1.7765224066557195,-1.9413074035223592,-2.0103759028807424
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9860849197633986,0.9840087559954309,0.990567620933722,0.9977152290585061,0.9998229393228778,0.9955186367114663,0.9949679227715177,0.9987837781660752,0.999998937667515,0.9995345078746228,0.9983757754554645,0.9996420303251686,0.9999446719021682,0.9989359544294771,0.99604190575436,0.9930466849858556,0.998549350542041
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.16624238633757513,-0.178120094667403,-0.1370247727883765,-0.06755976394817252,0.018817279393183256,0.0945655537716747,0.10019397514686784,0.04930481185746775,-0.001457622667719685,-0.030508483538771308,-0.05697201930509357,-0.02675464833210535,-0.010519179362730134,-0.04611896516694074,-0.08888488049844301,-0.11772120216257947,-0.05384416896998406
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,2,1,3,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.69034095943286,66.50561188950192,65.33698214636293,64.1688339185761,63.00543704697418,61.83530633380255,60.63742673537022,59.41958881676604,58.180818540457686,56.94737335420645,55.73198381240383,54.49840989667022,53.273579874815326,52.083062845379175,50.89207801095342,49.67548028072123,48.54839191028451
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.6981315675213864,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7520082607580036,-0.8152709300690759,-0.8313702568610069,-0.8318517722131702,-0.8366031283980817,-0.8298692868283695,-0.8021204015676702,-0.7821620813958177,-0.761229723691649,-0.7665548137487548,-0.7846104581973847,-0.7664260842663921,-0.775169978145108,-0.8094829705638489,-0.8090151655742446,-0.7834022697678122,-1000.8729116295633
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,8.634102791042132,8.074591858112079,5.587805587821317,3.232336553027578,1.8446970639737583,8.280961453203096,9.24785905469737,3.1001867156379235,4.524049671978321,6.2386896908981395,7.907746601975855,6.652853990019173,10.046086175273038,5.884906323618247,6.130316602959761,6.254642155806978,20.61235348975685
Num_Collision,1
