,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.586636415114967,13.100221135325125,12.485029615104558,12.399040139541189,11.932820966566767,11.413015114623175,10.66855286137112,10.670899251282137,10.962727333946855,10.5254275819173,9.953250295662475,10.08465417308065,9.621209209100916,9.049405270220511,8.53170929631,7.856047068084909,7.234271955667359,7.202767159107621,6.696805715733421,6.017440984815863,5.4940673261769275,4.773504528700017,4.191555586797094,3.472430115286796,3.506704930687916,2.9593984169656657,2.4218563479098707,1.8101842176062257,1.2136720711439444,1.323016699202976,0.8250797982309308,1.0202671823323006,0.5937911996698767,0.1494923034301463,0.13320032837807835,0.041809127494126554,0.18665522219672645,0.45583227942274807,0.8569999314226255,1.2750761917874596,1.7496373058809582,2.2516504685412895,2.81591501103992,3.318542916976576,3.881168784691959,4.314970440978498,4.951335138441861,5.432171776279351,6.109728831766431,6.4915376398604145,6.734986314681687,7.164550379140206,7.533420997093568,7.38556239198589,7.7987025546768,8.359098773749663,8.736830123262738,8.495628011275228,8.633927316335903,9.218875593592315,8.904021991007129,9.247254428628676,9.368256883513764,9.33893883770344,8.981944613809599,9.101045989048162,9.30745229749775,9.08541178130789,9.325191495635833,9.612463912083161,10.036244977199951,10.660963705185138,10.558586455880855,11.032394923032163,11.553268914909836,11.33856206468191,10.95683419272057,11.206780347951158,11.6515156232242,11.35913306396592,11.735739634319247,12.200494393264815,12.620268363918607,12.243505609899078,12.433764184730139,12.142675456049178,12.340182624719997,11.988791035886479,12.35611143223538,11.928251153246764,12.093163800927227,12.285554739320402,12.504972756862747,12.928926377495094,13.347503353747925,13.728332262941331,14.107265783081722,14.647881957221038,15.145684160841503,15.103087053086753,15.305383895001755,15.017473221429617,14.872911948550405,14.918791990157487,14.897132235530247,14.895863146667862,14.925110968054527
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.27354473101176,12.583652954537827,13.85086560899175,15.06326379099703,16.231429804918875,17.372738945707052,18.45005698048268,19.464269318636497,20.4791456797371,21.502987168243454,22.493532363041087,23.438451178222582,24.366091595542017,25.258597214440773,26.099573004279694,26.895931635848424,27.62067752567212,28.330204012056594,29.02131406647725,29.637487429448417,30.192003870686015,30.69467461091899,31.131051727328785,31.504778950780004,31.845319576923877,32.160508098114306,32.42368832511028,32.62937439137109,32.7765330778229,32.90285818658701,33.00798996923639,33.098755313382114,33.17742305827893,33.21186756465332,33.210107989521845,33.208709025122666,33.21867835924513,33.24743179702594,33.312003721513136,33.41837031218245,33.5649200774041,33.761330347755674,34.00747241470114,34.3094567470387,34.662474190190935,35.06591716667521,35.51945321604558,36.02572289208157,36.58409325640481,37.19380558322595,37.83307666817642,38.47584206577282,39.10741275888897,39.72645942797023,40.36425559363038,41.01985546580591,41.748401964171265,42.52698440810055,43.340831071208626,44.20326387044848,45.06426670109265,45.90603138118234,46.79533850342136,47.70279004015469,48.58365777127921,49.47393587460831,50.39378793838864,51.312244791137516,52.22997731086012,53.17667041810162,54.15664105592466,55.18936887837358,56.25209409694119,57.33252731272328,58.46278059389071,59.60764993632341,60.72522222258267,61.82849460293168,62.970006866547905,64.12183820027151,65.27413887721984,66.47125668975549,67.7130480534543,68.95876541191133,70.19066239014359,71.42102259673624,72.6446331099555,73.86059256703173,75.07690467288218,76.29307195902219,77.48738830314495,78.69922722770394,79.93637302828316,81.20875232087694,82.520347056469,83.87075498510794,85.26104087579215,86.70011282942995,88.18764017385443,89.6970674036763,91.21086130031732,92.73013624580081,94.22304155037372,95.70592100178504,97.19640512580604,98.68499138758628,100.17240533097034
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.312080318690551,-13.086883251727347,-12.901836823960878,-12.629271999150975,-12.300079414963099,-12.056038771958557,-11.818470742412039,-11.495691805374017,-11.120115243206786,-10.796564027735787,-10.54148261795669,-10.214667421009029,-9.881160694672563,-9.612871140756795,-9.363330247088065,-9.174475978328282,-8.97375272047304,-8.853848736041705,-8.76756097926622,-8.617282312639889,-8.474260845916703,-8.374243692315325,-8.281789202794533,-8.205877388673212,-8.132865351826904,-8.062363849096771,-8.010392770203623,-7.96500706258191,-7.933176961356359,-7.91787280728961,-7.898902574311551,-7.882464591746683,-7.868548764193055,-7.860938717091934,-7.861681923064632,-7.861710740004021,-7.85767733144248,-7.842503854313461,-7.820214664110156,-7.804428910490669,-7.763064062985254,-7.722589652761236,-7.6621015616964065,-7.603990008228013,-7.534182494834994,-7.440713727949668,-7.344756739049416,-7.204482206046221,-7.060510370162192,-6.876171926449455,-6.700755994027699,-6.431023619532089,-6.054723858548289,-5.635942055791729,-5.221958097710084,-4.747966316378766,-4.297698172755019,-3.9294904069207015,-3.664849177061795,-3.434771871559742,-3.140012374002969,-2.8006395265061004,-2.5254752685653874,-2.282059190834065,-2.033832474114497,-1.8875057167060403,-1.8488811734040422,-1.8700876212943252,-1.8887215870989782,-1.9440481730126247,-1.9170550953539935,-1.8540151924206447,-1.8251748158257892,-1.8175412439087308,-1.8030621999609413,-1.8206476200771384,-1.8489007422027053,-1.7852075298381291,-1.7113750623410815,-1.7001666006271199,-1.75892710074458,-1.793868042140094,-1.7870411748206232,-1.801748695682743,-1.8615512951026723,-1.83356156905304,-1.7850543928443137,-1.8279155057197922,-1.889076198897409,-1.8874113253716367,-1.780168885340885,-1.6272524961443706,-1.5527209895143783,-1.5442643882834994,-1.4745833025986628,-1.3488324792010191,-1.3041173312298469,-1.339659816731033,-1.3230496219732373,-1.1973233125237714,-1.036237808776294,-0.9640607403585436,-0.9995105891517065,-1.1261372699871801,-1.195995674423884,-1.2057074276287856,-1.2989794921087503
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9940270317156799,0.9895431366282803,0.9877223617033315,0.9789155749604178,0.970614631360688,0.9750564698117029,0.9742376135860786,0.9631158997747916,0.9509750559362898,0.9532407860761172,0.9607441620584318,0.9523057336535342,0.9477406280187574,0.9519727876319,0.9556831813968651,0.9628332455304999,0.9629634349939407,0.9736584081966767,0.9815352003901975,0.9770202276942284,0.9733610429069706,0.9744389060104056,0.9752713440264013,0.9751593107718047,0.975857583350255,0.9753807066080158,0.976167723509154,0.9757026057784334,0.9755573370915349,0.977346572935066,0.9777307056787342,0.9781734833652687,0.9784910253489566,0.9783859508535191,0.9783940312220886,0.978373729517255,0.9781237568581019,0.9769205893762186,0.9758784088778001,0.9770388216416224,0.9757658896464834,0.9763842174161992,0.9755443704624404,0.977095190920551,0.9778697663466391,0.9778673123917468,0.9785035829358393,0.9754013303267544,0.9733568844851986,0.9695044732024276,0.9672883036031915,0.9518926755075305,0.9201768715328821,0.8884294070482862,0.8681649845256039,0.8456818418588319,0.850095519018347,0.8777658248725534,0.9158287454374611,0.9412029470416662,0.9427125529999169,0.9363759150054483,0.9467395500288921,0.9557327438647919,0.9597360318922274,0.974590298762901,0.9906397475492835,0.997930440800916,0.999745493481108,0.9999040724034363,0.9999620559068497,0.9994313049409783,0.9995441556090148,0.9998517180170317,0.9998738031542245,0.9999919197701187,0.9999189255942666,0.999635309216814,0.9989474741823473,0.999730952837173,0.9998550635859191,0.9997484236121746,0.9999868626200317,0.9999297782435199,0.9995258767220164,0.9999958469077237,0.9997785536595291,0.9999067685202034,0.9994630743706805,0.9999450216572754,0.9988109791691089,0.9959562185534049,0.9978459587269072,0.999731733220155,0.9990289008900131,0.9977622175831119,0.9994254641124107,0.9999310427921647,0.9999795139949834,0.9981940692229745,0.9962075521864961,0.9983348946611161,0.9999986134615431,0.9985430760137726,0.9989446972348571,0.9997523498394563,0.9986588803785609
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.10913413864833812,0.14423723774346422,0.15621951283752358,0.2042652616083179,0.2406392266205899,0.22195693428757673,0.22552399489655736,0.26908690715267725,0.30926759123285186,0.3022118524495459,0.2774358575790837,0.30514552208840284,0.3190418499235036,0.3061826441984417,0.2943971073145361,0.270096540705734,0.2696320137978252,0.2280116316066216,0.19128159972923367,0.21314660371753089,0.22927773583811964,0.22465266179870624,0.22101087195189492,0.22150466951073225,0.21840782270285122,0.22052772428165993,0.2170174545490659,0.21909912158010844,0.21974503873096493,0.21164516619115542,0.20986344887322414,0.20778988531941692,0.20628939214498523,0.20678716394509433,0.20674892906370929,0.206844979128083,0.2080238358212653,0.213602813775525,0.2183147523328033,0.21306135502514284,0.21881711222481426,0.21604133859184502,0.21980259611533443,0.21280269706921498,0.2092145311998414,0.2092260006685159,0.20622981884714225,0.22043648699069276,0.22929538901876692,0.2450736143294161,0.2536795965631843,0.30643161441847877,0.39150290560346784,0.45901327725004915,0.4962756891523682,0.533687382603574,0.5266285299382547,0.47908992546891016,0.4015690588559409,0.337841697367395,0.3336061186734723,0.3509987831855113,0.32200034846423825,0.2942361675672727,0.2809034515412038,0.22399497663393983,0.13650234641020573,0.06430268519190799,0.022559881742063612,-0.013850848025436702,0.00871129993435605,0.03372041968856711,0.030190743413531528,0.017220394257688593,0.015886401918220303,-0.004019999312491319,-0.012733508487739614,0.02700460270036742,0.04586876742085498,0.023195299939391803,-0.017025035142329174,-0.022429656372131793,-0.005125874300631256,-0.011850678540281599,-0.030789962050715502,0.0028820422107153085,0.021043850466590266,-0.013654825794721865,-0.03276527078337079,-0.010485879211159062,0.04875067067483278,0.08983991721279849,0.06560062996938035,0.023161640542604407,0.044059677557743857,0.06686222523690608,0.03389309197598373,-0.011743494393662556,0.006400905432574704,0.06007162531578044,0.08700869477580682,0.057683950124607274,0.0016652552331184465,-0.05396040534459736,-0.04592920493933799,-0.02225396572490955,-0.051772972109385515
Operations,0,1,3,1,0,1,1,0,1,1,1,3,3,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,3,1,1,1,1,2,2,3,3,2,3,3,0,2,3,2,3,3,0,1,2,2,1,2,2,3,1,3,0,1,2,2,1,1,0,3,1,3,0,3,3,1,3,2,1,1,3,2,1,2,2,2,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.65048563077475,90.3222517289355,89.0417562742403,87.80441477340754,86.603975354618,85.44111361117616,84.3426702739736,83.29664329194527,82.24418669212184,81.1895928716689,80.17634710630253,79.20069620482369,78.24210978695291,77.32602540296637,76.4635214621626,75.6519338408609,74.91054555457194,74.1925639423865,73.4962892541267,72.86823925525829,72.30236802705375,71.7923591118601,71.34909982863704,70.9698186756214,70.62387190175188,70.30342405762657,70.03651824346194,69.82748102802738,69.67799053645929,69.55078834336157,69.44434542592894,69.3524434803305,69.27282216117153,69.23781931623974,69.2396403524845,69.24103593904518,69.23073493192264,69.20069728776129,69.13433868318474,69.02696823536759,68.87722865255316,68.67793114242173,68.42729032184623,68.12127338592012,67.76339007613221,67.35318796003739,66.89291741129057,66.37628941455336,65.80757337590322,65.18444904470415,64.53286342389454,63.870567232835626,63.21228907739654,62.565345897435435,61.90224444146481,61.22034179292351,60.469825395873755,59.6755514085765,58.851768941916404,57.981542271724734,57.11145731006625,56.26076178593969,55.36557593252821,54.45393511140751,53.56978583015931,52.67808044515921,51.75793423067337,50.83968949295789,49.92216195102611,48.976064474816695,47.995865964875364,46.96257636012853,45.899636360937436,44.8191776578076,43.68884124384444,42.544175281065044,41.42693130486624,40.32310008945044,39.181026867617625,38.02914454236069,36.877358706005055,35.68063465104703,34.438839448610246,33.19335647768879,31.96230082719803,30.731675437180936,29.5075467143805,28.29225788631466,27.07705140485868,25.861040707581438,24.66515015578472,23.45163098028988,22.213982628223874,20.94157582289077,19.629706772055567,18.279400563006487,16.88939111184494,15.450120871735866,13.962731542665342,12.455022509466431,10.946067902822854,9.431169138276754,7.938408200221995,6.451038080888669,4.958917862706378,3.4719877035830424,1.9816530781304316
Step_Reward,-5.430638843522871,-4.449045611077699,-1.502914560537019,-0.7467379600673096,-1.209423110529809,-2.1050142555076996,-2.164065816793583,-3.200623990327874,-4.366543101394484,-3.56015626543614,-3.429844218993275,-4.37861814122858,-5.7653007314861044,-4.762797525106394,-2.9515283987083194,-3.038405116627227,-2.052300462636047,-1.0839156160134564,-1.1374960591962378,-1.1884123786983025,-1.2586117137110193,-1.2820183878145741,-1.3037253117401946,-1.3719500011315802,-1.4341287717954714,-1.4899910848063627,-1.5567407167769147,-1.6207188469843743,-1.654053226130486,-1.6795521558746884,-1.7330941858353697,-1.790962784565437,-1.8505095084319123,-1.8727978069022981,-1.893557082567355,-1.908098054401563,-1.92037868084104,-1.964997155068204,-2.001821036244749,-2.001395586560676,-1.9896989928774644,-1.9699623558386463,-1.9336413954234501,-1.8926295521828536,-1.8502604171855666,-1.80070248986857,-1.749359179424502,-1.6939830640738904,-1.6421166902120916,-1.5897978839051774,-1.53972945125318,-1.4833720032627866,-1.4312839613498625,-1.3768756688009347,-1.3484143791903875,-1.337703808941086,-1.341721844560908,-1.3530568200389013,-1.3368985440293741,-1.3180973514587038,-1.2494836029502423,-1.2057260127027476,-1.1762175333399014,-1.1297733298083301,-1.1299150383415153,-1.1493044758734428,-1.1048141465885166,-1.0883591788793012,-1.1158507187518012,-1.1082946149998918,-1.0798537855141674,-1.081755262284517,-1.0824724580682243,-1.0539025237905832,-1.0198014900586685,-0.9667103952531733,-0.9370600008088985,-0.9195412968701646,-0.8696635860368431,-0.8553340372206009,-0.8827560238011998,-0.8961687845841979,-0.8579267781671831,-0.8481176747430652,-0.8482141636443643,-0.8032759450419746,-0.7582047975632165,-0.7545170290785421,-0.7689443495092405,-0.7693746099829077,-0.7758712771995633,-0.7847111719341591,-0.7847935185440242,-0.7839893027227554,-0.8041094482032811,-0.786480824505162,-0.7623516479339933,-0.7275931946668948,-0.6881309491647976,-0.64969379095092,-0.6099905488384572,-0.560729759890922,-0.5126106709294742,-0.4922909668010913,-0.4910453933564227,-0.48510123545390016,-0.5072390619452412,-0.5126298806666734,-0.5078797818177092,-0.5130698408766645,301.4903346254526
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.817928662656148,7.378953525546363,6.157592486599569,7.613357155161924,8.549070711531456,6.880396219892664,10.097041528008944,5.990847406566096,6.515033740246511,9.211517114332748,7.3323326249240575,7.137235838489321,10.332426046504837,6.822697301705394,8.859734775049892,8.618210637694343,6.923642532947868,6.528540249368011,9.507458911642889,9.175686844620639,9.207533263815751,8.680061266735331,8.98958942991725,10.135487889300338,6.582463884722919,8.614502104121529,7.863534049114072,7.54391183279358,6.407195001503457,1.2442598608697502,5.245498212092799,2.25067516615095,4.326801876620701,4.505100080394752,2.611742838007172,1.5249480070502572,1.5391394808954864,2.7016751373310433,4.448907041196933,4.283442645141748,5.848995946291242,6.904096849276241,7.415778395858623,8.109537139775746,9.313939711331807,7.932513640866328,9.454986989580663,6.591613436040758,8.655647101137127,6.9935490367805295,6.057876548914566,7.081369019310909,5.232355334669812,9.576672445124485,5.017203731795632,8.155292074195403,8.571707311423367,6.360649763971323,3.7274968905553396,10.87153541354435,8.773776547005623,5.111231538651746,6.501401754361884,7.4797678018097296,6.942952222688545,5.378561050965618,3.8048095410254392,9.373924599057743,4.524692274777841,9.03437439829554,7.944661982932313,8.668794511515449,1.3833511869503623,5.135754032945805,6.334426396225246,7.495286075202809,9.587330909557416,4.679590701456385,7.547257505006363,7.900216170982271,4.595770253729939,6.744395477317756,4.82437322993466,8.569481228952492,6.022230778157987,6.960203798292346,9.57066059703603,6.075671934421024,7.216059260818573,7.971456882890685,4.580473180657452,9.690698947896712,6.189335124460047,5.765794216516422,8.001848724919927,7.100563993079362,5.724157214919203,6.192239634842326,8.457950764293239,3.8488210275403913,10.39795547944141,6.364097570915661,3.2783091624436556,5.829116057063494,8.087128628114236,5.260180752136088,6.186596739467158
Num_Collision,0
