,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.399919961591886,13.420978455061626,12.958494481240058,13.015688234724822,13.111693402238512,12.717960804139055,12.277669931557496,12.217106883581508,11.788538842806606,11.869746700707108,11.576019185788695,11.7323943796125,11.351791480629874,11.602756647838858,11.14869245404309,11.146152938090005,11.412835255569403,11.551827634697682,11.832963718230783,12.201638952728938,12.000918097324034,12.241809091890122,12.557045266461815,12.397313084428983,12.518694187698626,12.528967391367283
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.329962891920406,10.652185820066773,11.961621536582888,13.244332553130095,14.51021232509028,15.730054532170458,16.91611196363306,18.101317150939757,19.27663166549445,20.424028596144968,21.57925488822142,22.73364478477567,23.866925290891846,25.005552545000167,26.138904771229324,27.232102517195624,28.32503223208334,29.451098522315935,30.615013194310734,31.816606184334102,33.027955436359214,34.23035451358993,35.46669880812379,36.717080885999216,37.95788934394342,39.21569738271177
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.5357196761781715,3.3234109110558343,3.160606016266135,2.946481153993048,2.626678685627657,2.210543756605143,1.816810370803063,1.5222678329115353,1.2566495443403902,0.9640422454132795,0.7672477639053189,0.5975232687754068,0.39033222149759106,0.26806885094239297,0.14190235717198432,-0.07224684708575324,-0.3541897509807879,-0.5735129259523017,-0.6938826663561848,-0.73592649756079,-0.8398838117093224,-0.9986309126265583,-1.0802805545268084,-1.0555255103417127,-0.951837316475425,-0.9222245816219052
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9802324946601704,0.9849918458373593,0.9894922668735664,0.9871909559923767,0.976904047202105,0.9598123775392113,0.954638439875949,0.9649310751543203,0.9703077545315851,0.9701041993454801,0.9801848956283855,0.9851765867160741,0.9846837741769008,0.9907701784183364,0.9921880224150414,0.9865374091161961,0.9779043626337673,0.9808434528800127,0.9901409852589425,0.9966433304657649,0.9962181045875624,0.9939204103766284,0.9966544750940846,0.9997985998605908,0.9992639134206114,0.9993102498108434
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.197849074833063,-0.17260087958614748,-0.144585800815332,-0.15954314904394126,-0.21367845600375185,-0.280642477046021,-0.2977674413216029,-0.26250337179077804,-0.24187364779130666,-0.2426887768568316,-0.1980847555516857,-0.17154326855480403,-0.1743498347367563,-0.13555240151652723,-0.12475146562717855,-0.16353574659475226,-0.20905276257884073,-0.19479764100834035,-0.1400743706409231,-0.08186618250601456,-0.08688779023524792,-0.11010094385042632,-0.08173039382588786,-0.020068874328227928,0.03836184739197173,0.03713522078822039
Operations,0,2,0,2,3,0,3,0,0,2,1,3,1,0,2,0,1,2,1,0,0,3,2,0,3,2,2,2,3,0
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.95254254361308,91.62098123213988,90.30491642789971,89.01310996642488,87.73342666877603,86.49641112726975,85.29554115038218,84.10036462883764,82.91676455914188,81.76090060407724,80.60058029635415,79.44212000488642,78.30413295039901,77.16303573712894,76.02725440184024,74.93011803247546,73.83273882967646,72.70389104845826,71.53872482396015,70.33677084267562,69.12452148779809,67.9209823760224,66.68418989025679,65.43396033908427,64.19385403241218,62.93631096576073
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6421984418966531,-0.6684386885268054,-0.6839351957598296,-0.7081935385251654,-0.7203167023511554,-0.7629844584937189,-0.7991300231124256,-0.8048234784554609,-0.8163999303042289,-0.8441360449353681,-0.8396796922769028,-0.8415397085322809,-0.8620129455125891,-0.8589027867299279,-0.8642186647113022,-0.902863630635224,-0.9026207972009956,-0.8711522187818019,-0.8348337755018775,-0.7980460187154819,-0.7877506451224718,-0.7964608882243027,-0.763207514234395,-0.7497704488274763,-0.7598936933279106,-1000.7424569333485
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,6.150956544790806,5.042051737822907,6.683970026975333,7.50168999778541,4.320761780786377,4.19388665179047,10.919371147144355,5.7366389614925355,9.840403223438098,4.715028246984767,6.5405747063449455,9.988461737365801,5.44833086733015,4.144068374866226,9.905056689850904,5.878457432398494,6.532302806658071,7.270891193015071,5.693314762628296,7.06318911421635,8.557888569039932,5.277886647434245,7.179785960494882,3.845215120202775,6.804683080757419,15.235477607433888
Num_Collision,1
Num_Off_Road,0
