,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.952996885190252,11.457656767995811,10.824196362947184,10.093928335400934,9.498794745850335,8.747324187069642,8.17269731154659,7.952096681613764,8.09236422254841,8.346635608642798,8.506105123382023,8.916232319619073,9.35149040083379,9.640331058762788,9.543459137547465,9.87033025073705,9.658887623352586,9.944408220563329,9.641007683033274,9.894173952464623,9.568144565367794,9.056035755762778,8.628909378653155,8.695210937678782,8.792912752826965,9.10937779017624,8.725155872010022,8.261193908237178,7.7370897495088995,7.27592985998582,7.334222700101833,6.896732318017381,6.298735566067372,5.791969382110241,5.105008409179527,4.550986584480927,4.552797279060969,4.673210657756802,5.057116693713931,4.6230565131814245,4.824688685162686,5.117106249299796,5.438420260867845,5.877090286162916,6.24875661839903,6.699027304719387,7.106756469744528,7.614016209358489,8.055975287437237,8.678992874503251,9.268083151250954,9.889909435501092,10.19336436892883,10.544614500103847,10.674328535314269,10.885776817164608,11.313608187853218,11.728633362832493,12.03675153779427,12.685982225031582,13.360146369136361,13.69602510127669,13.684802920965481,13.793285176239163,13.79284771407892,13.497451743434219,13.099696535191482,12.642769862490155,12.702219204392442,12.156062022892502,12.321769621873628,12.477365871771534,12.576747985299543,12.457404707792634,12.600312561583383,12.339118556804378,12.559731651593157,12.386283350946186,11.907776688732653,12.12375163701682,12.295068150264699,11.856092870002765,12.195390949576677,12.591821444116515,12.31001056411169,12.687031938333051,12.389524489225966,12.703695354957397,12.361165234348945,12.686423838651072
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.514087621578996,15.642973829233856,16.73398122603885,17.743877781790506,18.683674977270535,19.571523128921473,20.39007670434821,21.18758031904479,21.9874505445339,22.797703267892587,23.629481021570232,24.492010719102172,25.381556368699055,26.304705702965812,27.250005060940573,28.21252895969267,29.17320555089812,30.137710379578817,31.092930254627667,32.050323311629185,32.99895944915441,33.91405587699623,34.777681346914086,35.62852431512525,36.46899045114395,37.31427302245077,38.17760583916765,39.010653629301,39.775949831750204,40.49468066402583,41.200578357769324,41.88900616221756,42.53477131747085,43.12215929293681,43.656298587423905,44.12728614529836,44.57195673926679,45.022899886999646,45.50780331096982,45.9828674794245,46.44468532725582,46.940020088864195,47.46943207706217,48.028363427594385,48.626696429682745,49.27272948573042,49.965610828594485,50.700063240638464,51.47801396300161,52.30209974985862,53.172125730219236,54.08234833161004,55.04728253623117,56.06461218076015,57.123917625318214,58.19781482137613,59.29343888124337,60.422353177840264,61.59593347897602,62.81184763585519,64.09074711626111,65.40939710637842,66.7620301292161,68.12735937424416,69.5031433726542,70.86808465283765,72.196749025986,73.48094484060569,74.74293420595595,75.97475620476632,77.18309996938721,78.39945019067505,79.61876462803389,80.83723255439838,82.06560727227216,83.2953091975194,84.52377230356744,85.7547825025982,86.9552152783836,88.14648070893888,89.35425209705389,90.52497541555375,91.68995174056889,92.90007714336924,94.12339175117775,95.36006948694434,96.60508314637595,97.85646750367046,99.10803780178917,100.36084142478008
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.90170053476636,-11.5987898319009,-11.377919546579397,-11.110647030870838,-10.843208859663168,-10.634242882275748,-10.434685905260759,-10.336699287580027,-10.283314890316266,-10.149551055563498,-10.008207397620653,-9.891716037981322,-9.68273588678082,-9.439040200745607,-9.281373893947912,-9.141791569068705,-8.960975057844792,-8.778449057683698,-8.564791518665086,-8.373272055671059,-8.159479551869888,-7.9886879700296065,-7.810652696746765,-7.659939176330763,-7.417199846409985,-7.118847070749972,-6.894155829271657,-6.733252264066935,-6.508683267001002,-6.295193360329819,-6.120200687385585,-5.944505885719246,-5.812928304318672,-5.682782743824441,-5.583906344127514,-5.487436829475284,-5.396681871890082,-5.294581493547173,-5.239392838018511,-5.144841105605011,-5.03821922593857,-5.017259611018646,-5.019638590764155,-4.938253309849055,-4.829139802465751,-4.81514224583954,-4.841136579929193,-4.787578908536249,-4.668767148211428,-4.5252098207463805,-4.2920596132891955,-3.9879554555947636,-3.706212249686644,-3.499006579182121,-3.426483976413362,-3.495200810627118,-3.682705010886638,-3.901869225212753,-4.096568049927382,-4.279185372000009,-4.547417067309317,-4.850020462096013,-5.083527375014208,-5.2263612312488075,-5.322053395223934,-5.342652831382,-5.317907311429044,-5.248730556462168,-5.135021971263267,-4.979558735629468,-4.783032948906433,-4.540826673315104,-4.252887367996639,-3.966945889110987,-3.71940008411034,-3.5167221077419875,-3.3112107274673988,-3.1133778917914907,-2.9342472137140665,-2.7737677959906097,-2.582183981565635,-2.296689227093834,-1.994435349943632,-1.7236620387940393,-1.495749844276456,-1.3101747567381443,-1.1685214904704637,-1.0711384865213216,-1.0186004834774605,-0.9930384587918322
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9587708818757573,0.9635648568915344,0.972712832414316,0.9682047275364873,0.9628986942383657,0.965941954598775,0.9679770902628428,0.9808224391718152,0.9897274584753398,0.9881438621461027,0.9875459282251775,0.9888852388541616,0.9821812455802691,0.9763853870539536,0.9820645953660321,0.9856233908804048,0.9845266336401366,0.983140626397733,0.9801957520809865,0.9799357340949758,0.9783417112928435,0.9802522453085922,0.9802975361283652,0.9819070197058414,0.9727970762683427,0.9609413307437119,0.9648763906773693,0.9727317487912561,0.9669598848286107,0.9642394631322659,0.9663246882543101,0.9678327910783739,0.9719263876814754,0.9735909840928731,0.9757096597320717,0.9766388449605489,0.977182400269174,0.9769978869678473,0.9826427808070795,0.9818665744673746,0.9802352971330172,0.9882976444924916,0.9942462015060419,0.9927503842472127,0.9924042337385026,0.9965815102512657,0.9992302053487675,0.9985268182583309,0.9962384291244079,0.9942970565450266,0.9839143205985714,0.9713933187068505,0.9794537828537763,0.9951023883878278,0.9999913583491993,0.9958297202214597,0.990368408408899,0.9988216686614383,0.9992245715141095,0.9995811857379422,0.9915483668563637,0.9945206707353482,0.9998988298914838,0.9970620341787471,0.9996010445543605,0.9999932757317586,0.9998999009443507,0.9992496199908893,0.9975695144051449,0.9947071983367869,0.9906074781970456,0.9851857028529746,0.9784542562838062,0.9760000248205957,0.9788316389005924,0.9837972423989175,0.9850465669332399,0.9865711904956874,0.987955915464812,0.9898900384054472,0.9882005813782204,0.979126523730792,0.9735440622707711,0.9752129862387727,0.9801980630172372,0.9857600945138569,0.9908093620247347,0.9949099446784044,0.9978406601038877,0.9992247545039658
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.284180217585923,0.2674747961277788,0.23201238254998083,0.25015916048787085,0.2698631220342087,0.2587588459278217,0.2510385482874694,0.19490341920307813,0.1429669819921525,0.15353080375932346,0.15733098755767302,0.14868081374658887,0.1879361615825736,0.21603605242528648,0.1885447706210696,0.16895718791875278,0.17523500692846797,0.18285105612567035,0.19803102686798638,0.19931371514208648,0.20699636698403776,0.19775119612144829,0.19752655684908907,0.18936368356258917,0.23165890529777658,0.27675216145227133,0.2627043028071915,0.2319330612342808,0.25492858045389855,0.26503255977030366,0.2573258573680665,0.2515942934834665,0.2352851396251757,0.22829935543726548,0.21906770621322735,0.21488733446651742,0.21240187523695703,0.21324898325750954,0.18550785785979526,0.18957328383425678,0.19783518962648064,0.15253775234541997,0.107119049616803,0.1201943200696752,0.12301966045269136,0.08261533408094605,0.03923004867011825,0.05426042037152234,0.08665444210040327,0.10664597200971117,0.17864100794904766,0.2374763575004702,0.20166875626489003,0.09884956562798126,-0.004157310058598122,-0.09123139987772486,-0.13845727003528718,-0.04853116743269268,0.03937328640644948,-0.028938782260654453,-0.1297375665891648,-0.10454011421513353,0.014224274380136607,0.07659830284894727,0.028244499036649554,0.003667218464604555,0.014148784098918956,0.038732375967183895,0.06967828879560253,0.1027501317613761,0.1367363307248289,0.17149090615566312,0.2064637216561388,0.2177704101805306,0.20466710211262634,0.17928465034208985,0.17228830770844028,0.1633318281411252,0.15473561031024935,0.14183691996677858,0.15316530600546327,0.20325169255594125,0.22849936283789749,0.22126823421190703,0.19801958806455577,0.16815777134593518,0.13526569455755702,0.10076806031682012,0.0656811772385172,0.03936864217228387
Operations,3,3,3,3,3,3,1,3,1,1,1,1,1,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.25981833644954,87.10311844752151,85.99383073822293,84.9599184641659,83.99591093713568,83.09030235077411,82.2547457186316,81.45130850209878,80.65040638853901,79.83037640650225,78.98814980148964,78.118072473825,77.21119848633728,76.2674174421785,75.31080657803392,74.33898357724905,73.3647718569317,72.38666791596785,71.41477984145538,70.44310107182544,69.47810683948182,68.55081382907093,67.6741767567598,66.81294618798064,65.9536995166844,65.08518193727957,64.20567569701679,63.362013829945,62.58080020040424,61.84729694688159,61.12992856831313,60.43016528499912,59.776426800798006,59.181134793314,58.64129776873712,58.16468930816894,57.714797479178,57.25794208763436,56.770422246088344,56.29011425594821,55.82231266864097,55.32666092056566,54.79853224080715,54.23548506054391,53.63138755208604,52.985775182004545,52.29602277269217,51.559640856171384,50.77564417128062,49.944154417172726,49.06166226567226,48.13587963955229,47.15787783076218,46.131988434219714,45.07050090556114,44.00086625794402,42.91593735382119,41.80103648971253,40.641906147584486,39.441491624060625,38.18704542850036,36.89981562250095,35.57648921335184,34.234245282237076,32.87852273597519,31.52616690043932,30.205049225570004,28.92280761840093,27.65691394118143,26.41537288741167,25.19159541658411,23.95394361105613,22.707893764952324,21.463712844362842,20.214919276259668,18.970263140945978,17.726767165265244,16.48182961904443,15.269464931103695,14.068235972461839,12.847883680099443,11.65759032924064,10.475484032124392,9.254709327079965,8.02690597614812,6.790909003859084,5.550877754039506,4.308152749710029,3.069094468750324,1.8407567337225694
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-5.601575380352698,-3.2228157795029144,-1.0221500212737142,-0.9660877259429554,-1.0359924729698093,-1.0943914136384194,-1.164443367857487,-1.1965627834671864,-1.199097886440228,-1.1799700179632424,-1.1577733949873874,-1.1299226723353684,-1.093126012512272,-1.0562189558412172,-1.0433891358554064,-1.0281769992151482,-1.0257882796826436,-1.0218960590361519,-1.0281119254875364,-1.0283212303700537,-1.0350057676564006,-1.0727069895890935,-1.1233629276888735,-1.138769431220851,-1.1407533287037381,-1.1430588296407023,-1.120493759737215,-1.1563381329282123,-1.2187863704592417,-1.266496746477351,-1.2826316214315412,-1.300236716685987,-1.3462615157988864,-1.4047079925159949,-1.460162975423117,-1.5233915394318203,-1.5501081710090645,-1.543144608456359,-1.5124801584539895,-1.5196920098598596,-1.5321984126927575,-1.5043482519246894,-1.4718713202414904,-1.43695281973676,-1.3959024915421239,-1.354387629918513,-1.3102475906876236,-1.2636180834792157,-1.2160033151092335,-1.168510245892108,-1.1175078484995353,-1.0742173738800318,-1.0219981912098888,-0.9741106034575324,-0.9385124713414328,-0.9303653523828714,-0.915071095877174,-0.8850991358913376,-0.8408696578719557,-0.7995854764761319,-0.7455538044397443,-0.7127701940005906,-0.6766735908508892,-0.6577560688852344,-0.6442774537381126,-0.6476441644641326,-0.6788823251306866,-0.7177583928309232,-0.734106322780498,-0.7584589462302418,-0.7762225291724398,-0.7623481944720218,-0.7539501538961915,-0.7558190794105144,-0.7512064318968292,-0.75534386468631,-0.7565040243192662,-0.7550624537791855,-0.7876353120592672,-0.7987710413581421,-0.7796477076376043,-0.8097066491411962,-0.8178937028837527,-0.7792252949555731,-0.7721966490681567,-0.7640030277109622,-0.7599687501804224,-0.7572749956705227,-0.7609417190402952,301.22833773502776
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,4.396550247665715,9.198260464544887,7.577082657895414,9.37212802923727,9.274988252910324,8.109766250338987,8.275127375828664,5.88252483994858,8.133161326529278,8.066337147586454,8.35756378508649,7.241897664282641,7.199222797993342,9.050005342812296,7.622342090500795,9.471460319584226,4.601192640933979,7.956917062284236,7.414074959521318,6.394976987885647,7.582366782109215,7.490204097012351,7.8404298289112555,6.936934787115435,6.226365416732502,7.495895837597135,8.898943712851075,6.673778500535462,8.77280188743416,10.194199255044044,5.621505033785182,8.787928563564387,8.500909092409346,8.337679182657132,9.660924522034087,8.70897335210623,8.318529305194422,7.62468136828905,3.8735828781948682,9.224446534476822,7.552767986972323,7.5707916330400336,8.882913692050705,8.456062277659736,6.813533025813868,9.160896388303932,8.079144427175576,9.222995138597065,4.692940719515844,7.201909358208582,6.790804602337295,8.908653726170556,3.308387963281965,3.906338294227114,3.359729569025312,5.2536379750234525,4.518700839768004,11.002234843277245,7.598439778074636,10.073150007604113,8.164040146880975,4.294969354400296,2.218776247776905,5.9701918981695075,15.68517344660076,8.198497563594104,5.290833349924349,4.798307041513581,0.9749041264036297,5.466814152110131,1.670027163519748,1.5561815679734066,0.9940245158989864,5.341173429219175,3.0699193063963346,2.9502946085844743,5.135600227115778,3.2038500847208486,4.958284184914104,2.65936095266809,7.697397781895295,5.443299572609917,7.755144975041108,5.247846423570905,3.3422602762224622,3.8138843317591307,2.995607233406154,3.143907283870284,3.4260039462426843,3.8131021709352066
Num_Collision,0
