,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.380679425022668,10.42231597401797,9.73298760911197,9.767434636571918,9.239518740735395,9.325189624060782,8.650574371777703,8.119992927013135,7.383354174252873,4.47676480481983
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.621743681746367,8.478997934930765,9.322915191114586,10.15653685895634,10.957630720300479,11.747335668423753,12.460960009386964,13.097491158365594,13.729738453076433,14.317839143380619
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.630053299833623,-7.040981918569857,-6.4895100600364,-5.984560213070528,-5.473493551235485,-4.982678145651387,-4.436627480469562,-3.8933074569872805,-3.4482455093725486,-3.0864131849560468
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8581929468014726,0.8403667495311621,0.840249449538018,0.8463576200158722,0.8461780087618399,0.8458517047751494,0.8204239269278424,0.7960090384451719,0.8070226384541178,0.823435110325527
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5133272504555011,0.5420181973720339,0.5422000207958848,0.5326150383166706,0.5329003447998956,0.5334181226101842,0.5717556996867617,0.6052847352392037,0.590520500086622,0.5674104502766821
Operations,3,3,2,0,3,1,1,3,1,0,1,0,3,3,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.11807984820064,29.16306231469537,28.233690410496163,27.32749681334318,26.457453883630258,25.607072460680474,24.831592569173246,24.14168056112725,23.47313894491628,22.86053601962755
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.282958707812444,-2.083747270044212,-1.7681730940388105,-1.4355155646292959,-2.3315574580954994,-1.8545771692787691,-2.3253045633259957,-2.5812412737626866,-3.2523618767577354,-4.018768672447015,-5.39834712310582,-1010.9615608520686
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,9.582289772298813,0.9382883907252847,10.323506682065108,5.548164073881386,7.80601275580077,7.328100641158771,8.351459818806628,8.30583969343897,10.219720491379155,34.37767355310263
Num_Collision,1
Num_Off_Road,0
