,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.489727285434677,12.536370859101439,11.891015236826084,11.276081472403975,10.579562851534027,10.580115026142737,9.860940670477495,9.237218902831549,8.552021326550149,8.293006791557618,7.581248347164142
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.13629065166505,8.244407475203284,9.326393884034932,10.31125387544717,11.259353818373205,12.194633003260886,13.059803548842497,13.815162906905712,14.527429916065449,15.244936940909017,15.96319623928373
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.318457991200565,3.7436964825821613,3.1727215935886712,2.5695380138027657,2.0260505336066488,1.53474633022665,0.9908691136775699,0.41352646681066496,-0.1224034367789467,-0.5601714922123863,-0.928934487366467
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8493921435176457,0.8739714291814368,0.8778618612683604,0.8629101095409653,0.8668677792636309,0.875452479921966,0.8590059051853399,0.8270265750505379,0.8159472256346718,0.8349577591973454,0.852457053259078
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.5277622443207729,-0.4859773049994792,-0.4789139301904361,-0.5053574406813452,-0.49853811617020916,-0.48330420585639416,-0.5119656774205813,-0.5621628270885376,-0.5781263918721252,-0.5503140379421079,-0.5227972574037182
Operations,1,1,0,2,2,1,2,1,1,1,3,3,3,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.572058247131498,29.375713567614877,28.210270903726492,27.140932020506654,26.123525342633023,25.131636672070034,24.209232948640143,23.401622112795348,22.650816011852985,21.909751902429118,21.17743871120675
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8605875636309865,-1.513150623661474,-1.0497450184289105,-1.9488897944864103,-1.5015733917036727,-2.3802448855970817,-1.950041636301635,-2.68066396107373,-2.843217327622183,-4.329983147741244,-4.119288416698263,-1009.7229715637103
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,9.805651608170315,1.3245943429023568,10.450766252948139,6.228620747167007,10.21544103215353,5.813356676902935,8.981961977036603,6.485251280019163,11.14841608238003,6.757972866567019,23.760947946553546
Num_Collision,1
Num_Off_Road,0
