,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.012096715625184,12.573113506075131,11.90880046865333,11.345702354305068,10.571598377076754,9.99618090225992,9.201614094371358,8.612469477324442,7.76228822807588,7.201185419792996,6.370246352645875,5.749836048609663,4.9077427202769455,4.358440267071946,3.5625855361728473,2.890497588722032,2.1297940175510055,1.483130604637674,1.5001506919673089,0.9666557895296252,1.0947471491502094,0.6440070417681368,0.8426400205641877,1.135135235260232,1.5071928280674847,1.2501056911483936,1.6007171236961484,2.0532946240887875,2.5555678377396926,3.091348550510916,3.5992016416224057,4.146339133489588,4.66910760793768,5.262286094696212,5.09163021007519,4.811694056199843,5.131763912034852,5.646400912559659,6.179712724427332,6.739428655265477,7.217765709439976,7.699428096858094,7.956769890113761,8.498728270222193,9.098891439819674,9.794335010729863,9.583610528063396,10.000606443683267,9.758897997673936,9.416919615532054,9.52084453039274,9.713704961825876,10.047913446315864,9.754227109921953,9.984878686545143,9.829738325367561,9.396747678243168,9.644330501003678,9.198141309545681,9.368141960906302,9.653173009199621,9.93101281044,10.274194600382495,10.646358585703195,11.091538082847254,11.50913225595977,11.927422879197533,12.436784681501088,12.514561947422143,12.857297135116612,13.279641867759707,13.285659347744845,13.029726377381525,12.68407687835312,12.841917306836278,12.377571045859439,12.600561993159284,12.626946846169512,12.712507564594162,12.85021039808954,13.01014534746176,13.185729358619644,13.456164165914641,13.784036940046821,13.528788276867832,13.243819913782506,12.868914504422857,12.988819671853532,13.116235763241502,12.668751039819696,12.886625350771698,12.508198161999717,12.696431575861357,12.493499714682503,12.639164753103948,12.164026650296796,12.48072766893123,12.66451015756045,12.295241809336607,12.490910015322642,12.806581531948733,12.548438362668927,12.796806049917176,12.393802238889709,11.788687020624298,11.830120259344454,11.454750956077891
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.692236044261804,18.948354335813995,20.162775898165577,21.308455505253395,22.400021312699142,23.415475190741287,24.372012393521388,25.248635796260253,26.062930544703807,26.798449801197656,27.47388634119186,28.06688044074744,28.590156427105146,29.039405998188887,29.429808118747296,29.743095384942354,29.98377606154993,30.157744221577346,30.29853067975203,30.413935800919933,30.508245394808522,30.58752482238508,30.654397072318456,30.738331972490467,30.84577483823369,30.969775497936325,31.100362471622617,31.263831408258202,31.477092005848554,31.737956307181037,32.05608575574455,32.424664301213824,32.84125522278082,33.31284477982822,33.801473304458696,34.27195579294917,34.73997941973746,35.26154833928107,35.82991216783923,36.455312652593335,37.12447840730911,37.83114524123048,38.59299501452802,39.403377672003764,40.257172830656955,41.15688143953136,42.09633364319715,43.058063204091404,44.02294191914872,44.94590811388653,45.87657225842378,46.8365867760205,47.825523806381945,48.81800331908615,49.79989234164842,50.7899221640844,51.7522043097619,52.7009249787341,53.64568901474612,54.57232967392105,55.52241459175675,56.49961021935171,57.51012233437032,58.55678357455338,59.64349147587087,60.77324947799466,61.94307376675182,63.16442509500262,64.4107680799672,65.67976661663194,66.98488937600415,68.31087340250303,69.62446089705686,70.9091946302158,72.18541519882764,73.44559748382089,74.694900670858,75.95625919127728,77.22338074630875,78.50037855063472,79.79103912607943,81.10182273469107,82.43289250888263,83.79468061068884,85.15741157210299,86.48660763795554,87.78202773748811,89.06838765573981,90.37423186675178,91.6590879987882,92.92909304878444,94.19487923953915,95.4519017884617,96.71088040607772,97.96831742075241,99.20025546874395,100.42369427481565,101.67671746326043,102.92561704211778,104.16410443097121,105.42845420350567,106.69250927706987,107.94976560952593,109.20270538471205,110.40468633746838,111.5714865670561,112.72876526437655
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.074679872929018,1.8328908828554649,1.6687662382173138,1.5080091671697178,1.3947406956633592,1.26325980715702,1.170364619060138,1.0476707878526328,0.9511549118357255,0.8357022703970309,0.7606988122626482,0.656821683088802,0.5568252179218841,0.4579694899305207,0.3995850518153179,0.3325918734587775,0.27003030751132107,0.22260817012725087,0.17414324884401042,0.1337229777864134,0.09344939558267527,0.06030374597378916,0.027835600974942674,-0.0255904994205407,-0.10383935111146693,-0.1641200396041692,-0.22275687604231142,-0.30696177959603993,-0.3963358274892875,-0.506583851109377,-0.6091950051009234,-0.7304537057857876,-0.8794545849604006,-1.039774690492886,-1.212766345402505,-1.37038859893581,-1.5414570170044035,-1.6836912154590145,-1.8508412054314578,-2.016364972679834,-2.2193691168529517,-2.46562165974203,-2.6416701875490114,-2.783333886299035,-3.005784032344893,-3.300957153963826,-3.536799458158892,-3.7031246228991295,-3.9321171230537693,-4.187995011724397,-4.352632681816306,-4.4144923365642335,-4.408761521951423,-4.468728360934178,-4.575505544636026,-4.652486901659812,-4.707135563652752,-4.682782123871988,-4.695293067654441,-4.740500747020006,-4.6961239390577445,-4.606935040710294,-4.597825818463828,-4.650017259625936,-4.631188239991369,-4.547850400241805,-4.531236551096026,-4.585482906263101,-4.571587107587501,-4.536641675750738,-4.594806254667826,-4.709008608473931,-4.7737865122801475,-4.791836635761888,-4.763895330253983,-4.738122516426874,-4.747160776754136,-4.748164771082338,-4.739429968586847,-4.686406511016121,-4.598536739424147,-4.601388189613218,-4.675223307713163,-4.6798212943010515,-4.579296054968814,-4.42925519364354,-4.2737805020882655,-4.1416828207523295,-4.1112235228539715,-4.19432004044478,-4.333764461888352,-4.432773871401953,-4.487523508830695,-4.498036500185801,-4.527683328205664,-4.6539782984072025,-4.806368883835947,-4.898645410496472,-4.8841204812820544,-4.832969474860476,-4.810929074465982,-4.691464613133155,-4.528471003812454,-4.404821859894301,-4.261537468025309,-4.0787639859479725,-3.9454046125815765
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9857639365173338,0.9840562825080174,0.9871449804250233,0.9880913543382401,0.9898197674759129,0.990127163857205,0.9908259089257124,0.9901165861905977,0.9890650178477635,0.9882347051987806,0.9884350493718973,0.9867499926346459,0.9829996462049767,0.9810432896072914,0.9815259115365079,0.9798726130687364,0.9764042192135485,0.9747440810142015,0.9723847701124624,0.970331695005726,0.9677479565097508,0.9655862509646491,0.9632360745535242,0.9581544706648689,0.9498565043244807,0.9462899010507235,0.9434873596463486,0.938312999373219,0.9364377853270527,0.9339967307061358,0.9385433636971907,0.9410325788421064,0.9419179994406818,0.9430790435329969,0.9436250678133663,0.9443368336403286,0.9434429866716294,0.9504971968859823,0.9536037569046872,0.9588689793372371,0.9576716280487518,0.9532145870761627,0.9634003206176417,0.9736304519602805,0.9707557954726322,0.9630583587315336,0.9672449010716877,0.9769175288982609,0.9744189711793869,0.9700180109901898,0.9781228096703125,0.990603270002424,0.9976613839897793,0.9977618185580222,0.9963293367735584,0.9965461359589268,0.9976883479194226,0.999735634847499,0.9997861765737268,0.9994906883523953,0.9999678311497131,0.998915270968424,0.9996791423291151,0.9999284013455966,0.9999815750285194,0.999137384084877,0.9997845415278929,0.9998596275045809,0.999996785786745,0.999897690144342,0.9997190926186865,0.9982276400761025,0.998654201292947,0.9995978393763535,0.9999974258751575,0.9999337970890333,0.9999999455285306,0.999999785317867,0.9999922076170975,0.999576851939778,0.9987820881192624,0.9998791657122276,0.9996645361010922,0.9999606050902169,0.9989897014682387,0.9964740679576668,0.9943693699848253,0.9949172524935948,0.9986714036301815,0.9997997630417116,0.9975063954490884,0.9973021604331446,0.9984971861255892,0.9996441022845917,0.9996125948917666,0.9973045647464781,0.9949525589131453,0.9966509617876864,0.9996930301029355,0.9999438795411226,0.9998585938583037,0.9978758999175628,0.9949288851534666,0.9952031131834127,0.9936903184879711,0.9910033870543866,0.9922589741251286
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.16813524752962955,-0.1778573384949328,-0.15982736818730495,-0.15386837063549602,-0.1423264835296991,-0.14017203498589706,-0.13514443459327424,-0.1402467316919602,-0.14748013584819925,-0.15294498174402135,-0.15164482573821944,-0.1622481187426415,-0.18360744963342474,-0.19378870946601676,-0.19132925804075843,-0.19962380158149062,-0.21595092197529678,-0.22332482290999298,-0.2333835016733908,-0.24177758718978637,-0.25192040939789223,-0.260083048175066,-0.268656406360834,-0.286251655619535,-0.31268613847191556,-0.3233193826070621,-0.331408512545411,-0.34578709520054907,-0.35083368454549063,-0.3572815514832107,-0.3451613455472134,-0.3383159552220005,-0.33584294295051625,-0.33256866606595364,-0.33101621016835403,-0.32898015841408773,-0.3315348109929267,-0.3107331310174217,-0.30106456918286845,-0.28384904520671744,-0.28786290631210754,-0.3022944772654979,-0.2680668241946869,-0.22813097776413424,-0.24006912662043184,-0.26929277316208255,-0.25384503412677,-0.21361681050730924,-0.2247391123184952,-0.2430330396358404,-0.20802828942875454,-0.1367668141783845,-0.06835029550483346,-0.06686817948612352,-0.08560287778083878,-0.08304094716061576,-0.0679555768558627,-0.022992616555497603,-0.020678518614466228,-0.03191181437736044,0.00802101400939689,0.046564808880527775,0.025330068932492844,-0.011966293596582186,0.0060703874243452065,0.041526951778683804,0.020757420886544933,-0.016754858590892083,0.0025354321483349713,0.014304168763316116,-0.023700967357261366,-0.059511163558572305,-0.051863149151841405,-0.02835770643274755,0.00226897401016255,0.011506582425204283,-0.00033006504800464284,0.0006552588952374597,0.003947746836325511,0.029088091483685238,0.04933903578431663,0.015545223530707402,-0.025900101578723793,-0.008876275548188501,0.04493969693266032,0.0839013223250937,0.10596959958394553,0.10069588219285112,0.0515308409724041,-0.020010842604381067,-0.07057613646387116,-0.07340572726553737,-0.05480300447311707,-0.026677120677330836,-0.02783271696671154,-0.07337305456254335,-0.10034642750085417,-0.08177322524934237,-0.024775906918038482,0.010594232782450806,0.01681642910060833,0.06514359802554798,0.10058088032663164,0.09783027910643748,0.11215859727758083,0.13383679182770963,0.12418586178847894
Operations,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,3,3,2,3,3,3,3,0,0,0,0,0,3,3,2,0,0,2,2,2,2,2,0,2,2,0,2,0,0,3,3,3,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.53026933148183,83.26543150907884,82.04559972796801,80.89475713666764,79.7998354301252,78.78042666647269,77.82129925390748,76.94112727086835,76.1241830620402,75.38547408756165,74.70811150169888,74.11238163320932,73.58655163823549,73.13485306491167,72.7430926474815,72.42824701909066,72.18614066418537,72.01111945881827,71.86927468411946,71.75300828816336,71.65785580828656,71.57789835851207,71.510373149666,71.42538825279135,71.31647264365955,71.19139946135357,71.05981609184838,70.89499170356541,70.68039946011407,70.4180374340725,70.0986647070231,69.72879659710503,69.31089177315675,68.83823115786466,68.34885215281602,67.8780601811368,67.41011304284118,66.88894196428082,66.32144288650419,65.69733467062963,65.0303565382003,64.32725204262283,63.56862643181284,62.761298213997236,61.91298279004549,61.0219283978145,60.09074947604285,59.135794666563015,58.18105798624978,57.270732850466416,56.349480996989165,55.394087780343646,54.40630279220676,53.41872612950998,52.444765600050424,51.46132656735232,50.50449494782051,49.55621055186247,48.6143685738465,47.692987176710396,46.74212048491427,45.76108407779299,44.752425060579824,43.71227776751347,42.6271853309005,41.49435929716036,40.326664149366664,39.11339727476839,37.87010456747744,36.60265695990292,35.30760336929221,33.9980176642631,32.69738486317546,31.421607336642108,30.149934114245546,28.894870266729196,27.65525729294416,26.403589175417412,25.14589160885893,23.87332287482665,22.58293183719293,21.286370390082254,19.983056041025343,18.641509363293412,17.282710806521795,15.948734382172326,14.647497258711173,13.360545870632048,12.078071853739635,10.85004851240505,9.668557381088364,8.504438008587075,7.364666327031232,6.246784338398864,5.20651697874797,4.37284837175655,3.7957944162933166,3.5049019949092624,3.5441877355822036,3.957921919065307,4.712441520427531,5.594526577151251,6.577511035749181,7.656046963392831,8.728179241569107,9.787876080057025,10.87467702034258
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6846970441712301,-0.7351621775970045,-0.7801682188891732,-0.8491574086996252,-0.9050782934575636,-0.9805912363475073,-1.0408725874347766,-1.1198280169608665,-1.183055791171867,-1.2612910255214302,-1.3226374141372332,-1.4042701315104438,-1.474170005026167,-1.5483014266761757,-1.608239582569837,-1.6851543716091584,-1.7578936450947111,-1.824978794632898,-1.8581552253011893,-1.883733604043897,-1.9048475201231838,-1.9200425502255314,-1.932474791153922,-1.9150151031253415,-1.8910843908682153,-1.8749268176940177,-1.8684166304948064,-1.835175611717034,-1.7854077565486648,-1.737637973958428,-1.680627272950602,-1.6301318900819268,-1.5820951760517232,-1.5273393847079006,-1.5106209949513811,-1.5292080283207667,-1.532052861704372,-1.4788289214396428,-1.4325009222233689,-1.375891784125443,-1.3330218675706647,-1.2968955044225368,-1.2413743891900069,-1.192671782184405,-1.1516845760482468,-1.1089456077690087,-1.0688210782283534,-1.0450451905201632,-1.045263319686768,-1.089674864216633,-1.0787481465227557,-1.0446067833544745,-1.0122150118631126,-1.0124233373032254,-1.0260394705404465,-1.016560967301892,-1.043168380468181,-1.0517156040419664,-1.0581580219840276,-1.0786186028638909,-1.0491333082038778,-1.0189635928787197,-1.2020414419497718,-1.300620813390465,-1.8931384264964866,-2.3255017693300077,-2.6522387037570403,-2.9165403619351604,-3.832044583462163,-5.553697923156974,-5.962853142128806,-6.147258633265974,-6.122445354869698,-6.325434243459172,-6.772118616107843,-4.912687456784808,-2.759051671058577,-3.585454537807765,-4.802507098834974,-5.72743126596772,-5.709608962366282,-5.703438552889324,-5.696685650943088,-5.65845332226807,-5.641201443228383,-5.666023575650529,-5.698762876538849,-0.7130486119208754,-0.7175259831075866,-0.7719766586654124,-0.8185088686833168,-0.8358806274987103,-0.8602283184441575,-0.8821180113676323,-0.959732640349106,-1.16633139300858,-1.4229460445367663,-1.7091075786159458,-2.039285740672941,-2.4137341834831036,-2.754519601362224,-2.88208505672372,-2.9829844585979295,-3.0785359276436504,-3.0721322781762757,-3.0596968384879197,-503.08680094028557
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,7.5905048954890875,9.89788109802066,6.656246142147939,6.585865650575179,8.551246325006463,6.65534887717404,9.121456236868587,6.911503153838404,9.72692239678182,7.510348670071768,9.31384113577984,6.430570768365207,10.141876649454368,9.26843461231277,9.278460557423182,7.215901687274104,8.839964992385717,7.2342162796899245,3.053276096360317,5.533563561850256,2.1118427852715365,4.64972976152441,2.2987309656945993,3.037935305607586,3.7229170462936363,5.488630649730955,4.343015572104828,4.5980256966109145,5.5834830415670424,5.578122114098028,8.100489498481336,9.339789425430478,8.276067328040904,9.124472848128892,7.478452936714848,8.322960547136786,7.836131267674345,5.426895897920876,5.424586152971199,5.914430991579806,9.016496082159414,7.680366027005301,6.963259617501775,8.458130501554237,9.075380401528296,7.352649939356301,8.854700684449593,5.232858539642331,8.2301400189188,7.418689689507788,6.63751625745099,4.460197275271787,8.229950491195615,9.151717758542338,5.104374779517227,3.201857338027411,8.484187360090758,2.5294609614770422,9.504989831155113,5.969131652550014,6.747997505243565,8.141314932418656,8.049089509814321,6.083514826741562,8.603462218757347,6.1444495914018455,7.6542912104942795,6.187816378836326,7.8586693261024285,9.343563133527258,6.704287064006888,6.270891807578246,4.626794666939082,3.834772353104584,1.753317622214141,6.7554916584225815,3.0534686177666632,3.776130704237154,1.5964719173175344,6.7343832288866325,8.35712799839723,6.077856947618874,6.347912970504329,7.933772922697699,4.864013889285128,7.386224433826133,3.885499849607562,8.026882696731626,4.761622299403682,5.2209365989850856,7.980564601593803,6.27434577089105,2.908156712337673,2.259227101830765,8.459539770584911,6.495817043709127,7.786079767107036,7.290175628390248,5.676255234140911,10.003058205309847,4.975064142560149,5.71383308010678,7.196781431648949,5.810575676278757,9.141095607949477,6.101780145588059,4.127646866177727
Num_Collision,0
