,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.27623357534333,2.527397698370533,2.53870602684769,2.6945988921901964,2.998782619081152,3.302455178555093,3.6985865766259693,4.110265384071612,4.510056261839671,5.012647436597339,5.5635830993969915,5.8530504414496605,6.382135657155616,6.834924957592439,7.327447042266629,7.87075838904214,8.607821853802347,9.314239268923316,9.6247201649196,9.917591115310039,10.181737148355365,10.734850146894532,11.462770457154914,12.005077431145274,12.425547124634207,12.364587882777556,12.628225829919828,12.434921413501266,12.670195840361444,12.33908149607072,12.469202865518648
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359474694231677,12.597917144084137,12.80714597260825,13.043373640689193,13.2948859483931,13.5797582241043,13.89252205917881,14.235869572398048,14.647571325415802,15.10584313167973,15.604229656533434,16.160513928367568,16.770384400119102,17.434786495088723,18.140826963903542,18.887140372158008,19.685041047508378,20.557499106767104,21.486879739777567,22.462022992481383,23.468288949949,24.5081501148581,25.61786911335568,26.79188913640496,28.013725251558842,29.252727712288817,30.500226217807693,31.755567389969826,33.00479976251116,34.24951718846249,35.48802485463757
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776617619413146,-3.6131859615792283,-3.470298271328937,-3.3579648339036123,-3.222518908928663,-3.089047383080328,-2.9283734389847327,-2.7399693979845083,-2.6119930199486388,-2.476825778053937,-2.290271494117065,-2.1669635690553273,-2.134724310318957,-2.149199660659822,-2.0961465519422346,-1.955664781925166,-1.7509034025345092,-1.5375009782547266,-1.3598002949167614,-1.2788628055274764,-1.2999923796587798,-1.3348434457311837,-1.3533157071615471,-1.3914503362516384,-1.4135014473116316,-1.3357269413275732,-1.2443392992127507,-1.2446599956312625,-1.349665380222908,-1.4663882774516157,-1.5227500367241493
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.819255046829726,0.8180313511928516,0.8201608906372085,0.8353465110866851,0.8433258180960952,0.8574555786785655,0.8637063935278239,0.8681462516759652,0.8953756840968803,0.9154764444911838,0.9227605056044176,0.9440853742842196,0.9718183277326243,0.9894354368770124,0.9927705939141559,0.989025379135087,0.981688443637644,0.9828224885551388,0.9942755942928295,0.9998292026056725,0.9960894924067037,0.9997465268551918,0.9999915298162412,0.9997798735317461,0.9998637219351638,0.9994916871889246,0.99859805963172,0.9998191326472023,0.9990926655119529,0.9975283805708591,0.9985950977613802
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734293053585798,0.5751736333191895,0.5721329508682234,0.5497237546398215,0.5374026093466161,0.5145579953639885,0.5039953033304575,0.4963084582202602,0.44531155871821204,0.4023715690525119,0.3853739084274902,0.32970108592879266,0.23573107110214694,0.14497419167560716,0.12002727964647976,0.1477457255784319,0.1904935684696477,0.18455339604104848,0.10684588243652958,-0.018481493903495166,-0.08835000349154022,-0.022514040974051984,-0.004115859056583008,-0.020981050518160686,-0.016508711577869938,0.03188051505601916,0.0529331210090988,0.019018464517306512,-0.042589267664764945,-0.07026471344621897,-0.05298896797390409
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,1,3,3,0,2,0,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.8659724962618,24.61454868498345,24.3946560472072,24.150693773270525,23.89027478835142,23.597269965235412,23.27541529261189,22.92249415452844,22.50519337797812,22.041604052460396,21.53683504174314,20.977149324849226,20.36663638068298,19.702869214185743,18.995653555374627,18.246326338149522,17.445611616994515,16.572618742489798,15.644964281649974,14.671492036966395,13.665004697670188,12.624634748036403,11.514773584033827,10.340214175259195,9.118182220114965,7.8817040634803455,6.639306811492364,5.386166762964221,4.132788939836738,2.883579948599545,1.6437913294618847
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.779299135826692,-4.8743399783356525,-4.611196094472481,-3.8012972589820384,-3.479402834076046,-3.1993565420531764,-2.953051699899974,-3.1261281225065565,-2.735095784042044,-2.4252312906812916,-2.8137802546036594,-2.0558231478752065,-1.9533737645496334,-1.8317744878290512,-2.254600478718065,-2.3406740478326733,-1.712050124006928,-1.5018724943815345,-1.3930491572452728,-1.1387800004062618,-1.0265277553164207,-0.993512660703793,-1.3861632045408747,-1.0228858666283647,-0.8458346767094236,-1.0959827252458947,-0.7635218433653801,-1.3424141878937852,-0.8029959013784636,-0.746622176872517,-0.95388242423983,301.09188677952864
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252685495531699,9.6957495804858,5.358768994412929,2.236009217309763,5.106620433633517,5.637162915623576,8.975299444500038,7.753780488093972,6.746639343034489,10.011508813643031,5.799922320111165,6.53561089908927,6.653553199828976,9.964900017336642,10.692149528780783,8.34967812661195,7.598156131993567,7.6006368086899,3.4088502949561095,3.6091688787573077,3.7841967776963648,9.130535820809014,7.3043179522882,5.903196224173953,8.566593222615252,3.8373057299562663,9.83657498600721,6.498478560495369,2.5913008736750602,7.850202908405106,7.432298004842301
Num_Collision,0
