,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.814645140797431,11.512963621749794,11.827120910686205,12.407707121861021,12.327116323770657,12.71092125683947,12.374014430658848,12.655062262951375,12.878285860838945,13.283206240404347,13.367371510398204,13.566263425851979,14.063723195669132,14.43301662914305,14.820015587571213,15.272689014027826,15.269868034506052,14.978772541693477,15.039838816375557,14.855412490121866,14.818689136229505,14.719124591542634,14.842718203524997,14.9531597296556,15.046290741525176,14.808223850235606,14.849196011437883,14.95651448227905
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.444798309117534,24.525515927455956,25.64935475284426,26.81328755807578,27.995116311024066,29.196837860681246,30.391186508057096,31.59170625273947,32.786761225079594,33.98719041597655,35.23488837255609,36.52555726113644,37.870630330546525,39.2677940853478,40.71561187810764,42.21611101895057,43.742563833839746,45.25531595428279,46.755716647821146,48.24975748059394,49.73254161568187,51.20941072094004,52.683059852217255,54.17313791123162,55.67256755239038,57.164586048355986,58.648281932936186,60.136179392084266
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.6294728339266804,-3.3437404942064757,-3.0067636790328582,-2.6631418967446154,-2.287641150168781,-1.9277720658011852,-1.5434621338031362,-1.1882640599923637,-0.7368438849678834,-0.2129678089500292,0.25764436924138645,0.6372308808526221,0.9407310311610365,1.2390654082800514,1.4400045675240674,1.550305203367325,1.6328604580867716,1.597556822711848,1.5289167206513512,1.5509211771946843,1.6083182173980313,1.572759404624772,1.4626184524383963,1.422496282043989,1.4467590006310305,1.3942444537023522,1.3482955312911125,1.3824666480641896
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9749077813343913,0.970480754438547,0.9643326914732825,0.9607621840129383,0.9572043733648542,0.9568328441327293,0.9549342272738183,0.9564539038241467,0.9434575359754793,0.9285807659084998,0.934272057147883,0.9517466666903286,0.9673373493409615,0.9751530556284858,0.9884041090086143,0.99618953789853,0.9980776538313683,0.9999964120680379,0.9996698414402658,0.9999923090586228,0.9997278500445991,0.9999451454439169,0.9987265488804158,0.9994941332720495,0.999997232020084,0.999651549958598,0.9996616834031523,0.99998329641625
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.22260911457901902,0.24117857546720187,0.2646931433866297,0.27737344099731115,0.28941283249226674,0.2906387936750223,0.29681748867099383,0.2918834182675504,0.3314934053809776,0.3711303829987299,0.356560967062665,0.30688480321424927,0.25349250988935085,0.2215322055558231,0.15184636082200734,0.0872147039295166,0.06197577690090958,0.002678777902509405,-0.025694515266759317,0.003921966802985945,0.023328648593597692,-0.010474068127705804,-0.05045077364535014,-0.03180373491831555,-0.002352860423055866,-0.0263965654086412,-0.02600997377114629,0.005779869245092149
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.007336106186955,37.89888099412122,36.7419475155391,35.545490286666215,34.328962235313355,33.0959808644551,31.869710088938856,30.64208146274129,29.414642326632414,28.181916844397325,26.911539145324284,25.607344508050907,24.25471674228401,22.853179397354076,21.404390455728404,19.904141722359277,18.37834589913974,16.86532955437863,15.364486023776994,13.870609670491993,12.388470037949546,10.91127986478955,9.436948584059135,7.946909683166501,6.447433262203356,4.955727606829401,3.473207470931249,1.9849697624938343
Step_Reward,-7.756435550020383,-5.705660377977884,-5.777049348660419,-7.074483712000875,-8.72641950452247,-8.366813230873547,-8.540929503386751,-8.782731826264744,-8.64771340865743,-8.808471857581264,-8.939662959027348,-9.051897251550992,-4.605246348850832,-7.490576882084362,-6.696467957815427,-6.153208432426755,-7.064139627895408,-6.462534143661111,-7.077110895191002,-5.682507060857473,-7.370312938608803,-7.395729174262854,-7.24796526538381,-7.348974510080049,-7.721560859390543,-6.50500495131054,-7.204458272299725,-6.730387486924042,-6.6743432613467455,-7.0505241778344026,-6.342358921545837,-5.703422394775773,-7.255832582747409,-6.3817960176224116,-4.883196851901978,-6.760808145534213,-4.865336930638516,-4.490775753040963,-5.936185431104763,-4.520752341413779,-4.621899817610011,-9.13853595076585,-5.822473213692155,-6.728963390527737,-4.334661078604659,-4.542974755611887,-5.59644402620928,-4.4560451058784025,-4.1739502124541605,-6.607869826133108,301.4882377084374
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,8.185793615602202,8.595451114199147,7.0884178406648735,7.847084466389167,7.1717163077648225,7.018725381402887,7.40237255817874,6.510131986854587,5.633157822670924,7.702654815066835,6.7426647921582346,4.451823806028467,7.3997047007572325,4.7639707934995545,3.870056630272177,6.602165248651614,4.212077744969794,4.440281029959041,10.586062425806368,6.421136257903005,8.540014473946712,5.4826818005640705,5.80213478387921,7.206662308465111,5.708919921250934,5.23521667266358,8.396630960917689,2.353954506674208
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
