,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.403569998854804,12.63151522352788,12.315263388834683,12.501234445296804,12.161985810533517,11.749598077638428,11.198790328484508,10.556933284977003,10.68783364058,10.811049969661624,11.196156633552866,11.389547888064936,11.548414627477728,11.721305501477946,12.294132129449356,12.528135918947289,12.562148095983353,12.702185894790663,13.000169296469364,13.400867461635093,13.736315519989583,14.252350122172674,14.85190835349817,14.96350039431618,15.003449000612932,14.698121905814697,14.93165832768923,14.736673000012576,14.775598436451826,14.89350844141476,14.61109859767871,14.71201855176026,14.853541163214066,14.9673215618935,14.502240207760634,14.601607457441263,14.72179834876176,14.8339402159746,14.7990934349702,14.80644051423293,14.798699500173448,14.771825082527595,14.615698037633253,14.68562283916657,14.785710900173648,14.866729331142995,14.698188109914515,14.74077607766868,14.785574034788683,14.828147204865484,14.743279526988905,14.724262597725902
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.82702391027811,34.03629729620086,35.25750344958941,36.479617515089906,37.679403756687485,38.85143314645292,39.98549448949918,41.0475927324734,42.06536950812293,43.10922162959971,44.18275382518886,45.25709467709468,46.30797497111258,47.32162106946387,48.32232543119788,49.38141116660351,50.492257863045594,51.65296859875148,52.87570590817005,54.16617494897248,55.51432723645711,56.910509307457325,58.36906865712777,59.8595876942412,61.35953542459525,62.842567041005005,64.32253432872709,65.80099607630888,67.27576458495336,68.75816390179881,70.23583051717168,71.6979905574932,73.17703532395359,74.6672149180355,76.14266160685237,77.59549155343895,79.06238074733244,80.53694493199716,82.02002476369479,83.4984983372729,84.97852965205256,86.45436779337032,87.92463323847805,89.38651088742745,90.86112587404615,92.34228540551528,93.82255781383756,95.29075149786036,96.76825805159791,98.24703920740723,99.72716127472982,101.19651871272428
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.211444708441837,-7.886848746801965,-7.635930130763741,-7.4274101932510295,-7.147654062285358,-6.9086190620278,-6.739448156527827,-6.511815528827292,-6.219387967069227,-5.957032511595476,-5.702615465338656,-5.351063201181499,-4.891530239630794,-4.320610820775823,-3.6541872076678095,-3.0012188742141706,-2.41831242866584,-1.9232934326781963,-1.5314007501456475,-1.2541533110737597,-1.0946162533497499,-1.0484397622276211,-1.0606437741818702,-1.103435939569014,-1.105756551710804,-1.1654787478867557,-1.2440734599207566,-1.3678667540823608,-1.400002668967426,-1.359854499243765,-1.3924542465302383,-1.4880190741834256,-1.5054729002221736,-1.4561511344499831,-1.484765168063943,-1.552132452548523,-1.5283995035372073,-1.4302837060129856,-1.403782510155638,-1.4415176892724015,-1.398682752651343,-1.3140697804713257,-1.3211271309308352,-1.4001780210871118,-1.4068312112731278,-1.348967638649477,-1.370444475132042,-1.457430521044415,-1.4664907933514946,-1.4095503978374129,-1.431065145774761,-1.5184401081399552
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9816803455258903,0.9734099754395986,0.9777501636079868,0.9821160434756063,0.9773143216782991,0.9793552297196063,0.9847704030733813,0.9798839527523656,0.9699152145188263,0.9705390139955788,0.9712521943218905,0.9598110518031394,0.9366554919144364,0.901054643798436,0.8639113730058704,0.8591531745558846,0.8772285928119216,0.9060912777646211,0.9379114190990626,0.9665681567577635,0.988185566572209,0.9982842556241874,0.9999180314327277,0.999941360204593,0.999973164421864,0.9996288053274567,0.9988826207450966,0.9976921731582264,0.9993892418489285,0.9999935017083299,0.9998683916932128,0.9989427702598126,0.9997879110792572,0.999922472417932,0.9999359272033224,0.9995232369050034,0.9999966605774327,0.9991034132058253,0.99973223759006,0.9999790483135162,0.9998047590962075,0.9991578367749823,0.9999650546210723,0.9995441577416162,0.9999468387287963,0.9998038522013949,0.9999841428845071,0.9992661129460089,0.9998986615730404,0.9998372658929562,0.999980071230691,0.9992504853310209
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1905352964890459,0.2290699013722232,0.20977277603291364,0.18827659745125247,0.21179404298158655,0.20214681303660736,0.17385986664751077,0.19956813157014758,0.2434429638434825,0.2409440231931259,0.23805288283260215,0.28064701109498946,0.3502520370626346,0.43370557857753417,0.5036438618618437,0.511718499421846,0.4800729069143726,0.4230822572016892,0.3468748620519833,0.2564098249714692,0.15326214802867066,0.05855377846784932,0.012803531376090437,-0.010829411442376605,-0.007326010928452538,-0.02724429407420289,-0.04726002511010166,-0.06789939336117438,-0.03494486051802008,0.00360507158216214,-0.01622341803776018,-0.04597109685064272,-0.020594486149820904,0.012451873497996582,-0.011319959718654585,-0.030875538650271404,0.0025843440140059623,0.04233638766439472,0.023139860050823684,-0.006473247561648201,0.01975964798711108,0.04103190479538942,0.008359996212670306,-0.030190672808055086,-0.010311145246127262,0.019805482151445866,-0.005631516628562069,-0.038304510410319764,-0.01423610144816216,0.018040003650168585,-0.006313251259221822,-0.03871004476514172
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,1,1,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.65427812831723,68.41944288970247,67.18013372947836,65.9440448586925,64.72399884400424,63.53556909218276,62.391179677117194,61.31370533234685,60.2755346732835,59.21439342779874,58.124793563792956,57.028144454783956,55.94945927170582,54.90473638286528,53.87377230899234,52.79209285291862,51.6672684174424,50.499474863325624,49.27440047523747,47.98412553450954,46.63684233635645,45.24105820966549,43.78244780483938,42.291634576688494,40.79171376036407,39.308288577959594,37.82789571745224,36.34904348212708,34.874238310013816,33.391894624153124,31.914180270612718,30.452066235368,28.97306742144198,27.48279511331608,26.00739845798318,24.554826526633985,23.087840347723564,21.61304884470174,20.129980646490573,18.651501568926477,17.171485150444433,15.696023516355833,14.225745503967717,12.76350823953404,11.288883457836265,9.808009204864508,8.327619783345217,6.859314548693965,5.381888762264893,3.902988124530031,2.4228376712163784,0.9579602406141512
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.7590159691992255,-0.7651647613852504,-0.7606908397758758,-0.7639111292141223,-0.7799539853117636,-0.8115702481785192,-0.855610584934432,-0.9225256552296557,-0.961829340936653,-0.9388587545152376,-0.910400135994216,-0.9033508909909926,-0.9213148169218712,-0.9552771111594609,-0.9690359261270629,-0.9183205439262778,-0.8751755645237793,-0.832206445883223,-0.7749256119118471,-0.709725059272067,-0.652716801846914,-0.6042158733090375,-0.5413895951738894,-0.5091867718491159,-0.5000791836755667,-0.5165748175955329,-0.5196071394926491,-0.5211477646748364,-0.5251948278867431,-0.5176563141393018,-0.5222856464595935,-0.5378859647552829,-0.5210011860739812,-0.5097276918740974,-0.5246033446670957,-0.5474280686508095,-0.5330138210895754,-0.5252084969781841,-0.5169318017888287,-0.5215209224359043,-0.519983581517959,-0.5245383659113969,-0.5297219876118842,-0.5377627355663233,-0.5253752183022247,-0.5191257470282427,-0.5196105784807088,-0.5316947653487487,-0.5225742135709277,-0.5210993622651379,-0.5198495466863475,301.4648774306022
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,5.655198770728889,6.023205739397869,8.323603562097317,7.500953508082578,3.914166544592301,9.030072247346485,7.158076976893278,8.326946967342492,1.6151099337398191,8.14194157329799,8.284607053392188,5.705097972591268,3.3318060516835315,2.1626068326920995,9.318004929605669,8.754494660333375,4.733577529820715,3.2021074953026862,3.5314775509556564,4.024501148533048,4.010493624446934,7.032673002926236,6.261361515750722,9.828600975398112,4.6959961779690005,5.018088307699706,6.944942224937825,7.62490759309785,5.5252083469294275,6.039311488448378,7.402268894326835,5.537920729607677,6.645375851345609,5.999519591930686,8.045290132646103,7.662587058795574,5.655549657086492,5.893079236582115,7.1105471423089215,5.667745879288792,6.522793590239507,7.95335952874224,5.763810124743179,5.825885540675616,7.041236588670778,5.6953940973643,6.649141434718498,5.839979602291724,6.638251998970621,5.872394452650303,6.599325360784428,5.80365573655414
Num_Collision,0
