,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.326391816749952,12.390595974534891,11.789103853013627,11.90566673724702,11.320122197431338,10.762270749660551,10.118371612749465,10.131523328579716,8.099743513658632
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.697224268012039,7.740529464289706,8.776369396009574,9.743943932836347,10.709286034789589,11.64889709365677,12.535315723428432,13.440060581386867,14.28645911148091
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9311997056809638,3.2722673976650367,2.643590325262184,1.9649638506830507,1.3173221437460882,0.7400779724785871,0.18859147775642632,-0.2592023344634573,-0.43304424040256195
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7891249067892748,0.8259995602952163,0.8404631374182981,0.8266087233341568,0.8308411060661243,0.8407783920298226,0.8467018483742942,0.8749009970803889,0.9359368940305204
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6142327583944203,-0.5636707606325784,-0.5418687245458912,-0.5627770593297805,-0.5565097092331986,-0.5413794376366228,-0.5320676460371874,-0.4843018122077815,-0.35216775887707613
Operations,2,3,1,2,3,1,2,1,3,3,3,1,0,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.931343471268754,29.79060200740718,28.669433675540244,27.61711487774398,26.58128843607577,25.588328789526926,24.659634103906313,23.727852158117226,22.873328268319437
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0985558743345711,-1.5219973789168844,-1.2498788854788598,-2.362415348581715,-1.7920064879554642,-2.639494715003453,-2.883222235434542,-3.8606625883674024,-4.5146707484603645,-1010.772368685859
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.14788485380491,3.1413527850645417,10.993266002262496,3.2067388978779565,9.345452823553476,7.586229211349005,8.782421911891923,5.271660203226235,23.387218607556893
Num_Collision,1
Num_Off_Road,0
