,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.751351710016634,13.265222986187995,13.132906538498245,13.243012367084427,12.689895442339834,12.664562915007902,12.246132733183071,11.552137840135055,11.384084735505688,10.892625316891206,10.352851573130282,9.6267997647973,9.66541074092495,9.945632343977413,10.29841243645186,9.936540468730211,9.483058595031258,9.601632265635592,9.138086615799331,8.675454841596457,8.652882838937403,8.899540769065572,9.103798842264526,9.415608643772519,10.017640541434087,10.437010099300288,10.206810842264893,10.640610442969376,11.038545729678235,11.381054723449685,12.003961277853998,12.362236230036096,12.602062555042378,13.151788267863942,13.834080956087885,14.200828794554816,14.77291669967973,15.214047156836022,15.214923544441396,14.716739893407889,14.783474588212574,14.923694504155254,14.862762972431828,14.871494183436452,14.82703670316562,14.823684360698234,14.8194364580438,14.838011452631216,14.226356518495407,14.277748394977229,14.51779682790975,14.760181077788115,14.988669333841674,14.718221312446472,14.89202272817968,14.54297531215086,14.737108783040963,14.902866407330189,14.4170217511764,14.523460315680552,14.6355708579553,14.145860208500192,13.706381726514207,13.365306073362095,12.818329278603052,12.188983545623154,12.22275859773932,12.334710355971746,11.929536808788276,12.044648112913361,11.658765574133305,11.797784558066574,11.985951091685063,11.535462654792909,11.221091408071032,11.261714291665191,10.835405414538728,11.002120540121336,10.669337714545055,10.170235347733332,9.670203858867541,9.167605347431191,9.306831132170517,8.754729069660007,8.206509522695098,8.303615428392261,8.623161023199534,9.00500630079187
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.005703133036764,9.33725543779786,10.64751281462975,11.963783498965535,13.243485052349222,14.473763513529702,15.682842208510538,16.85414925367735,17.964401009049393,19.026269784045965,20.060734278684645,21.03327830613826,21.94568407876474,22.87613509834258,23.847115484572537,24.808746776853067,25.72779023132666,26.65255789078309,27.570345069488567,28.431810604224136,29.288594029862292,30.163223832405887,31.051811556468664,31.95774765461635,32.916213766888006,33.91781897104722,34.91863280340637,35.942090148373374,37.00289264204394,38.09215658387822,39.22723117461187,40.405035925447564,41.624456993813,42.89399922845751,44.215433093333694,45.59548529802493,47.03236066069584,48.52516706553664,50.03958792299338,51.53469259594191,53.007404978117286,54.49138374996563,55.982316058880386,57.46623312299039,58.952599852994965,60.431779242415814,61.91508050276882,63.39556740607925,64.85125931331301,66.27370823724183,67.7115789746635,69.17618545690809,70.66368012617038,72.15066079964427,73.63190499279118,75.10482671539789,76.56664333775515,78.04941901118161,79.5081314157132,80.94682277297345,82.40363074243038,83.84147503956629,85.22375181292502,86.57045965028904,87.88001243941515,89.1307165377085,90.34240623935536,91.56731276254175,92.78102195026324,93.9763398159401,95.16362660245169,96.33383814323065,97.52369962434344,98.69051892662027,99.81513804099325,100.93316349115011,102.04044813942828,103.12020901134991,104.19178687201882,105.22987330088398,106.21597577480745,107.1572167333838,108.07900924212282,108.98475881463062,109.83143946004412,110.65195249577708,111.49752370774058,112.37930487384585
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.002640879228505,3.778080898349716,3.6562779005178982,3.543460956404922,3.3431929259875233,3.0446485608736014,2.747870741191717,2.5301211130036867,2.250790248646287,1.925510549522593,1.6877479233284802,1.4628090414184243,1.161870820101174,0.8499809722051235,0.5619823966763929,0.24780049643475993,-0.0648259303269538,-0.27968707984295627,-0.48278678286430216,-0.6990245239791885,-0.8158837635122841,-0.8867331189790844,-1.0369079471538056,-1.239649303544535,-1.409240348278586,-1.6232095742241708,-1.8762868298201405,-2.0667704705674836,-2.2968597492697818,-2.577795063303096,-2.8669000808574863,-3.2013529162153507,-3.4621619183817063,-3.6731537124710028,-3.9399020186276763,-4.189697725477545,-4.3312761845377965,-4.472064705224767,-4.665854330221222,-4.7699022370759065,-4.763324930216656,-4.689204267545441,-4.691625590252425,-4.758604089950789,-4.7461419378877325,-4.6675109870620695,-4.667585141133772,-4.731040662460828,-4.715781128016593,-4.65422667622556,-4.677827205434827,-4.702411249200237,-4.662295930062253,-4.63225958611115,-4.612899514549729,-4.638856749963355,-4.6179361697831585,-4.5870116351328765,-4.4515313099640705,-4.289819286795439,-4.218752067680549,-4.256975454756651,-4.3969549448675815,-4.522998973377775,-4.5807613244785435,-4.60364770831528,-4.709875682189006,-4.803489348948474,-4.855271567203825,-4.926656843471138,-4.970774909100016,-5.039371540206055,-5.012757105638895,-4.877985057054998,-4.7131105453372415,-4.637005630745914,-4.5801747953476175,-4.43220704156191,-4.2668584669867915,-4.181841562987376,-4.089897377575033,-4.039905946467457,-4.0562331102344515,-4.048542274383307,-4.015973810244253,-4.06622815543356,-4.120360227248754,-4.145529112713753
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9884824136912919,0.9875067944850103,0.9932759654139228,0.9949368312800403,0.990769848153162,0.98049054973814,0.9759404714380988,0.9789957066549125,0.972815855443416,0.9647582465675127,0.9703801344358339,0.9710032172861319,0.9607730952104573,0.9552173030203102,0.9573213742981079,0.9531214294611365,0.950892563091086,0.9635755648925194,0.9693037577466027,0.9700479845783234,0.9812357703596178,0.9895418092596998,0.9876483928659854,0.9829429295442164,0.9839429735953199,0.9805784837634028,0.9757384281805853,0.9798080221960659,0.9780137081622425,0.9735684881319635,0.9706840955059469,0.9667415475001507,0.9757289381211335,0.9848905347626102,0.9820287883188793,0.9865141298700493,0.9931560132323622,0.9944680542114882,0.9930657193320496,0.9965357976364221,0.9997249086086887,0.9997660092023127,0.999994876185863,0.999653063128706,0.9999998593092172,0.9994777889290749,0.9999674994408875,0.9997377215627018,0.9999988758900293,0.9996780222748655,0.9999923510502385,0.9999600070585573,0.9999127390079002,0.9997996311978371,0.9999253241230254,0.9999902789422364,0.9999829723138939,0.9998206574823575,0.9975887822975066,0.9956406104012528,0.9981018983922754,0.999996708548091,0.9980255560923654,0.9968403887861051,0.9984603988102055,0.9992399279539189,0.9976496028834849,0.9975484849105882,0.9983928954290698,0.9984435615321102,0.9988512987305207,0.9986833830121625,0.9999740084424499,0.9979900574308314,0.9944605916315776,0.996596235962008,0.9976567040679057,0.9942955754344978,0.9917653472775727,0.9943165004268973,0.9945165642581372,0.9969632268910931,0.9994571109424747,0.9997160296328311,0.9995966143878421,0.9999365352069366,0.9994451147027543,0.9995372388071533
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15133577839703918,-0.1575764285860663,-0.1157707067052782,-0.10050224754916047,-0.13555481544585632,-0.19656622770506674,-0.21803714410435102,-0.2038808631315074,-0.2315800323816687,-0.26313784539662544,-0.24158310100727856,-0.2390664175913902,-0.2773356441565304,-0.29590522808934105,-0.28902558072250617,-0.3025880709842337,-0.3095211357210762,-0.2674362180821105,-0.2458662750730877,-0.24291337471521166,-0.19281172932881288,-0.14424634389487953,-0.1566864769826552,-0.18391084051527193,-0.17848312164571645,-0.19612709445730847,-0.21893953451051446,-0.1999405902767962,-0.20854061150466577,-0.2283952690325322,-0.24035887071585632,-0.25575531340915253,-0.21898182416128784,-0.17317804287789992,-0.1887311816127737,-0.16367611788755118,-0.11679526266248949,-0.10503946473976569,-0.11756052520943804,-0.0831649206645444,-0.023454362224307086,0.02163161676068217,0.003201187595310948,-0.02633919849568579,-0.0005304540939506817,0.03231330124650898,0.008062261589570038,-0.022901704840854905,0.0014994061083367517,0.02537423458182749,-0.003911245455921366,-0.008943393284998212,0.01321038870430158,0.020017428822627376,0.012220727370445189,-0.004409310720318028,0.005835673249098561,0.018938132736526826,0.06940188350598227,0.09327258396667566,0.06158409231072672,0.0025657149070798194,-0.06280915049994547,-0.07943072003177845,-0.05546919873015454,-0.03898161595735919,-0.06852203927514669,-0.06997871285319573,-0.056671212769432745,-0.05577144820672265,-0.047917460537387525,-0.051298152943183004,-0.007209884849229382,0.06337069724411935,0.1051100931964796,0.08243750642976645,0.06841857078573937,0.10665978000812151,0.12806832527754708,0.10646453390123803,0.1045791729561418,0.07787377111004007,0.03294667489325586,0.023829815256696075,0.028400853937225766,-0.01126612437117721,-0.03330859794104564,-0.030418879627161773
Operations,3,1,0,3,1,3,0,3,3,1,1,0,1,1,1,2,2,2,1,1,2,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,3,3,3,1,1,3,0,1,0,1,0,0,2,1,3,1,2,1,1,1,1,3,1,1,3,2,2
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30066715383748,92.95851305929473,91.64350443017517,90.32301166465275,89.03432443719709,87.79012802763371,86.56782380438531,85.3875323276398,84.26583883193177,83.19125551128892,82.14828608222354,81.16813274033798,80.24604345527742,79.30651913854037,78.32810563375402,77.35935304586103,76.43432145237941,75.50613506690911,74.5856104798579,73.72176564576851,72.86395239356378,71.98878816990191,71.09924557706867,70.19249262000949,69.2337815448658,68.23245979416836,67.23286945786415,66.21100534589057,65.15292314897083,64.0681936541277,62.93926149892946,61.77047996252287,60.55978151663924,59.29859387643586,57.98908306956584,56.62200335356664,55.1941569808084,53.711278610857406,52.21103347082027,50.7256482594161,49.255789165929414,47.77020603762955,46.28303956711933,44.80787557579357,43.32481020383304,41.843969567579684,40.3652956576368,38.895113463702735,37.44354741837747,36.02124768154933,34.59161424200907,33.13620220234956,31.652212215215982,30.17020137605252,28.695621324381165,27.235353606816172,25.781723123727513,24.307008481899814,22.843132288735834,21.39571906564387,19.9428977131669,18.526120629989325,17.185026924348147,15.884402312325285,14.614576837926862,13.40149255958687,12.255773136998751,11.108627920058412,9.97690314278898,8.891810866637904,7.834274271293324,6.847279794533968,5.853933485914291,4.887252734546923,4.032079975292654,3.4339819888068375,3.1562321503957476,3.159040324133469,3.4986115436224945,4.132938654987256,4.8610073468795445,5.6485046604677205,6.486306760750646,7.320694251636263,8.1063793380086,8.902524193995626,9.728141689501358,10.58468235927908
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.5989486694381441,-0.6578459054572505,-0.6849913708804394,-0.6795072344775832,-0.711312772544332,-0.7558035904366278,-0.7776957767515995,-0.8197085232544907,-0.8783065042919702,-0.9254166793571414,-0.9570305709346343,-1.0198466581144316,-1.077910714939435,-1.0604756832629505,-1.0215864952136542,-1.0312474121070068,-1.07496840651838,-1.0718136145297024,-1.0794754129487956,-1.1361551659105942,-1.1421867477952787,-1.1248357763381307,-1.1104574071667628,-1.093247042940817,-1.0412889248563317,-0.9986782493025288,-1.0004096636958053,-0.978135888026415,-0.9419178030802584,-0.9152705051568688,-0.8710678448017575,-0.8312184635934159,-0.7893015541163706,-0.7388123597966185,-0.6904891931299844,-0.6329202840007966,-0.5721536272417609,-0.5171216300490045,-0.49975485996286295,-0.5146147885958285,-0.5301409065133171,-0.514416871700135,-0.5128335294897823,-0.5248360086742352,-0.516934628039472,-0.5191593637466454,-0.5213260900571157,-0.5298178060659353,-0.5484339546747279,-0.5777002631718702,-0.5703665604597461,-0.5445879603404791,-0.516010012866424,-0.5179891608365388,-0.5254199483286435,-0.5397322824350113,-0.5463695169113407,-0.5252853581722974,-0.5361238068360201,-0.5525867769080364,-0.5471786475230296,-0.5832229168224252,-0.6589062943588253,-0.6993753879771347,-0.7301745256015781,-0.7869157216600069,-0.8542805774118829,-0.8528547830596587,-0.8682752227305688,-0.9149077238489234,-0.9424634046554194,-1.0130055232406434,-1.0066536913803237,-1.0333192486326324,-1.144827240745732,-1.4019020135141824,-1.72225016158891,-2.0028081737377215,-2.3395712194890255,-2.6343271113647613,-2.7280686918922887,-2.787497313588177,-2.837802100282926,-2.834387490885617,-2.785685086372335,-2.7961448559870252,-2.8256174955057336,-502.8565406697777
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,9.728354039361147,9.785922406196681,4.317051328633331,9.56961284789021,7.8011173044197335,1.4710985175863354,11.229653864782858,6.944861423860522,8.497534187664598,7.767943814452851,7.400612598245441,10.153192543532734,3.7845473390751736,6.205311145203378,4.510246553882105,8.355438122700983,9.664984891309933,5.372157524110674,10.382426402443565,7.119438007095862,5.818049966922566,8.06967711504259,8.135156957520223,6.153041465080129,6.147795664773432,8.1389745406018,7.300020892191071,4.606704408160555,8.359140367112625,6.544282675765903,8.387173557036895,7.172551524719817,4.778164704118472,7.563141076785287,7.44455291848618,7.131294858760058,6.5491749375509976,10.29903569917149,4.37750548188877,7.056504532225287,3.1604874899766906,8.657814569890952,7.068440950396598,5.498294136380796,6.449197412700965,5.9459108932039815,6.60762425810508,6.0975258780818535,8.641149308627508,6.827854602252513,5.064468741991497,9.04784680960331,4.1775283131984295,4.254053199988276,7.777066668627674,7.211458735534712,4.20369000233059,7.289539396463224,6.255073240872136,10.209663197574374,5.790411714106809,5.739196888573346,4.954441523227014,7.790496941467113,8.215132812116057,9.529853387883765,3.461087354838977,8.514580856564049,6.979734184705104,5.966628562892725,7.654532122042227,6.284327680518935,5.585555165118533,5.539052836043913,11.012171079025542,7.219866696377842,9.44794792501914,6.3297252073856045,10.264942914854405,5.264311962587195,5.6856744145370754,8.42044376634845,1.6723440716083615,10.050771112908311,7.755402397882977,3.5952599060639066,6.073315766545291,4.764300705310432
Num_Collision,0
