,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,9.294624981215433,9.649340712537196,10.170798647249569,10.821239767950544,11.49679282791924,12.08301688536611,12.652200862680541,12.67993750412011,12.63179077979735,12.791960601823577,12.407250628110514,12.700555279563813,12.33581021944659,12.645439119748675,12.207161609024073
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.461633063948145,20.40631785402061,21.391200985223797,22.432053724416505,23.54776497697379,24.7280507533541,25.965860356854677,27.23388156843262,28.49911035063064,29.77059875383291,31.029674355655953,32.285677213821614,33.536598509156434,34.786289446300145,36.03063337670334
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.1233571837277199,-1.1757573509619235,-1.2917329637559762,-1.4277346108801037,-1.502456621139378,-1.5264275824554776,-1.5087866445066387,-1.4819723063009664,-1.5007067126640465,-1.5156814358416446,-1.5096332959003842,-1.519896895367116,-1.5221943507740328,-1.5285178105592279,-1.503836498987592
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9992972957170692,0.9988335393706497,0.9965988036469285,0.9953297914573392,0.9975012029078463,0.9991289373566704,0.9999634873858175,0.9999748720820755,0.9999756518715418,0.9999638442864522,0.999999863340358,0.9999816275698256,0.9999970833014278,0.9999875751417346,0.9999248577700424
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.03748219273938434,-0.048286236427173904,-0.08240645951326125,-0.09653292825502363,-0.07064948830246186,-0.04172968411731241,-0.00854540199135441,0.007089090522544283,-0.006978227861353543,-0.008503535726976388,-0.000522799450510789,-0.0060617260580323904,-0.00241524090667523,-0.004984933515472909,0.012258825945435108
Operations,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,2,2,0,2,2,2,2,2,3,2,2,3,2,3,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.674795007616755,16.729062327130368,15.741817652137726,14.69895574808725,13.582585281583148,12.402167472543017,11.164512253021591,9.89682224494749,8.6314607857825,7.359884260118998,6.100994927735261,4.8449850117476005,3.594243730390053,2.3448003887178337,1.1035644028989195
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-3.340751371379655,-2.477940375934778,-1.9740897426487716,-1.9022052896518251,-1.9851864883269559,-1.4503769444491148,-1.2828798253283678,-1.1513929166341894,-1.0787385009197066,-1.009185771282327,-0.970762404511353,-0.9320175218487838,-0.9038136158822216,-0.8783648241743744,300.86904640731865
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,11.428102578781067,8.681366833440814,5.257756754200934,7.056195492693742,8.896483528898138,5.889571844249759,5.700376283519226,5.159387734618714,2.8491940157016344,4.346555348713799,3.8479953376047398,4.128490418352027,4.967416908178571,4.294784215281695,8.254369129713147
Num_Collision,0
Num_Off_Road,0
