,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,2.279101141286224,2.563158734544018,2.9339708410957592,3.3711700057160185,3.8602905948218225,4.392391308522872,4.958952061267211,5.557806503847934,5.350070668134767,5.879385469878103,6.425079894982732,7.004377530928974,6.866925576636449,6.602807231312971,6.148934645444768,6.452176050320879,6.862104864545863,6.578628674063461,6.0988113192797515,5.637766735998988,5.028494175272243,5.232175942023649,5.430840391779408,5.714904923066439,5.872596925631136,6.3387073453362,6.786387214005002,7.268102345364141,7.068027189998966,6.716638481325838,6.3280719578101055,5.794864248891775,6.004940876934318,6.179255223232669,6.658533360227417,7.019306180861822,6.7308831180913105,6.876795469243215,7.314209764600123,7.709046250776923,8.1818396850683,8.41194975327659,8.42943822784891,8.141293759961128,7.675813001481041,7.817392401890973,8.075425625325114,7.813490739046628,7.3055470801937865,6.899561473792166,6.352928004879465,6.432879788321625,6.711855185958274,6.95410786397646,7.310048649064138,7.688484620419342,8.087925321193723,8.68658685230536,9.10954888373065,9.552097035146204,9.597041969137958,9.889518787955446,10.305682339031028,10.203858986152506,10.48472084200726,10.2691348726403,10.579372427693478,10.273323724586678,9.791193168504233,9.962774989888585,10.185631456834864,10.475393387384509,10.260147215398755,9.868585307975975,10.069204978901688,9.707014912696089,9.931587455329009,10.361023896823863,10.835604941675498,11.35248637139608,11.913439390388682,12.500162615068204,12.369206227292345,12.762244719417037,12.476069288684865,12.72612981281195,12.916059092541817,13.143932714218368,13.447723377855596,13.786260805802604,13.686964970045706,13.404960841602964,13.01609030140051,12.57929372228216,12.663348274668877,12.152160810428146,12.316219535761041,12.452151888669892,11.990137906218315,12.13044844905302,12.299675350714915,12.009500881193828,12.202441002815279,12.52103048293525,12.031038406714579,12.163417396654937,12.348037723657841
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.503249239011048,20.74220539055435,21.014292726667566,21.32698897006191,21.686156607262546,22.096649481226486,22.56248352602432,23.08508547354118,23.616091157807535,24.157150700815492,24.751963279217613,25.404033196930083,26.076576456145727,26.735919797670103,27.358620283723237,27.955489430706862,28.594172766397758,29.24828816274394,29.861820352254007,30.423509525286953,30.9385308628115,31.427624607176607,31.930453543106772,32.45027934241686,33.01335945991079,33.61490982406872,34.245477501139135,34.90960105742219,35.607200775465685,36.28310821822849,36.91440274612484,37.50404469499857,38.052469334985645,38.627863649255104,39.25312675328179,39.909302869347975,40.560442824286405,41.22593497655588,41.927825148520405,42.65610043555589,43.41451895857428,44.2240557021416,45.05646431931631,45.870509030133775,46.651692827274175,47.414569242080546,48.2067843896931,49.003277302724676,49.75210450594622,50.456443010553265,51.11465404167308,51.75280467653222,52.40704721260585,53.08991801524152,53.80376101398454,54.55417371476042,55.34386982368468,56.17865077789721,57.06809428818511,58.002667560027945,58.9603252653294,59.932460724597625,60.9410147128615,61.96932674444594,63.00307419575266,64.04428101095449,65.0801604223921,66.11945445865157,67.11983413258156,68.10624894392264,69.11049473585648,70.14359448425421,71.18052433742439,72.18431923996201,73.18195802694972,74.17084738080851,75.14892428606699,76.16228412993057,77.2224494619052,78.33281882076422,79.49729688270311,80.71915535358525,81.96185320009951,83.21906394097057,84.4802562462624,85.7409185236838,87.02355298493174,88.3243796107715,89.65406755497047,91.01625241268988,92.39124810486643,93.74186334881583,95.06192298209572,96.340629673062,97.60180808155287,98.84125889664175,100.06321658851837,101.30198958922182,102.52049916782401,103.72457188865283,104.94603944803816,106.159500512994,107.36676185417636,108.60281040912666,109.83248813710924,111.03551910634097,112.25418954851614
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.204647797116918,-8.16283996235288,-8.118790122281576,-8.072019967823548,-8.022487563628271,-7.97089141019259,-7.918502133099054,-7.84948063328362,-7.727658146455883,-7.572378656888942,-7.410793330773423,-7.245659585122806,-7.077479572731284,-6.94515376700387,-6.804251170714271,-6.605317218055411,-6.414159490941224,-6.263438032242471,-6.102135033470046,-5.937267317843779,-5.803040582370883,-5.648730247434641,-5.468434778353856,-5.262392810303725,-5.1320579524571635,-5.029810363148389,-4.844055723494796,-4.6087114029225535,-4.446947926764823,-4.302114321907435,-4.143960674868255,-4.004410038836544,-3.791099851366878,-3.5831873773339793,-3.4297612926106518,-3.2311259344409464,-3.0096052400760804,-2.878406677463392,-2.7730599203522335,-2.583886171102677,-2.3406469475643554,-2.1624018660963538,-2.0197741733776025,-1.8713434317883288,-1.750607717598854,-1.608689609416319,-1.5565983934443435,-1.5455143920772716,-1.4570247951949182,-1.3622541643671033,-1.3140164513750339,-1.2860716528273985,-1.3376035319021702,-1.3711723788820223,-1.3692211613902063,-1.3840265719336964,-1.3638502543783368,-1.4189186287828994,-1.4408670526665788,-1.4125359842233,-1.4658701199305921,-1.5397443659202963,-1.5259918305077689,-1.4970532787649098,-1.5090011829382057,-1.5065108503450975,-1.6018709441726187,-1.7151013323275595,-1.7433075833877996,-1.6935537695834557,-1.5951486827805728,-1.5754538774165223,-1.6053227038133764,-1.606493663238107,-1.5945392488626813,-1.5479253050224004,-1.5915826122196715,-1.65855303367021,-1.692345718414095,-1.690938454649433,-1.6943832369917473,-1.7036159088878415,-1.7301029886079586,-1.750637889511694,-1.7590736555390396,-1.769384603897944,-1.7322622512959893,-1.6395965199166282,-1.6280027669195027,-1.6815022899315761,-1.658160730959211,-1.5758474333297097,-1.535070446053,-1.5412616714746912,-1.5926281231941064,-1.6409426854710805,-1.6960623617866524,-1.7248983064580015,-1.6527390102620614,-1.5701187810360115,-1.578569700982088,-1.6378186648367277,-1.6112443859877992,-1.5502075021969515,-1.5490678703726812,-1.6515806967857083,-1.7929541164682288
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9797991840229201,0.9806288407961393,0.9818339459689067,0.9833659143707831,0.985144887107643,0.9870954637799896,0.9891536197757544,0.9898235627207765,0.985605333868429,0.9793801180521912,0.9749308925671438,0.9731855571930738,0.9719798490754166,0.97556587716715,0.9751183672568855,0.9670013750941979,0.9640502924039186,0.9683943765191771,0.9675309627443694,0.9654102450114921,0.9656067553682852,0.9625829165750724,0.9560191534915881,0.9488894481889544,0.958613618974341,0.9691086293355314,0.965502966381789,0.957996751023894,0.9653202480874111,0.9698529842938056,0.97036855857042,0.9708993651965989,0.9595147138363612,0.9539994734565331,0.9606635709648933,0.9587743614001552,0.9551054102106135,0.9665139629304259,0.9761416582613678,0.9726939292853741,0.9653694556587834,0.9711418116527688,0.9777012890019751,0.980885354019849,0.983815974449249,0.9838854504736725,0.9915701204720344,0.996529473339726,0.9951001398571503,0.9939176352569322,0.9947095961265267,0.9967636575046357,0.9997350124528519,0.9999983210369121,0.9999989053116866,0.9999762256837159,0.9999877113287893,0.9996441386927828,0.9997243719287469,0.9999998621115695,0.9995782923191691,0.998778179186036,0.999878781671324,0.9999927702704287,0.9999977228612701,0.9999972543212557,0.9987257485993768,0.9969917737941063,0.9986809471080093,0.9999992757415843,0.9988849791544996,0.9995380276237599,0.9999978601652417,0.9999993333980312,0.9999689684400253,0.9996870120954092,0.9999357300639152,0.9992997921836463,0.9994385322669741,0.9999014316064515,0.9999587631579164,0.9999698819631704,0.9998598957161332,0.9998833206329645,0.9999449091434578,0.9999579472869521,0.9998664979244363,0.9989031162408257,0.9997834344791094,0.9998960493601871,0.999965457484181,0.9992295744337791,0.9994671150783313,0.9999557980406928,0.9997814995253642,0.9995500541248483,0.9992128520670317,0.9996280199240556,0.9996961406113409,0.9989123121259093,0.9999122275733817,0.9998050136374339,0.9999772801209718,0.9995618291916372,0.999946443837267,0.9989182568852487,0.9965309917381342
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.19998389682176912,0.19587515564466088,0.18974220021683624,0.18163556494726937,0.1717252206452775,0.16013289913371073,0.14688470473307338,0.14230008672783365,0.16906249096148626,0.2020261972222316,0.22250787563192528,0.2300214582833666,0.23506418908742865,0.21970712165764913,0.2216848435014575,0.25477115332378264,0.2657198406516137,0.249423999498914,0.2527525195343332,0.2607356109679897,0.26000691142185534,0.2709873220610647,0.29330424162842805,0.3156086423336056,0.2847102553771411,0.24663427285640485,0.26039205423354594,0.2867790526305281,0.2610686090522165,0.24369076481557378,0.24162959367172976,0.23948783405601476,0.28165850587462443,0.29980827981337915,0.2777147879047483,0.2841684780578673,0.29626619008320165,0.2566140281834242,0.2171346656035077,0.2320916196922665,0.2608865923750476,0.2385027917232378,0.2100004511516021,0.19458654185054927,0.17918183060364865,0.17879994503975277,0.12957120122571675,0.08324066773667979,0.09887219860142614,0.11012599295928259,0.10272691650099418,0.0803878789245078,0.0230196628102162,-0.001832463739557887,-0.0014796538205281277,-0.006895510666366054,0.004957538846037402,-0.02667575635599432,-0.023477226660586274,0.000525144591463814,-0.029038552379447302,-0.04941810176268103,-0.015569905698773668,0.0038025526786109667,-0.002134074102390809,-0.0023433629573027417,-0.050466613563962585,-0.07750743826808813,-0.05134555368724358,0.0012035432301472078,0.04721015165740326,0.030392948754667342,0.0020687351057473062,-0.0011546443146297272,0.007877953858185972,0.0250175507944535,-0.011337360431105092,-0.03741557619122355,-0.03350552521654622,-0.014040194847959661,-0.009081408684233072,-0.007761131783648819,-0.016738845196825617,-0.015275638120761156,-0.010496603168734464,-0.009170804635640213,0.01633971628649725,0.0468248263677237,0.020810673731437836,-0.014418407467204276,0.00831166881273628,0.039246115436927735,0.032641781155409014,0.009402231905306174,-0.020903425719586293,-0.029994821203214762,-0.03966958865514171,-0.027273096316920122,0.024650080056462326,0.04662823911826386,0.013249043332926737,-0.019746764429914552,0.006740863584409924,0.02959982471347216,0.01034936989402468,-0.04650071033152297,-0.0832224879789757
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,3,3,2,1,3,2,3,1,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,1,2,2,2,2,2,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,3,1,1,0,0,0,1,1,0,1,2,2,2,2,2,2,3,2,2,2,0,0,0,0,2,2,2,2,2,2,3,0,2,0,0,1,2,2,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.72514089333849,81.48458918356543,81.21085261106474,80.89644095635795,80.5354965497204,80.12320013858218,79.65559183958301,79.13059765016112,78.59513368165565,78.04848214409293,77.44811809035626,76.79066237349267,76.11291131766959,75.44972950261605,74.82309093796775,74.22090487694922,73.57755642078776,72.92009550437518,72.30324602412155,71.73847160446839,71.22119190678134,70.72976553219382,70.22459487527364,69.70262063037192,69.13848706710799,68.53627403444364,67.9048664305191,67.24039444605096,66.54303302086903,65.86768064969357,65.23737034394048,64.64893544515775,64.10295920863017,63.53068621807556,62.90823823973785,62.25631523809082,61.61075359762761,60.94911339116016,60.250662644543574,59.52892476265604,58.779912174347075,57.97829591609199,57.15297590711884,56.34685108087878,55.57273020767395,54.818517593493944,54.03045492921577,53.23590757641344,52.493620268890275,51.79646864282451,51.14268333441915,50.50772915294926,49.85151165696689,49.16791512681993,48.4557919360351,47.706094220458766,46.919652615905385,46.08306312606022,45.19426623011362,44.26411324969969,43.30511359168807,42.33017919820067,41.325403844099256,40.30229893451712,39.27080324660222,38.233173441981386,37.1929687658515,36.147920479314834,35.14855715866789,34.169794535654674,33.17820945007878,32.15142995041776,31.116419451332398,30.117405283870617,29.126206047882587,28.14793407180306,27.17102266483733,26.156564111157117,25.09955888899159,23.997322207755577,22.84158750038242,21.62915241994362,20.3947620465907,19.14802597530692,17.90078159959396,16.655842739389104,15.40071472268177,14.144443075448464,12.8504947084923,11.516481065756697,10.200012431837363,8.944223284177303,7.732633689939951,6.57748854995863,5.466844518807155,4.456159870430178,3.596979148563837,3.0223496900623172,2.9961023515698013,3.437550837244601,4.135668757724265,5.000444457626277,6.025154456325161,7.148313768338331,8.275704166035107,9.37010203371081,10.4938099788363
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.7823474801070205,-1.7594482902269277,-1.7262634274993047,-1.6855883452932119,-1.6390555933624569,-1.5877035888617712,-1.532391701000833,-1.4750058105781108,-1.4645360314945322,-1.4533484624372761,-1.3996359462633308,-1.342544283136391,-1.3222489441769198,-1.3368181849464804,-1.3733614353516828,-1.3978139389814856,-1.356651543838538,-1.3425390835874254,-1.3831505197463656,-1.4352255803468381,-1.4827203023129556,-1.508573625412481,-1.4948293430798145,-1.4780257550982867,-1.4358664367360632,-1.397786967335648,-1.3685923960754707,-1.3355280155318496,-1.3026385748180758,-1.3246476288245503,-1.369689694246901,-1.4115651012172634,-1.454023763472435,-1.427727009445377,-1.3775520216622894,-1.3480769983529797,-1.354438359536779,-1.338359793532554,-1.3015492533834134,-1.2782621181124654,-1.2509874116910353,-1.1983837417449124,-1.1746799910268493,-1.1938751737599418,-1.2258791267951707,-1.2457873858199946,-1.2119373357218208,-1.2054526471976743,-1.2577126924768365,-1.302848373934232,-1.3462146915946391,-1.3650458185301133,-1.343782504017632,-1.316403469853043,-1.2878768092151631,-1.2503022844236682,-1.2135583954466185,-1.1634105101548329,-1.111203104053402,-1.0698470195860779,-1.0410003419883722,-1.025065606512598,-0.9952246458985883,-0.9768950904178624,-0.968504312085102,-0.9623701953791652,-0.9597953238701109,-0.9549517134633376,-1.0006366793530574,-1.0212373769867824,-1.0084149144241081,-0.9732205003389751,-0.9649895009146405,-1.0009858325382197,-1.0088007640119692,-1.021728023920474,-1.0230885930342701,-0.9855414463197825,-0.9429947778344783,-0.8977633187639853,-0.8442652926268437,-0.7875649195611985,-0.7656096266470804,-0.7532639287162191,-0.7527556242870403,-0.7550611397951457,-0.7448719832926649,-0.7437283527666949,-0.7060516330438347,-0.6659863572643978,-0.6835313660806666,-0.7442108523399416,-0.7884104057626464,-0.8448548600186792,-0.8893559688485242,-0.9893153516230235,-1.1408192781336584,-1.4253705414984812,-1.973752661507484,-2.441448485674799,-2.698117920479664,-2.8647756999020126,-3.024709998698884,-3.1231593120131693,-3.127390397696776,-3.0943978676757027,-503.1237079451255
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,2.3967751594960993,2.84890390540727,3.712886362881577,4.372985670420377,4.891399661005701,5.321325334711815,5.665671494056232,6.399304113628433,7.6579880416176325,6.876331532435226,5.496545942217027,6.511636467321392,1.6498967470565957,5.839719074026258,9.31520154977461,3.052816762609507,5.470542462630693,5.117742433520705,9.348891748121945,8.627902295382203,9.00773668244489,4.6037684281074585,7.681317031422777,8.412870702708995,7.369622002902835,8.109692994105524,8.555629257815353,7.273672665677798,8.011484624256418,9.551916921024311,7.1538429324933555,9.382771196526537,4.076148188229875,8.912098770602164,5.046507866293399,8.63768874648812,7.493001925454182,6.870578668552753,8.961363027657637,8.230811262236449,7.011763926116382,7.509699531085933,6.70030985681823,6.883169868729715,9.076630991872129,5.879352110204402,6.628368011092084,8.398826438803235,9.314165752966103,9.13501849671908,6.149427474708964,7.321211497127729,2.977768578003585,9.55428926110956,5.50032287173234,7.637001044672823,6.603015325313798,6.231974436778372,9.256757849381204,6.294871855257593,7.417460025870583,9.535622944385679,7.4250888976305776,9.606915469066376,5.376117375881653,6.9711407660490865,6.196015561935486,10.513366436802482,6.2856788970079664,5.681389049692552,8.669860045790445,8.201208287483611,6.318689194605041,4.969858877564359,7.971892404123861,7.545639918950154,6.177332786317859,7.408732749524114,5.859155545894149,5.411345136946138,6.95791716584962,6.001960706590661,3.128988085089588,5.357256560926877,3.0548312977183762,2.5086634565719708,6.730068100246246,7.069824094815459,7.1683172780359214,6.6208141485140235,7.406583634637464,5.19820304793659,5.702327623533634,4.6775423408257755,1.1661752844248636,7.052025243201924,3.0049847627996478,7.587737242750418,5.783694535953638,9.986207808547253,6.256468260447441,7.875754979392559,7.02236521128359,6.612777224404238,8.379812583384775,4.66122995224444,10.008718887659564
Num_Collision,0
