,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.462463017226584,14.623890906693509,14.657226501664063,14.837359661741559,15.06890292258682,14.919933472255556,15.032990996703745,15.100764748738655,15.157549948849761,14.642412551721772,13.91377892685639,13.27652183611352,12.704257196084749,12.672058715763031,12.04901521018439,12.151655932003015,12.380591375594236,12.535560357899492,12.329185566868244,12.552588473135406,12.242825233169373,12.507805721294748,12.356798805823978,12.62584438314576,12.239575021704884,12.535246250622748,12.762948160340525,12.986395558127981,13.266451574625513,13.012337891246196,12.656802404525955,12.814966533400819,12.514883667581124,12.701044737332548,12.246500259062751,12.490884121146495,12.372096171037402,12.640887542858067,12.26060411852229,12.411110246151578,12.02626571733637,11.515354229581556,10.892569085588041,10.332259680680252,9.688104618424672,9.024483185174537,8.311904314343,7.609626138397785,7.602931554641292,7.069119469797202
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.24630574585597,41.61651960491611,43.018751668961805,44.4583986523989,45.93721934202673,47.431950324623045,48.91417481234847,50.41680831687795,51.92763205798146,53.421803709244266,54.8444303147391,56.18916311173435,57.46170224553062,58.706325710184565,59.924249433472504,61.1241481897345,62.343356154333584,63.579688140856575,64.81395021938401,66.05119884157693,67.28375408992852,68.51534443957595,69.7531175681265,70.99724268614992,72.23463323205215,73.47027357991416,74.7282999632807,76.00224902428685,77.30824389199624,78.62376262426228,79.90840876780756,81.17801882390019,82.43858195979494,83.69708149871597,84.94282506272904,86.1800144914493,87.42237718949262,88.67341830626762,89.91745796534856,91.15115323676488,92.37248728386734,93.54580796845539,94.66818522081184,95.72744869438561,96.72608815942564,97.66298696930251,98.5293166770267,99.32518911977601,100.079100764089,100.8140136543355
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.367566589635171,-5.877996145337684,-5.45934448051242,-5.142927575796101,-4.94506937645016,-4.770524706125037,-4.559938319057712,-4.443438281114628,-4.442926233193793,-4.444785942282881,-4.363433018371446,-4.18236858846407,-3.9287027777642676,-3.68053941769408,-3.478316112838078,-3.320599223423163,-3.1806407695306254,-3.024668292297251,-2.8801333001410243,-2.7446131127230786,-2.618140974592451,-2.4905205928341485,-2.3790215572086555,-2.2606354801273714,-2.1499582677327647,-2.052439976146331,-1.9064074356002148,-1.7051465763717706,-1.582909966401613,-1.5706146754513672,-1.5986854313079333,-1.5399493970192821,-1.4223303680730242,-1.339008316962717,-1.2994199467243355,-1.2723699453910062,-1.237308013260465,-1.2226068868702193,-1.2026352824954147,-1.2134925505468368,-1.2686803249835628,-1.2521414907272665,-1.2668361684164453,-1.3105579516629493,-1.3313994493555208,-1.357382973074802,-1.3604134670696266,-1.3740125971222756,-1.3066464056818665,-1.2578027378032586
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9592867148246016,0.9489991302099855,0.9560397786892181,0.9712088286316887,0.9861546609575905,0.9906205945130326,0.9905870360897947,0.9955188155574148,0.9995406238081982,0.9999168895461112,0.9990261767562089,0.994791706625178,0.9873640268570868,0.9839240857946363,0.9856042110099654,0.9892779093942932,0.9918028620248377,0.9918798860776326,0.9928032249090044,0.9935010075114998,0.9943090366936056,0.994466660528924,0.995469487605068,0.9953730359150776,0.9958575617368428,0.9964601415477223,0.9944402128423139,0.9910916671638963,0.9943501045363832,0.9989823694141331,0.999964342670548,0.9994368905031749,0.9977343447160774,0.9978787525028704,0.9990015543916957,0.9994864332971821,0.9995468056936604,0.999832516704394,0.999833931815786,0.9999999612913683,0.9997234873579606,0.9999987053311383,0.9999469872040436,0.9997099304917754,0.9996882305048699,0.999696667518658,0.9998486835812838,0.9998782258522326,0.9996205127217738,0.9991614318058218
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.2824340609080703,0.3152786876093769,0.2932370057886127,0.2382297445489611,0.16582817815926149,0.1366412738766941,0.13688434509042938,0.09456367099030089,0.030307447222062408,0.012892400879196396,0.04412140246945971,0.10192870267871398,0.15846854094285745,0.17858721508884468,0.16906903690334185,0.14604526005474028,0.1277774740685571,0.12717818836035807,0.11975707332045517,0.11382331955111309,0.10653421773981346,0.10505265868339522,0.0950815399922788,0.09608599988136479,0.09092698571683916,0.08406655878940916,0.10530272115255825,0.13318148249020467,0.1061502218955942,0.04510239017751302,0.008444725422345988,0.033554461720385655,0.06727687101805259,0.06509988712213785,0.044675433103394675,0.032044806987676956,0.030102877397350684,0.018301326196692873,0.01822385222136749,-0.000278239576692411,-0.023514863912800756,-0.0016091414006115855,-0.010296736451718951,-0.024084328434265237,-0.024968816352444207,-0.024628701794646896,-0.017395687418835386,-0.015605558836253457,0.02754687905839883,0.04094426933943263
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,1,2,2,3,2,2,2,3,2,0,1,1,1,1,1,1,1,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.10062121373972,60.696977656857136,59.26864992099304,57.811216938312334,56.3228275562479,54.820170710550705,53.327993755101005,51.82111832477664,50.31290445353324,48.821618897833616,47.39668468506476,46.04341798753971,44.75832503651366,43.50213679571569,42.27559683333944,41.06957590667557,39.84529675322065,38.60342834534706,37.36435562313469,36.12287522034095,34.886619348967514,33.651495376761304,32.410894858448856,31.163933457012067,29.924122549524142,28.686563869294908,27.425903951816835,26.149235965651556,24.84224595971265,23.52667612015873,22.24225612437948,20.972284908492753,19.711411674158263,18.45311613765178,17.20763268326858,15.970716269724315,14.728822859251666,13.478107416973627,12.234571650071402,11.000889801917012,9.778769083994082,8.605938543960463,7.483497578789553,6.4235792519725665,5.424727368070346,4.487528600830196,3.621267809028502,2.825279684074958,2.074320154989754,1.3465064486194294
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.431186481119216,-4.4562502773358945,-5.521260116459942,-3.8500958506514475,-1.3547526847036293,-1.7360363527052316,-2.30384870794371,-1.7911462855428955,-2.7288294967169087,-2.819568086931331,-0.9157795261373813,-0.5425670173192856,-0.5116106179355739,-0.4973431543028042,-0.5078230445502996,-0.49312456967563634,-0.4917861287566012,-0.5087144443003737,-0.5750657872311393,-0.6467333024749564,-0.7149070489739486,-0.7438117592020319,-0.7734600376237495,-0.7939790733361249,-0.7757208465450844,-0.7581315921264107,-0.7609272777876299,-0.7585195972062593,-0.7637441286265627,-0.7648760277937896,-0.7593994816875522,-0.753038598563208,-0.7601890925120784,-0.7624413197707653,-0.7393400825219274,-0.7233320138347246,-0.693009994061093,-0.6844301604460767,-0.715580004220751,-0.7300287841132729,-0.7391267656655067,-0.7417044634935195,-0.7545165456168057,-0.7630835864557302,-0.7581065895273493,-0.7492845577219622,-0.7564642330977751,-0.7663181518456099,-0.7778792820770697,-0.827169459966381,-0.8775590348290905,-0.9400816731830135,-1.001148116097779,-1.06280123275985,-1.1337392081983064,-1.2040118750464561,-1.249040470914796,300.72781370637034
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,6.877837274122985,7.199774128681143,6.292265249617722,3.808567169803599,2.4994895085818665,11.146449216284898,4.031229808493499,4.942481224867991,0.568178187180137,10.992500231427814,8.950156802030271,7.298666411359683,6.215519856209768,6.171527821443073,7.045599526247267,1.7062338127187844,2.8900557853419566,3.388512707076654,3.579440619178358,2.843726941374417,3.314019377078473,3.220733536899733,3.1052395641256503,4.576475442790772,4.976986037740502,3.1793042340211572,7.111310649814725,6.794565858120107,7.051557658800686,4.579504340389748,10.552581063888656,6.976823765616854,4.871499127463351,4.675718200587287,4.933327668760286,3.546776969367995,1.5731132543743025,3.729855761095683,5.3487944923917015,7.287664610185417,7.9220387736272135,5.455633787655208,9.597847290794201,8.40512265718364,8.564015729963115,9.733334470888826,9.309113688685125,9.432929321398781,3.0829907059271178,10.038002081116929
Num_Collision,0
