,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.907352703786906,13.383466978916944,13.492463026427659,13.022637201466939,13.164975256373976,12.582237411075113,10.494543329547941
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.9400457070682915,8.060672695976365,9.14274790191793,10.226377769523536,11.277190860270906,12.359429815939924,13.41410756942291
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.266550651919781,-6.4833002202654635,-5.685884320606792,-4.918314706321003,-4.135405932396205,-3.438394526004423,-2.9421488640877196
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7971319488170429,0.8088666304741596,0.8080708182534382,0.8107405161513824,0.8071231479157495,0.8302327518835494,0.8804223143891275
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6038051475228936,0.587992154799177,0.5890853526334013,0.5854056845219305,0.5903831163732337,0.5574168796330702,0.47419041357422254
Operations,1,2,0,3,1,3,1,0,1,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.71714727151722,29.476641785483274,28.28393060879233,27.10749161413452,25.976836290381662,24.83869645687327,23.7538400548643
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7795130368745808,-1.0214676985270863,-1.7165255018608159,-1.5036447322031385,-2.046276937111463,-2.4515916876347372,-3.317634877668354,-1009.1965507322857
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,5.91871554465236,9.549404724795822,4.475375589959474,7.5854511401206555,5.70735705646969,7.5046083875460345,26.42998867829178
Num_Collision,1
Num_Off_Road,0
