,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,10.894091101327138,9.971207397447714,9.278969074733983,9.045319278463177,8.49847187811185,8.521108041376786,7.995687479003976,7.960705014078974
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.032435614774975,9.857094653080328,10.583987258430614,11.32235228454258,12.05682571281579,12.763092255945569,13.463715736798529,14.145153793294902
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.247676447896326,2.6115561384526638,1.9864153057063803,1.4469983735899783,0.9661647671135465,0.49147106156907255,0.05117950823474281,-0.3638563071372426
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8513560067812781,0.8189966877156356,0.7907110496764099,0.8011710215931769,0.8159282787448315,0.8238078017702556,0.8320679750973201,0.8480365268340225
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5245883621635504,-0.573798244604162,-0.612189542478169,-0.598435455299354,-0.5781531319161874,-0.5668692139660253,-0.5546736741701787,-0.5299377785696053
Operations,0,3,2,0,2,3,2,0,2,2,0,1,2,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.51268299065092,27.596169501751103,26.78718289071415,25.986898231489924,25.204151849397554,24.456501062266458,23.723815135746438,23.01806261124706
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8982393568179816,-1.307489888401375,-1.198795716379697,-1.8476020181905533,-2.1893286115040316,-2.4476859593047338,-2.468194636324594,-2.780057126851313,-3.127842276954274,-4.090466630157609,-1009.6032369059687
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,9.526534641744158,9.682365054210996,9.337066548948666,7.964372097995235,7.600140789331644,5.407404095393328,8.706015827890036,23.36721556018313
Num_Collision,1
Num_Off_Road,0
