,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,12.220902642875318,11.608126048114404,10.979862910391754,10.271041126387287,10.284806565665098,9.671146769647134,7.795957774412498
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.946303442648162,8.963460143608595,9.902650709036813,10.78976137589536,11.628794141136874,12.488656651294237,13.3075365442657
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.278272569930736,2.6529989006969426,2.0294810371518195,1.4436317122644438,0.8491831579068575,0.34452354803002827,-0.09459010589596936
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8243693316921971,0.8378452102865376,0.8360965675729217,0.8327648270315622,0.8256684828032979,0.8466096073140807,0.8623451371560455
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5660522987899267,-0.5459078709818239,-0.5485822907210719,-0.5536268986050916,-0.564155613731974,-0.5322144049191998,-0.5063209105136002
Operations,2,0,1,1,1,1,3,1,1,1,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.58860740248057,28.48582045739625,27.468194007090418,26.51550234814863,25.618547936936032,24.71794841522348,23.869981651628102
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.1202910113174234,-1.651695592209255,-1.2436338145320618,-2.2329275148477903,-1.9229663670128696,-2.754198796541755,-2.7186856493006575,-3.619202856206728,-1009.2415286229206
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,5.354565305922173,10.532994473457098,7.073317859250257,9.68441162190768,5.826449716347644,8.513339750155046,19.129867959774757
Num_Collision,1
Num_Off_Road,0
