,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.095232867525924,12.627652237303508,11.929909953171023,11.647943635135805,11.274726859198333,10.65137418953551,9.994459910871369,9.76563056829923
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.809753138737362,7.787210640015545,8.755967724074912,9.739993588294551,10.735955564622701,11.64972733698024,12.500741445828673,13.368581375200664
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.661947820851059,-6.826228037141988,-6.072516246079484,-5.426550015090851,-4.853767172418216,-4.2506549967546245,-3.6647375233875623,-3.184676490682814
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7931407168593525,0.7747226298726518,0.7857482368390475,0.8173841817099252,0.845022461147444,0.8363253298005797,0.8315022507354715,0.8597345952871182
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6090384251094774,0.6323012310309083,0.6185464479764863,0.5760929608061497,0.5347308109285611,0.5482334746565113,0.5555213830464542,0.5107410553954862
Operations,2,1,3,2,1,3,3,1,2,3,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.920294001038013,29.804575939285325,28.724364382291963,27.656010852096095,26.593844822984465,25.617772481104833,24.715653298440362,23.814201952681167
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.369891619984878,-1.0463407950403565,-1.5417655899624694,-2.0267338638000294,-1.7796699842504506,-2.216970983200108,-3.185001970854967,-3.946999457940027,-1008.3144157452562
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,3.887901801188073,8.282263257801091,9.51124194132171,4.840099810076111,7.151551008369293,9.717588871478508,9.84305958368961,17.793532554744637
Num_Collision,1
Num_Off_Road,0
