,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.263062879750194,13.453404916578254,13.026773244521962,12.458575393845688,12.542663762366193,12.028192389336139,11.514929800235505,11.554194924034292,11.762973519740886,11.741063497455203,11.261207782221057
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.236463995866154,8.384909064146658,9.512020675953073,10.608190474193858,11.698682624508017,12.753857250029998,13.79766045212215,14.806689706068779,15.803161196161616,16.84774997950847,17.923819062891923
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.123252820935304,3.4416420195664372,2.747524511103047,2.099045394892476,1.4841774674315371,0.8534308982881057,0.3143431558619025,-0.24759153797099337,-0.8558359793841176,-1.397161830536151,-1.8151814159693989
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.8395649037792959,0.8521981953139285,0.8504679424576096,0.8585335412038844,0.864196411068634,0.8622347504445623,0.877734330202106,0.8734724525622225,0.8635183377429292,0.8794250122529971,0.8475815927025231
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5432593969201651,-0.5232191088862136,-0.5260268803511091,-0.512757407189714,-0.5031546115222364,-0.5065088697405044,-0.47914762399980687,-0.48687357148949456,-0.504317440092734,-0.476037443720361,-0.5306650956223278
Operations,1,0,2,1,0,1,2,3,1,0,1,1,3,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.436476761983972,29.18387238123028,27.958071308982046,26.778523434958405,25.617651221445197,24.4992991438447,23.410740665255762,22.36423911353353,21.339818027679748,20.283264264331812,19.20738631960924
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7748760585636898,-1.0176908915023586,-1.0295060426382951,-1.218480143155328,-1.8235825003240556,-1.8358864079755066,-2.1497876448326254,-2.364576127100973,-2.998695331301259,-3.2518103573359003,-3.503762517328431,-1007.5599672351248
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,7.135913522886189,2.5127967316122364,5.50253492661892,8.907456700409263,7.540694030069929,7.419876539717904,5.157047225147062,7.862680785144004,6.019258218022178,5.604700353624874,17.720288712170998
Num_Collision,1
Num_Off_Road,0
