,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310716315593625,14.491241630786133,14.60186943550405,14.940194091643685,14.976859751115216,15.265641646602939,14.910915366961298,15.00126230012738,14.628852441233008,13.959335416644214,13.146897904407995,13.136356944694922
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.610762541085712,22.04062789697834,23.470667623633954,24.907214437761468,26.37527163174749,27.867303183102724,29.349924592934958,30.823508138615995,32.27711259235279,33.69667338636835,35.04792324922437,36.35739156131682
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.489025777918873,-7.308153312046526,-7.037683878414596,-6.68906570073297,-6.402919158544099,-6.153610166632396,-5.878114807261166,-5.631297418519693,-5.35456909625038,-5.176809189446694,-5.097065424025672,-5.091375013160089
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9853208132212238,0.9894426115465308,0.9846993534785914,0.9772015291210928,0.9807913517416075,0.9840241097700031,0.983984768116407,0.9849659800586792,0.9838200817052857,0.9898677142878713,0.9960065207035781,0.99922236117615
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.17071290236261039,0.1449252167705154,0.17426182387099046,0.21231385136961267,0.1950597968543759,0.17803525322630032,0.17825256271622197,0.17274842438368476,0.17915927783233815,0.14199263435300097,0.0892805170009276,0.03942934092220719
Operations,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58948439993824,80.15425884223109,78.71628333823523,77.27032918497659,75.79555687707125,74.29839919410564,72.81083839885133,71.33357151108957,69.87668066814805,68.45553719322052,67.10372461560222,65.79424872414394
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5666505733480705,-0.564774442292844,-0.5620244960041418,-0.6004087488595973,-0.5252276920946741,-0.5028423170343927,-0.5124392047456894,-0.5227331122382424,-0.5431091570584812,-0.5788565250724673,-0.6481874223816817,-1000.6905241085417
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.9038376008818965,9.744660247102207,5.925562988322667,6.232822897572392,7.078826560979882,7.749507490203795,6.463148162465812,6.783293538747459,7.144134289772834,7.836847165481319,8.32372490090177,5.389974277076868
Num_Collision,1
Num_Off_Road,0
