,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818473904216322,11.684809312122253,11.92669756382967,12.24543437747721,11.76997883244654,11.348651763891104,10.71823985640521,10.128305663485264,10.313805551039712,9.727413520935247,9.898642793603319,9.452502804238934,8.855990474991088,8.311344681820993,7.624304166584593,7.041052511432608,6.297443298993693,5.670392038701759,4.900590056381301,4.8776100121178905,4.9505721073040405,4.531579451369637,4.680916171269026,4.221902202737518,3.7586221900528716,3.2497164360929767,2.7103959498834596,2.822333835488805,3.0240654422722013,2.665548050638762,2.1608644172237796,1.7469807897790548,1.9045840074755234,2.153974326709969,1.816893885984177,1.3682957549419543,0.915310855250217,0.39803846251474445,0.06862612724529005,0.020017278168475098,0.03403017609352101,0.2834836146121321,0.01242755795647417,0.25735597448372444,0.5749343772952938,0.3206786397150884,0.0508998270632006,0.27290070643120345,0.6382029951094103,1.0420455674612328,1.5198280333999412,1.327608123510142,1.7433318867308212,1.4863906432188094,1.844712172759888,2.253856773182843,2.0231025342533573,2.4198258893768654,2.8765794361839836,3.33565274528078,3.1183773310022915,2.834565147936519,2.4351575449584812,2.014549062081273,1.5125082764246724,1.0030415563546935,0.4527777081942773,0.056747457690948716,0.12104954990648172,0.3794263688812744,0.7288437581734311,1.142754623241543,1.6224338197939205,2.14434580067814,1.9545147257568796,1.6792713608826009,1.3081260294196877,0.8851558869652614,1.1367734828987728,1.4841942384872853,1.9088410906274933,1.6368547467373755,2.0223414289148436,2.4722775728418145,2.906014480813403,3.321920875089702,3.1966884999320593,2.8839285773967864,3.2807867772371373,3.7390900514416625,4.240311664502182,4.668864731437367,5.04237167325552,5.562151257857958,5.92177141817486,6.468924893785414,7.014642666175861,7.433665437034366,7.984120741392595,8.574874189254459,8.625434877111523,8.944000642908357,9.323720548636096,9.77297016216576,10.184055791305566,10.751203005311517,11.345244493083952,12.042783963385919,12.752083115017715,13.177759573170324,13.120836469454506,13.16404490966231,12.90586438924105,13.114244698309221,12.68237248110463,12.937619127877765,12.54173327957648,12.68026575695468,12.335051125913905,12.411243410945648,12.65988826755534,12.815454407214594,12.459987910277407,12.88892912745538,12.681676302357102,13.061978109496824,12.76740008133972,13.061483970697243,12.704394845144526,13.006389164715424,12.660458299270836,12.980276823871169,12.637587143097237,12.965868522136734,12.626977498998128,12.959491237811868,12.624092224697836,12.694996976753009,12.401498010417503,12.642591158394511
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797395135878144,17.954221590896324,19.12236210930822,20.31884119971802,21.50472610573701,22.634792254855114,23.723113490903337,24.73757346188655,25.737725926087858,26.71310782584814,27.640561993174206,28.56289623137381,29.447922275803453,30.26878590192753,31.028904742018504,31.719246406320806,32.35529124769215,32.92091380891891,33.428125878196546,33.894149629816894,34.381311550466414,34.856660423295054,35.311842768440656,35.7553898139756,36.14465234107222,36.48519932830494,36.77746617058764,37.05342283168458,37.342660069666145,37.62678534313511,37.86040180236147,38.05466513775258,38.236157598807964,38.43404902618156,38.6316949174374,38.787800744900856,38.89952892170349,38.96276373968476,38.975893302442536,38.974720857465385,38.977090739964815,38.964467915672955,38.95462393398608,38.96867986071221,39.00954836274023,39.0557586934551,39.069579148408714,39.08293025299408,39.128310203529935,39.20951296527685,39.33278434976923,39.47463452519424,39.628047587029116,39.7891200808567,39.95308894604142,40.157061856981116,40.37121779603007,40.592559316601225,40.85817175843759,41.16698842024511,41.491098053224185,41.78831683984767,42.0503584546448,42.27246307748411,42.44790466791407,42.57226815087664,42.64374099791689,42.659927774054644,42.66448016217445,42.68982195462394,42.74570390194001,42.84018663992049,42.979585843715604,43.169038980797986,43.37292241593149,43.55386917023571,43.70176753549055,43.810360702092844,43.911606463298455,44.04350981537437,44.214132213616026,44.39014812004798,44.57390782745089,44.798429213314314,45.06503547628125,45.37612088494358,45.70429876144514,46.0074252192794,46.31357541037194,46.66384545998176,47.06312173000839,47.50656230547461,47.99239875830117,48.5194031382336,49.09216466162492,49.70958399523831,50.385142411911886,51.105625402597944,51.880154735360165,52.70673157535376,53.566167201351,54.444170074070016,55.35834351402654,56.31219487245826,57.310021344803104,58.35613340936185,59.451142275013694,60.59591526619565,61.801001704298166,63.061357785451065,64.35685369107337,65.66598070999954,66.96951922664853,68.27067915537384,69.55793729137073,70.83720026044863,72.10900807973506,73.36583590747944,74.60349503776237,75.83570192248642,77.08971380010394,78.35587030622999,79.59343691474915,80.82295117838497,82.0715304141361,83.3384670034071,84.6157296158911,85.90008195582229,87.18446132281794,88.46947883917322,89.75225130513472,91.0337751714409,92.31024607682158,93.58296413107782,94.84761423409411,96.10550400046971,97.35256507766324,98.59114722637919,99.83503871212041,101.08317378021144
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991718753335721,-8.807179470739603,-8.632375751339959,-8.457272560602847,-8.258799170413274,-8.031002404785998,-7.85035955651917,-7.6206319606049195,-7.408602849495797,-7.174967322253483,-6.861685694657529,-6.569262370350266,-6.338854235976573,-6.096214834525476,-5.8569114151326716,-5.6159863919497415,-5.420223123986773,-5.233375785655522,-5.090461315967043,-4.9457530187360605,-4.8910281906708954,-4.854409269829946,-4.79927847978848,-4.746079401862755,-4.664970100479539,-4.587596329396313,-4.535820319883998,-4.532244030676621,-4.5726247835455345,-4.593717890930445,-4.545416771707157,-4.519956432339263,-4.534041137906545,-4.579298549844381,-4.599690630688914,-4.575459787370674,-4.554647411713428,-4.5429458494670945,-4.541693951227678,-4.542942489661788,-4.542748374850905,-4.549975468514553,-4.551554706680135,-4.553053058145877,-4.563417595917546,-4.567429422349313,-4.567273731394225,-4.566438755458622,-4.574285340948919,-4.598164689116576,-4.6368921386102135,-4.648883500449664,-4.66501179566659,-4.667124400192866,-4.635443098014966,-4.620221254432519,-4.606556678201327,-4.607647005439995,-4.604678733171902,-4.615924871088115,-4.624249463892005,-4.624328808978109,-4.606722880705731,-4.602532111100935,-4.59125840379698,-4.580262398752547,-4.575263052115497,-4.574238736939013,-4.573911000030643,-4.576301279096794,-4.583016177400126,-4.589324484361131,-4.590926342694812,-4.588562025770314,-4.573868699444528,-4.563933856818818,-4.553302378145979,-4.544448833072088,-4.547637095833422,-4.553562963609392,-4.5541158954572305,-4.541163395728576,-4.545251295349175,-4.534712395183601,-4.540411312222419,-4.549018376322087,-4.542962578812472,-4.526482516606816,-4.482623734730177,-4.446774405922756,-4.4230167744779845,-4.446508389428552,-4.487621427324679,-4.444968510027132,-4.383927426770212,-4.40303417590679,-4.483681671937154,-4.500473481039823,-4.46174269774411,-4.492094084823245,-4.576132637540531,-4.581481977191331,-4.53383422549215,-4.56034961101988,-4.606979005002228,-4.565387613735754,-4.415547779669758,-4.170603272551697,-3.8747875783289576,-3.556220489918386,-3.3380270610238654,-3.24051799679756,-3.2107170000869005,-3.2307009042564845,-3.2981843423490886,-3.3711839693237904,-3.434927550268126,-3.5519267978585036,-3.7150828362650317,-3.7885631847996035,-3.843740524442336,-3.9922209268240074,-4.245422135333689,-4.555530766178298,-4.829093675496287,-5.060252980713683,-5.245841058044774,-5.385363805485754,-5.4772946971009775,-5.522204297014261,-5.519949455884281,-5.470534393165425,-5.374007916294144,-5.22995073071092,-5.04013895449905,-4.803108915966142,-4.521907974014288,-4.255941495677514,-4.091259493198459,-4.031369906861835
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721982978864746,0.9819393063452814,0.9857992234341526,0.9881147793608106,0.9866464079313477,0.9837154114145735,0.9842623075258982,0.9783849930177039,0.9785770595976004,0.9751149826483128,0.962396293873319,0.9588008499215047,0.9625373296752286,0.96108706543045,0.95722756708637,0.9526416316869094,0.9519469348296735,0.9509360545067151,0.9530607128002643,0.9539793267730866,0.9692117813463873,0.9793346178480081,0.9837653858480623,0.9862736043724126,0.984701751131682,0.9827700705607992,0.9831447251044625,0.9880709720134215,0.9947361041640652,0.9973396623713854,0.9957084818278568,0.9952691189150524,0.9970236569629731,0.9992336759513541,0.999756534022973,0.9993738857023401,0.9989320215475049,0.9986475891779438,0.9986185885445398,0.9986592784591168,0.998656489575699,0.9988626801539582,0.9988994452080662,0.99896620042945,0.9993010825211321,0.9994322161797053,0.9994376299369395,0.9994292167547867,0.9996181073347623,0.9999435407843686,0.9998875778406965,0.9997792938331128,0.9995682177370625,0.9996223506296467,0.9999902389394497,0.999987179967077,0.999910975048996,0.9999467427764559,0.9999402479340159,0.9999992804050721,0.9999954076774104,0.9999952718802463,0.9999614579769452,0.9999523451532328,0.999871290225307,0.9997631055644445,0.9997109921187021,0.9996999214427952,0.99969640193363,0.999742769693467,0.9998471019901739,0.9999234466121559,0.9999470964944073,0.9999442378016555,0.9998283639599348,0.9997447455260128,0.9996275728500755,0.9995169869596803,0.9996372056623658,0.9997810347844592,0.9998315234655268,0.9996976174374977,0.9998203534718346,0.9997310339078379,0.9998847124773328,0.9999675262377232,0.9999573245041117,0.999831825280228,0.9991436397024462,0.9985488216011956,0.9984892071821982,0.9996642353484122,0.999993749715846,0.9997330120426845,0.9988386804462731,0.9999256222029063,0.9993307615111365,0.9996166084849567,0.9999833636325124,0.9998937878237616,0.9987455817361823,0.999607377465903,0.9999703014004709,0.9999327608750528,0.9996476252725464,0.9999388837163727,0.9967998689510815,0.9883813419965924,0.9794733961876817,0.9782693406933223,0.9850456648147767,0.993812495965449,0.9983305419727817,0.9999117583760733,0.9996481984653168,0.9990759093253473,0.9988756175390624,0.997041804298216,0.9944049903632988,0.9970846349624893,0.9981766867426447,0.995364766437318,0.98708630696185,0.9781184922132886,0.9777097716528106,0.9817042705746674,0.9868111171842361,0.9916712900686382,0.9955824703379694,0.9983138125427077,0.9997632128936496,0.99989018248437,0.9986707459608067,0.9960757155898992,0.9921709026996731,0.9868848425882736,0.9803789788077044,0.9794475814626743,0.9874823344653141,0.9956911628796681
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.234159068982266,0.18919619090813541,0.16792823192251377,0.15371786756501846,0.16287684217275486,0.17973310586938748,0.17671363836386347,0.2067916957659268,0.20588088407939764,0.2216997307503567,0.2716493577001429,0.2840790914337066,0.2711492005919991,0.27624563826834636,0.28933611044926466,0.3040952508292472,0.30626301322293115,0.3093874920535761,0.3027792557568173,0.2998723796710335,0.24622859886569368,0.20224664715266805,0.1794593703522144,0.16511928209100746,0.17424827493607817,0.18483232512177541,0.18282901711509264,0.15399920215524587,0.10246991301107895,0.0728944295603646,0.09254522794863355,0.09715647654199497,0.07709622206165219,0.03914154882914303,0.02206519155529506,0.03538130263580018,0.04620407262369017,0.05199031283884253,0.05254440610865355,0.051765292885447574,0.05181906819252825,0.047679620338792174,0.046903074131847466,0.04545910689342752,0.03738109779144335,0.03369340086905162,0.03353243006453676,0.0337822541715843,0.027634027727923383,0.01062615846012329,-0.014994388279123106,-0.021008655896136885,-0.029383296104292057,-0.027480104105692536,-0.004418373662601487,0.005063585833463399,0.013343237109718766,0.01032044624792742,0.010931631244178959,0.0011996621765980782,-0.0030306144739780804,-0.0030750962834367166,0.008779667455094578,0.009762552051072222,0.01604378331878364,0.021765402641290597,0.02404022123526115,0.024496266394474726,0.024639479721659564,0.02268026555478347,0.01748635587682,0.012373395462315166,0.010286117460179456,0.010560363974128567,0.018526808176264557,0.02259300318966046,0.02728947778662875,0.031077206744532234,0.026934310006699498,0.02092564181371674,0.0183555082905305,0.024590113659565933,0.018954175884373103,0.023191805483090255,0.015184260078169632,0.008058937275367774,0.009238461483318748,0.018339060957632942,0.04137616756235797,0.053853977372739954,0.05494818596337054,0.025911707108456233,-0.003535608751265352,0.0231063764372895,0.048179772149190746,0.01219631346475989,-0.03657908005365899,-0.02768819317024646,0.005768228342085624,-0.014574397807470921,-0.0500725769504099,-0.02801947386621965,0.007706900612527713,-0.011596280817333611,-0.02654477890205188,0.011055714904716017,0.07993760854007723,0.1519944827716287,0.2015734758359066,0.20733812254250922,0.17229346542923363,0.11107080112668886,0.05775923271938403,0.013284406696167643,-0.026523184293115756,-0.04298054682912227,-0.047407812499172745,-0.07686117668731068,-0.1056348197355767,-0.07630354331038282,-0.06035977173147805,-0.0961716264559536,-0.1601893336287298,-0.2080485885325897,-0.20996095450013777,-0.19041198789850464,-0.16187593706786677,-0.12879461344948737,-0.09389113246599033,-0.05804766736436167,-0.02176047206673622,0.014819681891770888,0.0515435850721101,0.0885051908764129,0.12488754876334089,0.16142585749971575,0.19712193665841093,0.20169887249788507,0.1577296393165646,0.09273137636924361
Operations,2,0,2,2,2,2,2,2,2,1,2,2,3,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,3,3,1,3,1,1,1,1,3,3,1,1,1,3,3,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,3,1,3,1,2,3,1,3,3,3,1,1,1,1,1,1,1,1,3,0,3,3,3,3,1,1,1,1,3,3,3,1,3,3,3,3,1,1,3,3,3,0,3,3,3,0,0,3,3,3,1,0,0,3,0,3,2,2,2,0,2,2,3,3,3,3,1,0,1,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418476272987,84.2995346457013,83.1242433909599,81.92079894884483,80.7270554751855,79.58807889793655,78.493139692967,77.47032658950953,76.46292143164355,75.47994251223248,74.542969780931,73.61275522668237,72.72224926021227,71.89624447540785,71.13174233075523,70.43770646750114,69.79922259792997,69.23174520862705,68.7234380238472,68.25659337812537,67.76920061066686,67.29372106236838,66.83837556889154,66.39471237467352,66.00535257595776,65.66480513161683,65.37258913570274,65.09663778135976,64.807355102858,64.52321597553178,64.2896418264977,64.09541564819206,63.913901652938094,63.715961295817735,63.51830378767831,63.36221260824464,63.2505044697971,63.18728396025468,63.17415606396875,63.17532685717515,63.172957231751,63.18557095402839,63.19541305241012,63.18135539138211,63.1404758184616,63.09426166851806,63.08044136385668,63.06709104599852,63.02170420773872,62.94048644184034,62.817209942499304,62.67536303013512,62.52195800219113,62.36088690271854,62.19690511540607,61.992931718782884,61.7787785355456,61.55743669382838,61.291825216787636,60.98300570723831,60.65889528849105,60.361676499926624,60.099637907942174,59.87753478132513,59.702098670745364,59.577742606795056,59.506273820208044,59.49008792965756,59.48553582847525,59.46019200603356,59.40430485745107,59.30981792427115,59.17041777998622,58.98096612310856,58.77709388534968,58.59615685655843,58.448270802195665,58.339689400035354,58.2384393688225,58.106528462332136,57.935905509286165,57.759907275331564,57.576141898835616,57.35163651181126,57.08502177358241,56.7739244158,56.445755408644715,56.14265602713186,55.83660159049966,55.48643681507508,55.08724499043786,54.64372529823773,54.157770950595626,53.630895194426195,53.05838016531071,52.44088266374661,51.76504612004759,51.04452188032978,50.270106432332696,49.443442650450564,48.583851552174366,47.70584387319977,46.79174026981974,45.83784523876527,44.83997594447358,43.793901641007956,42.699368909014325,41.556571650032204,40.35598110040792,39.10326742079641,37.815074721064214,36.51030409332193,35.20892418970416,33.90802785844223,32.61908639172986,31.337919229535647,30.064581766878838,28.804184013240373,27.561550282824985,26.32760853859235,25.072480848089693,23.80255802504361,22.559764136096614,21.327158050878005,20.07949160274172,18.81654148191131,17.54522156382209,16.267651623252828,14.9897336820516,13.709848205909347,12.429940917778437,11.148264770568868,9.868149507790656,8.588302148069994,7.314121986550215,6.047088051919679,4.7985540004629135,3.578018105751597,2.375877878503088,1.2212713322973061
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138272725722544,-0.8353498829714141,-0.8247087452586186,-0.796555557884929,-0.8062565263406611,-0.8610234227510603,-0.905060795030451,-0.9771868965425199,-1.0160111036749133,-1.1935816616921318,-1.646991059119844,-1.94780797319362,-2.0333555491402278,-2.1078756996705863,-1.9184845683134206,-1.4828434191311093,-1.3615161304288392,-1.4325226106970632,-1.4916928152201478,-1.533155354278179,-1.5126072325414839,-1.5245204517015196,-1.544654506523159,-1.5563368057819815,-1.610640201284241,-1.6594525556590725,-1.7077840040859087,-1.7240486456570068,-1.710717321498251,-1.7158608726737867,-1.7664258509659163,-2.1611413568374536,-2.1713742742462574,-2.0343245902122336,-2.469286461688598,-2.733969798004325,-2.964303767302642,-3.7966878862920392,-4.234720349308597,-4.206493030281562,-4.582152087950144,-4.182587499311881,-4.031031102269126,-3.3769891539388874,-2.507000166504124,-3.0349741579355882,-2.9572855927152,-2.2612771540895666,-1.9546131617402054,-1.91878223410162,-1.8767235006589615,-1.858153087635813,-1.8465949720560104,-1.8389289005274136,-1.8360182126875273,-1.7960266033768164,-1.7858468167627066,-1.7786581582827878,-1.7343885229592573,-1.6911804904506766,-1.67588958125274,-1.7027812114355712,-1.7379614080155505,-1.7778968733829572,-1.824563889420233,-1.8756439360496913,-1.9285312134129882,-1.9838141094495185,-1.9954478988176874,-1.974656177558309,-1.9441128514175148,-1.9055130668200775,-1.8605998557150656,-1.810548343122342,-1.7961277622411203,-1.8190629712087514,-1.8521139456372353,-1.8914185978396958,-1.8987499687871363,-1.8680890935096386,-1.8293770469540291,-1.8240017660453987,-1.8162346235040516,-1.775494612975649,-1.73338526177114,-1.6889026422175988,-1.6718309928447113,-1.696900618487149,-1.693945563367798,-1.649835224575419,-1.6008081753627792,-1.5564803077998661,-1.5140456523579005,-1.4731242438305685,-1.427484970884521,-1.3825024984358976,-1.3241634563009796,-1.279475760282189,-1.225584552002914,-1.1733362181178748,-1.140408901723795,-1.1219923210254024,-1.0858963966199724,-1.046104968945528,-1.0021307057083106,-0.9539256965343768,-0.9054672680063689,-0.8572027410178791,-0.7994094503757125,-0.7472863203885041,-0.7118073002677932,-0.6952293722577139,-0.6986200963822355,-0.6991036687380685,-0.7110585332876269,-0.7188328378057882,-0.7266625373431914,-0.7396022463615353,-0.7573662695846117,-0.7660582557673692,-0.7448723094973353,-0.7300771769539196,-0.7572061110530051,-0.7673939147813904,-0.752333551863714,-0.737049879169593,-0.7286800819107775,-0.7224300594307387,-0.7220820587987724,-0.7201145238577471,-0.7200927118690892,-0.7183238527904319,-0.719884737221788,-0.7201526402793377,-0.7258198384802208,-0.7329660653694638,-0.7514659485432338,-0.7794641052886844,-0.7978597727514911,301.1546065462058
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.38880850172017,3.8439797056632075,7.217433509428969,3.6674708386489536,8.760654797145914,7.699712652178557,7.6249291502256415,5.900046996477923,3.98694635907423,9.03804543209589,2.2560792306384903,10.370151530713423,7.074413891086597,6.45956065849355,9.966533973275089,9.1565830249858,9.105592471976003,9.395344556728622,9.548296207474564,6.3105359558483,6.959684559367056,9.808424341947209,4.981280353999485,9.741681654971847,4.932210749339198,5.567179578832717,6.500337395041225,4.458040108111957,3.2989096713696857,9.151939721679266,6.664538743706636,6.213766226589525,3.4279293450255475,3.0598025707975274,7.5681088902709615,5.057411714042504,4.586743808202002,5.1715730740545345,4.592543925144296,0.7649049051950453,0.20160530211993646,3.135447413204414,2.9309273337898936,2.4702312829835837,3.1951731112917243,2.93403885273037,3.173321071805409,2.6884145632679948,3.723374635353169,4.097988831996485,4.822280876660087,5.108542437589134,5.1644785124281,4.736898456828863,4.427915231816521,8.326871798641077,5.578407969361182,6.792513482224938,6.467042962974982,7.990429959459765,8.396462965750198,5.540572307004932,6.554854545481922,6.297218369387895,6.096280885455031,5.23101153097337,5.5078298414650355,5.047217805551301,1.724376588133956,2.5978462065068575,3.4878399472066417,4.203206385634192,4.847119994755447,5.225172202896904,2.4810243735278017,3.0816070677412872,3.820966033356163,4.238205048995115,2.9580254229132215,3.5670049316236194,4.292307749443665,3.217096436943259,5.23125557555052,6.3428815943824315,7.66222730631781,8.317134488911776,5.597455184618091,7.105541975126883,4.088322742185044,5.135941964933257,5.262886431438275,8.389343298768386,8.979845275655535,8.82062240928285,8.979243245120921,8.027876318274618,6.659354826134446,8.705691427600476,6.358297418320688,9.376225450791718,5.211983543082973,8.145933421430925,6.596149155436653,8.478920966754345,9.0736517779829,8.032574374248973,6.719869071916467,7.74998086311327,7.665691761384342,6.3393689781080065,8.718093764219324,2.4291631766470485,3.3413464750967554,2.2690660875535293,4.349122430475763,5.726581259541808,3.9766975191366587,6.429298191838086,8.378648634532798,6.445835393982129,9.421240792267339,5.822282924553367,4.876625963563608,8.484095472779671,5.373573018864782,4.414520675298113,3.0850546102274095,2.978544528675038,3.5759125649591774,3.0212560958244383,3.4597332959178906,3.198385138396599,3.4271478008261504,3.283004214546245,3.3907421542493323,3.3259764724679046,3.3557049842580455,8.402477409389999,6.55253855759952,2.4198558490571647
Num_Collision,0
