,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.52347659146014,13.094966668223314,12.501784241621658,11.711489585799331,11.700482126163934,11.993059650865035,11.587353976660907,11.012191208284262,11.123390424679789,11.466706133683386,11.574944127021563,11.390456767918606,11.72741141952014,11.379854865971716,11.470506869074153,11.137283946483036,11.388127607319252,11.822508560267202,12.017590808489624,11.8829656604987,12.07122299919066,12.345158552932709,12.147139097775835,12.251750319076748,11.98856252565596,11.467771753551025,11.059472557395186,11.108381521109703,11.204489667633178,11.263009884492613,11.399437244325146,11.6925133758761,11.228106656827439,10.696822197872939,10.941754772010214,11.061484986464688,11.304562725307187,11.653976839136213,11.363712472344782,11.020525486567648,11.204656193168654,10.820351549943977,10.364270076420828,10.369918714758782,10.650456526307963,10.347169263490038,9.75251976096457,9.207562248833849,8.627233260476952,8.724457018031275,8.205758499503856,7.641957189572795,7.006536337744072,6.39318692947977,5.698801726441376,5.072012499698918,4.3701973572342,3.716417772281612,3.018172455502638,2.3724291813510994,1.7091203918637459,1.0454963114293687,0.38705928232733267,0.16972015358594833,0.04729903379221288,0.03442377559890609,0.0258912584394531,0.0659133209304124,0.24206108810720542,0.02760496597223176,0.014351834961028714,0.013880143479318657,0.013997683799982464,0.01445138060683741,0.06587841676957681,0.2712554460017889,0.5690708575835521,0.9352431546587727,1.4094857289152918,1.9133177928571516,2.4559433279681198,2.2714402334408685,2.7060723885112865,3.116097613056013,3.546728433586596,4.0545240033984395,4.619706212421346,4.985888724268023,5.389948301881068,5.954565133279482,6.633655723476456,7.1747168591185755,7.515086672423877,8.068403706659568,8.64033346865446,9.086139691910432,9.723657750054965,10.30425136667387,10.76367583285875,11.231121788686592,11.861889701421934,12.38174015154942,12.968225669900672,13.4465117532099,13.718570723802264,14.030894485228286,14.364233863197466,14.897598984710266,14.909984851712688,15.323661786133208,15.099125888189159,15.284544915756126,15.032113531668566,14.740632748402367,14.318526466091653,13.909923514278047,13.347933098228987,12.785041692044887,12.195250553616553,12.325843638669047,12.364029057622046,12.479095738584244
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.321123638296376,10.60661714619859,11.864299472165298,13.048421357921018,14.18121687586586,15.337755502508973,16.489416087196663,17.604000272020834,18.67856001871914,19.767477057104475,20.89111080779942,22.02231875012413,23.13820386937731,24.26183329203049,25.390099556874482,26.516841940921385,27.618389041056396,28.754596483264656,29.931471100166995,31.121687666779827,32.30925745630783,33.528460043003946,34.75356936778263,35.97019382174964,37.17351997949711,38.34093020952476,39.457420065727064,40.55801813754304,41.656061240703906,42.73580228730724,43.786027493736796,44.825260439893704,45.88118670701692,46.92274992233234,47.967338748610466,49.04590282855034,50.16006692185909,51.30845335468501,52.460999013557554,53.569722266393505,54.67714832699637,55.78264001842208,56.839771910311335,57.87397006327821,58.91120325298516,59.95062199119575,60.95169177731368,61.89923432496845,62.790165912221156,63.65387481957657,64.50345457795001,65.29450710023916,66.02833792097572,66.69859978444055,67.30330499058631,67.84256413293079,68.31491011838732,68.71976986410493,69.05682429463735,69.32644580454986,69.53112600365907,69.66821102513448,69.73854895459945,69.7456299239829,69.73868096572873,69.73803873879838,69.73762525604883,69.7407970647027,69.73013956782385,69.71881068206963,69.71734014057839,69.71612630822979,69.71483315061404,69.71345712239668,69.71595757259449,69.7332303930287,69.77465216283169,69.84746460759769,69.96309711925726,70.12963198603005,70.34777343691992,70.58335941942806,70.83026747900861,71.12086028926755,71.45369846629272,71.83456874249173,72.26591670301735,72.74467996941628,73.26219086557747,73.83137192383492,74.4595724749221,75.144674477871,75.87479531444275,76.65209193223785,77.48413271912287,78.36893488883801,79.31112602632068,80.31052504397637,81.36546242866889,82.46380332846527,83.62104182209725,84.83092379428253,86.10229306297381,87.42114026611057,88.78161334591137,90.16492818879044,91.58317857604841,93.04618595740288,94.53842901138539,96.04095680151201,97.55846985724902,99.07466541971924,100.58986463146377,102.07426411974963,103.52096629855097,104.92604153641379,106.28317387463458,107.57895625655561,108.81125868251185,110.01413479963561,111.22880538952896,112.46507278120077
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.7057396406513674,3.3702424970111093,3.127200703411966,2.875848756601702,2.5810301953633714,2.3166339307251875,2.063397659325253,1.8801793204109474,1.6237763647357752,1.3211864352480578,1.0653324868401752,0.844302261659375,0.5469493169235543,0.2777417428770733,0.1117774446385512,-0.02687815990067411,-0.2502006151536109,-0.49157897165088627,-0.6777194870976262,-0.8197678062088127,-0.980906010504069,-1.045539906781671,-1.0461895971701827,-1.1245996183669278,-1.2563554522474403,-1.367481263798659,-1.5010592012975075,-1.6067311501385577,-1.8079190713238034,-2.1175616120594905,-2.541101114411134,-3.0462188866640982,-3.494044166775335,-3.8328476518185384,-4.109032128595841,-4.321611350847559,-4.420650054105723,-4.442525896259651,-4.526385127077245,-4.652130108804096,-4.688896808915649,-4.712399127091847,-4.761580170605341,-4.715726278543055,-4.562184577429426,-4.405272012545546,-4.336989774248217,-4.298374137453391,-4.241859472923404,-4.271085136433929,-4.290874171023169,-4.283004448823544,-4.278400089797565,-4.257998242662278,-4.24884608273283,-4.23219272956174,-4.226363975662668,-4.2171116828815025,-4.21169426299016,-4.20794371139476,-4.201426585448099,-4.199936117892005,-4.201164774847362,-4.201068970045927,-4.201038175719681,-4.2009625849414896,-4.200884702438116,-4.2009179102385215,-4.200529036228551,-4.200131501760341,-4.199991832113755,-4.199836049487217,-4.199660287192621,-4.199465908167652,-4.199603885663094,-4.200353619016794,-4.207364164441446,-4.228525069047099,-4.253405028081572,-4.269167341043419,-4.293628838286201,-4.292819566321398,-4.307282390891946,-4.31563324829094,-4.310976988776095,-4.349298428165719,-4.391256463387676,-4.462825747021688,-4.460339682842062,-4.4302610991473825,-4.478282305553487,-4.592256289690101,-4.653021552263022,-4.639750996222964,-4.546253972437275,-4.519324133510661,-4.5573222916276315,-4.533986611735086,-4.448905879106609,-4.432068569390381,-4.487179605661912,-4.4884192254072905,-4.416116507083811,-4.4025516744743864,-4.494704076704901,-4.635304871552844,-4.697612399696401,-4.6838221261740545,-4.722076796718064,-4.869789056000796,-5.01801503927605,-5.068174849003403,-5.001201433928842,-4.892528103335318,-4.768973102073548,-4.642815761791711,-4.529479188306061,-4.371817331949081,-4.176531332715907,-3.9397500756769346,-3.717358624977552,-3.592333757512619
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.980316754169203,0.973624092284396,0.9788873135124726,0.9758513199490514,0.9719439536438832,0.9731766265263915,0.9758310699307918,0.9818347868118034,0.9766043111843712,0.970172936457321,0.9735145073361468,0.9774801972801175,0.9713311857604974,0.9727148683844252,0.9832370685030144,0.9883013720674934,0.9837155385250084,0.9810658553933808,0.9854541805527467,0.9896585075596374,0.990729141967496,0.9963210906615135,0.9992361801867142,0.9984133098501157,0.9964427157247494,0.995686889990755,0.9945449753149088,0.99477937450167,0.9891797013387928,0.9756549636065304,0.9515974194553742,0.9254265206886247,0.9241506696380908,0.9402176169708786,0.9552849914998961,0.971085725413785,0.987817192115182,0.9965799827636456,0.9968006862442493,0.9954120712034072,0.9982163632286305,0.9991223212057164,0.9991165985715581,0.9999901624973119,0.996839359004909,0.9936195775929576,0.9960877633023751,0.997433074382523,0.9976621325839137,0.9997701195468852,0.9999924375751457,0.9999889557223096,0.9999742669018062,0.9999021537736564,0.9998735443785115,0.9998184665308079,0.9998276546518579,0.9998280457110835,0.9998179467288304,0.9998451326494288,0.9998039900854355,0.9998217612657601,0.9998515168912311,0.9998517540222509,0.999850001620441,0.999848999655876,0.9998480152511888,0.999849065430834,0.9998422814968013,0.9998349563196929,0.9998329050235916,0.9998306856891006,0.9998281806581952,0.9998253977374625,0.9998277814279058,0.999840759648107,0.9999185960936781,0.9999986382508175,0.9998489509249391,0.9996779331849533,0.9993075485942589,0.9995243287538399,0.9993636803796274,0.9994375793881445,0.9996867672171411,0.9991435896430477,0.9983970730166059,0.9967371488457547,0.9991117697236634,0.9999813161747654,0.9994881749104602,0.9966916741928434,0.9969707606453584,0.9999562407204947,0.999190421887406,0.9996517344584105,0.9999414285103645,0.9999634836822169,0.9990119998430647,0.999730882786904,0.9997869019091645,0.9999826154560972,0.9995252418575775,0.9999049731669141,0.9991702600912928,0.9971463940185534,0.9989396217486427,0.9999979748985518,0.9998088520568768,0.9973229914543614,0.9963320179506449,0.998854714441399,0.999872121038344,0.9987064634244702,0.9971964047542645,0.9966105048488209,0.9962332466969674,0.9941124327106224,0.9905238672449439,0.9853937766876206,0.9849224332105317,0.9917438772550319
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.19743115634356753,-0.22815811825001095,-0.2044006542169918,-0.21843580602477722,-0.23521256551276568,-0.23005923929004096,-0.21852625233075795,-0.18973784916621322,-0.2150442265583989,-0.24241384730616988,-0.2286252479628167,-0.21102716395104842,-0.23773036736838268,-0.2320038465712805,-0.18233175017423192,-0.1525135992936695,-0.1797324101670389,-0.1936744365714128,-0.16994133702873634,-0.14344350251869636,-0.1358520049772887,-0.08569879989271864,-0.039077566529461046,-0.05631041390486269,-0.0842728561227536,-0.09277724451899826,-0.10430863854862364,-0.10204898855974097,-0.14670895834711856,-0.21931117616286683,-0.3073472812404115,-0.37892711014936165,-0.38202819242494174,-0.34057426904803345,-0.2956866331355603,-0.23873104929519112,-0.15561874874730738,-0.0826337579613312,-0.07992741646640163,-0.09568076349268442,-0.05970001827978657,-0.04188779378889869,-0.04202406999327887,0.004435640720329123,0.07944364253155878,0.11278357603832395,0.08836949586407858,0.07160490295942133,0.06833936792301629,0.02144080365114394,0.0038890606215895938,0.004699833337964858,0.0071739482988861306,0.013988669658085354,0.015902680653048975,0.01905345071066915,0.018565047626256544,0.018543975020350854,0.019080707506420713,0.01759859986607738,0.01979852038012732,0.018879769581048412,0.01723206807972345,0.01721830359322234,0.017319764998521645,0.017377510959395884,0.017434058571040734,0.01737372605654887,0.01775984603737118,0.018167556830733317,0.0182800993456186,0.018401085687071068,0.018536697702755272,0.018686199162082417,0.018558218797924728,0.01784531720918108,0.012759356803845375,-0.0016503019453385941,-0.01738031456271242,-0.025377744246876693,-0.03720783953057313,-0.030840172327434124,-0.035668394105789925,-0.033533936642846436,-0.025027334075794827,-0.041377376369281266,-0.05659756701373473,-0.08071589750994461,-0.04213871853354574,-0.006112879958249983,-0.03199043941801016,-0.08127549812007802,-0.07777726157570476,-0.009355033091121331,0.040230595427704685,0.02638957737993599,-0.01082310254278218,0.008545835367285603,0.044441244014548784,0.023198318950248643,-0.020643419553808728,-0.00589650621835294,0.03081056457696306,0.013785667777549198,-0.04072826228920402,-0.0754921777126337,-0.04603946242821029,0.0020125105702341714,-0.019551453877148687,-0.07312216296393059,-0.08557166590873336,-0.047846206100288766,0.015991922032173162,0.05084682796583675,0.07482867328216586,0.08226482617120451,0.08671400218891577,0.10835345462959685,0.13734070197185122,0.17029123543302999,0.17299653337175763,0.12823448025845569
Operations,3,1,0,1,3,1,1,1,0,0,1,1,3,3,0,1,2,1,2,1,2,2,2,1,2,2,1,0,2,1,1,3,0,3,0,3,1,1,3,3,0,0,3,1,3,1,1,0,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,0,0,2,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,2,3,3,2,3,2,2,2,2,0,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.9705985764628,91.66892695697247,90.40042440162858,89.20535123466931,88.05998337477793,86.89286954568585,85.73161202865015,84.61060650054743,83.52712351889038,82.42830316991353,81.2970599022344,80.15982657942763,79.03641430843095,77.90678839399756,76.77529271251613,75.6460884232808,74.54087586312703,73.40134282509624,72.22239709656382,71.03089139747487,69.84215314633916,68.62258710349147,67.39749327161604,66.18048511495853,64.97669439357863,63.80908980207824,62.692618374308466,61.592240802251204,60.4951386450238,59.41821748486531,58.37462038376432,57.347629539947576,56.30680286309189,55.279671478795656,54.249051178055204,53.18298500604437,52.07611073049773,50.93095870219681,49.78563556931859,48.68728433800629,47.584856034837436,46.483684183554274,45.43284382964777,44.39808058138708,43.35238859883772,42.30441975078044,41.30102684406937,40.35312909474872,39.46043531704446,38.60112090865275,37.75540061776625,36.96606861702231,36.23411463918396,35.56434169150926,34.96084991777254,34.42201750786165,33.95078446943607,33.546549961037826,33.21022126591406,32.94124085408003,32.73674330772531,32.60002709870508,32.530049645839306,32.522986324160804,32.52990731534848,32.530540752352685,32.530946083988745,32.52778867103933,32.53837416142817,32.549627910987944,32.55108119798302,32.552277338682565,32.55355081578038,32.55490527854096,32.552425677268616,32.53527963604883,32.49460829385689,32.42388596517984,32.31085556102343,32.14635323411117,31.931260201107712,31.69656011889975,31.4519937779532,31.16340766326734,30.831582975237794,30.45605935999199,30.03084589114929,29.561727113832006,29.0467432472259,28.47754972735576,27.858154726248316,27.190318333223598,26.472640662828915,25.699653146372604,24.862454345969493,23.981416930237742,23.052548971177984,22.05953135502754,21.00322894381477,19.914403358363458,18.78014424462481,17.587766623203912,16.3239214585044,15.026639659097597,13.716103084965601,12.40735361592713,11.061737690221472,9.66921550092878,8.294640455805295,7.012922577356698,5.8297323054702295,4.766992128201954,3.9009204782667846,3.467510909434993,3.613319454685926,4.249158676197703,5.168726281356001,6.176762582911673,7.206853383509213,8.256176096779354,9.36353922125907,10.540139519791378
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6649965464323486,-0.6983283805096647,-0.7314974446561138,-0.8049268330407244,-0.8546321401086203,-0.8328861709079263,-0.8387424829642924,-0.8789944718972862,-0.9165170183429439,-0.9011796510231562,-0.8687567323208611,-0.8627666771932354,-0.876587729003333,-0.8703740855665956,-0.8685043185185748,-0.870795710764682,-0.8947874398462119,-1.1422912411407253,-0.9877475735573857,-0.8084943009110503,-0.8112617488642826,-0.7804339571523116,-0.7749061681245735,-0.7829918433424723,-0.7962092786201111,-0.8323954084996146,-0.883528572230226,-0.8996224279427381,-0.902897842772596,-0.9230788398415086,-0.9564028988990074,-0.9730091561832594,-0.95917332314432,-0.97286861570376,-0.9693796992595409,-0.933933827989172,-0.8931257244533555,-0.8548479716990869,-0.8546768671217819,-0.9016487686876928,-0.8975716968311502,-0.8988281487168379,-0.9491596460934986,-0.9652367517393046,-0.9543080174506429,-0.9520311519427196,-0.9966070932889295,-1.0521022506793472,-1.1073062222957404,-1.140685591608296,-1.1542797091134958,-1.21066799925606,-1.2680460221616485,-1.3302270523253057,-1.396508226263279,-1.4611675900891115,-1.5287669615744193,-1.5957654916017532,-1.6636713048762317,-1.731019588165971,-1.795502453645284,-1.8632837909797644,-1.9300225471342287,-1.9929366783214988,-2.006920991187677,-2.000633437004204,-2.0004053316360597,-1.9968425870505868,-2.0105854903888414,-2.0112537495597707,-2.0014532869950727,-2.001196140699548,-2.0012734770978184,-2.001354462760574,-1.9975203987276586,-1.9828539587802112,-1.959328657808065,-1.92927767132295,-1.8869695958435884,-1.8354976730877368,-1.7849069669965445,-1.765299917792042,-1.7554336590534447,-1.7114138853141405,-1.6681753119704545,-1.624476384754196,-1.5747865311573008,-1.5308812226827158,-1.4850161333938914,-1.4308064801298634,-1.3806049988925544,-1.332163606975282,-1.282322329605318,-1.2270124835436853,-1.1628011995968919,-1.1189625842682496,-1.0711320409402454,-1.0069823838495537,-0.9436975887872272,-0.9111744145486895,-0.8657408862613529,-0.8076223785791008,-0.7361548353004856,-0.7027182005931998,-0.6894634258680039,-0.6912505309615291,-0.6543840742943416,-0.6074778107073087,-0.6254249548765145,-0.718282121551403,-0.8168097281135314,-0.9372598227317246,-1.1339283500648305,-1.5665904311682084,-2.1458085452509335,-2.635839221511777,-2.9195676051582975,-3.0080363015556717,-3.0300908005975398,-3.0493227132701417,-3.107363124479713,-503.1766002985323
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,4.8368467686036425,10.469923674669158,6.638849500870671,10.569085759069987,4.955754461519549,4.864166597310575,8.789424450475755,7.479335160536829,7.206569017922847,6.077887483190012,7.355199905754169,7.254782484441847,3.879498461017627,8.9624291251758,4.9731755531136175,10.264155284711949,5.8812049487371425,7.17324064211471,6.879685910596446,7.289018878805341,5.473678907668934,5.508978321209998,7.82798497581724,7.51264809421238,6.475269303046951,7.119615251521682,8.088995500096495,6.024537172982613,5.497100492083705,3.1311629982513356,2.1508392003208496,9.037125961274413,10.008072401655806,7.600489183416143,3.573065530854931,4.63838608702925,3.5513223545779815,8.970122508640296,9.303343700864295,6.151769802744084,6.383842650469356,10.27737141934451,7.0126897401498125,5.634653887442461,3.1071669103950454,11.199465456943935,8.737179276442381,9.189204888396631,7.9937045593876634,3.455099676842483,10.29053773560877,7.608542656882653,9.779233660979996,9.023781318945392,9.620790477008729,9.336505151574812,9.676754213569135,9.560140544682357,9.865277545885686,8.831933493418711,7.975629521619691,7.113014332871923,6.602718663442522,5.43158059721485,1.451462679739334,0.08009732359821534,0.0026956110525985363,0.6698242566078739,3.049621111694146,2.1601962780974375,0.13498559568414514,0.006683794643041342,0.0074913318377797695,0.008073045735375697,0.7985651510767247,2.053932292765058,3.0284491564280667,3.7336494252422145,5.20152746076275,5.252393955642628,5.546129375821986,5.3658950844871045,7.380800670745944,8.603776593648513,8.313096136331145,6.302934443898404,8.585074968609089,7.617485567154228,6.591613972756682,8.377332759598142,9.62545104897976,6.216598860165988,8.487611119775151,6.339506801484644,6.141639525924563,9.937949639788224,6.977171123087499,9.182658753945132,6.540939422157591,7.761563920740068,6.876813400836613,8.830113761416595,6.6560570453346575,8.152237359321518,5.511767313809748,9.930905818842707,5.628068098867431,6.261949097155009,7.29703594688757,4.234942975001308,10.0510626000152,5.297091151730767,3.8648621309302555,8.719634735001865,4.8171730622079005,6.525660615220321,6.241494022477209,6.002537254850564,5.960744770311934,1.3773485789561828,8.40967814432228,5.361685130775345
Num_Collision,0
