,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2797318000025055,3.2888053181585737,3.4064263300403375,3.678806830337223,3.3741251687393885
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353799310475608,12.622724870137757,12.899556798713645,13.215997936755196,13.544951629796937
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7531319445200158,-3.564307308973011,-3.3759570428136803,-3.2156545462390733,-3.0750471704339772
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185599771652614,0.8172875790415801,0.8205600601363557,0.8375284323616791,0.8581255224884751
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.574421068366409,0.5762300002120273,0.5715603097740607,0.5463937453757944,0.5134399552565827
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.86958177730581,24.58587068815845,24.295439924987637,23.968517565624698,23.63112927432422
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3163070279118698,-1.7463752999864437,-1.8219705210051873,-2.0585225132874543,-2.354941046806436,-2.6170411882408464,-2.9817287798228884,-3.300279020474872,-3.7390065382624806,-4.2095107203162865,-4.719775283460271,-5.2069054731059925,-5.175027490823853,-5.820182270910797,-6.209270873364357,-1006.4298377109393
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.224707212153326,6.5572940252800604,6.739744350065003,2.792015494648074,5.411216532205409
Num_Collision,1
Num_Off_Road,0
