,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.654693664958158,9.757366714706883,9.007567822574098,8.12643993730876,7.866892483125553,7.063164203470132,6.903356515646007,6.6360494416879305,6.659005478985893,6.7486767454049605,6.164754560339591,6.044883649065496,6.124643022776261,6.302559621954694
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.699779310023832,8.51986046596489,9.253658898932503,9.966000156888823,10.647184160632255,11.236710185473546,11.788102499191016,12.370107738885833,12.962412462210752,13.515312838563812,14.054580120859091,14.605261301352995,15.187728541734334,15.806493571138532
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.716328034967786,3.111820460874364,2.5289212447551477,2.0577317526544094,1.6399713010583172,1.1865968551770865,0.7553006533295707,0.4111766252714058,0.10398525364673199,-0.2726240591371929,-0.6297926692837942,-0.8894930277874166,-1.0561647472912141,-1.0924147322349753
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8356377255393441,0.8175474478073868,0.8023197729994296,0.8186204283124318,0.832008833552245,0.814118581300559,0.8059949066747545,0.8292902837496087,0.8510409697887577,0.8404841524409229,0.8395709241606873,0.8648985473215852,0.9049078094059796,0.9448894922274825
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5492809769648243,-0.5758612424739386,-0.5968944478332361,-0.5743349147923803,-0.5547623823683728,-0.580698661597532,-0.5919224699353403,-0.5588180609809363,-0.5250992932208259,-0.5418361278981529,-0.543250092778611,-0.5019467131489274,-0.42560763206981067,-0.32738944313781754
Operations,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.906541652890684,28.995539936557016,28.180461029380893,27.40915702919227,26.6802726525339,26.042802834033473,25.45111412313974,24.841439092774376,24.227584550287954,23.65196348341677,23.095807084040743,22.535941817458802,21.9490098530733,21.32954685936268
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0496346912822383,-1.7578080443156607,-1.9039684153233996,-2.2811383049538323,-2.4042354929144327,-2.8993018156448187,-2.483391556226268,-3.314613620312974,-3.3857584810678114,-3.4713820089218874,-3.823664011688586,-4.231243797506905,-5.248592676529876,-5.005633030631943,-5.016983834382182,-1005.6645785077834
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,10.078195263001637,10.49331557691731,9.902587787957845,10.864075545152415,7.694201202225899,10.093397536168952,8.71247168315903,7.091043948327685,7.037229068013001,6.043033429224717,9.845568081014035,6.552012363479495,5.130964313607551,10.676965329559373
Num_Collision,1
Num_Off_Road,0
