,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,13.866833789070299,13.76708829110796,13.677196726899604,13.89376714027022,14.31106325422348,14.048071275560693,13.690169326483533,13.270018249483659,13.381963843488396,13.545784177905242,13.668873718656531,13.426356971482674,13.032217301783836,13.18819922028224,12.856249961105853,12.942398666599072,12.579239479354111,11.942636366407363
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.160413808605172,13.53325118693421,14.885092414272382,16.227168479551512,17.612886986972473,19.008696084607735,20.36493635739434,21.683436231720506,22.983315028048974,24.283761401594244,25.61431031695784,26.959387044252484,28.27754246857425,29.585998459561782,30.876071917175828,32.16268180501044,33.43904468417189,34.65867215787723
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.244180748341233,-9.096965475106833,-8.861887721240413,-8.549775577498547,-8.287294922895144,-8.039337760110858,-7.753493435952487,-7.477191697755481,-7.174660950857024,-6.817834838935016,-6.538654215732875,-6.372241162995576,-6.296812990608618,-6.187789943423267,-6.024813069944056,-5.947167774910178,-5.92589333524619,-5.830204605082035
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9883519188723248,0.9918925715784724,0.987535101986328,0.9799376293718649,0.9820800521916323,0.9833860070082261,0.9801084760685204,0.9795677710750503,0.9755397323616275,0.9694963792965915,0.9760636414936645,0.9877156491389033,0.9952531294692964,0.9957806087792266,0.9939014625114523,0.996974968637582,0.9990305656749007,0.9978106573063277
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.15218569072482951,0.12707921327835253,0.15739892739422606,0.19930439669272113,0.18846424352454955,0.1815267507019751,0.19846252829852437,0.2011143502365205,0.21982318026951597,0.24510563137308705,0.21748509777482944,0.15626194817073935,0.09732013297140481,0.09176589333337747,0.1102718586838735,0.07772330352019555,0.04402191326246479,0.06613540780787837
Operations,3,0,0,0,3,3,0,0,0,0,2,2,2,0,0,0,3,2,0,1,3,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.10800992619697,88.72946473124628,87.36765416661054,86.01237739894184,84.61636111520038,83.21134083829948,81.84483937292933,80.51706025480728,79.20769797510897,77.89707886734546,76.55958212303112,75.21088468056648,73.89134679694548,72.58080341653182,71.28764960373489,69.9997833502378,68.72324635946526,67.50206601426811
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5876413133697724,-0.6214548050493107,-0.6381894353642537,-0.6447232323313017,-0.60398371625854,-0.594979723099101,-0.7160808026379324,-0.8421591043477195,-1.164588333754998,-1.60348219201394,-1.4504744596393375,-0.9708901161998882,-0.6804621163790046,-0.6894566195863518,-0.9452873256718117,-0.7121337465029285,-0.7234630092274443,-1000.7788196548029
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,5.870629729527013,10.530591448689629,5.973779378812004,5.301286082424623,7.1324328843749685,5.036050859194616,4.502960603721227,6.073955878940545,6.9872300087503,6.5496204222626755,6.257341165335955,4.6985640491849745,6.139827383127522,8.909484351103744,5.431307541455593,6.232381821424338,7.8642307973987355,9.035428661482552
Num_Collision,1
Num_Off_Road,0
