,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,6.525892876465484,6.754345965925557,7.109136653665512,7.426858543870489,7.292549424089682,6.944417767499119,6.510414449238286,6.5429554201283,6.218872188932746,6.469794287727079,6.867053111770563,7.323971774014701,7.832436661101404,8.382390670267425,8.962909447081051,9.39788124063364,9.964809481505803,10.666311442508126,11.026175340985995,11.506912870166918,11.898540691348714,11.747178471692441,11.779503167218428
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.848753626981733,17.50619151462903,18.18587388227011,18.90803484525585,19.64678293182141,20.348613759461422,21.019580082646065,21.6698550220507,22.30499291947699,22.93711635853411,23.604694034894628,24.315115857254572,25.07373985786258,25.885581339152527,26.75407480860717,27.670230150149326,28.626936755447108,29.645803028048803,30.725916031280107,31.853357440295706,33.01741092686526,34.190359826886606,35.3626406538532
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2416034816252637,-2.145808276229608,-2.0027189436593242,-1.93611643225641,-1.9063824837293624,-1.803526809486697,-1.7284340962148863,-1.7485921825144475,-1.7991834331407741,-1.7831196882312934,-1.7722660774182482,-1.7784144184531296,-1.7988894234225838,-1.8088954166463411,-1.8074649492049977,-1.7583416624394843,-1.614332181793647,-1.4474878523271972,-1.3533049114422908,-1.3574741160209411,-1.4754117841468042,-1.6398322112779713,-1.7229864780670954
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.980554491345322,0.9838551579072863,0.9822421933944742,0.9889114037379488,0.9941763921961483,0.9923756516786895,0.9931307527718152,0.9980277137701796,0.9998910541844356,0.9998219434202762,0.9998449875588189,0.999973990297659,0.9999774803029449,0.999964172781038,0.9999924064578926,0.9996842755937013,0.9962705106486905,0.9932781968036031,0.9951827440848195,0.9991787589167608,0.9991811933494286,0.9956870387957746,0.9970713138224554
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.196247011448625,0.17896655625906446,0.1876173593130777,0.14850668522675867,0.10776502772166105,0.12325001401742844,0.11700986240008902,0.0627748560067516,0.014760750724066452,0.01887012070184123,0.017606841099562655,0.0072124009994926665,-0.006711101770458086,-0.008464818623837763,-0.0038970535732734584,0.025126661749955998,0.08628481680920114,0.11575156048443899,0.0980372677904105,0.04051922666539373,-0.04045915047071358,-0.0927756475272565,-0.07647741596290145
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,2,0,3,3,3,3,0,3,3,0,0,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.29139249708359,19.631397457769484,18.948406183952194,18.225064838204077,17.485901443145195,16.782620394810735,16.110931854816616,15.46085904391846,14.826345098425133,14.194064917436721,13.52640296054882,12.81612606432615,12.057900547675812,11.246358891459522,10.377999098213916,9.461094952182219,8.503075323216962,7.485750748599045,6.408833742978013,5.2822131258860106,4.114475799904127,2.9399100245479297,1.7716333515148621
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.738984627899539,-3.1268368865888334,-2.9544383613023792,-2.7530669866601922,-3.4239154939009158,-2.927052373306311,-2.2614735748546697,-2.243275939175475,-2.1559277490630584,-1.9198589114010614,-2.2369079888146204,-1.7843785237014078,-2.0765957623538136,-1.5711779538335948,-1.3323380431121006,-1.2897231037773302,-1.2419536427057536,-1.2233615509615432,-1.14785463095969,-1.2800658274694436,-1.0550083500081522,-1.671163588596623,-1.1501839924459865,-0.9213296391212231,-0.832262674018116,-1.6823399056561104,301.0715470103861
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.820549578343758,9.52206362427385,5.090316464136321,7.368224390974722,7.677249952545153,5.892176317056576,9.077851947559008,6.377022921552093,9.106192567462532,3.8568764284790342,4.243412959205082,4.729384422154741,5.084654440188748,6.181578726582927,5.805342764425086,7.806919831424768,5.721885835112707,10.247811594234454,8.013974107831844,6.38492247022316,4.4813563536321315,10.854590270932057,6.967024785272853
Num_Collision,0
