,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,8.447192272012947,8.573678668992885,8.7704020331973,9.177550470147779,9.471377113883253,9.800396644056631,10.294999668979814,10.745876792514,11.184749836935122,11.753160499337113,12.187189973725543,12.661649609586147,12.77456393090338,13.143901375411026,13.540948772393033,13.320905111987923,13.504729958235353,13.365711102355323,13.003142497970568,13.207344979023837,13.472466981647216,13.788232085839978,14.12216402904445,14.421393613101532,14.897053414435124,14.8591340266835,14.998160408133296,14.633497227384655,14.778670711850893,15.059747063062309,14.79226174802233,15.124450151167439,14.787077169865837,14.273378881261037,14.393782177577462,14.005123562368073,13.368974819529223,12.768317451083368,12.777672845503698,12.84706141865596,13.049298597872683,13.27609417574963,13.650469879982143,14.050102015925168,14.415117959460297,14.445411977918566
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.00055654866334,43.84495512330817,44.70604671365411,45.59804545102123,46.52389192173321,47.48481896311641,48.49201913242564,49.54302993648269,50.63553010700173,51.776297579010674,52.9618493000093,54.19737857439543,55.46970567383148,56.765332798693215,58.09927156515341,59.43006730247361,60.75576496132902,62.09274438861165,63.40983520338755,64.72179071405095,66.05530566900944,67.4189302398218,68.81209721857113,70.23770367623314,71.70601762153116,73.19698428382239,74.68482524942772,76.16915185324422,77.63816011017211,79.1305996607004,80.625180314736,82.12166477385033,83.61636932761795,85.07214077154279,86.49749676343225,87.91254739713688,89.27803026153715,90.58545413634783,91.85886864000304,93.14005017876151,94.43005383957023,95.7446588613782,97.09321351164063,98.47804353125217,99.89720493374871,101.33936658167724
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.3432203316084745,-5.255822894961018,-5.1395642910289085,-5.039929552871452,-4.903422846534253,-4.846228457254308,-4.859442067559796,-4.814113002126061,-4.699465652614306,-4.574238106581765,-4.38151277725456,-4.25595788795782,-4.213298103557466,-4.172327518244739,-4.237367216090389,-4.419422806965065,-4.641972866108438,-4.780750713596346,-4.80929882456017,-4.825178418795142,-4.881178394830356,-4.84632429272256,-4.734760938262529,-4.686622084345617,-4.706664088774498,-4.656347780782094,-4.5368953078728484,-4.49465464150656,-4.517076370900085,-4.51139046845553,-4.53495434149894,-4.555456478696269,-4.555213625698944,-4.5758612383354444,-4.698287199049086,-4.845306961082867,-4.903289249312017,-4.925620182043792,-4.972919118662543,-4.9221385074542106,-4.800285906288784,-4.7468644915541525,-4.758144736348615,-4.695706723998898,-4.559055119447596,-4.4848577569417705
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9981096500484873,0.9966502356203556,0.994681539409052,0.9940744523039784,0.9928305982846388,0.9974134562716142,0.9998269327000878,0.9994290473429597,0.9978402315815911,0.9959999463656157,0.9928979573012906,0.9961957959113794,0.9984292949403012,0.9992756312424446,0.9998482550749584,0.995721324622488,0.990966047150635,0.9937068827735008,0.9984710878498196,0.9994758016866679,0.9993477061573016,0.9999884132795307,0.9987368471881556,0.9994045026716261,0.999999249624723,0.9996659764133364,0.9982384081668049,0.9993488074795764,0.9999886453069028,0.9999978095347235,0.9999669508661152,0.9999238356685682,0.9999967247885598,0.9999142389280485,0.9980623748428806,0.9963814343935292,0.998424134651647,0.9992904730011841,0.9993916555011338,0.9999279669143406,0.9982529139649629,0.9990810696027176,0.9999312474376714,0.9993699245902717,0.9974466120792327,0.9984040573974526
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.061458331250418476,0.08178207528480587,0.10299822891117363,0.1087013490097776,0.11952992558253392,0.07187765472184594,0.01860388796821707,0.03378726575418623,0.06568768710494209,0.0893538294629312,0.11896909845386149,0.08714319370147783,0.056026270668437406,0.0380553912739583,-0.017420299181150123,-0.09240694612440051,-0.13411298741973338,-0.11201174549381782,-0.05527645726706541,-0.03237470992599618,-0.03611318593172651,0.004813866085228266,0.050246493098152205,0.03450565228596284,0.0012250510156734083,0.02584445011159363,0.05933026597448874,0.036082696533775244,0.004765423094066982,0.0020930661133724167,-0.008130016944894188,-0.012341914837578509,-0.0025593772979412774,-0.01309636548594663,-0.06222134620039386,-0.08499433625773647,-0.05611815521834145,-0.03766365050110836,-0.03487576400170901,0.012002540670766865,0.059085698442689884,0.04286042885331047,0.01172605635933642,0.03549301092376564,0.07141607698313274,0.05647422573443595
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,2,1,1,1,0,0,0,0,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.15378685180946,58.3084415184337,57.44624365515901,56.55346385947917,55.62679396420019,54.66561859846631,53.65848266527075,52.60730026944779,51.514515821395996,50.373722176097374,49.188750848846084,47.95404129921942,46.68211058976896,45.38692640090398,44.052434684006634,42.720424726539235,41.39423150155715,40.05754845252473,38.740592490851675,37.428733407400784,36.095590758518554,34.731762900611685,33.338074020052474,31.912347521010492,30.44408297555285,28.953025105476684,27.465312106344395,25.98117268467646,24.512074530586077,23.01967819372459,21.525004899370245,20.028452232257255,18.53375857733091,17.077925693512878,15.652664196836303,14.239137274180404,12.874952766123455,11.5684239273071,10.296975680498896,9.014813681584828,7.721910093194048,6.406477615449694,5.058510201498102,3.6726143308285506,2.253778228550989,0.8227957820998159
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1461169841210577,-1.1546546666242463,-1.1378021367253055,-1.107220204320157,-1.0733301047210304,-1.0388246342661134,-0.9928640668044437,-0.9488176041770373,-0.9072155519482052,-0.859206354701378,-0.8150286727487099,-0.7652904503733282,-0.7280692905495485,-0.7048158111350276,-0.6655082831026462,-0.6679900425326011,-0.6738067750179155,-0.6633169509675767,-0.6830440383269476,-0.6881409165491092,-0.6668573511177698,-0.6361721420931303,-0.6063111194407895,-0.574273500958018,-0.5317354545423569,-0.5089421299238346,-0.5122870008677083,-0.5158605783320667,-0.530901845909618,-0.5076036631385143,-0.5053267056456576,-0.5034473328870064,-0.5053063450736559,-0.544167116181967,-0.5747385033234256,-0.5864730773441007,-0.6358154919430525,-0.693471161183643,-0.7285517531917964,-0.7178380010859318,-0.7070964116092204,-0.6845675222556453,-0.6520325860484082,-0.6141041293304488,-0.5811638977224383,301.4309824464512
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,7.994978277050434,5.45617032503371,7.879845830036063,6.851787638425241,6.651143415351758,4.790278997602348,5.927909066284705,8.741684010896815,5.417749154023606,6.951671953184332,5.193836568462715,9.433429406198513,3.85503919594492,6.4038244727050975,5.432360101087125,3.2446925339200186,11.051101249760258,7.592076637082599,4.3911309535115555,10.15923872995011,4.908158989814398,5.965209811220368,6.851675407588689,7.217598799183482,6.161490218034853,6.866926470957712,5.924798439382516,7.502392128156067,5.735364405183766,4.164859963632605,4.47674142201281,3.506480132523996,4.89646478793173,8.767212736090618,4.5490020625603105,10.868828116407677,8.272844704098837,9.545627455630186,5.140572612142899,4.8727536878742335,7.015937518090137,7.1350490796574215,5.614437094626052,7.690427998218425,6.089091866296611,4.350709015613119
Num_Collision,0
Num_Off_Road,0
