,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.139795155433251,10.11265136559788,10.17431735734143,10.3489101195319,10.696988890240759,11.03592501229424,11.543963437828744,12.10913600798686,12.772647758418781,13.153144937673748,13.298379759410581,13.640057533942347,13.588046588574262,13.240471366796744,13.558460639416845,13.189257836138305,12.67153366526789,12.187443285479278
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.628646031925184,16.588965497886534,17.583109531765214,18.60496964262194,19.658234287886682,20.74142421532572,21.86466079537682,23.03890200367649,24.278376189467387,25.57600911911192,26.898125362259293,28.24119619238292,29.606814070924358,30.94874578636552,32.27993151015087,33.61581932148704,34.906244332191314,36.14670417993706
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.0626888258334524,-1.3785648423627146,-1.5786627832244706,-1.657985755009599,-1.6685949290184918,-1.7414965212886282,-1.864865756950442,-2.0078101286499392,-2.136351705172267,-2.173604412045249,-2.1087501742590704,-2.1085264176169485,-2.13633702003147,-2.0930416161463707,-1.9563101540429364,-1.8444823052364574,-1.7760321478857573,-1.692976660395102
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872811494004864,0.9235067374969518,0.9577976611370934,0.9837762492976178,0.9955213269408566,0.9965787763508984,0.9954273915965782,0.9950113580794625,0.9976470872410454,0.9999771995302962,0.9988824837366026,0.9999085646026787,0.9999873612845215,0.9997838353813889,0.9974727644937764,0.9971481388238936,0.9979042520978273,0.9979936144485105
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4612289690799481,-0.38358220213891064,-0.2874432819189092,-0.1793998085782466,-0.09453722867694016,-0.08264830625576006,-0.09552124402054468,-0.09976170253591085,-0.06855865605055139,0.006752808271103442,0.04726292081744185,0.013522663724675156,-0.005027650666055494,0.020791404716368537,0.07104987046535123,0.07546912772813058,0.06470783294992863,0.06331465485965854
Operations,0,0,0,0,0,3,3,1,0,0,2,2,0,3,3,0,3,0,2,2,2,2,0,1,3,3,1,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.50806652766191,20.54222801806205,19.546902113992065,18.525121108634153,17.47190036496504,16.389186603231682,15.267636847312364,14.09699797272532,12.8628110348823,11.568220576093914,10.244514890528007,8.903338264253591,7.542279756313597,6.200886524427468,4.863139035859607,3.522674756319056,2.230712125577953,0.98768179548449
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.6726398665749143,-2.5110477423813116,-3.052314966750112,-2.7472950145941866,-2.698699084161304,-2.561156537453537,-2.387655456193478,-3.058851917713948,-2.600882405941313,-1.8451287316155307,-1.6678294405979006,-1.5241327293331128,-1.2718672763742305,-1.1264972019495127,-1.0643649900756684,-0.9985731760973229,-1.0239882647207494,-0.8298781823140282,-1.3055471563686631,-0.955578858940509,300.98973373157986
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.738253097697474,3.047856644146387,1.9383466785039545,2.062789979850462,10.858053666599222,9.808063917294806,5.08308585743489,5.662821752801956,6.672827979973488,5.527579148894573,3.74373440439823,6.379739072768862,6.786662964891109,7.429379557735691,3.3364184124500054,9.55951580626613,7.46291337626357,7.675039868059735
Num_Collision,0
Num_Off_Road,0
