,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.269409518261226,10.53390412096763,9.792239475460137,9.650135993143683,9.235863379268539,8.476993178631771,7.782961930855687,7.072580168570731,7.0826317229471,5.594383678491052
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.605883390242117,8.519894690495057,9.38953601019476,10.173536117123733,10.908372166222929,11.640517545644222,12.334567534655182,12.966651678368745,13.579051569716917,14.123985319479836
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.326895430191692,-6.731405850662776,-6.208144423983166,-5.634527258051411,-5.040581504577533,-4.545854412784968,-4.127744966978257,-3.7395749676113206,-3.3829635264426354,-3.0942960064642686
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8379979089749078,0.8395879118038727,0.8460747343308717,0.8247614380250934,0.8040059384721178,0.8173217869395716,0.8328048388314448,0.8415744141940776,0.8489454065145924,0.8628126229525572
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5456734413123678,0.5432238381669314,0.5330642962410304,0.5654808311046273,0.5946212667753896,0.5761814788709417,0.5535667081923652,0.5401411902214968,0.5284805547584258,0.505523864593679
Operations,1,1,1,1,0,0,1,1,1,3,0,0,2,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.07442090639372,29.066638123890055,28.12060343239398,27.25671211398712,26.446386659480595,25.659146010969177,24.923943623783927,24.257889091067028,23.6183431023956,23.05449266488517
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9144109157818412,-1.384270385478831,-1.4781258263041415,-2.2682930064116795,-2.167177665700268,-2.238845585443897,-2.883193807727423,-3.8800033618419345,-4.301741133914746,-5.193386103962623,-5.647642053030978,-1009.8026568177601
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,7.942328626233748,10.527014540955518,8.93120966392422,6.73796312587322,8.16489886983824,10.13517491287063,8.660175915733666,8.962391505083989,7.621331772064292,17.42689652109794
Num_Collision,1
Num_Off_Road,0
