,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.942692521435454,12.381551475460052,11.724798930451778,11.050589292364569,11.053768169291668,10.49891844344882,9.86729128269204,9.28128126342921,7.591115707766068
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.9075826178255175,7.958078650552151,8.945509345227997,9.894352309870719,10.802094694197935,11.703037734163491,12.540125647577723,13.351631055751366,14.093194916963363
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.721948516862407,-7.012853959070571,-6.321482937885274,-5.6921380949406135,-5.060235475787791,-4.466034348660104,-3.886483465995575,-3.382169955421993,-3.0601903143646365
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8219030610675467,0.8236945999506744,0.8228123105900244,0.8262451198104829,0.824901532043363,0.8280584542132154,0.8265515098104637,0.8366874792503358,0.8784381324982885
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5696273854089149,0.5670336903677756,0.5683132072559157,0.5633107508199722,0.5652764477956892,0.5606417719061078,0.5628610855531256,0.5476806204949367,0.4778560948370537
Operations,0,0,1,1,1,0,0,1,1,0,0,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.836224899709688,29.669849733367318,28.577227202821337,27.541352531945638,26.554318431079732,25.58797692190559,24.69594961341203,23.845061530615023,23.083035852937254
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.207896731871457,-1.0145882726258262,-1.3532147977551516,-1.802489216970788,-2.049155641320995,-2.0691414900360177,-2.7714118635624088,-3.561235383702275,-4.21548794628538,-1010.3679311263722
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,5.883313862952868,7.764328752802155,8.953455643100092,8.780336964742359,5.699955898667421,8.112034517749832,8.58963458428168,6.490111536702539,24.294486507246393
Num_Collision,1
Num_Off_Road,0
