,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.117713726670623,6.654198601027058,5.9797524206794215,6.103730689185237,6.238243059245052,6.4153059109635455,6.651569853363235,7.011170635413621,6.696225642602545,6.937213255108396,6.601659092726128,6.826002297799676,6.535537589168546,6.129603203141441,5.607543932640411,5.717840288705242,5.915503196941362,6.131627370374902,6.4084856634863945,6.778911311616247,7.386241606111462,7.549215304691851,7.6088008428317275,7.846854084347729,8.444211038814073,9.239825021593818,9.981894794234806,10.185047503196307,10.501738430834825,10.982503439877386,11.47375824962371,12.003072861689313,12.48562572313314,12.917405703154138,13.016630049640998,12.772628557482626,12.58074285148455,12.614218166238023,12.392323888240941,12.55349532282048,12.788984883251743,13.093445549551953,12.957172704139468,12.613148536507435,12.804716279855036,12.405626780565587,12.607639506870816,12.47432515611232,12.640414824862013,12.330575093783551,12.554858355587852,12.597276673338893,12.641611782695827,12.481246185021247,12.56139922311214,12.57679612488122,12.583875927292343,12.534701795315545,12.519763480967042,12.54394018406695,12.540572793381845,12.53052951326003,12.603185852410887,12.737568606262883,12.993813123754821,13.32849890919642,13.671523939977401,14.030451270347402,13.981452580616633
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.27609676740565,31.95101139646939,32.57533542668283,33.16541342231245,33.77846653539996,34.40990073579979,35.04570297020898,35.70457377594311,36.38053963612689,37.05712196416465,37.73668217914696,38.405493519193875,39.07533277132033,39.70598427292595,40.29070668448731,40.85311981464575,41.43450988300407,42.0208633061655,42.598644904646775,43.15499716895096,43.734313411234965,44.37598342333864,45.06058781585994,45.79231160546766,46.5790703813185,47.4206870400143,48.31673809975536,49.26839228572021,50.26929544328825,51.33218368168583,52.454594178469286,53.62058334833758,54.83373463810994,56.09091470604084,57.38965497381893,58.67723027645989,59.92461698792413,61.156004395575856,62.384931050948495,63.627238630927124,64.89339846936929,66.18398203704044,67.48532694235242,68.76189223092159,70.02988858821878,71.28696865041822,72.53542916499566,73.78909416746218,75.04521377896032,76.29205642983618,77.53339131632717,78.78347731445712,80.03221481755163,81.26961241978074,82.50535343027211,83.75149172874639,85.00041113645213,86.24766434902072,87.49211839872075,88.73857539856547,89.98582078835099,91.2261864984313,92.46011987481941,93.71555814448648,94.99969265419057,96.3169661481575,97.66221076528144,99.03889202563352,100.44007327992867
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0672955008826457,-1.191410513925278,-1.280415488378055,-1.4021456601827382,-1.4588529343744732,-1.4164320724327935,-1.2678645084330709,-1.0724472174266129,-0.9458199629588092,-0.9091170754516733,-0.8736462712699715,-0.8109031948071533,-0.7599838577162554,-0.6968579601888968,-0.6523099821078235,-0.5958130452390251,-0.6309564353675731,-0.7668446613662235,-1.0094202704711306,-1.3623768968929983,-1.7785209692734574,-2.166367022204147,-2.489433069069757,-2.7323769099407444,-2.936362415772192,-3.214455658609553,-3.5679108646074367,-3.906988726701919,-4.161982384012556,-4.315295765008065,-4.387271296442624,-4.512412856693318,-4.708460268999595,-4.880139996718675,-4.940201875960976,-4.857968907251348,-4.644461902561717,-4.369642774186945,-4.1459432599613315,-4.055841971508763,-4.095977181289755,-4.220398624876418,-4.280631769471915,-4.245433755185842,-4.154795143251236,-4.0667256143680595,-4.019041309367359,-4.01452083532494,-4.007141042945944,-3.9599929634777786,-3.8692965753512496,-3.732904162564491,-3.5508905449113746,-3.3362738129076153,-3.1327287921377316,-2.9691694042501444,-2.817076523115689,-2.6707965054340663,-2.5271396222067404,-2.397479528174826,-2.265176407285051,-2.073663312589865,-1.8289307835201467,-1.664860850559956,-1.6081201604775408,-1.585227556848716,-1.4764286522602506,-1.3173266482148074,-1.2599586057692604
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9831315954837776,0.9834687140073728,0.9842584122321654,0.9826454195946003,0.9883852454428804,0.9972155609345027,0.999394123463074,0.991960180256817,0.9892569021862522,0.9938705322015987,0.9958604005353371,0.9959212942302612,0.9962262222158862,0.9959821156340973,0.9960236221949221,0.9958404930770002,0.9991822488923727,0.9987427771199036,0.9855189946938603,0.9515360830781895,0.9095607769124876,0.8910970695150089,0.8981450675076877,0.9226261663314622,0.9442342258832456,0.94654248427512,0.9390252064134315,0.9417055822120161,0.9578345460467347,0.978015952024496,0.9912958363158003,0.9927361521369624,0.9909814066585519,0.9983731281986176,0.9982479526906545,0.9841361000294472,0.9583315957016517,0.9519910676084463,0.9734651456808388,0.9909587964970791,0.9994687299576016,0.9991229439874562,0.9991508551182503,0.9999993914546867,0.9990671754551901,0.9983535892867907,0.9989866478056092,0.999802811223448,0.9999147690446021,0.999591039644087,0.9984710635967095,0.9961826236240809,0.9925835188675616,0.9885669723942961,0.9877297191172151,0.9901863142337292,0.9916069792551491,0.9926016030935108,0.9930307858975123,0.9940857791433496,0.9941868626336681,0.9905966723779475,0.9857426168697361,0.9897837962130738,0.9966667442381566,0.9989475019815661,0.9975443388989998,0.9965992628642523,0.9987921852880233
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.1828996062366508,-0.18107812835537135,-0.17673533305543843,-0.1854938795479567,-0.15196909748635432,-0.07457295106193022,0.0348049707293936,0.12655038832363666,0.14618748741550974,0.11055028367811201,0.09089588904674391,0.09022624728271374,0.08679466671094381,0.08955236086797201,0.08908952817086285,0.09111373303820429,0.0404330743127527,-0.050128486420623675,-0.16956506449620726,-0.3075371239382602,-0.4155709242744876,-0.4538127507042562,-0.4396992582568351,-0.38569542024829523,-0.329274546041245,-0.32257917704384476,-0.3438483120799234,-0.33643810193069373,-0.2873203480428175,-0.2085300879624302,-0.13165319936468714,-0.12031181255511757,-0.13399944648034098,-0.057018390813024324,0.05916945959628849,0.17741515329539903,0.2856581045234423,0.3061258028878498,0.22883533412605525,0.13416655188630497,0.032592297202542225,-0.04187293634125206,-0.04120156206346075,0.001103218136239563,0.04318308613321249,0.0573594870808822,0.04500752721614282,0.019857962375087697,0.013055828065657296,0.028596388989751507,0.0552768953547127,0.087293644610834,0.12156462508677857,0.15078242965005859,0.15617298733336482,0.1397535799334766,0.12928881889969598,0.12141687500587589,0.11785524281833694,0.1085977150080035,0.10766838982089402,0.13681459232749013,0.16826019519424312,0.1425764242574363,0.08158064065520021,0.04586816199488487,0.07003778930375554,0.08240090568937387,0.049134210155196624
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,0,0,0,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.8748034907611,70.19937337596716,69.57480988546784,68.98458396907856,68.37153475338823,67.74009323883985,67.10447631154014,66.44635932797569,65.7712054115044,65.09492229359876,64.41567802036919,63.74746589035622,63.07817509628147,62.448264082869365,61.86412286938622,61.30249304401012,60.72068655494853,60.13274113790326,59.552804359662474,58.995030291159274,58.416744518717294,57.778755556125255,57.099312098266054,56.37282426784974,55.59144845652048,54.75852533414958,53.8758556043893,52.93977527325433,51.95279842496774,50.8998890629115,49.783558994010384,48.627466910013396,47.42998949719491,46.18842800959839,44.89809125688936,43.60803373718699,42.347867786872335,41.09955082231575,39.85798685319374,38.612426975652916,37.35215482183124,36.07441616796374,34.782019880295806,33.5069452413695,32.235823256911836,30.975805820431066,29.727883899902828,28.478796450840328,27.227415727244395,25.981816911017557,24.73757371995242,23.48013193638298,22.21962978329197,20.96759518198038,19.71865439867679,18.463117650812887,17.20592038678359,15.95098657963282,14.699188710421481,13.446568551606987,12.193095254358337,10.942998905223227,9.698253768499349,8.437821145404081,7.152623583882462,5.835204284110476,4.488067629587388,3.1129933081554966,1.717947784503187
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2687448275086837,-1.32456988520606,-1.3754365095006875,-1.4097740836107135,-1.3869507843096756,-1.368558485451615,-1.3643830727002921,-1.3418830164355455,-1.324846083528712,-1.3237168820943594,-1.3207557267704289,-1.3317878699870391,-1.3307092059252454,-1.370088986587895,-1.415858786516857,-1.4383701746238984,-1.4181935109384085,-1.412054582954731,-1.4200632217592215,-1.4422259314967931,-1.4217142275580201,-1.3620110374079601,-1.3205565421407996,-1.2735121695836824,-1.2186241886707379,-1.1670768776290998,-1.1173302702397265,-1.0639196688650259,-1.013023151713412,-0.9470906379437594,-0.8836699310988791,-0.843907916003019,-0.8025225871815209,-0.7584385124034725,-0.709663247290969,-0.7099424802976415,-0.7398340496853351,-0.7516830354434134,-0.7584360308779878,-0.7544401224591866,-0.7397278461783188,-0.7222613461324912,-0.7076037123320731,-0.7249253610736872,-0.7288780155423353,-0.7399825635192379,-0.7520780794717616,-0.7509125509374996,-0.7486192764040673,-0.7544011837731581,-0.7557568089348621,-0.7425582164305631,-0.7394978469089892,-0.7479653986884109,-0.7510592166964152,-0.744463252136093,-0.7428027359707023,-0.7450661928492313,-0.7482021307886626,-0.7473798411855039,-0.7465267027513498,-0.7499036508648924,-0.7552548632761198,-0.7395673769047324,-0.7148024384783804,-0.682580700228014,-0.652863345476911,-0.6249256785681099,301.3950455236523
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,8.355005048437945,8.18322123165575,8.84623954897264,2.9011366848470246,7.353614752674627,5.554967498031094,4.2106576188718385,11.047740514749934,10.10500420424806,6.809692263025814,9.791442112079466,5.687145662106537,7.878061253576605,8.087097295089,8.70855999755606,7.335783919245829,6.887309519855062,5.191184514076462,4.165722762582698,3.9826765742136536,13.470116667818829,10.196945072523569,7.105286681814902,5.892367864367626,9.080001376678224,10.614133591614612,7.445994926001126,7.7283793813206865,5.970157546777742,5.676964040036268,8.539036269044887,10.387402420489812,4.841274778749138,5.324749956721225,1.1960567710926013,2.7540174567764573,2.6927226069502077,1.5077732803309034,2.91039116039839,1.9098111680341696,2.389506499161733,10.289926030133431,9.37254575225047,4.209915292728627,2.0235864522528746,6.930410669590843,3.4955195229785385,1.8944144540627101,4.9073513871256225,4.012735486689755,2.5287324608611668,0.6766349912402573,0.4978299982647014,1.976883278630869,4.642605330571721,2.460148057152559,2.4602728556438183,0.8227450530915723,1.260744979857853,1.8477979755234686,2.678501307412618,6.351102377972266,7.037090785285943,6.879675877465963,4.475415251481263,10.842312729076951,7.388957073299955,6.1396371533327585,8.32046464794085
Num_Collision,0
