,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.891975753530236,13.92880557627666,13.406698094965526,12.830338792798534,12.158919126720141,11.494319351037804,11.222036634849532,10.813771385930949,10.861460657296625,10.120388896650663
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.011981367376915,7.120784395640627,8.264695136506123,9.383653519945932,10.400027597780321,11.349819338670873,12.307829149132631,13.27137700123809,14.217501095823552,15.192308959346542
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.641274634966481,3.7986739293441247,3.0516552160251407,2.363458287962792,1.6412216750721296,0.9348147909448723,0.3275520661431764,-0.21164924924724793,-0.7409035015078722,-1.1330240184408624
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.7987407402625777,0.7995049502851207,0.8265665050655013,0.8397403015731275,0.8225005135524094,0.8129683786261928,0.833035751148183,0.85398917159593,0.8657015865220727,0.8915431997886298
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.6016753525322351,-0.6006594996082113,-0.5628390646568543,-0.5429882373623511,-0.5687643670326253,-0.5823078355594224,-0.5532191584796957,-0.5202907790811762,-0.5005604489900957,-0.45293567193438333
Operations,0,0,1,0,1,0,0,0,3,1,2,1,3,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.73774712687328,30.49096097836711,29.237710599689862,28.02799929698211,26.92576726056999,25.90449769741079,24.896899861575985,23.89898343453475,22.928599015805744,21.94266061266318
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.8706717846293812,-1.0654903673880773,-1.2259183152812652,-2.0235776309135467,-2.1121754420745193,-2.829187495473785,-2.6166723148364435,-3.200701115576244,-3.7977701414571907,-1009.3806413313476
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,6.731294640919096,6.916574218858802,6.925024382419894,10.131658698889936,8.980108324602318,10.273599434268846,6.099654677726124,6.763165682625949,4.8361808957267876,32.65064302058504
Num_Collision,1
Num_Off_Road,0
