,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.079160027631184,13.082265566157773,12.593671852639162,12.04245791935388,11.375347925103533,10.676467418362282,9.979256430032942,9.271254925541104,8.524655993543668,7.77559424449577,6.996363699570503,6.2295419891265915
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.0688508865135615,7.12634345705043,8.133544497646742,9.11841933735187,10.0920845482763,11.027274019524974,11.886880234984575,12.697871413796438,13.440084775533709,14.160616975145453,14.840758801582593,15.426745561166037
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.876880107135992,4.109708994578433,3.314540300369801,2.5766950344220563,1.9285527723440572,1.3427562861489055,0.7720846428044117,0.2545187613395497,-0.23666186772105932,-0.6105057961790591,-0.8915741729010036,-1.1929236963163552
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8375302769499101,0.8177007921173701,0.7988798455020335,0.8007293990347607,0.8212231802956175,0.8332175464898496,0.8344361733404221,0.8359917089647037,0.8363385823976278,0.8608258312276499,0.8870663678598615,0.8848255989092095
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5463909179261738,-0.5756434787006846,-0.6014906420308191,-0.5990262344183525,-0.5706071224101148,-0.5529453139519633,-0.5511045931771872,-0.5487420728742004,-0.5482132574036552,-0.5088996839173962,-0.4616419164373107,-0.4659223749885368
Operations,2,0,2,1,1,2,2,2,2,2,2,2,2,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.72924455722911,30.542105080528586,29.40998364610071,28.321254079411954,27.267188278987913,26.268081737565737,25.354326672651766,24.50241104644491,23.729112377106006,22.99068627339931,22.3004964149619,21.707071759078577
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-1.2126178635405798,-1.0143049233054962,-1.2943340820980764,-1.4647874496480986,-2.0084023809164897,-2.6767766510972675,-2.5886041016882153,-3.2245115604554258,-3.7765930125390703,-4.216176988971071,-4.540184396723326,-1005.3705241855696
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,9.113117822611933,6.100675639823875,7.067698812175054,6.528036486408697,8.821109158863873,10.434140030260995,8.261290492743896,9.530182671041954,9.868080427905728,9.696767023140366,8.904210998011877,9.70315884288956
Num_Collision,1
Num_Off_Road,0
