,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,7.496516555894702,7.495643944311346,6.803361206657338,6.848707564529892,6.285397711627796
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.281165307320324,11.885615455676996,12.484409404381012,13.069638419459771,13.62603914678193
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.826198438065042,-4.385747258850536,-3.9952402839476475,-3.6441037581765054,-3.294353436324676
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.84055889307595,0.8272534361978571,0.8327612833919512,0.8408320067495213,0.8442331830435031
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5417201743252079,0.5618289350850826,0.5536322289059682,0.5412961633205734,0.5359760560400388
Operations,2,2,2,2,2,2,2,3,3,2,2,3,0,2,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.049387926230697,25.397624668693865,24.761710599728534,24.14703624796483,23.56495298863956
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0428021492535589,-1.225617105780453,-1.4289968652642617,-1.6527803470410687,-2.5473064627895905,-2.8559314113820427,-3.254114162766795,-3.3976798339713916,-3.5323955167203707,-4.887743044673067,-5.092838058639743,-1006.2949536909891
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,9.169969154766198,1.1183946484327532,10.121939653223118,6.478282121534084,8.497148214494338
Num_Collision,1
Num_Off_Road,0
