,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.844410781735169,13.187432341449124,12.584279660856614,12.607059856987453,12.792085617041016,13.11054399576182,12.777969289511711,12.295656189321564,12.335737791292388,12.760503604926912,12.333629157861441,12.580627370003,12.291996528055662,11.839485669687004,11.764638295204755,11.337449109352956,11.440738893662958,11.697287390691507,11.815200297076075,11.459166088169873,11.534449750856208,11.891557629237735,12.155044882464567,11.904845560183935,11.497546267439276,11.48857467803511,11.764298091185056,12.115213955738733,11.819719174031903
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.717813830548753,12.061691641127009,13.327264888685624,14.544796874581735,15.752068936478437,16.983292046249026,18.17557916922783,19.338572994542883,20.508728755071544,21.729320041290684,22.945585185469696,24.120874598592035,25.28832252422905,26.439582695378384,27.592993201747166,28.735460338318404,29.862150970063702,31.013058201926302,32.16977945051374,33.29991246700123,34.432648193670246,35.59528731752526,36.77483928112787,37.94060934169879,39.091936211406896,40.23450418717474,41.39630052080131,42.58937720111436,43.78426330767009
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.376193133769826,-10.248565643962747,-10.022015895428025,-9.694898565979987,-9.29792951442714,-8.887431101765761,-8.388114273563623,-7.919255271688605,-7.549532082487161,-7.2504957375015415,-6.931280643771957,-6.524986251650193,-6.096681710974278,-5.741536457214567,-5.496779048967062,-5.330637712478748,-5.171754342451847,-5.044633552983512,-4.828048252568701,-4.559410319599171,-4.3736418520927245,-4.221676500887087,-3.981342816792126,-3.6832483814478607,-3.470987122223227,-3.365136078284489,-3.329748957969558,-3.2976862929862145,-3.3764829608949576
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9994559025065183,0.9972994346879072,0.9905758364984755,0.9772785580605838,0.9630446746928049,0.9537235686720942,0.935499832557516,0.9320638993635221,0.9459866633589166,0.96181990703118,0.9642668450207251,0.9526340042051069,0.9455303844283158,0.95238074020438,0.968831283802567,0.9813752830222147,0.986972967392943,0.990803797590249,0.9862472228796721,0.9798050766529667,0.9843425312466836,0.9882723669994318,0.9833230742508177,0.9760495042113607,0.9808924957440353,0.9907341904125362,0.996852331072374,0.9989091168773782,0.9999940953847153
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.0329833131277184,0.07344275029695436,0.13696536841605458,0.2119590053643065,0.2693417059161645,0.3006848093259205,0.3533271335248108,0.36229392418762174,0.32420554089506837,0.27368314971611285,0.26493291904513666,0.3041191444683224,0.32553385710681654,0.30491134070046866,0.24772150396255466,0.19210037447404413,0.16088617602382285,0.1353064472992359,0.165276784099081,0.1999550243556636,0.17626622245589718,0.15270143622553292,0.18186734628822426,0.21754853557024204,0.19455053788935597,0.1358151830526191,0.07928070405574053,0.04669664034228169,-0.0034364510333916355
Operations,2,0,3,2,0,3,2,0,0,0,3,1,3,0,1,2,2,1,0,1,0,2,0,1,2,2,0,1,1,3,2,3,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.61282638750356,90.26359784256461,88.98649197845057,87.75172793804377,86.52415685058313,85.27325564644813,84.05865159448341,82.87688394633996,81.69359846690875,80.46349163561766,79.23795369053478,78.05222680314775,76.87574260124832,75.7186307732904,74.56208684166054,73.41791598012628,72.28990364882036,71.13816783265491,69.98050599835715,68.8501129050195,67.71781476912564,66.55593318960155,65.37833087339745,64.21630227539981,63.06863135800697,61.92832292032309,60.767516419676824,59.575422752071084,58.379100229194485
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6118716049145263,-0.6507714550610615,-0.7228941358859657,-0.7652359595931983,-0.772428912539354,-0.9464714874238154,-1.4581483654970904,-1.6842727693275563,-1.5025540713731185,-1.2627721790061202,-1.3680104926606917,-1.9518542534894925,-2.321592868786349,-2.4444607777540917,-2.045160481877219,-1.6641614925241548,-1.5344438672143816,-1.0931639103370179,-1.656025125898664,-2.986812116214611,-2.789202700491385,-2.4098634520294664,-2.9812776866366306,-5.081716093012009,-4.846897365090916,-3.4712804251462694,-2.0283085889322354,-0.8079063323942606,-1000.8036774771234
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.05023072645141,8.116398275131388,6.347678221619223,2.775074984347623,9.275670956973912,5.117207572961734,3.3931111813982966,10.308831262592951,5.473098771299136,4.768292730961555,9.843154440991919,5.560863088799738,7.351755597438684,8.565073660050992,4.000019771106482,7.812454186477202,4.225968720305225,8.753674855490646,6.447713783325623,7.40770043633982,7.067500096541352,8.228514041819917,6.631125809888068,6.6189305027964584,8.310250706512415,4.0527404958460425,7.574539178187046,5.21646177100416,3.000200460690721
Num_Collision,1
Num_Off_Road,0
