,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.114859712917582,12.601309684317235,12.030592017622274,11.274127128255113,10.59395846080231,10.564067468451727,9.968743604915899,10.05059085678317,9.517802177787544,9.379736958672765,9.33086813326444,9.488503091003851
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.171009591684927,8.314593546558164,9.39505346108388,10.387263554713115,11.294926329405044,12.180869358143848,13.025304938177774,13.861685317304694,14.666772282595366,15.490179440195222,16.349128692604914,17.251445404822025
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.044636791426634,3.4588734721993255,2.870058247561905,2.259578094813639,1.6519462212307292,1.0737173498780426,0.4884056004224579,-0.06291695377744046,-0.6207871627066279,-1.0827379475971495,-1.4490150790827592,-1.7103645039808546
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.8531319790645698,0.874820099206692,0.8752754827891864,0.8598978090076592,0.8455262669767588,0.8394040946494852,0.8319197495547331,0.8316951794044528,0.8284918771159413,0.8521597561361477,0.8885897145166958,0.9290132732414147
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5216951468984261,-0.484447927050982,-0.48362467805950166,-0.5104662163785446,-0.5339338272223879,-0.5435078342449886,-0.5548959634929688,-0.5552324995489681,-0.5600010799569086,-0.5232817119124088,-0.45870286597658955,-0.37004639998420813
Operations,0,0,0,1,0,3,3,3,3,1,2,1,2,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.486112097029384,29.256107907320466,28.092858171662265,27.01981302030124,26.038935957347515,25.09198844753927,24.194994564481977,23.319028548889392,22.484560419645646,21.64600179921007,20.781419796078914,19.878860961262596
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8174463601903277,-0.9668284054662726,-1.3238824003119771,-1.3813570209407517,-2.0186664547835833,-2.3486795483744567,-2.153065898908563,-2.9210844144388743,-2.9309980097546617,-3.6680646973955,-3.7548000976445426,-3.846644860385884,-1003.7052451445699
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,6.470665139295835,8.149182707917857,6.973578148149724,9.352462791057153,9.449819790028558,5.315357342523017,8.987690165740828,5.60015344161918,8.321344046131838,5.799989482070108,3.7640599444533,3.138413801305785
Num_Collision,1
Num_Off_Road,0
