,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,13.061166447026702,12.415125484355507,11.728915563674384,11.074855208911046,10.87099721863867,10.355205010301285,9.63033934302489,9.676128872280229
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.720529482267605,7.759893323557715,8.79516665137455,9.792364510579922,10.70597515548893,11.557108530956583,12.398304598155544,13.234183607235288
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.624761163210263,-6.888091858120968,-6.2722667150843465,-5.716715602888617,-5.1118117572290345,-4.479660194870248,-3.9437683546674465,-3.465398762456133
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8010548408825194,0.8123001285897139,0.8425267732785237,0.8577332344772608,0.8426501791749695,0.8229215517063547,0.8353168810237614,0.8506333174812662
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5985909637629703,0.5832396600824863,0.5386544683829135,0.5140950286407915,0.538461396514543,0.5681550138273932,0.5497687771024607,0.5257594118899016
Operations,0,1,0,1,1,3,0,3,1,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.00054264432418,29.84237057751151,28.717466064248455,27.64586156203974,26.65636717187003,25.73451419641322,24.84250405152336,23.968515882709454
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0169666990807866,-1.0431349907589653,-1.6318791367254355,-1.6771751296959323,-2.584544814252868,-2.32881511695727,-3.0038916929998285,-4.220704429993454,-1004.7068334230108
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,2.2411150235487436,9.074848962343225,8.032887569340438,10.730318927949817,7.0150810625423725,7.514654489394518,9.905643240661965,5.746292462007962
Num_Collision,1
Num_Off_Road,0
