,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,6.7915765344735615,6.602325522722191,6.81382251566574,6.303207781233071,6.317515489463175,6.294220562754435,6.1246397901372,6.056825727636642,6.241130384609394,6.500569101971154,6.854730902546629,7.055665994536699,7.480563766859434,8.030724832037698,8.620111221881412,9.27996800887604,9.903912102529507,10.356859658488945,10.763815519698111,11.151726240209218,11.77029307653526,12.139839854849678,12.312255707073888,12.740919235802203,12.568533770064603,12.726829275209804,12.93181912103817,13.158030148377872
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.617280027283586,12.203246615218996,12.809231201616033,13.393374279650388,13.962946864646069,14.522744183154296,15.108393570759377,15.706660607818236,16.316956259936436,16.950225275031766,17.610492411006465,18.298461838298213,19.022887897561382,19.798409422096526,20.629570942081592,21.521357375838637,22.481882015334488,23.49370224524177,24.549416250521904,25.643417772188126,26.78818912340956,27.98096886527281,29.203712827765386,30.45501609833297,31.70500714235806,32.95147609835433,34.22442005489224,35.52691126057822
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.071867700360514,-3.7500843644596444,-3.4544272465923997,-3.1557754866462604,-2.881238737989182,-2.5893279722535447,-2.3871582191203053,-2.282136775250305,-2.207146428333623,-2.133918783396331,-2.0332982353725986,-1.927604443323383,-1.9125704583715297,-1.943424193018669,-2.007120757499866,-2.08248599491699,-2.1080547120596447,-2.0715548768983214,-1.97759819214188,-1.9528667873620904,-2.0299191634833305,-2.1464197380209145,-2.178296204603369,-2.0959158768210084,-1.8958150216826235,-1.664412216760815,-1.5103003826071242,-1.4369800634949579
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8090095380412441,0.8373369613742827,0.8605405807074307,0.8728405082149774,0.8817287560781064,0.884522977869539,0.9090508037855675,0.9421984282715111,0.9643506508106457,0.9771485539735749,0.9813997726418582,0.9845885399259563,0.9935065420796706,0.9987066683407678,0.9999897706600291,0.9992185091485359,0.9994752855850684,0.9999905515975968,0.9989308389020448,0.9996490907769872,0.9995594634666747,0.997878826927942,0.9992710572711025,0.999686558648587,0.9943822671555878,0.9889876893176354,0.9921858741178889,0.9990997799981866
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5877955149184899,0.5466871254350911,0.5093818891124007,0.4880055811351136,0.47175671771046895,0.4664966255192024,0.41668529628103473,0.33505540103495446,0.2646277050519919,0.21255752978276615,0.19197522303284129,0.17488684068984026,0.11377500096636227,0.05084280294873276,-0.004523115663161456,-0.03952683866662271,-0.03239063915154998,0.0043470352579854,0.04622963433185409,0.0264895320597183,-0.029679605695046036,-0.0650987462929533,-0.03817530746821557,0.02503566370889951,0.1058485085700942,0.14799780531536377,0.12476855052825059,0.042422041530026655
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,3,3,3,2,3,3,0,0,0,3,0,3,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.632186998661048,25.019310483704082,24.3913651802713,23.787556367832572,23.20245512181925,22.6288927127464,22.035670350282075,21.434196539472982,20.821897524270867,20.186836731338815,19.52431622048652,18.834387545309664,18.109809744492775,17.334992706558108,16.505450808947487,15.61609801788135,14.656926010699758,13.644448704815845,12.586249158202019,11.492000967886607,10.350743098652119,9.165333885587925,7.9473552101934875,6.693380509458364,5.433051999798926,4.179020331404501,2.9069641963348642,1.611356262953359
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-3.004079323424465,-3.544489655441552,-4.142543339184792,-4.200544749125705,-4.757717697280832,-4.761626409553381,-4.732852479484341,-4.19324727241086,-3.865537482378153,-3.464791180164278,-3.159333594593033,-2.876001742991862,-3.145170991971698,-2.5568244767694965,-2.219392296959901,-2.040329386355094,-1.8785079385493386,-2.1374135234470053,-1.641850724528171,-1.558584986543066,-1.4989436650309034,-1.026025453601127,-1.072001340610237,-1.4973390993208877,-0.9291093488354898,-0.7527021134529885,-0.7396714903405623,-1.6735730515257639,-0.7610767339536952,301.2956079333815
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,9.476275643908282,6.616331451019357,8.252961229132678,7.25212416841347,8.17985587746011,6.042275902447196,6.6199900148330375,2.773776286799156,5.323410912839952,2.933109470216603,9.544494737154874,7.403412525829602,5.492976023638523,5.867887825484196,6.122829381694378,9.256814896330397,7.13283706927699,7.492897094351138,7.820114008338648,7.1933868233080736,7.920679440436607,10.225890593516406,7.425597033556297,5.516790641870076,2.3089023553408627,11.09132077605568,6.15122315861577,3.0835419689360117
Num_Collision,0
Num_Off_Road,0
