,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180274479585094,9.078661359910365,8.60444266546291,8.078807245083315,8.079503310139364,8.2950074548352,7.890845383709271,7.912940886544855,7.514419825031291,6.910607607202395,6.459547372647279,6.556486455268448,6.025078902225787,5.582180370907933,4.930030974497646,4.389261889000522,4.428487115318768,3.9635372221770755,3.394406922798198,2.8532662821984105,2.9565148709750693,2.4908649751277303,1.960058986468572,1.4204554184081952,1.5665929176660247,1.8435743009034455,2.1994809221404945,2.6267237896021363,3.0913170945238946,3.5496696295717136,3.3410382890808945,3.0561520384184484,2.693817816710025,2.952890630996941,2.5818227394658257,2.14967013045591,2.4189684893063226,2.023783266438611,2.26028459000087,2.5696914389277237,2.9505003025685212,2.7100463088859827,3.057433096742935,3.44488448168175,3.809875817611602,4.3690117099003585,4.215617553323041,3.853648596369154,4.141143097310053,4.4492027210319165,4.331287490240953,3.999470433144158,3.5176382789453084,3.7361947638836215,4.0107171256864875,3.6611976817364695,3.9288526245382047,3.5704280899664793,3.8329036665079697,4.170080262993302,4.465555812876742,4.276574722480555,3.9004815900639462,3.469339519361994,3.683880560805084,3.2766079377094015,2.812900466845581,2.9876249273353475,2.6144305812415958,2.8510563598827794,3.238795089068103,3.6247603894066303,3.958450207267659,4.498723781906308,4.304783842456111,4.6574668825518275,4.385011327665704,3.9878297377569045,4.205609244038069,4.51937332749177,4.903844107428029,5.5189966336472365,6.110765438173326,6.535385660393124,6.711285020367163,7.4054391184242006,8.014380033456579,8.265139830499306,8.82491095914693,9.241690082877863,9.791058482352067,10.45507481238997,11.20265337448831,12.057426210096935,12.913775849024852,13.142543895418966,12.948889795907068
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.297999945977995,15.177997764853698,16.01396535555635,16.82646347832364,17.61826316627943,18.40186075776435,19.178057160665535,19.95498660781403,20.72207887469475,21.422376146800012,22.066363956628386,22.706609770818254,23.327172978188063,23.893057212790037,24.40940939854768,24.866081783783,25.29844679462346,25.710556218316345,26.07099582495514,26.37809232645145,26.661756544763843,26.929949785695186,27.147665358598832,27.31382659646609,27.458522963439982,27.624018555252356,27.823359354267456,28.05791733233748,28.339608193325756,28.669579287135516,29.01529485495457,29.33050870251656,29.6136289806767,29.883292395102345,30.151788857393864,30.382333120918872,30.601911489027568,30.820484131997805,31.034426578137325,31.27333265512077,31.54086357179889,31.819189288516952,32.10557045561282,32.41991389729343,32.77607672017938,33.177044405469765,33.601770982278666,34.002303767160434,34.4019438269778,34.8316031981401,35.274488483478095,35.688476550220344,36.06425177348112,36.426584201333675,36.81356543799515,37.19906204650911,37.57787644660724,37.95435138932459,38.32380206110647,38.71740000922437,39.1448442700314,39.58298533726088,39.99329412731552,40.362176710142464,40.71881780439778,41.067438343637406,41.372003431145366,41.65198590944958,41.92701405189316,42.19594482187725,42.49671154653988,42.829280553389694,43.201834061946336,43.61735398642833,44.05427739895352,44.49732505435356,44.94599324087414,45.36077217957543,45.74339024494344,46.12048445748727,46.49234679130751,46.894581154235865,47.37836278300348,47.936109576526825,48.55716937268998,49.22898423159832,49.95442861576206,50.7339250173854,51.568172801408046,52.45858728563932,53.4005464611709,54.39102262952602,55.428032984739076,56.51521976815045,57.66996397809797,58.870676115741254,60.09325352491882
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786489614792692,2.5434320864834987,2.2639797311240493,2.078799618856384,1.9322774591435135,1.6991849651460504,1.4694198270544527,1.3363338107294773,1.2408537604327345,1.074824948728992,0.903166039279313,0.812570389080821,0.7011493232932557,0.5841912794674838,0.49477259625221237,0.4091612319422146,0.32825031856577397,0.24902286519688982,0.18232705013342682,0.12924982694987605,0.07031584239579881,0.024196631165437334,-0.01945204591605548,-0.04958170351309616,-0.0875384067389702,-0.13084487847223997,-0.1688560915936612,-0.2285059188144812,-0.28025486494163515,-0.27834351932103485,-0.29212509429338146,-0.34116257601325545,-0.3865610062473545,-0.468862830166623,-0.5321735090809516,-0.5822589524220796,-0.6467649262217899,-0.6816500363205554,-0.6779797847892048,-0.6415340000611753,-0.5720327150515322,-0.5241236059685274,-0.4956825848960561,-0.4122953847613298,-0.32878354674633786,-0.24587011769245845,-0.16782414508530968,-0.17312304539562945,-0.16133033906175956,-0.1281366092749244,-0.12311011650227556,-0.08640535707604609,-0.08287870950645612,-0.07752833892554081,-0.06613510342046643,-0.05875908869906086,-0.04649699036011223,-0.03634929273660173,-0.022834086919548382,-0.09638757865189798,-0.1775020800429744,-0.1754282651468246,-0.18347269551587522,-0.19358887002595135,-0.20402444612973084,-0.2153350296157304,-0.2267387761725319,-0.2995451068306735,-0.3522826263306341,-0.39846749945070253,-0.45281628759355463,-0.537338893024932,-0.6203059699804974,-0.6994391163328091,-0.7750266064376466,-0.8384165392942049,-0.9071162195958954,-0.9671754971440827,-1.1115535709921676,-1.3308187498146513,-1.6206744270193922,-1.9541304588716224,-2.2795924113540162,-2.5802083203807533,-2.811022003426111,-3.024091052755328,-3.2929139591334002,-3.5278281593016403,-3.703474591307221,-3.87032560536479,-4.002015676683528,-4.214326272481228,-4.527318483972432,-4.9458090933922465,-5.426063119231476,-5.9389331911688945,-6.391405568708902
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807021111372725,0.9729850305407339,0.9632599423052369,0.969082215763944,0.9751946067946159,0.9680389034559369,0.9649261735096398,0.9751071566336863,0.9829415075810579,0.9789518724531967,0.9750412132791888,0.9813402037303741,0.9819982061998227,0.9814191276848967,0.9817806380888765,0.9820397556402961,0.982022234845389,0.9821946781746969,0.9816336323763161,0.9822738408361122,0.9815669633794283,0.9822798882137262,0.9816638297180135,0.9817553690763047,0.9805230327187809,0.9793455213681406,0.9797527213014792,0.9782965436560825,0.9794193138588656,0.9870545371378928,0.9906155189309949,0.9901836949651572,0.9896896017519898,0.9855167977103731,0.9838514565880134,0.9827727144947871,0.9800665785253548,0.9812449287495133,0.9863013423153184,0.9929536629789512,0.9983961407248357,0.9998266653261639,0.999996928330339,0.9985988219737939,0.9959211383869546,0.9929882164755529,0.991197670267669,0.9952274556067388,0.9965677305443509,0.9968431840318909,0.9980595500014839,0.9976118889373354,0.9985020954228694,0.9988853810952071,0.999118797789778,0.9992797268296223,0.9993679437883527,0.999395006021973,0.9994201532410761,0.9998340164196847,0.998215619129756,0.9991131538818906,0.9992798607249953,0.9994031430930063,0.9994041874786862,0.9994553346010119,0.9993920389476072,0.9972781257889403,0.9957060894655374,0.9943679647333096,0.9929129099665567,0.9892984539376685,0.9869500615216503,0.9857636886816,0.985887537895444,0.9868180702503906,0.9874857456554426,0.9878310476414974,0.9788202701775781,0.9588846446471396,0.925199266951882,0.8883445979709091,0.8717017452302458,0.876527037795944,0.9025075047820436,0.9237432741938927,0.9299096359542234,0.9436277175580345,0.9611223681727801,0.9729098746453164,0.9820881218319227,0.9797542468736599,0.9685963335262807,0.9506114981330475,0.9360766072888066,0.9267251189232444,0.9348076177804783
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550797735871778,-0.23086820990263468,-0.26857081663894844,-0.24673803737981828,-0.22134922380413852,-0.2508000825275527,-0.262521388987725,-0.22173414956151316,-0.18391844027795853,-0.20409123308064983,-0.22202394557129976,-0.19227949589706056,-0.1888902406698943,-0.1918762513033244,-0.19001783777792697,-0.1886741061776828,-0.18876527824064387,-0.187865947327619,-0.1907758155209398,-0.1874515980435272,-0.19111854018406518,-0.18741990612213372,-0.19062036990668954,-0.19014835074185832,-0.19640413006850052,-0.2021938420827026,-0.20021140102987656,-0.20720973111937235,-0.20183609102494238,-0.1603849765891439,-0.13667806573505376,-0.13977213679824943,-0.14322881059335701,-0.16957783295788245,-0.17898690278800913,-0.1848182665337701,-0.19866932742022506,-0.19276511562874254,-0.16495351510956371,-0.11850326230397024,-0.056614010507594605,-0.018618251871833517,0.002478574164071218,0.052918737253935304,0.09022796747146838,0.11821337462698747,0.13239025060760798,0.09758233245079206,0.08278138944039345,0.07939563243127257,0.062266641557381625,0.06906894418536799,0.054713484956992846,0.04720164652088837,0.041971751251393685,0.03794769488803609,0.03554874017795875,0.034779619583036325,0.03404933619887268,-0.018219209919248577,-0.05971245871171287,-0.0421058872389796,-0.037944168846266293,-0.034545007972500916,-0.03451478016831423,-0.03300051723199672,-0.03486477431655586,-0.07373153886159371,-0.09257096413696453,-0.1059827849800885,-0.1188442393292354,-0.14590602810212738,-0.1610266315315904,-0.16813670056488442,-0.16740896816616288,-0.16183354481471104,-0.15770828173344145,-0.15553077288916675,-0.20472146611797448,-0.2837961209388332,-0.37948164175846527,-0.45917738974812744,-0.49003680204913563,-0.4813526275119602,-0.4306741271681986,-0.3830122235406421,-0.3677880761518564,-0.3310086564671901,-0.27612278681403113,-0.231184722284226,-0.18842218806883265,-0.20020393535849296,-0.248638578421463,-0.3103832785722244,-0.35179622693638635,-0.37574000845890565,-0.3551544984082099
Operations,3,3,3,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,2,1,1,1,0,1,1,3,1,2,2,2,1,2,2,3,2,1,1,2,2,1,1,1,2,3,1,0,1,2,2,2,1,1,1,2,1,1,3,1,2,2,2,2,2,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95292204606615,87.06252446113699,86.21502255739826,85.39547571951529,84.59840651139602,83.80641691023709,83.02243518581153,82.2414053633216,81.47156884011687,80.76633903418521,80.1174886090422,79.47491233038208,78.85151303800285,78.28274581159407,77.76430516377124,77.30569337081799,76.87156204465087,76.45778393573481,76.0959925020355,75.78785719264607,75.50306210045622,75.23401868801946,75.01551265405821,74.84882062236883,74.7034591344036,74.53722518379008,74.33726209645906,74.10174993434894,73.81927477074974,73.48937341180618,73.14348527920056,72.82756260085603,72.54380925564857,72.27303699236366,72.00375055041293,71.7726179451412,71.55232336115387,71.33339124227909,71.11949897439776,70.8810000611332,70.61429174060834,70.33658433507975,70.0505986785157,69.73744516174591,69.38259037159054,68.98304154648304,68.55976517118941,68.15920262069339,67.75984951002492,67.33089702209394,66.88819225724072,66.47501265863524,66.09938571782462,65.73723801661073,65.3505747290705,64.96531686374972,64.58684755001146,64.21067776625372,63.841609693112446,63.44652353947374,63.017514748333824,62.57950166085572,62.16911404936132,61.80010303233897,61.44332485253658,61.09454848908483,60.7898174774275,60.508490730471436,60.232547402211985,59.96285045239461,59.66121696574166,59.32736640862101,58.9536629218994,58.53714659810776,58.09936120183107,57.6556608629289,57.20635195412908,56.79107337283538,56.40747866353837,56.029589444352624,55.657987530969216,55.25793752953988,54.778283997405275,54.22617215937307,53.61072183956226,52.94513760377453,52.22894718641884,51.45901685968558,50.63307384565547,49.75149568488064,48.81746847570505,47.84030636942242,46.824787454020026,45.770325646131425,44.6595427807975,43.51398935510186,42.34886257675276
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819492899371,-1.1096024150708388,-1.152498096261283,-1.1804531621170185,-1.202930791880732,-1.2080103988410684,-1.2160182755744415,-1.218970177510073,-1.2301634767952692,-1.2947701940683345,-1.35114957485699,-1.3574237213398845,-1.3766007076207671,-1.4312327735912191,-1.4815593521771575,-1.541388207046765,-1.565868673832881,-1.5862218910839374,-1.6382085663006904,-1.691864690610572,-1.715204907810147,-1.7309565875632558,-1.781493966038738,-1.8333079683106206,-1.854638512034768,-1.8337660493864831,-1.800036912668972,-1.764487837889888,-1.7175248364007984,-1.6700986410564411,-1.654111867394377,-1.6840773216554652,-1.716246654792542,-1.7292277367150888,-1.730713558049274,-1.7688673947282751,-1.7797054160126464,-1.7810678811252387,-1.7861077321186656,-1.7615010867354357,-1.733291679475144,-1.7222925944714262,-1.7140143434359345,-1.6868464832302124,-1.6451452098446282,-1.6004511748924983,-1.576723624706375,-1.5994374495039807,-1.6006468893315144,-1.5710475120690433,-1.5572952351467535,-1.586820401394533,-1.6243730591893808,-1.6378522987861146,-1.6133367124597697,-1.6147421346792186,-1.6215306862617211,-1.6238302162422968,-1.6309319268587075,-1.604913846361292,-1.570991208860086,-1.5619869125218955,-1.5896123885056,-1.630988982977648,-1.6432218201976099,-1.6512236365482522,-1.6952689883426686,-1.7186732530439386,-1.7240566717405486,-1.730303050182627,-1.6983665133470467,-1.6661494428793517,-1.6262965132783833,-1.5834836762083668,-1.5622146037233051,-1.5562996610978388,-1.5506910912001786,-1.5847214187062946,-1.6164052907029927,-1.6221107808142463,-1.628398086616599,-1.5999499985706649,-1.5203464678653944,-1.4478881619677963,-1.3845496801891883,-1.3344157642122738,-1.2838095826443165,-1.2300696732667333,-1.1740569859698837,-1.1184218392251708,-1.0659727908244108,-1.022837893717373,-0.9844810845976042,-0.9455381921113997,-0.889217134666076,-0.8544465743043617,-500.8348732216509
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.235785713513534,6.567863979520339,8.307667489209177,9.48303605322823,7.282643188788039,6.368128667823558,10.004853333928944,6.486098775615359,8.786161352927458,9.487712023109319,9.034445195120023,3.2301230857137844,9.73021802536624,8.278101174386897,9.271161940933531,8.944612114080382,8.16846122196856,9.249740417197032,9.12445692461552,8.445950563264722,6.627377177682542,7.718658591474493,7.152616119427235,6.1495432400189785,3.4316595869637214,3.5052625297172075,3.6135002044873046,4.909564544331918,6.527646883992302,6.747494041602166,9.169563298003983,3.0272753637948084,3.76783341176616,5.40771658684613,8.35557544779001,5.964452469438039,2.7289302802846405,5.701311145188353,3.869755821348555,3.566288133459128,3.904346036228408,9.080088993936805,4.924919470332808,5.284731418386113,9.34812943592206,7.424876573042758,9.05074551742985,5.809116939810989,8.954958393899602,6.871370808863601,3.274121706532513,4.560130818845494,8.818729370300696,8.565084185372273,8.176019618238648,8.833586724623611,8.202367655450017,8.889985015505752,8.341660662539761,6.432907992041532,9.336627011922465,7.328178556628598,9.297078111889244,8.568086154384192,8.325418185125123,8.858019807617204,8.259722147516037,4.525621243411804,9.212349622071157,5.781192614560559,5.3685334721874645,6.424096042972104,8.84536705513561,7.691930761812502,8.156666660232235,8.052792765878024,8.193641918204893,9.039231426393938,6.5621249426995885,4.192383598122212,4.0722830474804725,10.532729911510849,9.13587378967559,8.826947675297813,5.755329810503974,10.172810713089282,6.374476920025358,6.604948585976665,6.8498585179859885,5.92851127539245,9.652144072123571,9.422449195237514,8.340478730523898,8.679739925634207,9.177247105456837,5.1217112178055935,6.317193165899998
Num_Collision,0
