,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.211467208185299,13.375508128855152,12.769805006744235,12.187254400229794,11.561246780973324,10.884980979112937,10.895450108960294,8.223012976875996
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.949008165179848,8.01873092051856,9.102812233061373,10.1636597085512,11.16432947182568,12.122835534496343,13.03765632966439,13.90706569774205
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5020380498735415,-6.713327179347063,-5.982520908526736,-5.326797846536569,-4.688800158524112,-4.104011344680598,-3.512233284738671,-3.1861081831248925
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8070482961152136,0.8060087079142968,0.8227132271112432,0.8376609316180462,0.8424285686927019,0.846325717166969,0.8441721491428106,0.8986515961914789
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5904854339757507,0.591903676932595,0.5684566350533733,0.5461905927794682,0.538808042488571,0.5326657305119371,0.5360721804119369,0.43866309243257173
Operations,1,0,1,3,0,1,2,0,3,3,1,2,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.75266364521349,29.55692985174579,28.367758875824293,27.222647389685747,26.148742463013374,25.132217319986665,24.16811245556472,23.277036254118876
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6840656886317236,-1.0284728409791346,-1.2181907530919847,-1.7375133005065946,-2.1491289476907003,-2.519877767006466,-3.456657282581679,-3.954082066664462,-1010.2167715228926
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,6.021859684487594,1.9277867970601124,8.323818324631958,8.63985937251894,7.895062832725927,9.492872448320618,5.438146759646979,35.45940859277662
Num_Collision,1
Num_Off_Road,0
