,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457888964486685,12.002661352085388,12.566382252200272,12.421957238223131,12.735533073920386,12.392956034437544,12.550852900902143,12.088758570780062,12.30076483135859,12.45259727126142,12.086946507219743,12.196238188522646,12.172887664043804,12.175553671815718,12.360223346971697,12.495368667171185,12.337194588334402,12.425660172889055,12.3606247083297,12.347403240630817,12.257721038005856,12.304920190882504,12.460739753256897,12.286962977345794,12.404076307309342,11.995578082578701,12.132368231511293,12.447419677105145,12.76760115515876,13.092403600891542,13.45295143106998,13.832722702031862,14.156055663515026,14.663783440867897,14.603691809290689,14.32745192917089,13.925665226689805,13.47371020598666,13.389072268018563,13.57854093449873,13.339616144957494,13.543989074537045,13.241323700683603,12.6706429765215,12.772347832127254,13.030183323849437,12.763731120978706,12.941745444904218,13.118726032838884,13.410263688558185,13.754829491273894,14.133355565204294,14.586632498240654,14.938468178507023,14.687189657367217,14.898137184948407,14.711435470493525,14.85482383834824,14.819646330958358,14.397525239658851,14.556979407628813,14.715738176367143,14.835962823558702,14.895495171720734
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490430371453,18.66873789495039,19.827694856812034,21.019638616760528,22.23297789754333,23.455425887358803,24.679284351366114,25.894695789454662,27.104638618821067,28.337625464829827,29.5604547303302,30.752000117426583,31.950103535833613,33.160735512760546,34.38452082401276,35.62601436435095,36.869557856557314,38.10620047769363,39.345356538202246,40.57336789824178,41.80406134851894,43.030778614295045,44.26894176808428,45.50899700722937,46.742449949951116,47.96063062186943,49.167240249588716,50.39440017038337,51.65474704674293,52.94739258521188,54.27558068718533,55.63788135576318,57.03557786227519,58.478970836570745,59.94577753611041,61.38449822673458,62.79383969212016,64.16364178161842,65.50453179899228,66.8501803083359,68.19709006918735,69.5411455848517,70.87509403536475,72.16942720188831,73.4393465197478,74.72977361186197,76.0188132524044,77.30164872993132,78.60541069110839,79.93073927867569,81.28782137721564,82.68285637854682,84.11850589850515,85.59447136564722,87.07979302331013,88.55760012770484,90.04086797187807,91.51551209587376,93.00095856104832,94.45893422180889,95.9027554310677,97.36738293400751,98.84452503455707,100.33115474273299
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598334939553816,1.4309727888586625,1.0205262573385507,0.6469189377014142,0.31367791420301844,0.026302416642989834,-0.21503202256982482,-0.40992349936922534,-0.561426242743283,-0.6718636938269166,-0.7984637737835089,-1.0181292077332087,-1.2449379372268283,-1.3779456693701713,-1.4423117030189327,-1.4987081117646346,-1.5139744748975514,-1.5519498823351203,-1.491102639457872,-1.3641899959484185,-1.3128971791690809,-1.319024155931673,-1.3123166383452487,-1.3217755638077366,-1.2962450704536095,-1.3535513170500333,-1.389813963184882,-1.3547460679499086,-1.3827049773527105,-1.445171687689429,-1.4175083513528077,-1.3106741279771417,-1.2626077302152552,-1.2807994969891352,-1.2285312323253466,-1.112487581001779,-1.025425784579768,-0.9392790951076042,-0.9526134301341261,-1.0416993325428991,-1.0726078261558212,-1.1347609325219472,-1.2426956045705255,-1.2627141070550585,-1.2437279518239308,-1.2603576376690877,-1.184285240210998,-1.0941077413034734,-1.0958836831175347,-1.1729547135212481,-1.1856298395609877,-1.1315938104050205,-1.1492333109236053,-1.2406355513630407,-1.2608921619762268,-1.2146907208257856,-1.2455099475741136,-1.3425121306712726,-1.3624458093726148,-1.322889247106009,-1.3569370610697065,-1.3678363189562943,-1.3280372261028748,-1.3243391882895694
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465364292719639,0.9387953072863465,0.9417882974782252,0.9496739662441953,0.9589139917792553,0.9680658168104934,0.9762980121992755,0.983206102354376,0.9889352284444279,0.9935497662226322,0.9939093352259254,0.988198599376821,0.9856133899213875,0.9912427649592471,0.9961135026126693,0.9981732647805349,0.9993769482238354,0.9995478759993945,0.999829597860437,0.9978754749580083,0.9988133158601304,0.9998052021941495,0.9999607297796459,0.9999973695253589,0.9999454457302863,0.999715309298783,0.9997008269235793,0.9999852680352734,0.9999078834671503,0.9995037162465646,0.999995337320025,0.9988312279113108,0.9994072891350011,0.9999988291000458,0.9996373593642042,0.998257762265899,0.99801230668058,0.9982110000823448,0.9998954707245802,0.9994475258062759,0.9996774932510574,0.9991531642329861,0.9980356046932239,0.9994909654400224,0.9999752233560071,0.9999647260284166,0.9994093471402976,0.9986175666070797,0.9998466906697877,0.9996369938663126,0.9999198507424667,0.999837518616132,0.9999903636967582,0.9991851409290439,0.9998081433108326,0.9999333806909874,0.999919691362068,0.9989793465378696,0.9997742272500129,0.9999716809892859,0.9999036900550098,0.9999791216149008,0.9999180709980263,0.9999648233272131
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3225969436635761,-0.344475501330841,-0.33620648823760974,-0.313240096153125,-0.2836969445904809,-0.25069617931478755,-0.21643056941140137,-0.182498658332373,-0.14834794889572003,-0.11339692252858007,-0.11020087726855486,-0.1531780930475679,-0.16901551883679505,-0.13205219012173441,-0.08807888460192828,-0.06041633452443261,-0.035294693068696495,-0.03006731755742586,0.018460098651870604,0.06515010727028261,0.04870277261605702,0.01973721524217169,0.008862217474084083,0.0022936744239033724,0.010445360848677598,-0.02386001579292081,-0.024459285523328385,0.0054280486753801845,-0.013572935579445475,-0.03150113028617898,0.0030537416736707472,0.04833402682565305,0.034424851834515435,0.0015302936115308304,0.026928604927862518,0.05900372933874497,0.0630193280994634,0.05978962547637358,0.01445847932772526,-0.033236172458835825,-0.02539506816848739,-0.041145527134934884,-0.06264927585080897,-0.03190313470134224,-0.007039366029963784,-0.008399208231364511,0.034365052722267156,0.0525638246682534,0.017509858842200635,-0.026942169436069193,-0.01266065129300279,0.018025991443907794,-0.0043900471096925036,-0.04036154291657894,-0.019587663703098016,0.011542711115370157,-0.012673232673104882,-0.045169294778323654,-0.021248400566620047,0.007525770356705406,-0.013878422618401675,-0.0064619141352700695,0.01280044106997805,0.0083876163583847
Operations,1,1,1,1,1,1,1,0,0,0,3,0,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,2,3,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830230657224,83.53012277624758,82.3586398200298,81.15682843479054,79.93594492770318,78.70796448547402,77.48017045960614,76.26206459663709,75.05033298271073,73.8162186458011,72.59224971732161,71.39915731303181,70.20012288383573,68.98927443574576,67.76547449758974,66.52401886037184,65.28049495318449,64.04391699729972,62.80467068655282,61.5766562884838,60.34603767138532,59.11931121079491,57.881162888795245,56.64109191813084,55.407694937908445,54.18941092111942,52.98276532213807,51.75564198516655,50.495264701443894,49.20260453157994,47.874413359288255,46.512254552953216,45.11471077507558,43.671263352367255,42.204677020684144,40.76669943295895,39.35819055014297,37.98946760480647,36.648516989694286,35.301903150154146,33.954740687795805,32.61014688951999,31.275435548276807,29.981009927092174,28.71122439177879,27.420719077003305,26.132296541170227,24.850558907395836,23.546894597258994,22.220693132750117,20.86355485435618,19.46936064802769,18.033608963980253,16.556557899061538,15.071103018480802,13.594033195627842,12.110468082300907,10.634807716316775,9.14925441746468,7.691748162438412,6.247617902038013,4.782962160681589,3.3069149979056225,1.8216687538613294
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.933565508035116,-0.8918204696753378,-0.8285170437822131,-0.7981886147607469,-0.7791164929126495,-0.7720195577708324,-0.7722059741321203,-0.781894137030946,-0.7882683860736392,-0.7658856630903728,-0.7760310715205208,-0.8069075957101859,-0.8009655708039247,-0.7891515519100238,-0.7762000618439799,-0.7585443627821036,-0.7564760928126475,-0.7634220441152308,-0.7607536892531002,-0.7719856019309788,-0.7693813829015212,-0.773273539409594,-0.7618516780003262,-0.759929029335602,-0.7666030197776053,-0.7817159832109724,-0.7933544010186537,-0.7728766630284767,-0.7396227162773528,-0.7073398301360356,-0.6718088277083112,-0.6378411936649684,-0.6024562221223562,-0.5565525772916828,-0.5334136683168893,-0.562022412274807,-0.5914911171840203,-0.6312770546634994,-0.6590493848878154,-0.6533861604598599,-0.6528375376416662,-0.6554062017241762,-0.6652886587568183,-0.7055743788153706,-0.7302144646866111,-0.7094946852245165,-0.7115774641669219,-0.7182623662256091,-0.6963356898631581,-0.6737985354911231,-0.6428617216060637,-0.6058057936715073,-0.5642483159525682,-0.5229489350812813,-0.5145451194192621,-0.5229301771470425,-0.5164348866730641,-0.5243396340158686,-0.5144467011479055,-0.542493744973731,-0.5558697395996015,-0.5353442586435762,-0.5239528372240332,301.4852462440443
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.4494648806954205,8.364294043798719,6.553704743676943,2.194246459424038,3.2171929197344338,3.444252804113425,1.5855861689332744,4.620955114121407,2.120166536561985,1.5183245205917142,9.187129444325661,4.226037694732183,9.532608272302857,5.795645189261887,6.182957723142343,5.160901439400425,8.169234215135033,5.3272393011938854,4.845473189998325,7.04668261927419,7.65864809250094,5.568061082017432,5.11380260155534,8.22352392894509,5.939226604737849,4.574122045197167,8.548594349438918,4.07318261813625,7.735054674761017,8.233904182632488,6.670538814011072,6.274008327213379,7.463404412389459,6.373538517537313,6.898189988547994,6.84718870498778,5.544974030190909,8.983016074542581,4.772183834225257,6.515170352200584,4.70715480737151,7.397861004369655,7.431566327542828,7.99102830238529,7.800303361963733,4.8660358893277,5.290661413792763,9.700471608398045,5.896826120695836,6.0916310392601645,8.190518329677982,5.95345129336999,8.044025135386137,5.993136401180422,7.552373188220427,5.829120533705416,6.835213176719834,5.829185132715443,6.697738187313243,7.6826221917169395,3.243606632333768,7.840555138451685,5.9997637961726085,4.314903766065926
Num_Collision,0
