,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,6.5201105637807,6.702879601997852,6.3003082060511355,5.766867835622742,5.26755162204221,5.366152122922084,5.5047543827446335,5.935646367433333,6.405250943318159,6.090051661268335,6.442786799175386,6.9060998148627695,7.435990950952427,7.9959310371379875,8.446241672433983,8.873162656273836,9.423693073369577,9.575318693737545,10.263224491256574,10.926388228886422,11.353897351624786,12.073467740816845,12.699233096667605,13.36053255402956,13.546075397404552,13.824136855562434,14.375256115950116,14.852644302266683,15.177682277159109,15.131099925694377,15.133996564044162,14.888552897057794,14.949394691218568,15.05630014740189,14.676679756877657,14.755813157853668,14.924447298864916,15.077420967488727,14.68564950629011,14.792795105993251,14.922419858069125,15.045483775082635
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.438669630184545,17.100229388109533,17.75056683686324,18.353239943735336,18.9051367079003,19.43524323928729,19.967127596546913,20.516340108300128,21.11515188933492,21.728962432066144,22.350642924169932,23.013622682134553,23.722421363995466,24.481968397774832,25.278751898576786,26.085010474886204,26.92154980829898,27.81331693327411,28.7501370733817,29.744378523490823,30.80527496091816,31.92790226719145,33.093750452004414,34.30017233774885,35.56554017573636,36.8806610137419,38.254494522844396,39.67954310300536,41.158515112087386,42.673336635832555,44.185419575021506,45.685518329336304,47.17577305485941,48.6756231078171,50.16364787776357,51.629993834889824,53.114009693640554,54.61407785441217,56.1033392899193,57.57371528676578,59.06036256909329,60.556995589824716
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.7215583782563755,-4.702061583799149,-4.662960712851407,-4.639078809727577,-4.608665877440517,-4.590037549763484,-4.478408685339216,-4.317970459264621,-4.163713251977127,-4.046276139751807,-3.991747360693436,-3.909912756614346,-3.7964081426627794,-3.6530820057956035,-3.4458812033560307,-3.129387108989356,-2.75059281033588,-2.4204260029084486,-2.1036488500074038,-1.72339479592738,-1.3844398300374157,-1.051658325636856,-0.6286239749148084,-0.12724709532051956,0.33400506253854206,0.7079360349046103,1.0194036177022463,1.3636010819608302,1.6140663102587345,1.7337969257538715,1.7215172828707903,1.6505998573825766,1.6618119648956204,1.71309990400218,1.6736611236665393,1.5629630387599769,1.5230052940998486,1.5482343282883821,1.4949378366657466,1.4011492558073713,1.3979289889468791,1.4694302172640346
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9999999803696158,0.9999205033299643,0.9996142545186196,0.9994446021529133,0.9992558331760923,0.9992381778730111,0.9957772235307162,0.9884350587774556,0.9827391937563752,0.9828826440290006,0.9885075905825464,0.9899642552702584,0.9889641041690984,0.9865184743063458,0.9790529423551575,0.9604137831427362,0.9406051254142973,0.9403825972083953,0.9435137832610397,0.9391085505743075,0.947773905845542,0.9536696155132491,0.9456378368795075,0.9333287158600015,0.9385635456942587,0.9551403320578985,0.9683283146410003,0.9735135957791426,0.9848403986945016,0.9945639065544807,0.9996271654475509,0.9998348704259421,0.9999982380840956,0.9997997305612948,0.9999121703410291,0.9986583240354252,0.9994764500362117,0.9999978994447656,0.9996286058502623,0.998852846100956,0.9998870156158852,0.99970168455509
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.00019814330161713504,0.012609005525847872,0.027773047423432923,0.033323973763716444,0.03857174955266388,0.03902645104316781,0.09180262031912895,0.1516447644319045,0.18499642443860817,0.18423275514023246,0.15117123853659672,0.14131798642495055,0.1481553261445999,0.1636499308043847,0.20360583504828308,0.2785773952593019,0.3395025744296411,0.3401184659314942,0.33133327752648056,0.34362061963482826,0.31894297828653595,0.30085588650849354,0.3252215882469151,0.35902299111772845,0.3451064628398331,0.2961535852835946,0.24968034577138815,0.22862912945021674,0.17346293292589984,0.1041279778882226,0.02730439706887051,-0.018172283300114778,0.0018771863797895463,0.020012465354434763,-0.013253361984520776,-0.05178370240486493,-0.032354687805820376,-0.002049659985590275,-0.027251612169945146,-0.047885194329977974,-0.015031832980664949,0.02442420720750794
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,1,1,1,2,3,3,3,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.09633474770473,45.438173463268676,44.78855755541726,44.1883035041369,43.63750498790378,43.10998159734891,42.56771877141412,42.001595203077535,41.38733314740317,40.76327964257352,40.139934934706716,39.47198261660767,38.75433967322305,37.98240209423274,37.16513439270729,36.324802220645864,35.44821400093244,34.524320420317714,33.558548417511346,32.53077466832017,31.442742460278517,30.29556171926329,29.100581445249585,27.86450285860222,26.577900241720965,25.250245372897687,23.869389705742204,22.44062322037676,20.96212695459005,19.448734064054644,17.936635600215535,16.435705889500543,14.945727927951145,13.446951014209406,11.958443894133852,10.490614376297287,9.006286203047672,7.506564942693829,6.0168285258425795,4.546547161197745,3.0600804889410136,1.5631251771916117
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.081833603752738,-9.157952488388199,-4.696758541170857,-7.571696337119066,-6.771176890765613,-5.48653965258583,-7.48411349244134,-7.910365152213629,-7.997852377769423,-8.526387646440357,-7.042118607590708,-6.704077659909116,-6.637958580010456,-5.442581391967764,-8.37940899389585,-4.709020842394719,-5.728945007178631,-5.428491865709753,-5.360498328799502,-6.615125093540081,-5.292242383814011,-9.03770441798354,-7.067658890412477,-7.369502899183313,-5.789574567197207,-6.537740719934896,-8.603004109923749,-6.462527454562604,-6.444771083731978,-5.52002278825218,-4.092916071375324,-6.784901876621063,-4.007724617523708,-4.679816262088728,-3.4877909797237088,-3.487901536160887,-8.417965641796306,-5.364264133755653,-5.996280388568557,-4.958164260628615,-4.415879375042323,-5.6034365106423785,-4.491904287144846,-5.920001440982249,-6.07069863919055,-4.483390990056808,300.4250325613237
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,5.462873179490599,8.006568724302566,8.461063110226398,8.467889786936,9.006734615969783,7.213426663675011,6.841470604712154,6.837964161343328,5.253152217504863,9.084869603630779,3.5607416377554144,5.9824565263249525,5.638083072917598,5.654349672347276,7.40114042736454,5.750318176033086,10.60984345586652,8.189543984777353,8.634372026513272,6.84800259369096,7.83812635021082,10.530382582751338,7.886006443058793,7.913509179304062,6.863459927423377,4.760144546761443,8.486065384133337,4.7942240140411885,6.007411206063554,3.091961575090148,1.3866039547040805,10.787847314219833,6.922610620744764,7.694331570040753,6.402298119296598,5.597636083909825,7.2082125242445025,5.763656191409213,7.593326762982077,7.748584731104446,5.730746543270569,5.882795777034235
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
