,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.637465120690454,12.59220901519013,12.197734597334838,11.529256538530174,11.545867987467751,11.083743233649905,10.366954522689818
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.936567881484267,13.194340724648358,14.434559439512013,15.621832859038268,16.77108412003679,17.901600886349737,18.971900521420597
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.144533106059733,-10.144051052094412,-10.158985265575787,-10.114756002196795,-10.028725133758877,-9.966918933044113,-9.86109365831918
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9960023147743056,0.9993899865793102,0.9999532669543925,0.9996146735504808,0.9986792944877084,0.9984578111904162,0.9964541469218552
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.0893274255994496,0.03492355544623271,0.009667673310445702,0.027757961426689504,0.051377687389885955,0.055515756978024446,0.08413758424293967
Operations,1,1,2,2,2,1,2,2,1,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38206711657803,89.12664436182176,87.88977750888876,86.70208016651219,85.54968882605878,84.4175260632372,83.34268389118633
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6971726758926593,-0.7445772452437467,-0.7631331470669807,-0.812302657623448,-0.8476086595465944,-0.8678372371784064,-1000.9251578279491
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.940782639540066,3.009216129339488,8.2335266802605,9.427483524245032,6.319462736012542,6.812728299738423,7.169449495785804
Num_Collision,1
Num_Off_Road,0
