,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.060555446905303,11.266206683888742,11.263421668604025,11.24947535644553,10.903707515597882,11.173287665762526,11.258874262370245,11.493232748352558,11.363116798720583,11.433304806373947,11.731408359770723,11.905785087653555,12.380720393727168,12.83178053432323,12.745142530670053,12.924167798684648,13.38916736961087,13.774765310581838,13.668667331278774,14.13530020010531,14.516576932143073,14.869412804081538,14.692176767696632,14.388286002967588,13.99380023820122,14.005669387593803,13.613381188709155,13.119167244997923,12.567475455094899,11.972976433028485,11.272989780492004,10.689948087257227,9.980851988415598,9.933345462222164,10.09236320214667,9.60483329654224,9.758343091469195,10.125328816227102,9.725984560504953,10.00563603706688,10.4446494634106,10.932356771693103,11.466957870457621,11.732399802104759,12.12820905541677,12.47825417903105,12.251491550701981,12.63565079011391,12.768038771795986,12.535618335186983,12.276940086804036,12.442893382335253,12.560273987580754,12.081606840269977,12.38200550847103,11.897426317997239,11.398663024699363,11.565312364677881,11.911868754259991,12.327094507692932,12.629970189104737,12.961217762705045,12.836317822584574,12.528849321546202,12.270237218522023,11.821501109256552,11.81738887514244,12.174624770064407,12.389809673271845,11.986951969165913,12.267983858014688,12.205793679709277,12.415158832891718,11.989527745807518,11.49526024931184,11.717722125460751,12.028553076866656,12.31919058644018,12.00124691277423,11.493590762230964,11.59784516084103,11.962568736709654,12.36131244621014,12.08364996063739
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.107485471600185,14.25030713684109,15.326539428482066,16.404574554627487,17.479245849143624,18.543766982234985,19.63872110792469,20.766554151117184,21.90982987894856,23.03281640066103,24.163700023497697,25.3289456461359,26.534376377322822,27.77813049117586,29.0299295270884,30.29699468959787,31.601536620213345,32.93441101542535,34.268582536012126,35.62928525473966,37.02419109025304,38.44266937300291,39.885892295164446,41.316414842145484,42.70078304297367,44.08559245113183,45.46066597389046,46.793462853519955,48.07550934951918,49.300655471584925,50.46273615132077,51.55858402503274,52.59140571894971,53.58241904309429,54.581704970750444,55.56966019393713,56.53357656022802,57.527332196652324,58.52100588476374,59.49958365741147,60.51087713142776,61.56271068019425,62.665933492040715,63.81582886486249,65.0084576935928,66.2373251225517,67.4585880841193,68.6774743866741,69.93143467645923,71.19376119149659,72.43155879976547,73.66689969164071,74.91742044087897,76.14798572552905,77.36932319938114,78.58534525463479,79.74948362920031,80.89409035185835,82.06810966258354,83.28080037148044,84.52879057293717,85.80826384759175,87.09974130395351,88.36152159414885,89.59084142728958,90.79074396531546,91.96764390483857,93.16733058516608,94.39590393994823,95.61236949599434,96.82161393684505,98.04140249289959,99.27146071242622,100.4892871836549,101.66302970289712,102.82423729669776,104.01087592573774,105.22489844017001,106.43222113907242,107.6045904802384,108.75544530430237,109.93421475944855,111.15015688839877,112.37093723588066
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.63970574645843,2.4010970001938667,2.078135986231686,1.7468516723636085,1.4739099350097826,1.1802999913442447,0.9382196284542835,0.7991539222195143,0.6926347031761154,0.5010518283943801,0.24406493015692043,0.052196024435184785,-0.09495660572617104,-0.3142497190732573,-0.5907240543988543,-0.7879769199205403,-0.962665360052612,-1.229305134576085,-1.5613493316057645,-1.8451063852207752,-2.179496727577682,-2.5772583256411887,-2.8971021335724454,-3.177757682438813,-3.4791868763252327,-3.679246260468816,-3.8059746472073996,-3.9166900160872946,-3.9862219365586937,-4.063876209247871,-4.115080119650346,-4.182575387627411,-4.222685074954517,-4.2863728266637136,-4.255904903977266,-4.218835265043251,-4.2661503077995375,-4.316419142264749,-4.306706335033312,-4.197766815256662,-4.0394544290715055,-3.84337492578795,-3.643206131783606,-3.4949930329929573,-3.4489621186191988,-3.517360658424849,-3.706404002367407,-3.959460714228536,-4.16924307079112,-4.27869094337186,-4.279443393095353,-4.226115632986388,-4.183917144021075,-4.2349023192687785,-4.3100868887795745,-4.3218903583006965,-4.293770463587203,-4.3404341264488195,-4.376517376937073,-4.372713083150621,-4.390314251334123,-4.458227426840806,-4.440161892454127,-4.328464594993585,-4.170380544538981,-4.03327955199815,-3.993126252553333,-4.011778022474785,-3.9963411465854435,-3.93930577563508,-3.8401313924446927,-3.7435334792600696,-3.6854865236842413,-3.624430228953366,-3.5936336245180764,-3.577152055410938,-3.5235959158937837,-3.4270322085272995,-3.2889027231738015,-3.1752712969362005,-3.157428291840877,-3.1512387438372094,-3.1025654460865906,-3.057709190582183
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9695508644277627,0.9718284336408772,0.9637314682159421,0.9603276234972686,0.9647796896573756,0.9645825705631771,0.9719251473420119,0.9851874621781523,0.9913344101734105,0.9880737136924991,0.9817977561650038,0.9856179304481156,0.9911666227903274,0.9872637328256195,0.9816738785380265,0.9861004389649938,0.9888806999081411,0.9836034969992774,0.9762522142964021,0.9781156988620141,0.9739366240484061,0.967648006013243,0.9742412336504959,0.9782087402448721,0.9781138560513286,0.9864094306300608,0.9926180966720152,0.9954807065295522,0.9972856854395414,0.9976228954135029,0.9980985586878591,0.9982477513700049,0.9983587631698237,0.998227326047755,0.9999207012207367,0.9999533565193252,0.9997892679873,0.9994164402661005,0.9999505836191025,0.9986973053721939,0.9946292175351339,0.9893579674770441,0.9868231942210406,0.9901230857153653,0.9967626946492776,0.9999999848090209,0.9958421467863287,0.9880583358032602,0.9875437724622935,0.9936314053033722,0.9989200322846467,0.9999836766331897,0.9998192980701504,0.9998297430550822,0.9991533854927558,0.999790878474474,0.9999982380775121,0.9997462719806904,0.9996683053446164,0.9999661454075437,0.999894691140015,0.9993797693477104,0.9999957328001937,0.9986650848887627,0.9953605244164143,0.9946563934742537,0.9980789508606593,0.9998097692709884,0.9998554594516317,0.9993831867495421,0.9980373920783305,0.9975016259681242,0.9984333256187301,0.9985512561539773,0.9993469078798329,0.999682393345834,0.9992976827019107,0.9980544963853812,0.9957104031628223,0.9957548202995486,0.9988603737900255,0.9996676978718978,0.9993828542702673,0.9993921072709129
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.24489001875817226,-0.2356894048681848,-0.26687386003568137,-0.2788742647647651,-0.263059214673461,-0.2637810921308302,-0.235290263215902,-0.17148079882882397,-0.13136242691932987,-0.15398161029783206,-0.18992937105504226,-0.16898903863615947,-0.1326224938176656,-0.15909218034593595,-0.19056861283041363,-0.16615030626829008,-0.14871099942231922,-0.18034456102359325,-0.21663705611314948,-0.20806172074572898,-0.2268203084761012,-0.25230405557302277,-0.2255083560650467,-0.20762384378616103,-0.20807038376568845,-0.16430591944321207,-0.1212819613925577,-0.09496400858969437,-0.07362921714498918,-0.0689097855661956,-0.06163819550585695,-0.05917285597914821,-0.057269363555218784,-0.05951643076957106,-0.012593302594238857,0.009658404927079488,-0.020528507432809786,-0.0341581458196411,-0.009941343964287893,0.0510263877059587,0.10350226869710315,0.14550193191051525,0.16180229710168648,0.14020083856198332,0.0803998168872979,-0.00017430421116172332,-0.0910956567789937,-0.15408025522334742,-0.1573445184013153,-0.11267932549871619,-0.046462555896553744,0.00571370870524756,0.019009766082515003,-0.01845223299246415,-0.041140153844688124,-0.020449922230650047,0.0018771898868935248,-0.022525355950826238,-0.025754209159337387,-0.00822848945913825,-0.014512292376265142,-0.035214721616351335,-0.0029213663590151647,0.051653153089819284,0.09621552075149171,0.10324078128719542,0.061954885593353416,0.019504493592321225,0.01700177063621721,0.03511760302654262,0.06262079537569583,0.07064351485415026,0.055954394768623225,0.05380881743091796,0.03613526962700842,0.02520143714840824,0.0374718740736498,0.06234759213412312,0.09252455367809052,0.09204530324907233,0.04772791292368327,0.025777777861951855,0.03512706350684188,0.03486281578708302
Operations,0,1,0,0,3,3,3,1,1,2,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,3,1,2,3,2,1,1,1,1,1,3,2,1,2,3,1,2,2,2,3,0,0,0,2,3,0,3,2,3,0,3,2,1,1,2,2,2,0,0,2,2,2,1,3,3,2,3,2,3,3,2,1,2,2,2,2,1,2,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.13527304481609,87.98295465884443,86.8941311207039,85.80409569911141,84.72038746185721,83.646835387429,82.5451321409218,81.41384887049516,80.26812432222336,79.14063818463015,78.00417000961002,76.8352651381799,75.62732831216104,74.38016955563043,73.12483268300089,71.85582987488878,70.5499771616139,69.21586134323574,67.88154603245141,66.52202930118978,65.13016281443743,63.7177281372742,62.28148100606061,60.858799455919524,59.48466036404486,58.10811018270306,56.73927084291635,55.412541703483555,54.13506581407611,52.91513700025812,51.75716900396539,50.66646090992296,49.63744477439278,48.65174092465748,47.65240077792382,46.66399289666874,45.70475704582343,44.716186208696335,43.72399697064788,42.74039072356975,41.72106129089339,40.65921748819095,39.54627257160797,38.38996667426031,37.19659493403383,35.973520512101366,34.76628467514599,33.56826978295162,32.335147413458046,31.08740970139545,29.855123153218464,28.62041478644978,27.37188323427872,26.15330201454575,24.947955172924782,23.741940139514007,22.583353056052793,21.45479538979865,20.297500417786292,19.09791817252255,17.86882393210105,16.620694027454597,15.3491431900152,14.09067626019168,12.855534831331083,11.654667082990214,10.501008358723555,9.347474703833596,8.169048687729838,7.004142642437808,5.8498213053170955,4.717223970907137,3.6594990393272084,2.7553085519186036,2.2218110568912204,2.254491128301971,2.804183687867773,3.6687592958955055,4.669953103904481,5.728274189770797,6.828644025648541,7.973148035375139,9.155017107629842,10.350395051734727
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7888870163563411,-0.8476816140283461,-0.9111764618594691,-0.9099645784075108,-0.9162917627458,-0.9264479255717788,-0.8982967534928008,-0.8687167295733644,-0.8542754517281992,-0.872513862406791,-0.8635318249798729,-0.8310951285698849,-0.7920631739811341,-0.7528412434693905,-0.7446631273704583,-0.7309971918878944,-0.6941472867251122,-0.6658841816218484,-0.6656846892156665,-0.6404832687383646,-0.6081335132476511,-0.5875653228367739,-0.5637528687864091,-0.5773184498589146,-0.6258609081253397,-0.6234498186581945,-0.6311606602132898,-0.6732708605672073,-0.722524110592552,-0.7800711861820133,-0.842032003707267,-0.9092919059575664,-0.9709838644698294,-1.0142961502646983,-1.0006598532663347,-1.0115921187449217,-1.0407641491546826,-1.0114291628729148,-1.0078107619515464,-1.0163937529218714,-0.9806705673236351,-0.938156197297559,-0.8870550834170174,-0.8436941026523428,-0.8066282597735253,-0.7769255780675337,-0.7927641630446232,-0.8019851078056277,-0.7668776305064284,-0.7522622879374055,-0.7677134518230133,-0.7652916332313175,-0.7514684478289375,-0.7814187802670354,-0.7946531583790275,-0.7939849665892282,-0.8414129165387827,-0.8714423337458541,-0.8427050279876447,-0.8004177547362588,-0.7709057595785005,-0.7518700953535493,-0.7284491625605991,-0.7415330701764802,-0.7648585711394027,-0.799132251659131,-0.8463412757333408,-0.8464663451100414,-0.8215739838962399,-0.8350939547079719,-0.8456786628792878,-0.8674026655900402,-0.9422750684200731,-1.0958095125913947,-1.4665025049726168,-2.0326800714107507,-2.549692559565802,-2.8645756080277325,-3.0011938080089755,-3.058321085866317,-3.1003698358777427,-3.1445040097265986,-3.1818690722547025,-503.1953779441049
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,8.711269554745595,10.610908338067507,6.294232413196652,8.85320007306986,4.706826644848596,3.160336672983717,6.444821747232522,4.526552322205467,10.529308743988652,7.084592136930936,5.932921944063789,6.479123523245243,7.133887611060138,7.573277109560496,6.306747164592799,6.818626381086442,9.340914418954211,6.426841864641683,6.016756204289617,4.981880501202306,7.470976198727627,6.827569090347432,6.839219063838309,8.889022628871093,6.713397814586004,4.7110754270538395,7.7935581037322175,7.2180854604089,9.424047634126742,8.224681565688632,9.580109866190377,8.309917583236562,9.03938070637111,5.701330882333723,4.957559577950229,10.592178479143898,4.505593141557193,6.31429827439811,8.131897200863289,3.746430831164122,5.21811921384739,5.05388860174892,7.601034368158706,7.309895477932037,5.618182775976972,3.883941063225244,2.7429663055003757,9.870211732602451,8.488972672639832,6.04308098524072,2.617550565642989,2.766508844011378,9.381148234344023,7.116796295186103,7.404984926879787,8.28845385608124,8.438625993410799,2.873417284871974,5.657144015479976,4.7097355172117465,8.320018008213076,6.409452791241267,6.617942853762911,3.079624815641608,2.8946096773859926,9.827388178287686,5.695704998746336,6.23968546182554,5.248835003264125,4.572542488661911,2.9773006344356308,4.7591194678574755,3.3079974763467557,5.7725096210620555,7.455160943389854,5.01281874644867,4.142697355857611,3.1899431847381408,3.223942418696169,9.527655943057965,3.9270511517272806,7.603678097520201,5.172060485540191,4.584794418368708
Num_Collision,0
