,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.17723787852535,13.769746693096414,13.104425066730078,12.5292832305801,11.877307183204088,12.007866662463716,11.450933773347376,11.342195241924683,10.903119846653748,10.954564490639866,10.603909154099354,10.834131996976781,11.214273500527554,11.654021071314915,12.148156665101483
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.477833256968497,9.58463760437804,10.690871889552895,11.775758563228816,12.808315094070474,13.859208363007633,14.920814529846933,15.994451331521525,17.06671823677235,18.12196419024816,19.175910533383046,20.196366739587514,21.24872376864905,22.35104054480328,23.508546103412673
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.058349372611055,2.2050544875349107,1.4445186502469176,0.7668515516712993,0.1178076838564232,-0.4444585164556664,-0.9402980592220193,-1.3163757028088654,-1.6119169157934194,-1.8975774959014586,-2.1464433942862895,-2.4690489123228607,-2.8003361111578133,-3.1071233131044536,-3.3877163674192525
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225407342600698,0.8043585914052809,0.8192256932450211,0.8354209970684834,0.8435774232696996,0.8667250582274172,0.8914292583460773,0.923646514141124,0.9468096221965637,0.9579152485836712,0.9657106450435745,0.9590302238047362,0.9566976779962699,0.9608168917572245,0.9675900197856653
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5687061987378942,-0.5941441377582652,-0.5734712403662581,-0.5496105508968157,-0.5370075706632579,-0.4987862001305573,-0.45315988057700174,-0.38324550475504665,-0.32179424997348877,-0.2870511740628899,-0.2596207812358694,-0.283303776588025,-0.291083412300573,-0.277183874916969,-0.25252634241040234
Operations,0,0,0,0,0,1,0,0,0,1,1,2,3,3,1,2,1,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.02838056019981,27.80693131503823,26.613842057326774,25.464476140335844,24.382272656625677,23.299463932299076,22.21898120747943,21.137451602773197,20.063285302351286,19.010365007302596,17.96240320665486,16.955918772221025,15.926573439262507,14.85560713196372,13.738265395136048
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7421005180773164,-0.915162584256958,-1.1318840616126362,-1.4428241829832675,-2.0048515329213457,-2.1525615777973597,-2.626048196739424,-2.7129697046026613,-3.1655522075119897,-3.1996799949186343,-3.5610156033152904,-3.1331223583930345,-3.3525059628196665,-2.8304812084437403,-2.6475326619418404,-2.403601997776123,-502.18867488605406
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.4431385597862905,6.930409144458873,8.885492350138035,7.800491116985713,8.20771532125004,1.34740376750791,7.333314427338698,3.1072464142931175,8.727262902117774,3.8096555004426653,8.97724669206077,4.241849340676007,5.918630897605157,4.986339937357394,5.050865949504745
Num_Collision,0
Num_Off_Road,1
