,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.67735877165992,11.165467847328255,10.421297546085153,10.151644200618088,10.074534657228188,10.127886544818153,10.24805657983589,10.563000163591349,11.149527371271937,11.759029700754672,12.265526432923018,12.886529776883208,13.256410614105976,13.637052439411029,14.089946892566992,14.52697683234242,14.951734589808323,15.382244514969036,15.191722402094712,15.246810343499726
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.84014231250441,13.7499534435839,14.650460524773614,15.555831032968253,16.491337846391353,17.46429971289052,18.471051181272074,19.50931461173,20.591857358023766,21.734807964311504,22.935335966307633,24.193370908213694,25.500563511285456,26.84496834498783,28.231201485912276,29.662429850248493,31.134356634769137,32.65427153717999,34.18749147178246,35.705636397800944
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.7278551446810759,0.037814773512967984,-0.5534032194791236,-1.0367409364920577,-1.4159761362411727,-1.6841871977525715,-1.835413967264037,-1.8637564173497236,-1.7879035099563607,-1.6887600666014984,-1.631321497035373,-1.6137296353824908,-1.5855616885467474,-1.5048542835302234,-1.5050055773048716,-1.5832550900713602,-1.601295567001155,-1.5462650952323649,-1.5632352804035647,-1.647843774617628
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8398316131990239,0.817583742797554,0.8295211872629057,0.859617950510424,0.8978647870516134,0.9368463052208192,0.9692514206032039,0.9911607522770115,0.9996736532117233,0.9994321864238407,0.9992008997267132,0.9998373322014468,0.9997336797742399,0.9990486363363075,0.999909653148888,0.999586845577689,0.9999112335299758,0.9998229785801345,0.9999898642574373,0.9993403928842646
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5428469963733106,-0.5758097112007952,-0.5584752455408739,-0.5109373534595589,-0.44027130746025334,-0.3497413335510969,-0.24607251707305958,-0.13266636026389167,-0.025545783885550056,0.033694283492329245,0.03996951319852176,0.018036328237580942,0.023077467908279248,0.04360988689006684,0.013441932140525295,-0.028742619018549537,-0.013323853067422562,0.01881519341245307,-0.004502375194506176,-0.036314998966317284
Operations,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.401149482215104,23.437342302669933,22.503889882401616,21.581520506921176,20.639482558272395,19.66588048541644,18.660433830859642,17.622659305566934,16.539210071082792,15.395447904012064,14.194698590163021,12.936636377410451,11.629445451520153,10.28547173696787,8.899305531032912,7.4675889237067805,5.995643505206982,4.4760510176814945,2.942738194817871,1.4251669018185622
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.731618706829047,-0.8417156925696196,-1.1365465259586505,-1.7703971656911817,-1.755512885975759,-1.950137796837779,-2.064255403783693,-2.7697953268667304,-3.272015417131394,-2.8114239889275776,-2.837006962877055,-2.7446255014840526,-2.5815515959363315,-2.3787389699487607,-2.317765656209691,-2.9717608413909637,-1.8305174199432703,-1.5727144970695908,-1.6269009903780383,-1.2130001066998193,-1.1677375359781648,-0.9404035546483747,-0.9769405689327884,-0.653190999283539,-0.6891358629839113,301.45176914420296
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,5.397921349529328,8.85509152273186,9.951879080274487,5.034584497460486,3.2228296170042676,2.126337301559301,1.6759002657129582,3.222273862765179,7.525077871855462,11.46304496098676,7.194048232842069,6.67460209791552,8.510950029457096,6.409218673466724,7.453470137809591,6.554878306325677,7.957919783716415,5.761566803995272,7.23141939751484,5.809779587136988
Num_Collision,0
Num_Off_Road,0
