,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.733367751922312,12.03882897316047,11.225285222965484,10.467587470462904,9.77783630472357,9.006740321881312,8.277979457986191,7.508989306035547,7.173537425855522,6.956543597285925,6.768171374570186
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.27847229194279,9.253272497054605,10.213423663779789,11.140617416203215,11.980136076907145,12.776991216920122,13.530243989985841,14.220891484111881,14.901106161915683,15.587927226057978,16.27604729482533
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1157267002159643,2.3494651557586805,1.6978999686756047,1.1432506373931368,0.5824821116204455,0.08657223908072299,-0.3313480945418972,-0.7113055066390086,-0.9808600451274431,-1.141346647516003,-1.191104582678088
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8060506432097746,0.7964349302099341,0.8163510551667351,0.8381153127689226,0.8326182886774041,0.8420347976110332,0.854952798017237,0.8647581764167466,0.8943600488718731,0.9317552544252703,0.9660212881984173
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5918465684458335,-0.604724236277576,-0.5775560186926963,-0.5454931003250647,-0.5538472581496735,-0.5394232101162745,-0.5187058059849509,-0.5021885067585508,-0.447347854562756,-0.3630869673382671,-0.2584625132344542
Operations,0,0,0,0,2,0,2,0,0,0,0,0,3,3,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.23437581683458,28.155109861089585,27.1178580619296,26.133760371338017,25.24438320731229,24.411340862525417,23.6338308657192,22.92633923885947,22.237514599175473,21.54695482650759,20.857961043495326
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.5328808270012262,-2.279975191919294,-2.2739478917248657,-2.3575851354849213,-2.518640178726248,-3.4330256330238296,-3.530243318142162,-4.200198803846439,-3.984218183391416,-4.102732322912214,-1004.1831291547514
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,8.717187855694126,10.752886121736225,9.780490295210747,8.882246195125557,7.5038357476889255,10.23705313835756,8.846549296265332,9.862952738917537,6.486753705226409,4.72006842445715,4.511122255439268
Num_Collision,1
Num_Off_Road,0
