,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.231975779687941,13.796549497053498,13.368618501175364,13.352707938543661,13.67436489399558,13.9553885998478,13.756720671656819,13.988837855985853,13.646292011869086,13.068284862787056,12.265352214290267,11.726118761530737,11.746773074592832,11.270466437006277,10.510765241452809,10.639946453589046
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.64693854812882,21.997830502332782,23.306649673984225,24.608784514052566,25.936715716216042,27.290826890116207,28.660608241359864,30.025566366899607,31.37269952153129,32.69441768642349,33.95503330366912,35.15063803541754,36.32129727285426,37.47380155201775,38.559899032334215,39.60577821799055
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616581998031002,-7.2527581023712875,-6.892100077481497,-6.5971383473347345,-6.3451064848288805,-6.059227140599886,-5.839274321728307,-5.580521908233815,-5.278388441928789,-5.071710586909774,-4.965846386484447,-4.927347998705122,-4.901018497545686,-4.913303230924018,-4.8480228754722905,-4.71602320309531
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836875520243912,0.9726852699133376,0.9678989425972878,0.9732448882825349,0.9786034994601297,0.9789881869997209,0.9844547473670672,0.9826541009272706,0.9790269520286473,0.9852273577018815,0.9930079539559159,0.9973689833153759,0.9991231891832988,0.9998786239930102,0.9991499690410264,0.9957281581330797
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.1798855191288634,0.23212790804558087,0.25133968432989695,0.22977029275325458,0.20575517209632405,0.20391696769763773,0.17563840806168773,0.18544788467603948,0.20373077136627346,0.17125143396704381,0.11804746240510905,0.0724921452327995,0.04186708535585182,0.015580028300503979,0.04122304410540279,0.09233328273653345
Operations,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,2,0,3,3,3,1,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55790856560172,80.19519861500815,78.87590730327297,77.56626240611423,76.23266718334017,74.87288818540259,73.4994022554313,72.13074499038584,70.78030186057477,69.45700672713608,68.19580759247405,67.0000336803328,65.8292711811195,64.67683058388337,63.590482424298166,62.544280114694985
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5720730039918465,-0.6372900494064311,-0.680708688264815,-0.6903551028412664,-0.6664047772259352,-0.6402210020624182,-0.6265140700287191,-0.6313427349545293,-0.6495568701889312,-0.6767048665613089,-0.7388008653379643,-0.8042260878587655,-0.8292375007866895,-0.8475594027638778,-0.9136518404147935,-1000.9537976903969
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.521089064307597,4.453641736546381,7.945111102629905,6.534001375838767,7.62041466421577,5.065299761588425,2.094912114023546,7.915037220148959,7.195748509706034,7.83497949352695,8.372349720871135,8.114318458301813,5.182215554229674,9.315654509950267,9.434741275533407,2.201873842129229
Num_Collision,1
Num_Off_Road,0
