,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.5726097890309,13.706269429287795,13.34934110624077,13.486516185051105,13.084730992974798,13.199396482156466,12.810374362657997,12.34776106219372,12.58317640043117,12.198255925754925,12.489045705744893,12.083435166719212,11.529830348998178,10.860513295018777,10.33549190479884,9.598683215936855,9.066056935368,8.972332197474067,8.494276474211127,8.504434157372303,8.074366548998192,7.440486610051456,7.374178748705665,6.923130497061422,6.881990265937228,6.471377678006416,5.938557469776136,5.9943211135246735,6.377891089999966,5.9988280887579934,5.472106691739108,5.720395601864271,5.229202954713529,5.411996532103723,5.000303406337452,5.190956886452882,5.388954658181993,5.77051099558462,6.111052027451265,5.853165217275819,6.069492041895656,6.463754498655731,6.901051780871409,7.264927642916543,7.70003184395732,8.435215409763495,8.366517942276174,8.665748218829028,9.100295610470996,9.503333709107554,9.994143640217402,10.481734229637683,11.06091674681059,11.16335137941823,11.417443080026928,11.839872892492929,12.524833233785468,12.624070053296954,12.431707008947694,12.049114607693419,12.364537016384137,11.931566835082918,11.436208050221024,11.628766074908041,11.177242669917149,11.31391477142833,11.695205647345318,12.12706796728366,12.487951832066534,12.15200812841322,11.629258953582328,11.790727636168613,12.168913126877712,11.753821780379509,11.261184838821517,11.37973377891644,11.53910847310216,11.716437842650892,11.313436370507999,11.478959273608972,11.104212610849556,11.36301822917804,11.77266327738116,12.231862687282293,12.206618460169853,12.459791437939806,11.966993185491065,12.071356405163776,12.262076716025348,11.905903603783557,12.21926373675698,12.37409149801432,11.981815836005474,12.269586210861604,12.48875225509165,12.113459985524239,12.255368679240657,11.763800256684648,11.865843868351964,12.110942975795803,11.86384557392783,12.087398759941086
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.880790024322122,11.190427380163303,12.508287933930635,13.820505207498028,15.109505663498416,16.402006928306143,17.692520246461573,18.923384923672494,20.149433707479616,21.366773762668867,22.57659832168147,23.785692418222173,24.955606205134657,26.05372208148322,27.084151325009227,28.06526199381034,28.97452955696681,29.859889533338244,30.711764594656557,31.54359235426797,32.3483651727975,33.10946199308455,33.813656216116776,34.48129851598069,35.14878258826786,35.80651412040813,36.39385644311477,36.96530130573621,37.56280871268262,38.15937314993881,38.71774149691684,39.256989428385054,39.78126180288032,40.28661499065491,40.78520470951645,41.269568279766474,41.7905603197018,42.34693386176287,42.92690930663036,43.501975173893655,44.09097469698238,44.7174349352045,45.37292427559521,46.066826681462295,46.80628378475069,47.615318754534904,48.458708574410046,49.308291394897005,50.19718352581083,51.12732861999019,52.10504335040434,53.126193969671114,54.18755310264262,55.280634963735785,56.400118898102015,57.56126991836627,58.780864874792805,60.04046369724078,61.29457771348627,62.51758214208764,63.73037440384308,64.94480222397604,66.11106101343717,67.25501927927905,68.39458772760106,69.51452785449112,70.66449422487891,71.85375177819952,73.08314790782087,74.31386797085722,75.50393591935888,76.66220722454884,77.84907654857098,79.0421634622593,80.19080337267886,81.31948737913964,82.4644540546101,83.6272423420196,84.77817415690969,85.91777451940428,87.04848977989172,88.1671595790082,89.32289028606931,90.5236325181198,91.74552194399197,92.97797376691089,94.20180999473051,95.39975932694585,96.61374830849917,97.82361562869481,99.02479721291989,100.25075045318071,101.46608639547644,102.67899773894283,103.91646637396052,105.134848929412,106.34358748634622,107.54571872931801,108.72403139746815,109.92178426150645,111.12161867697912,112.31997077992375
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.858114880640535,6.473237316623069,6.166353237360611,5.881817683061104,5.5657067360697985,5.346520620485881,5.149698340989994,4.90896860064276,4.688813306594349,4.462413121902117,4.21476178985652,3.9933515174735135,3.838293107471825,3.6236468044319374,3.3922776566777064,3.21095486309303,3.0208876568629344,2.8640015190447747,2.683824227771293,2.514164702505867,2.3238985671002634,2.178057473418021,1.9528411264153775,1.7009749509611445,1.5378388619489927,1.412040067238262,1.2202385100425726,1.0420288403575286,0.8737817024198296,0.7115229300769598,0.584508000192263,0.4358116646426233,0.276958997742598,0.1069802214937081,-0.04828790361388727,-0.21020016635556027,-0.28851690753829645,-0.339347641312611,-0.4730782079421497,-0.6360641605359654,-0.7109251350298798,-0.7555459395190353,-0.8838617166183932,-1.0480025198749505,-1.1346798139656753,-1.1458663740167006,-1.1821685447634707,-1.254292901693389,-1.2916376049376137,-1.339345545641458,-1.3380874475738511,-1.4152956386307969,-1.5973269638931655,-1.8252684575214513,-1.9664938040429731,-2.008775509255187,-1.9870639443842977,-2.021714269058804,-2.0629605614918995,-2.1320243661944938,-2.265397330410252,-2.353965315571398,-2.401522476507857,-2.523465321867751,-2.616326537319942,-2.612807399667547,-2.559407975510551,-2.4783793010440833,-2.4000832903323865,-2.3651542437137785,-2.30883136825274,-2.1569473619625357,-1.9875913267202525,-1.881631049761337,-1.8208800012605697,-1.7433532470933235,-1.7651211416006456,-1.8132157553013966,-1.774392932602594,-1.7325041335196056,-1.730804955660702,-1.6544982006886781,-1.586692792278,-1.5575542006119218,-1.569994367295224,-1.6259124280348018,-1.6635787452632544,-1.6045098011509378,-1.5120473026979346,-1.5085691946160693,-1.6023983288717205,-1.7057866663404773,-1.7689289030570239,-1.7936472032379707,-1.7491970382682671,-1.5954551486199398,-1.430999259983594,-1.3545354730476815,-1.3816804585637736,-1.454858574376462,-1.4464492319488222,-1.4383923189459533
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9775284117276274,0.9674958586803607,0.9723833793644711,0.9747649371445961,0.9732549319387709,0.9819207853210881,0.9855356245305728,0.9834028014311453,0.9837528778938254,0.9834170983416853,0.9811061314504531,0.9831614409686424,0.9877844583039217,0.982949232425079,0.9776683496341204,0.9784200227644111,0.9786275266491672,0.9811200034459313,0.9802337916161139,0.9796100675114441,0.9773553950470778,0.9785333596616298,0.9689077633314802,0.9579783658416589,0.9638334064714513,0.9707581797725355,0.9639234358439355,0.9614474004048433,0.9613443562219405,0.963208004504931,0.9667581840263109,0.9662483167082443,0.9629900700938858,0.959092665651038,0.9572509602783964,0.9552029129638707,0.9679831573125839,0.9792648795174237,0.9774935441227375,0.9731778341740159,0.9809135044709973,0.9881593772645223,0.9856323755418138,0.9836476434565943,0.990591393421028,0.9965476246905539,0.9976906340451323,0.9972958727988138,0.9981543796871215,0.998810786929401,0.9997286954944098,0.9986499089823835,0.993290151368879,0.9874204817794617,0.990476985666342,0.9968558804361441,0.9996702073226256,0.9995873154247552,0.9995560434259907,0.9988497036238896,0.9966043854572609,0.9972552280754508,0.9983236649602505,0.9963544899998806,0.9967632458730548,0.9994486432059859,0.9999412269933249,0.9990719543826937,0.9985825633757343,0.9992864822860573,0.9989503026263984,0.9954853676396216,0.9928773880522771,0.9950855649559194,0.9971079569155662,0.9975873437429154,0.9998308544983678,0.999929267466323,0.9998768944614931,0.9997025098812576,0.9999015219131986,0.9990315647960187,0.9987162793508242,0.9993996364224763,0.999967754490489,0.9997213723964726,0.9996889233943247,0.9998044208599562,0.9987962625362736,0.999799618059112,0.9993212076887943,0.9980618080305308,0.998482462070886,0.9994051492828595,0.9999592198993392,0.9969455858021943,0.9941928943659082,0.9967878162343157,0.9998024918747811,0.9997297978377515,0.9999940102266371,0.9999998413424565
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.21080371027394693,-0.25288685896335455,-0.23338929610359418,-0.22323377278873272,-0.22972774638005425,-0.18929229079499707,-0.1694683828362505,-0.18143574658091874,-0.17952792327550687,-0.1813582385479634,-0.1934703047765375,-0.18273910635784155,-0.15582639036192822,-0.18387715049714015,-0.21015374877383294,-0.20662589153755445,-0.20564086190378994,-0.19339994529020899,-0.19784264902668758,-0.20090822688537147,-0.21160442285635367,-0.20608848592127474,-0.24742220222928318,-0.2868404618936193,-0.2665054681796192,-0.24005948513798303,-0.26617965705670016,-0.27498890205746285,-0.27534892184321846,-0.26875702792230155,-0.2556924199466024,-0.2576124811776101,-0.2695368711337521,-0.28309231479216496,-0.28925870608520676,-0.295951676909147,-0.2510151532460967,-0.2025840461233947,-0.21096533174521806,-0.23005413074398703,-0.194444585284411,-0.15343091319610788,-0.1689047669066827,-0.18010361884839704,-0.13685280881365303,-0.08302307946357398,-0.06792200481892367,-0.07349110217197766,-0.060727541621720366,-0.04875460915104056,-0.023292389423277653,-0.051945734083533264,-0.11564893079310984,-0.1581163880260859,-0.13767839650909994,-0.07923606274847282,-0.025680276313519664,-0.028726274417871196,-0.029794564111243937,-0.04795069937412667,-0.08233892692618329,-0.07404059748665437,-0.057877974915624276,-0.08530961409523409,-0.08039298275727903,-0.03320255402395896,0.010841704620768935,0.043072380546526116,0.053224657086238754,0.03776938337274272,0.04580712698507807,0.09491513480687554,0.11914064081784963,0.09901877809970548,0.07599817271267435,0.06942255832187638,0.01839191107697962,-0.01189369851066331,0.015690631664791854,0.024390402561539206,0.014033761992752558,0.04399923341625758,0.05065366087111975,0.03464630887442756,0.008030565313171418,-0.023604609162479227,-0.024941059373970356,0.019776754761269298,0.04905125832811206,0.02001808504462317,-0.03683916208886423,-0.06223043749507003,-0.0550706177272573,-0.034486919069487025,0.009030976597517648,0.07809928904618652,0.10761267951472175,0.08008776065557154,0.019874034340774428,-0.02324502775409383,-0.0034611429973685623,-0.0005633072535709743
Operations,0,1,1,2,0,0,2,0,1,2,1,1,3,1,2,1,1,1,1,1,1,2,1,3,1,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,2,2,2,2,2,1,0,2,2,2,0,3,1,2,2,3,3,2,1,2,1,1,2,1,3,2,2,3,2,1,3,3,1,1,0,3,0,3,0,1,3,2,2,2,2,1,0,0,3,3,2,2,2,0,2,0,1,2,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.9811120286579,91.63423076308766,90.28901855202986,88.9522873763149,87.63511968924807,86.32592444513638,85.02132668268686,83.77100334377593,82.5279020824796,81.29283476469467,80.06298462264955,78.83688344601423,77.65703460231155,76.54212303721184,75.49285339229186,74.49807269988236,73.57391525382081,72.67707269227074,71.81122319427688,70.96649621593228,70.14674773085625,69.3749814022185,68.65226922726923,67.96382050532674,67.28412315712566,66.61766491957543,66.01549985126948,65.43064158610156,64.82090944382153,64.21282549595233,63.64588236428938,63.09635725714576,62.56113930192497,62.04415529132359,61.53528502681745,61.04034785101414,60.51506887225304,59.9564840009994,59.368502978232215,58.78357234510115,58.19086040924667,57.56281761396504,56.9002460678149,56.19717547775933,55.45371416116356,54.64559429637526,53.80160741111458,52.94915316471489,52.059690543521114,51.12840098073437,50.15283005248183,49.12881562941327,48.057960720142866,46.95295493919791,45.82710065495604,44.66545984769159,43.4493321423997,42.18997485219355,40.93572226309953,39.71079391559799,38.49206187439667,37.2744909878516,36.10750959519553,34.958249533956774,33.81516772342067,32.69749108918938,31.55323774447249,30.372254728235397,29.15193842736173,27.92777459381408,26.746605835038558,25.607082846148394,24.443709505982497,23.270206419645092,22.137611604840316,21.0289974111613,19.89231491946934,18.73507893828318,17.60428571770177,16.488066721042113,15.376497054382492,14.295052876636078,13.182223401082878,12.02441970701304,10.843949607310812,9.6501571792299,8.482254125913181,7.395547361348898,6.351829674530158,5.332442934970289,4.348341741559032,3.483369017858175,2.93763407110723,2.8811778390525546,3.3757260229248414,4.253542178137936,5.271931949879624,6.309937697457521,7.330932770610236,8.393800362792653,9.51833042932359,10.657780785941995
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.2999642061161287,-1.6807110001240475,-3.027489210948561,-4.7027452030464,-3.884043220021372,-3.7644353186512234,-3.809097609105436,-2.293449446764058,-1.6482975750931348,-1.8584651729784856,-1.6835781527588782,-1.622007297426737,-1.9796118786971815,-1.5623478975907736,-1.0651848765638112,-1.4593377731747332,-1.729668927891292,-1.246663148191863,-1.0758425539384717,-1.1031574384499265,-1.1341505020061362,-1.155273021655404,-1.1802515149239667,-1.228233671362247,-1.2772878250507347,-1.3115512780575074,-1.3203026517989258,-1.3335417624497694,-1.3978349316940495,-1.4151417348320763,-1.3902678577199765,-1.3919160521307958,-1.4330568683370473,-1.4504748928563842,-1.4647820447792057,-1.4830159893986234,-1.4911297354938569,-1.5050628241966848,-1.4747210212389064,-1.441415128746364,-1.4120189772328118,-1.4150693668689343,-1.4072880641455257,-1.3719572047183632,-1.337428453849867,-1.2969294099444184,-1.2565386834042371,-1.1918801352117043,-1.1560131147393164,-1.147545753600312,-1.110537378806221,-1.0687104372132552,-1.0244290717474627,-0.9759855769314356,-0.9291450907295911,-0.8949942190550502,-0.8741457157581323,-0.8383591927355454,-0.7838722947081109,-0.7406427097938604,-0.7457474109059703,-0.7750716524984611,-0.7812679587986793,-0.7824291134549313,-0.8330186073439307,-0.8507399387612438,-0.8569181894638973,-0.8823233657687055,-0.855746655283113,-0.8190169837629071,-0.7796836991263341,-0.775836166452347,-0.8188312412244798,-0.8604770111098361,-0.8366266598341028,-0.826496913662595,-0.8674051851952242,-0.891385806320983,-0.8633175083080395,-0.8427640188138419,-0.8692067794185903,-0.8837810033403422,-0.8884303333403789,-0.9185558222535857,-0.8871705244468,-0.8421963059301643,-0.8195299002977698,-0.8062075719190887,-0.8320969466832828,-0.9132932354357148,-0.9562823131812603,-0.9806132604401308,-1.0158988065887433,-1.1350272762991427,-1.4542650532490549,-1.9435437679453247,-2.4945481838722867,-2.8778161552130945,-3.0183897717416883,-3.0380057475778965,-3.020995073152714,-3.0628675921824184,-3.1245300665309372,-503.1394503566184
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,4.787630105969118,7.522539385005218,8.35379184342377,8.800503730239202,6.869211815419349,5.367192372111899,10.365680506609372,5.570716439113167,3.359679337751456,3.918452012871489,3.9144748710110564,8.75156101410444,7.423097752814035,8.005367363708546,8.329340720701524,7.894084134536771,7.40984293556367,6.753061647095156,7.409308473473696,7.632418915901575,8.20674251790203,8.153968492854817,6.790927897513869,8.869773202055754,7.778207490816957,7.850951663457418,7.731888760821483,8.429538034062062,7.159571843185247,9.068769887972493,8.54958979246063,4.875533126655847,9.136853331549823,7.702215430584593,7.99975351255143,7.9756499174780595,7.23078985860942,8.574798246990442,8.708272466569912,6.842730445060745,7.5336835537195155,8.272981123243891,8.654986563462504,7.067481879942482,7.53673921399839,7.353422781869131,9.525834505579178,5.909458936553398,6.38234368523239,6.999582809549834,6.756283058418591,7.977100675316199,6.7863398363012335,9.905121002931681,7.746719836139499,5.823011996692045,10.046616031752412,5.698816585845423,3.942104774626816,8.131156492029287,4.199862347720878,8.80447328278395,7.888762358819276,2.7509536886611228,9.0314371026792,3.772458589638164,4.308991787775645,4.731852706138762,5.937154588482435,4.209390152126558,9.110272891674128,3.8412044833195815,8.065121186522843,8.160390876362069,8.389176707065564,5.596630230365737,5.31568698495906,10.305003855645749,7.003188291526986,9.062589440096751,6.40568311835526,2.920382593135846,6.07631615605338,5.166829430552498,1.1437958507913848,2.5754759020013336,9.523734257041326,5.534210058714816,9.620753966166776,7.482670992759416,3.254624515832412,6.906645458261156,5.270244026628496,3.109379119252935,5.6423792915766775,4.006626275265157,10.4411567649237,7.760675226837019,4.3360185036034835,9.732141203144684,6.837205046285451,8.789696769454048
Num_Collision,0
