,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,14.088158601412605,14.125691571589366,14.496248511739463,14.145092407302323,13.745457671146383,13.278539086984656,13.293480298066918,12.889998009551663,13.045071687029374,13.134670807328552,13.300756174748269,13.203380570377824,13.455406214518272,13.17793462872661,12.81271324164836,12.376513077044004,12.49144981600382,12.07326575733164,12.092893235850422,12.38323724456145,12.57382902826062,12.921172324915286,13.105602254122562
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51862149262235,10.88871907442888,12.281989411119037,13.650603595707086,14.987822252973453,16.295606641908698,17.59845029959729,18.89547046406082,20.161144491057826,21.438421306373915,22.743187259869263,24.06215610999002,25.366232648203862,26.656016154722245,27.922678830835153,29.158935277924165,30.378240293823538,31.56962514548121,32.75957874821464,33.973778536899644,35.19778065597655,36.43358714154535,37.70914812772836
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.7007094952741193,3.356717481782284,3.0208866786733193,2.604528377509922,2.2112573662659174,1.8760696431119566,1.6203253760757381,1.4252137361459385,1.1511318318890797,0.8562173210354754,0.6510681849226158,0.4753145123677792,0.2071046632804552,-0.12066601737937746,-0.4079494240228291,-0.6429792112458275,-0.8973012741531304,-1.1878801431919546,-1.3844236731524888,-1.54674139616308,-1.7967612432243736,-2.1167103599913,-2.3754473999583072
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9825279941114149,0.9755830615917996,0.9727591597812425,0.9627245884034449,0.9611815192014506,0.9661987081532263,0.9765752321223863,0.9840288869658915,0.9796055253536736,0.9771512223649721,0.9845220013114091,0.988328207692153,0.9827490645905249,0.975253520708374,0.9756144488248809,0.9799071232973652,0.9787477910331432,0.9752577614160289,0.9826800516749458,0.9875062882081223,0.9827415172193885,0.97507942659743,0.9793639506146026
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.1861148591257548,-0.21963080370287508,-0.2318180688852598,-0.2704835796927747,-0.2759168120024432,-0.2577984801410526,-0.2151762440538161,-0.1780088470179746,-0.20093037275771225,-0.21254526254574765,-0.17526103084764105,-0.15233960049841394,-0.1849439808332467,-0.2210895075437119,-0.21949133751500055,-0.199454329888028,-0.20506769991332763,-0.2210708004187708,-0.18531032361993757,-0.15757960131126394,-0.18498408129710625,-0.22185606105406994,-0.20210455768378457
Operations,3,0,0,1,3,0,0,2,3,2,0,1,3,0,0,1,3,2,2,3,0,3,3,0,0,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77312434094878,91.38650378312562,89.97795031329396,88.59111628801439,87.23802252089759,85.91785813964525,84.60639796492629,83.30332591012994,82.0293370575623,80.74382739261875,79.43396259799194,78.11097698059629,76.80112255133993,75.505258615163,74.23429346498251,72.99525622852181,71.77369915384773,70.58076932613393,69.39042693493104,68.17632197747076,66.95324010181345,65.7200375616409,64.44784151039453
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.605267698040933,-0.6133794421768357,-0.5914465301683407,-0.613165974720431,-0.6469062328831967,-0.67983561874766,-0.6885398252810404,-0.6969279452036545,-0.7260111474323594,-0.7144903350564533,-0.6901352053731813,-0.6770143826043551,-0.6901455707436384,-0.7041360638230714,-0.7290348498195129,-0.7609627635392968,-0.7784429253259191,-0.8070701722862026,-0.8096576087970959,-0.7858950425397353,-1.1199448783997852,-1.5566330457732844,-1002.4897004273121
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.607765308602619,9.022336056453701,5.983698420283031,3.5264464425119892,6.75630480563705,5.322227874568879,5.023349531495744,8.737336654966947,7.122251852374439,8.811881353296128,5.605979614447252,9.201660369022095,6.42494036107238,5.195859351802181,5.79555963328363,4.790575132748322,8.10407231239217,7.579166299731347,5.9066715288733596,8.85906854184161,6.558893866454489,6.469412968032193,6.278230526367542
Num_Collision,1
Num_Off_Road,0
