,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.971824371994412,12.575186541292567,12.499375522358232,12.53376648289412,12.119726189924695,12.344641397183562,11.93413575574943,11.372338580003696,11.573366115252695,11.126800036426511,10.532425988607804,10.00557973039333,9.3284712132234,8.75297919430661,8.001660062887757,7.409893142924214,6.62449660249541,6.572172307552646,6.014785287275665,5.485702737100544,5.566060310762172,5.072879037813742,4.55577416805138,3.9398716522402024,3.3688138493570765,2.7386026185726737,2.1564660903165223,1.5153938795340747,1.6078993599104796,1.8210181768133709,2.1369214815068087,1.7937324281436122,2.116875512676414,1.7812078568344807,2.108567129480829,1.7766076993189397,2.0921421764504835,1.7585440868503008,2.085520592217232,1.7563915235592915,1.3399918468750327,1.6288929519926891,1.9634592527019366,2.3744756593218184,2.106244202950535,2.482035403392658,2.91325103210017,3.373041803764166,3.861922090063098,4.321223807926692,4.849266671512851,5.431933049554496,5.959546504598606,6.183244806103782,6.615551479595029,7.139992370174465,7.755982487868654,7.86846383641932,8.293350966318734,8.679397784804605,9.307955029682411,9.153823462811703,9.586547650929248,9.981738915019719,9.806124560273652,9.447940416440323,9.605070546073613,9.989245692559432,10.222286829341936,9.903417708677074,10.025867648819634,10.47455381001544,10.948699654674,10.743030753647579,10.916154880056297,10.706976426847556,10.349951734515935,10.543061495525349,10.948916859383706,10.60583218569186,10.800740962210364,11.157780001844735,11.494414670139951,11.903423888711348,11.804832305499263,11.474160879744064,10.992045347514635,11.136115317920819,11.451315541664615,11.736819424731959,12.267382509167442,12.631759494903477,12.999182198454433,13.380729862950751,13.890339817309808,14.365947871726176,14.771114908005739,15.266476995031447,15.400881320324983,15.047075250613004,15.256215140434222,14.88809492745861,15.046341824745918,14.852701989594241,14.97891037506201,14.617703233621375,14.908541764421273
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.580622422061195,13.827174969797893,15.056188832946434,16.268734698578555,17.443661659497508,18.613824430040726,19.76997267955468,20.891777357204287,21.971586982024842,23.04791172619255,24.0903116018608,25.074776311802328,26.012845242766662,26.883500224040237,27.702976645159527,28.449999655481136,29.14136432220837,29.78599748346037,30.405654712696126,30.965676370509673,31.50860086860863,32.02449212746564,32.49785341298168,32.915585659282826,33.27607451104537,33.575724459725215,33.816853844700226,33.996690287822275,34.14918472294149,34.31719137662108,34.51164942068689,34.70363493442398,34.894905064200145,35.085660338968864,35.27561414165762,35.4659266215949,35.65166141062127,35.83909478158913,36.02552224246339,36.213131041302624,36.36320264572522,36.507131205541974,36.67496651534532,36.88342567098657,37.09769418227875,37.321276235757836,37.58133357105642,37.886339121374505,38.23765499592553,38.60574509893518,39.01657370901299,39.48740552883476,40.00459731079759,40.58412668550614,41.21469396185069,41.90285885898667,42.63873965396779,43.40513177568982,44.193343779677654,45.01498630184622,45.88497782026841,46.773848735567306,47.690745830292975,48.65753992170836,49.628894087839676,50.5767635962412,51.49384771135753,52.40193815987027,53.34326142561722,54.30419044693919,55.27990472266962,56.293841689179004,57.335014267604414,58.39337202595991,59.46384277979767,60.54312006414428,61.582733935314266,62.62178638611856,63.69743399344911,64.77840249576838,65.8467509950529,66.94322124901268,68.07519638051788,69.24440931772605,70.43274794691429,71.59337774020698,72.71663573323976,73.82024945411911,74.94868852921036,76.10642210481558,77.30323899558304,78.54723771369792,79.82323744935222,81.13969055161708,82.50536668337026,83.91731758948471,85.37486929588175,86.87493474196116,88.41111617771759,89.93702523128464,91.4505868417381,92.96132810696983,94.45457390163932,95.95226935194432,97.44190275119956,98.9235234861268,100.39610858122163
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.122374666947389,-12.848460861002197,-12.623169614428019,-12.309918986757278,-11.943258386847749,-11.587928986996943,-11.217933981557332,-10.905158236097277,-10.522895519750538,-10.163113771514983,-9.873182292999141,-9.589809229342032,-9.360207908010342,-9.129804076444746,-8.957311291586134,-8.785149744064805,-8.664627492895743,-8.52835741903803,-8.408841582804166,-8.291386627847587,-8.207869908489378,-8.083961037811651,-7.99411558857167,-7.925542539592763,-7.8664694248388445,-7.812866113723917,-7.775168283408706,-7.743845769796213,-7.710384797848174,-7.6741118528106105,-7.633271495942284,-7.594870501627151,-7.551558129809737,-7.5145950224820295,-7.469737908594673,-7.433586271690088,-7.378078898067185,-7.337474184769289,-7.28920835873222,-7.251042207020065,-7.216748232796681,-7.177327436602923,-7.1131059209077465,-7.053807962668139,-6.990161699688657,-6.938005372053442,-6.864988339065708,-6.788220365398711,-6.701256284891878,-6.522567911868901,-6.312589340166321,-6.099403485212702,-5.8549426574364505,-5.673511005349585,-5.576709999791004,-5.528010911786083,-5.410088100602925,-5.238269656889926,-5.0518655721244325,-4.823843315551753,-4.58739560690596,-4.326640434183495,-4.152593707988771,-3.9854347757128195,-3.788671587138306,-3.6194017746474887,-3.3601354649652797,-2.9970359125063886,-2.6182745582285873,-2.321920325734501,-2.131202789228997,-1.9698187669697587,-1.7263301024169138,-1.4776386972901627,-1.3269565767587213,-1.1976930967518749,-1.046020119945291,-0.9922080153248233,-0.9928594767448843,-0.9725111415398634,-0.9148586382712028,-0.946084575427431,-1.0058416829787629,-0.9789713511649656,-0.9341134021619079,-0.9533529742028924,-0.9921060558383887,-1.0666596161193476,-1.120973797823134,-1.2107419861377495,-1.2318724571368882,-1.3059957294537685,-1.4426539058900663,-1.5049845085548148,-1.486103637596131,-1.5258574675866545,-1.613511375594056,-1.6203364781654672,-1.5415846854334139,-1.5286093377357535,-1.5796670112884095,-1.5531245655592563,-1.461818547427785,-1.4478799233592659,-1.500427835998841,-1.474394410034976,-1.3838738331846987
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9835639499698092,0.9800238371950865,0.9817670726191843,0.9736281817928156,0.9638260394112708,0.9590665186306782,0.9562625475924716,0.9596384349065455,0.9500574667613988,0.9501416984985108,0.956823908826727,0.959553235548485,0.9646394610296193,0.9656993359639012,0.9695534515769358,0.9706335740199836,0.9742723657956094,0.975764679889757,0.97745995813611,0.9777449509888767,0.9812494063426329,0.9785076057019418,0.9798166791093171,0.9808313258986071,0.9820841076812049,0.9819283055231152,0.9826032154911467,0.9822240871063634,0.9817473667482587,0.9813071224910689,0.9810177237552969,0.9809388997034131,0.9802824309842819,0.9804522786739757,0.9796114094678158,0.9799785339165529,0.9776620998472573,0.9777000645285331,0.9765377379235342,0.9770236144367739,0.9767433017776666,0.9757234889901066,0.9719756171299339,0.9708464943345471,0.9691204960186065,0.969950250851239,0.9686416939947587,0.9691466446572106,0.9692986389500725,0.9558793624864296,0.9418717949155109,0.933144385078715,0.9253188371010727,0.9369280325205391,0.9603695059719413,0.9792218780999586,0.9824803490840863,0.980107154739022,0.9769166087299681,0.9721290903087769,0.9686818047406811,0.9651847036626322,0.9745581002866314,0.9798231408411608,0.9803667698790709,0.9819321364122118,0.9728398587791457,0.9532152835021321,0.9420525200870168,0.9500761364731617,0.9681233268478918,0.9786603958104634,0.975734681901301,0.9752098426407708,0.984409137605216,0.9888823541782111,0.9895438235439471,0.995503393270679,0.9989967711271102,0.9994285644314135,0.9991051980679836,0.9999975927174994,0.9996875885093465,0.9999909692558372,0.999799688190597,0.999999767598129,0.9997785788420266,0.9990578178646455,0.9988306269195579,0.9980788697539719,0.9993248161021488,0.9986070810882963,0.997098481016677,0.9991004040893589,0.9999970227146856,0.9997646250539924,0.9990420613212566,0.9999598074480542,0.9994714100086771,0.9999112605094714,0.9998754514266099,0.9999568412800538,0.9991488244777924,0.9998538547074692,0.9998855059787836,0.9999560428221189,0.9991216179460155
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.1805601182979968,0.19888006066325173,0.19008791418908633,0.2281406662978259,0.2665321101720834,0.2831808836091009,0.2925097264570117,0.2812366872406864,0.3120750067706699,0.31181846124686874,0.29066820861171483,0.28152724228470966,0.26357296944961095,0.2596628439320503,0.24487977567624974,0.24056280881547978,0.2253738166846944,0.21882250679406803,0.21112089010932586,0.20979707056047994,0.19274232164273256,0.20621073100945359,0.1998981624207421,0.19485869273907255,0.1884431092929948,0.18925327688709623,0.18571731450368067,0.1877121272269614,0.19018966292325135,0.1924482562880171,0.19391809012564026,0.19431643020768286,0.19760150683521266,0.19675703098748157,0.20090168351828083,0.19910317190533067,0.21018282166307403,0.21000615186442098,0.2153463406031942,0.21313107899342637,0.2144120389168065,0.21900610272997684,0.2350816873022742,0.23970207433044935,0.24658763999164715,0.24330333099573181,0.2484618052235879,0.24648484973659213,0.2458864545466811,0.293759500905991,0.3359725017655968,0.3595018172361121,0.37918999156876315,0.34952233387466325,0.2787299983841165,0.20279179828185787,0.18636620848107624,0.19846905358110326,0.21362101859961805,0.23444622363226475,0.2483053788469695,0.2615692791894277,0.22413502440652197,0.19986648711618107,0.19718264760591092,0.18923339948579262,0.2314791765377003,0.3022922812411024,0.33546542205971214,0.31201816438186775,0.2504739986764497,0.2054843781704758,0.21895622972404089,0.22128208878389385,0.17589385947029218,0.14869999863805963,0.14423252506291925,0.09472588868183619,0.04478226521300834,0.033801547280621284,0.042294245395033236,0.002194210383299507,-0.024994507003893097,0.004249871382916984,0.020014582033736787,0.0006817651266227973,-0.021042654029793873,-0.0433990387397326,-0.04834644482775121,-0.06195619218959515,-0.03674114753796236,-0.05276265346163766,-0.076122395878187,-0.0424073407381287,-0.002440197074933558,-0.021695494708577023,-0.04376025263837733,-0.008965683936561287,0.03251000730954822,0.013321828191353694,-0.01578232031207888,0.009290617698373718,0.04125077629143077,0.01709588332362719,-0.015131917709004768,0.009376162516119106,0.04190456482217878
Operations,3,0,3,1,1,3,1,0,0,1,0,1,1,3,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,3,0,3,1,0,1,0,1,2,1,3,1,1,3,2,0,1,0,2,0,3,2,0,2,3,0,0,3,0,1,2,0,2,1,2,2,1,1,2,2,0,1,2,0,2,1,3,1,1,2,3,1,0,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.32984571652521,89.05838765597868,87.81065354305427,86.56820239314335,85.35677257138265,84.15200222991677,82.9599470968584,81.80926020554818,80.69283230231684,79.5831589686249,78.51542160750387,77.50638297129343,76.54945750451206,75.6597381716959,74.82700907971928,74.0665136464185,73.36661291896894,72.71171561014717,72.08337099616242,71.51463243229136,70.96620463093652,70.44087192019664,69.96115195031497,69.53883290791894,69.1744052735772,68.87107083685778,68.62748623137499,68.4455247449005,68.2905953990398,68.11996673317732,67.9225862188539,67.72789783073253,67.53348256260037,67.34016367933377,67.1469376907357,66.9541463677499,66.76419133211999,66.57388852735373,66.38391909302977,66.19367597128785,66.04117197893684,65.89434653758518,65.72156480618955,65.50876909562282,65.28984034267809,65.0626350466297,64.79734647639229,64.48699348509726,64.12968861900363,63.748318207179615,63.322262669043006,62.83662996040147,62.30302687677781,61.71222413332812,61.0765126255493,60.386629167734554,59.64447595643609,58.86844099764593,58.06996863021444,57.23596268741257,56.353769849967996,55.452069462449984,54.52746830614653,53.55365603158734,52.5742219885065,51.61985779587705,50.693062351131765,49.772860431723664,48.82129625832147,47.85419318082482,46.87539584763321,45.85937800212369,44.81598642545263,43.756651949176685,42.68626508345816,41.607498784911094,40.569037459729465,39.5305854224818,38.454997004635636,37.374340284342345,36.30683833171763,35.21004074193771,34.07738529681565,32.90861823232041,31.72105693893129,30.560268384541406,29.43655325761423,28.332020774105928,27.20301322188351,26.04445950024573,24.847511455848903,23.60305988451957,22.326762199339388,21.010451818856485,19.64471905925013,18.232950034671443,16.776173729513566,15.27629673106133,13.739364650581205,12.213400436375219,10.70051215818804,9.18954670763182,7.695503504430491,6.19776314203602,4.708681293484402,3.2268350922486357,1.7543868429630656
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.2397099643237204,-0.9203012559182309,-1.6751939916102536,-2.9910162624272125,-2.9979920180956023,-2.474286361507051,-3.427825719488119,-4.262143513741742,-4.804810815520378,-3.985849662877717,-2.364917435790373,-2.772691717527989,-1.4984830325427492,-0.9328030271899665,-0.990961363789566,-1.043074533218629,-1.1102806671838437,-1.1672709080233687,-1.2395045666992246,-1.3000992725504403,-1.3451026911782265,-1.371655386015263,-1.4312614361289349,-1.4515721986451524,-1.4746672892601254,-1.5202800301183146,-1.577680957603988,-1.6355723656582484,-1.6966655632805896,-1.7564153945172052,-1.818038513525508,-1.8450706541392918,-1.8293713341375337,-1.8026194856765727,-1.805311611878622,-1.805584731867853,-1.806681116733401,-1.8067740114019273,-1.8072086770142022,-1.8100449643700927,-1.8096971952337384,-1.810030565676044,-1.8097568782580709,-1.8474960076489992,-1.853174558648334,-1.8272182686043692,-1.7872042894332765,-1.78107124705528,-1.7727947039515897,-1.7347114297625978,-1.6896470087049664,-1.642695133906372,-1.6186295881759847,-1.573944461863391,-1.514367291358461,-1.4663969163763397,-1.4091972565503141,-1.3642884922211778,-1.3101165421852556,-1.257846788701535,-1.2239650412098442,-1.2015276325685065,-1.1659940571981267,-1.1178071625554225,-1.0982996124819948,-1.0753988436965471,-1.0261877254408063,-1.0205659569191639,-1.0456358073705516,-1.073204555254712,-1.0797980805918996,-1.048435826597803,-1.0328969225033546,-1.0212026668083851,-0.9839821544904908,-0.9566084233289232,-0.9406655237240642,-0.9296131342814746,-0.9212337014529339,-0.9615386748183639,-0.9615479627523484,-0.9244115821538301,-0.9193432797067089,-0.9324980473752831,-0.9032024102200822,-0.8673445548779384,-0.8312329355047581,-0.8124387066108838,-0.8392114456101147,-0.876284873072823,-0.8954675164917028,-0.8709924477775779,-0.8414462783622199,-0.8030519556031734,-0.755548428670668,-0.7237023148198176,-0.6836896195170965,-0.634267240393644,-0.5882309754213146,-0.5432236948421227,-0.5001230015477631,-0.4630679195198759,-0.4740357857940136,-0.4871117218128216,-0.48903454944377955,-0.5059567967986709,-0.5022596376055297,-0.5109181514483812,-0.5181537987642342,301.47244824928555
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,6.158884138007451,9.884836198180695,4.56132267788458,5.556487562943826,7.941978315340776,4.989479979749666,9.222941155691814,7.323096367111398,3.3040205007008403,9.611919571696248,7.231481333384839,7.6170217752978635,8.910886095776062,8.058958110178867,8.719025718439477,8.046335236942934,8.908536166146295,4.244293070364109,9.191653089993457,8.8581054912245,3.7571324838904103,6.54723891976166,9.636694644414684,9.322457855056985,8.700433744558064,9.031229235701563,7.913343209069326,7.263616306080489,1.5010961933837033,2.297506046145916,3.241853336540421,3.433720633956475,3.2759858955779926,3.5436848811767585,3.670388416080981,3.9489655346324763,5.04453677526037,5.8028611052011305,5.0576417277309185,4.89306272052963,4.777461205970128,2.95672849758505,4.459453666166145,7.163484885865196,5.202879979455628,6.461576326659719,7.4468648881935335,8.53804133417145,8.908542824446664,7.545717474452365,9.942306618698193,6.8989693547655895,9.434306961135846,7.179794160109233,6.724170827238867,9.002727104469864,10.603942938932278,3.032194614271026,8.212689833880574,7.624866944772131,8.594326131616368,7.671416884641261,7.22390095485962,9.942688130983669,5.1119846762118035,7.7353093890703795,6.232067254359977,3.9626392627652267,10.189347983408533,7.994926134293764,4.635444553228228,10.585518950854597,8.285715447287645,8.794737017605309,5.569129906270848,9.911434765244726,6.226572531263903,4.750741438333795,4.788147534664888,9.60663897786563,5.366303028792062,6.736208431632893,9.769343265508734,7.458927892323492,9.341845166565198,4.319804241826847,8.341918812641355,7.5017569962096,6.23002457136756,6.940596904986941,5.325787485307177,7.949698819235013,5.518365585955177,6.434245095053831,5.808015106653918,8.184192125014453,7.897355422128619,6.469149766937077,4.12932697290751,7.7957825429365695,5.717942466951281,7.269543343289095,5.8171158190299765,6.880593542939203,5.838381559035799,7.653897993803798,4.855844887879487
Num_Collision,0
