,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.04072014107814,12.942787977527784,12.52542762261075,12.491348098384723,12.60304726185552,11.97505780018025,12.028079119369018,11.612918900295488,11.59743683271897,11.14781449362814,10.652987598933858,9.99660249478297,9.458539871651565,8.702231362770105,8.147046048026594,7.3671141939662,6.774422534051642,6.77021841696541,6.118388721691845,5.606864132339637,5.5874784731552865,5.134323506952201,5.204453838359736,5.490063310890847,5.089952765393458,4.560145420879016,4.715486487497094,5.0262687725644435,5.318236179170672,5.039722084396261,5.297506137325618,4.990314110817718,5.233970276353765,5.648333366516418,5.9980806185551545,6.586606984350792,7.166813730981805,6.892924763779238,7.247469967628046,7.438954898352194,7.9489441877819145,8.505835672489493,8.919859727518649,9.515757453872876,9.682544892312627,9.94783571646492,10.398489675944537,10.830778731343944,11.409957092595079,11.474713726380896,11.819541276285523,12.295755984873527,12.594870874100744,12.936315438375257,12.616326552751895,12.825789467570848,12.498914684834014,12.611545908633271,12.695837108433437,12.208424412695406,12.33157622284403,11.958072592680246,12.276133630628385,12.556094468238491,12.185843867470954,12.322117013780566,11.852708943839058,12.187281712307096,12.388216639686076,12.03158361619929,12.40013647156961,12.659326406622347,12.986003157734846,12.856613371146956,12.558383605538976,12.747436182480245,12.298267522138314,12.543836402076055,12.280918940250393,11.782410680065931,12.00001007675787,12.33912182245573,12.57195565747429,12.162156420446417,12.256342436623687,12.364219404973507,11.871107930859246,12.225081934003235,12.49032174908049,12.316934940645565,12.59196597726898,12.216304546628459,12.379125551217577,11.92244053223599,12.050872066615176,11.631615425069324,11.905474006371145,12.311744087269156,12.594996900004931,12.98580353853772,12.867453979304823
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.188391767909605,12.463328310097248,13.708977169174764,14.945157271167913,16.19153651903121,17.40397103581304,18.563181192187468,19.697696401129875,20.829696132193778,21.949890140437397,23.008113282583608,24.01439602028821,24.95212460046818,25.839965349049223,26.654526564067776,27.416374810727,28.10400094191559,28.76954560011843,29.398389767505762,29.96405574703489,30.507819058350137,31.026650631132387,31.529770496345733,32.03051841698219,32.53427653336109,32.99883728609434,33.44509867775791,33.91734488959983,34.41474481096637,34.91543459493532,35.41057781799081,35.90761732298394,36.396837219530106,36.92113634607285,37.47759934096601,38.09026210886158,38.75746888387699,39.42872411065223,40.095230652654486,40.80896806067345,41.565904276275226,42.36028028071076,43.173937589773395,44.01262123395549,44.910421989869924,45.85397245794795,46.856751800822146,47.91788726353866,49.02785462314569,50.172565121883444,51.33690858963096,52.540151486621724,53.78165426630431,55.05790510808845,56.33465898893676,57.591318630034905,58.83973081536168,60.083471164784086,61.34421389972472,62.58905610134096,63.807149843305446,64.9982888600815,66.1923099416003,67.42212680812648,68.65122912853512,69.87493451521998,71.08199501809642,72.27808234083061,73.5046720316531,74.72645756005981,75.94566697771901,77.19896801240164,78.48189195273349,79.77452155592196,81.04407913036817,82.30967277906382,83.56023214616367,84.79988308880397,86.03786697875688,87.23554820482532,88.40780467142795,89.60838462021354,90.84275621312446,92.06663048025109,93.27943141008696,94.51080629989886,95.71832770451533,96.91166783777021,98.14059590771426,99.37698677065377,100.62193622679385,101.86150612825328,103.09201684217496,104.29927464420986,105.49157083343974,106.67641119771828,107.85014589446271,109.06049843839008,110.30537205543956,111.58045611597299,112.86635673610476
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.028925175626346,-12.79854817203401,-12.544101771960543,-12.387676504418321,-12.238290984551146,-12.032328181781367,-11.72968169671704,-11.400791445345686,-11.164518311243166,-10.94629519687748,-10.698875406159445,-10.467977945587398,-10.222399680145148,-10.030537802554917,-9.830911171614689,-9.684477939847804,-9.536830214205343,-9.435577935007998,-9.294838895179035,-9.152068109329807,-9.028927027228507,-8.90127864958961,-8.790270042272336,-8.604207127260958,-8.443850345309045,-8.317959055063518,-8.189379338453216,-8.062194761451606,-7.913988565037832,-7.77129035124891,-7.617803698482185,-7.474866247746014,-7.322159332223664,-7.168409748676952,-6.989444555322748,-6.834160769465873,-6.661033924866213,-6.449827235152567,-6.208566700494337,-6.040586584060559,-5.904946718949277,-5.686161626738621,-5.36844186331661,-4.979983333086006,-4.634812903237531,-4.370286579278777,-4.203903804495236,-4.1493025694999774,-4.197009670734732,-4.2341332594947,-4.222114202574417,-4.295058822010623,-4.416562399111141,-4.45631176496734,-4.389213784019708,-4.2045582619114885,-3.995087897431354,-3.826934379155596,-3.7266973766498035,-3.7383348034169295,-3.8710753677973457,-4.09760345391956,-4.309966206561288,-4.484163313660085,-4.614517241941668,-4.669902737853519,-4.611253400318965,-4.4915931225117784,-4.413442919485183,-4.433706486884896,-4.507945103737641,-4.533421220599975,-4.509181640876325,-4.562072160600147,-4.607967354198334,-4.610834347805982,-4.569576936911241,-4.4842916220723,-4.401689710244231,-4.289011566853152,-4.091461053245182,-3.8869261796444383,-3.7177266046510575,-3.5465221974090726,-3.4065217639345478,-3.371897166245731,-3.4509054417689278,-3.6102173557945623,-3.746240194277492,-3.8395645221184282,-3.8900055033974064,-3.8966560414865508,-3.922645283023439,-4.044642910645148,-4.1759883343932085,-4.213654623909842,-4.154752136072671,-4.084746650169004,-4.072100360135562,-4.164421776218122,-4.31094369321762
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.989546569319517,0.9854424406950255,0.9827655969631823,0.9889724010747177,0.9911360844965004,0.9878374920940064,0.9769513822654886,0.9689568122910226,0.9753110826548136,0.9781932282767573,0.9760085015699753,0.9737914510542867,0.9705386633710275,0.9716789719967334,0.9717782152382551,0.9737547346366776,0.9737457534446828,0.979797308948692,0.9780435683107845,0.975672411731915,0.9751820788393191,0.9742572959860147,0.9745656348599171,0.9648072983834474,0.9619214224863087,0.9624085935837493,0.9623934929850886,0.962815114228853,0.9619655468892406,0.9614449827419052,0.9600826590232061,0.9599464879536407,0.9588454903491253,0.9585764357676506,0.9570417224538003,0.9614702123923289,0.9641512463484609,0.9598141999065423,0.9534089429300199,0.9626119627297952,0.9722896558051332,0.9686165080981192,0.9531677752998631,0.9344388774168103,0.9351812190997272,0.9509365047228344,0.9726501331298287,0.9908659347683485,0.999339700094617,0.9999985584174075,0.9999873114951285,0.9993953161277039,0.9976378124375004,0.9990481820488701,0.9998737847840999,0.9955326106823439,0.9909682082492598,0.9911821800972573,0.9951507530102726,0.9994427531894762,0.9987162997860349,0.9917558772040285,0.9882309556959449,0.9895632897304111,0.9926655935697667,0.9972079531186906,0.999997827479477,0.998550643364967,0.9984021574932826,0.99992902575577,0.9996034431275966,0.9997864765703017,0.9999997849229784,0.9996671346360586,0.9995399773867368,0.9999193068043698,0.9998893666244858,0.9988982949754559,0.9983784431951643,0.9967475525110454,0.9915594053280408,0.9887169611891891,0.9901083945322567,0.9900719616948913,0.9924318443518256,0.9978415223850037,0.9999363267934835,0.9968859184241255,0.9954747239929236,0.9965982621668461,0.9983690872683194,0.99965446175797,0.999655832623539,0.9974641223529811,0.9959426995021476,0.9985050368128003,0.9999880508308868,0.99944780254928,0.9998557420907682,0.9992627652872995,0.9967083267011618
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.14421368571662782,0.17000939996668188,0.184856110057525,0.1480999321826573,0.13285052506085926,0.15548983636695946,0.21346193264737207,0.2472300465453581,0.2208354411110122,0.20769691416459676,0.21773241573806007,0.22744276170849415,0.24094543552841896,0.23630483570881822,0.23589637637817043,0.22759990503656558,0.22763832640495082,0.19999308332265253,0.2084005241977758,0.2192335398273462,0.22140441077499798,0.22543895230864353,0.2241022609214078,0.2629579376745139,0.2733261366242102,0.2716057786501413,0.271659280459844,0.27016116636645005,0.273170801144786,0.27499735482440135,0.2797164418530491,0.28018340469319514,0.28392838117586194,0.28483542053436256,0.28995023966650424,0.2749091316821797,0.26535330064785195,0.2806362443765313,0.30168093665503976,0.27088412505994386,0.23377943710757715,0.24855997312480993,0.3024420475560727,0.3561235521164128,0.354169574417606,0.3093861082620205,0.23227509234208985,0.13485065559961834,0.03633405860622796,0.0016979879584182484,0.005037543919885622,-0.034770707528129975,-0.06869348728168409,-0.04362029281020097,0.0158875580728848,0.09441833014831773,0.13409701801028842,0.1325061729039373,0.09836147001284341,0.033379381316014665,-0.05065325795732027,-0.12814164050482552,-0.15296920671912823,-0.14409890914898163,-0.12089259424291825,-0.07467461574612454,-0.002084475072080553,0.05382018799122223,0.056507803998725126,0.011914002313100028,-0.028159483082147448,-0.02066400898038657,0.0006558612635271678,-0.02579961101513468,-0.030328758723718718,-0.01270353808467086,0.014874626425046408,0.04692756434258136,0.056925250664357406,0.08058732259630416,0.12965317468346885,0.14979576314707807,0.1403045511619528,0.1405614124346708,0.12279671948563461,0.06566807599114094,-0.011284607160011052,-0.07885724854246212,-0.09502670093827591,-0.08241300774769841,-0.05708910217390657,-0.026286062607080902,-0.026233876986426933,-0.07117109398201765,-0.08998966223058573,-0.05465977917507727,0.004888578059496018,0.03322784945516912,0.016985140803630564,-0.038391742736939474,-0.08107102740541772
Operations,0,2,0,3,1,3,1,3,3,1,3,1,3,1,1,1,1,1,1,1,1,3,1,1,0,1,0,3,1,1,3,2,0,1,3,1,3,2,0,0,0,1,0,3,0,3,2,3,0,0,3,0,3,1,3,3,2,0,2,2,3,3,0,3,0,3,3,2,3,0,2,3,0,3,3,0,0,2,2,3,3,3,3,1,2,3,3,2,0,0,3,3,2,2,3,3,0,2,0,3,3,3,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69866108189699,90.40484652614502,89.13713585497484,87.89109850824698,86.63581996089097,85.40717648234416,84.21950028414548,83.05348179957902,81.90135839816257,80.7632065765048,79.68328735029141,78.65705147928918,77.6974280303553,76.79362682094643,75.96190262824214,75.1885547550874,74.48890575655935,73.8162986170066,73.17593112780997,72.59823771033406,72.04448626289772,71.51511724753503,71.00317344413506,70.48595359711236,69.96856746775404,69.49376682499907,69.03700424342851,68.55461662169446,68.04527836257431,67.5333293521198,67.02603929490462,66.51799038648738,66.01699833312608,65.48114874391494,64.91126398033022,64.28762750795777,63.60832779987515,62.92215838988867,62.23879822032064,61.514366019996174,60.74943789327549,59.94130537142123,59.10769176332153,58.245909194020264,57.32945147140791,56.372969636727035,55.36298558346137,54.300447076087146,53.19436979269163,52.05323745334977,50.88996664947811,49.69274392820427,48.46071210766332,47.18949571289778,45.91107076707228,44.64523201639912,43.3864016858653,42.13499163576178,40.87059528934185,39.62846661524061,38.42073400125223,37.2476501489688,36.07316389648028,34.86227227338167,33.6501833264979,32.43768389428709,31.23087174640382,30.02881752236169,28.800697519573877,27.587996464091923,26.384959064108763,25.143800401221593,23.868095690329223,22.594195322177992,21.344449426341747,20.09433953061526,18.853707215980368,17.61761690575737,16.384635226695664,15.186783736086724,13.998330681139684,12.780800956971126,11.537171913983054,10.303954637137048,9.08900170850664,7.883165628345611,6.7429367090535814,5.675521100865717,4.632440500588976,3.676358377258911,2.8994911976205833,2.487596391948061,2.6685995866545067,3.387848384271742,4.327751471931511,5.316046042219145,6.319705504095291,7.404379987388264,8.573964879186887,9.820052721017296,11.097938713740843
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.434680913569644,-2.6724805808269796,-3.4758298680310897,-3.9921645772497865,-2.6112799199449945,-1.8748581355377048,-2.277740207000507,-3.7763823188463146,-4.681136813640917,-3.6968217210920447,-2.815818356859938,-2.4287440311660413,-2.015818542510734,-1.5553688852094911,-1.0961987905911315,-1.1682758072957142,-1.2266521268452522,-1.3003510014719382,-1.3273928604472758,-1.3596325108033795,-1.4223065825240724,-1.4462485525636737,-1.470630984637296,-1.4880561966000272,-1.4827801529772984,-1.4826138706416856,-1.5251993572450289,-1.5432374184294417,-1.5176123782659516,-1.490661740879844,-1.488050989545485,-1.4927099427848276,-1.491951091582763,-1.4990079466386987,-1.4641504107888608,-1.4301152364152756,-1.3763635276275465,-1.3207002919173831,-1.3138305900135236,-1.316639830431967,-1.2755677996755423,-1.2350718732793098,-1.1918674781457383,-1.1663863919003035,-1.138217430698731,-1.083542277387643,-1.0435181653191208,-0.9900159467343457,-0.937461492625772,-0.893922716604493,-0.8588676606581345,-0.8367291961283385,-0.8027772787261611,-0.7679681794590465,-0.7287836052344616,-0.721575054174501,-0.7341612493268386,-0.7411696694661813,-0.748589949896477,-0.7356036535800712,-0.7578713258987619,-0.7922673860116163,-0.8269161477165738,-0.8255137475114722,-0.789108376901396,-0.7879110531162326,-0.7875005677891878,-0.7931878521167306,-0.7979457759578708,-0.771879997212185,-0.7872989445180458,-0.7969626000168404,-0.7588413371128304,-0.72429528910763,-0.7260996318487649,-0.7502541041637585,-0.7498901042735149,-0.7593676853651061,-0.7639096897770017,-0.7670183209382948,-0.8021485093910599,-0.811546945052962,-0.7824702758314395,-0.7563709570119279,-0.7667827231539945,-0.7850470713695898,-0.7941639198389732,-0.8597710807079704,-0.9325843918121359,-0.956919399723259,-1.0439178766699344,-1.2231328203616725,-1.5881051943274778,-2.181003194706446,-2.719248797617235,-2.939903087659769,-2.988294570287634,-3.003659461876146,-3.0846744832929733,-3.1695848917986247,-3.2460878418304073,-503.27788599272355
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.358676362301663,8.599921722330196,9.568415190519357,3.874730902378977,6.229463924766139,8.889927604294243,4.4789611024684195,11.2284725001273,6.650613789783481,9.838764754152304,6.697635796605542,9.038825058554181,8.342177274780797,8.592038950514082,7.925942959388249,8.805627984281122,8.030817269503016,2.258822702794511,9.995686883147666,8.961071691329106,7.049464197052814,9.12507792784766,7.475147978550723,3.640950129910431,9.68265586414298,8.113969382471318,7.611727875006247,8.250574712959907,7.66258722708127,8.193352481542878,7.944043454954262,7.901055703179159,7.817659357912306,8.367822509571049,7.767547389398281,6.310373078480378,5.832490467414877,8.112843834061541,7.704303679689603,7.10915081206989,8.248256887865296,8.873202280853208,6.423213103475129,9.16892665636417,7.9279991737137365,6.015892748570428,5.584587840431137,4.478413609433495,6.998961850040919,11.502126172430593,4.390116306914168,7.128010697422506,8.459295211378747,7.622015802319774,5.010802704510877,2.3215648865952185,9.118848106529756,4.459196864481453,6.104758018005549,5.927756578592371,2.6794239830407633,6.066144158635775,7.7815255692977425,4.514408483278361,3.9886241973683263,5.37047623328419,5.587101756012985,7.686440039817971,8.771716827264623,6.431444675468794,6.789983478783033,8.183755894285675,6.4552762429587744,3.43617573281568,5.8020381151856215,3.008262467384914,4.6222847600817,2.502596231249198,5.63310144096002,8.388219027533385,2.2002122764904812,6.975121918008583,4.059091997420969,5.463974753258501,7.100645876973816,4.3028040757356125,5.500872335047404,6.864618159058863,6.890943958537927,3.450085324791498,3.029645017543905,3.803987036611452,8.594642807349848,6.248628817602525,9.754745224729994,7.3638634520020805,2.774869027999476,7.969736882568998,7.680279274185053,5.573371756571434,6.775294984829479
Num_Collision,0
