,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,7.839721170318289,7.770491146343665,7.173759363679636,7.211050198683187,7.488753285025238,7.8645760120805015,8.299147718934204,8.551193772321323,9.027454963444663,9.612851386158978,10.133393562803375,10.576179840093545,10.830676189733982,11.331543685549475,12.038750570463112,12.161722711621772,12.72372412636903,12.96045491701674,12.874377626930649,12.558696052196924,12.830849538989167
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.819015403855367,16.55338482294635,17.266027980897963,17.943819171560083,18.657511831697498,19.407996364475324,20.20107338423573,21.035260247677822,21.912247294973398,22.84347823841121,23.82389130897764,24.84166070964959,25.900491470744253,27.000571780767856,28.16246451892204,29.35333099723653,30.5683120545895,31.83334728430227,33.119270848796724,34.391568502338934,35.64724142270209
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2602817800961348,-1.5207074190483494,-1.7521518159008937,-1.9941341824563341,-2.1709802899969506,-2.336848798391917,-2.497137529725864,-2.6063434939316346,-2.612935312889583,-2.5573154243008838,-2.425040405825343,-2.2168919968645593,-2.0695113823890208,-1.9672204646046718,-1.8214052912700096,-1.5765428388157259,-1.3020798705781578,-1.079952917660589,-0.9626932184903791,-0.8844019311837565,-0.7191936798046806
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9110145020029835,0.9255476439226646,0.9353117531285436,0.9385384505988166,0.9527932151593663,0.9634075904700786,0.9711808821209075,0.9819391316671628,0.9943719137867868,0.999610376061188,0.9985390334763032,0.9924692541420747,0.9921391022073257,0.9971757642662271,0.9953012476614543,0.9872577958596305,0.981320186506077,0.9840688237369684,0.9923837284900847,0.9959541679075926,0.9931941640906985
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.41237431678058717,-0.3786311646301774,-0.3538247086618036,-0.34517470467514383,-0.3036199748802399,-0.2680406958367277,-0.23834364728864904,-0.1891970974955435,-0.10594572701153632,-0.027912292467844057,0.05403516099920724,0.1224939981495995,0.12513992916428238,0.07510323002418608,0.09682678556862385,0.15912901845478772,0.19238162998498104,0.17778793589256708,0.12318496429401558,0.08986264756557481,0.1164703928738061
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,0,3,3,0,0,0,0,0,2,2,0,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.313692146740983,20.576767954612027,19.864554728227624,19.190228673347686,18.48131049519056,17.73731543975134,16.95268156101489,16.126170497757926,15.251427321383499,14.31855987402205,13.331662318276184,12.303813971714828,11.239319496607449,10.136082424595848,8.97026827399239,7.776704380195569,6.5684476930596105,5.322121659503644,4.061047679856747,2.830386486590787,1.7246427955511643
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.503264449322808,-3.2142266534039425,-3.8648055561895296,-3.213441162219621,-3.0959341144015795,-2.9672173479869506,-2.821348159901208,-2.696077659132025,-2.5006505516755935,-2.4256084094751067,-2.1726083085006342,-2.2599331319107607,-2.4550145510197914,-1.9870178460290764,-1.6370386794596463,-1.3349254602335296,-1.7825211949134063,-1.2122211320157463,-0.9614731367711387,-1.6770114415475317,300.94348298280056
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,8.648938140638398,3.1832064427168776,10.122261898135136,5.1595204661364455,3.0455783686180897,4.120986109921658,4.451150494774421,6.192738583070526,5.365498503725152,6.996575012882614,5.880423281889596,8.302360183652123,10.0287672531918,8.601896086349957,7.503254793769456,2.635104671785673,9.790939995781919,7.418401116087138,4.954075837131051,10.512570675526197,6.7490703288690455
Num_Collision,0
Num_Off_Road,0
