,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.972638080529325,5.16216770340632,5.443196021247012,5.617411741305521,5.988290604572472,6.124258960060704,6.102879288314214,6.218421936156991,5.911964770077599,5.904657540494884,5.511320243979427,5.625674158169087,5.2479425091516045,4.7819304162967455,4.257225227339642,4.41361242538231,4.6232427586619735,4.93113182060446,5.401067643601788,5.720598705685874,6.270479341486391,6.899503536615712,7.363837280806813,7.99065824536749,8.685365564767157,9.307887094057506,9.979559822314918,10.678433660628393,11.301815349816247,11.906734577079682,12.457289962788126,12.675279909978768,12.506812226500855,12.829525794214568
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.526041867741586,12.960216686964293,13.403629221877951,13.90864277203815,14.449513055340248,15.005271461714738,15.5951316273133,16.20886100419352,16.817082278742305,17.3982708585658,17.95271302253869,18.50643692804621,19.051993581395866,19.545345204672824,19.997768635774076,20.429478826823452,20.88016775933429,21.35778690518012,21.869898267551307,22.423823403023945,23.02323022621618,23.68485428795184,24.396285396891024,25.157045832479383,25.980682562624082,26.877640427632638,27.837452711646435,28.872322173299402,29.972889350771485,31.134328814634195,32.349168381000965,33.597209193450425,34.84951907589935,36.11409747015907
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7274131753557285,-3.462672541286544,-3.1692220201067154,-2.942283996808722,-2.722848965211688,-2.4802467986906276,-2.325899716145312,-2.2745298640087532,-2.252665275513376,-2.1553209747363433,-2.0300018782479,-1.997005615112164,-1.9837775829852509,-1.9087720905346506,-1.8760738338512952,-1.8531005438106558,-1.825332018631913,-1.8104428928409022,-1.7379745644150468,-1.706171611977605,-1.7309360231622921,-1.7307189007734267,-1.6920632436089798,-1.5814388475092636,-1.4485562035358859,-1.354990438916677,-1.2775285439385236,-1.231012764064175,-1.2158551136773594,-1.2376050909361227,-1.3322985396234293,-1.512339924214559,-1.6424026700844747,-1.7271283494648677
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8376212087056204,0.8409310217443406,0.840050145922663,0.8664858368646859,0.887198800107833,0.8983535461284664,0.9268008533530572,0.9608486503366137,0.9800096017653404,0.9818446408637977,0.9801777183835921,0.988151193403758,0.9933135321860752,0.9920457686814522,0.9938643081276816,0.9952436132020405,0.9962370487309203,0.9973484174451547,0.9957206518308683,0.9968031873185705,0.9991902133856435,0.9996668088167662,0.9992568854582128,0.9966491580538238,0.9934147115504158,0.9940852217425193,0.9955072644043892,0.9976374656263353,0.9992457158182267,0.9999801272014618,0.9990173040176795,0.9948704036861439,0.9949277570523971,0.9968195531525372
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5462515086720909,0.5411423257037092,0.5425087578420393,0.4992016571616172,0.46138735254363156,0.43927315665586636,0.37555316297968383,0.2770737648105787,0.1989501958977145,0.18968685037988284,0.19812026747492442,0.1534836114206623,0.11544793967855331,0.12587769000592053,0.11060622509553826,0.09741740286287233,0.08667031057926274,0.0727745437611635,0.09241419543290258,0.07989621863103862,0.04023577356472947,0.025812232567199136,0.03854447903853644,0.08179520615906624,0.11457404101804217,0.10860281724304437,0.09468519693219984,0.06869852384631486,0.038832968196103976,0.006304379600586412,-0.04432184871197702,-0.10115769802327998,-0.10059203868441206,-0.07969177154999177
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,3,0,0,2,0,2,3,3,3,3,3,2,0,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69576163216275,24.24145157359934,23.778206998201348,23.260119471677367,22.708264527382056,22.142232211758127,21.547099253190474,20.93201011415994,20.323400264533632,19.739541947469437,19.182107220824406,18.627794151575525,18.08207956249209,17.587365478510876,17.134455587473553,16.70243896384583,16.25139447457969,15.77361696376436,15.260725469816597,14.706559846294306,14.107377420793073,13.445781146858904,12.734047401916426,11.97296855478753,11.150345938259587,10.255286757869564,9.29814083278273,8.265917654432942,7.167412374001372,6.0066132748114525,4.788320691130518,3.533878205559421,2.280875102152071,1.0238259458398489
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.204154077600088,-4.516973053349554,-4.280478048648295,-4.173207732930884,-4.4099782295343,-3.8391429911080976,-3.6785526448656007,-3.485498901577195,-4.151165885039406,-3.6064723478406986,-3.069766069018213,-2.92507660397297,-3.1192132467839566,-2.522694524720842,-2.8458725524044537,-2.4845190566851065,-2.316969639026718,-2.229461209864681,-1.8173608211149825,-1.9734642069833805,-1.6269174403083015,-1.3874807069834176,-1.6342727234541092,-1.2795233649212698,-1.4634257276023739,-1.2279305667650382,-1.1203098560142983,-1.075661449535223,-0.9397340864855952,-0.8667631131577251,-0.8713919693355772,-0.7658589845944661,-0.7684395186786839,301.25704915631223
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.310377630097467,8.4568594049688,6.977544732935291,6.703430369025521,9.135015649144638,4.885515985426819,5.87797615978865,4.450956834434454,10.73808414167546,9.209945189678217,6.767608648787214,7.126972021324759,9.358156150488005,5.467296939552719,9.297187910060462,8.075411157037268,7.979820670732601,8.33948021854842,4.701116522748368,8.32989644812304,6.291289478183177,6.401099295804357,8.720249821700609,6.274397301474952,8.382592757813548,7.218014852565789,6.760179321559398,7.077350503742783,6.236759748975792,6.049994520893216,6.8940385742271655,5.901143055581358,5.926123578925279,3.7457881297614333
Num_Collision,0
Num_Off_Road,0
