,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.7646683753912855,3.056157632171872,3.463472563238351,3.793801573726351,4.261396315660115,4.713342474429085,5.046301102597304,5.664951820517491,6.0901742793318405,6.5463392487015755,7.074145735085739,7.480478017398167,8.013382266126603,8.487856901019818,8.910704670520774,9.508682739901904,10.031802968306334,10.667948053117767,11.06720320848596,11.415451829403612,11.687489574701699,12.117410961995411,12.549476715315185,13.032392423708385,13.38463796605412,13.831295331874145,14.199836772328535,14.503569193747909
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.294767518803697,13.575087673421258,13.883099007611175,14.232545107865965,14.6185198326211,15.043359169176565,15.524107849676463,16.058918068371963,16.648350063343397,17.276118414945614,17.94441921389084,18.664109497063176,19.44033045230061,20.261057476822437,21.124007675227773,22.043297796147748,23.01428149582037,24.0263545787434,25.080800344078444,26.17860767430836,27.317737537463618,28.501578465123572,29.730654121297405,31.011871544640645,32.32791076979448,33.66478953844472,35.03370711133539,36.44418703760111
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.4309955535387508,-0.5133105347786151,-0.6244558428797762,-0.7214030121299226,-0.8382323794370619,-0.9869218868021221,-1.0621677097099291,-1.0582329641181916,-1.0603704852885603,-1.1417122058612872,-1.283934416408122,-1.3865652018662167,-1.404572581002725,-1.4804092973452598,-1.5955874471320963,-1.6568669408169279,-1.7666927319074772,-1.9828628844690401,-2.2563831717732503,-2.4982345546706655,-2.68681518912394,-2.8521574512100503,-2.9410267503444585,-2.9285451387386408,-2.8029297634333155,-2.554191598739682,-2.23701700344657,-1.9648686462683744
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540535626393893,0.8771746982974354,0.8913483357117786,0.9109508680821305,0.9229254706427255,0.9294161324617323,0.951248324784866,0.976700989680089,0.9890599584736277,0.9898633098625698,0.9878126317998294,0.9959743628396843,0.999129575015639,0.9978639117586109,0.9976329181527811,0.9993296443538315,0.9971230176698876,0.9893314186971446,0.9839046551326344,0.9943607385080672,0.9985927705088553,0.9956012294696102,0.9969200629012079,0.9997198486148469,0.9987260174333376,0.9909023436900534,0.9835609073321775,0.9904322069307525
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201850748944713,-0.4801713742683991,-0.4533190316144275,-0.41251486753862915,-0.38497866906999373,-0.36903340325758544,-0.3084260439618972,-0.21460469882538588,-0.1475140621911884,-0.1420233353640103,-0.1556476933870039,-0.08963854397570788,-0.04171441392454803,-0.06532697459551542,-0.068764530231555,-0.036609587755730554,-0.07580031420051561,-0.1456823392820665,-0.17869423496109743,-0.10605056206211906,-0.053032807651949024,-0.093692005414553,-0.07842441064522962,-0.02366905755427631,0.05046129310416849,0.13458285652177018,0.180576691651785,0.13800015751541364
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,2,2,2,2,2,0,0,3,0,0,3,2,0,3,1,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863882308386483,23.57996583344925,23.267361091288794,22.91430499064737,22.524365234874686,22.095148063832454,21.612585203623624,21.07804557568252,20.488757506029813,19.859170216693798,19.18818406086027,18.467123936322803,17.690749011358985,16.869366431091287,16.00599293300138,15.086809378946834,14.11670270835615,13.1092374802779,12.067064730763946,10.988167235095307,9.872267312477462,8.718804761327098,7.5198851173280845,6.2607130569883065,4.950464724711161,3.59418490759414,2.1909437550393323,0.7768323811634333
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744210754032857,-5.9093629414075775,-5.376427984262932,-5.100265197002608,-4.734026209609416,-4.398889449885202,-4.10163393144089,-4.32993762627089,-3.6377883982291586,-3.390986292095126,-3.088929303518916,-3.6464963269344093,-3.1291458034744397,-2.4341571347754423,-2.2866806632627243,-2.0912778626379978,-2.222310047671452,-1.8025733759466527,-1.697817427939218,-1.7162385876245652,-1.5430873937591985,-1.4177834611158269,-0.9211025043313601,-0.8841000773821541,-1.8796608138158013,-1.1368947801593272,-0.7767081715840338,-0.6897516677228541,-0.6437201828829795,-0.9004332759348515,301.4141113738759
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6016217305294647,3.2991301257922556,5.578118860789575,5.5496670643958375,9.475978613238759,6.649509567069596,6.885549836868882,6.198075761745324,10.74102407355154,9.509159481164705,5.300592000063835,6.184243289726372,5.557978868145379,8.377809916701537,5.240105092826666,6.178824656129908,7.65211692693386,6.993688043506916,6.513883774639987,3.8165338610206856,4.285232843745037,11.428447292981922,8.6650480169206,6.198002202398839,3.8458250025468406,4.544484755540854,8.485251373945124,4.224086735440618
Num_Collision,0
Num_Off_Road,0
