,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3461498507603515,2.6017432990530707,1.869537119462153,1.1613338972745877,1.165038348520397,1.2742295541850142,1.499061584438734,1.8145833027458316,2.2881180339639626,2.760563371728962,3.314766877380796,3.7416065010244766,4.28144097061912,4.827311156233204,5.1837029145460445,5.87123432259917,6.339326035221278,6.916182901250044,7.335503568977233,7.8531715234421835,8.557386366224259,8.938660243404753,9.244068697092024,9.671686411610532,10.190544108456155,10.507474192975067,10.869172223750711,11.360648611249614,11.866640802632077,12.258561903557748,12.401100741031378,12.758137206146747,13.062232114987825,12.997878443712509,13.248139448080922
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437852989979,12.876370224400144,13.058685161283567,13.183013865898712,13.289416748985248,13.405548151080753,13.540280075647535,13.703374584615528,13.900801281554235,14.141540875378626,14.430958786112164,14.775557848070502,15.165297017902796,15.601857819642381,16.09441304661191,16.644855807663873,17.25453823217125,17.907395892443038,18.609719338214152,19.367283617323157,20.181203808864193,21.046524038955816,21.951844708182932,22.895953615539465,23.88216541954936,24.902236729711692,25.9655626770283,27.078872262725884,28.23513667643565,29.43136909856522,30.662691767613634,31.916654385493093,33.206301625591415,34.51224029710426,35.82504605951957
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304894618908598,-0.040089523028894083,-0.1671061627341431,-0.25148601964107725,-0.2974222199960557,-0.3340719576718562,-0.3665164288609565,-0.3980682968198646,-0.45258649689180047,-0.5302467056999488,-0.6258032675658299,-0.7035853115826385,-0.7956995545160871,-0.9382875314205621,-1.0164325381440786,-1.0215317975649663,-1.0618253524606087,-1.1763777775447566,-1.3007194020557737,-1.3282818025401564,-1.226007494797281,-1.0734717829453202,-0.9926787259803932,-0.9832907735702219,-1.095171166647054,-1.2810841789475576,-1.3856161172541794,-1.4168238983888441,-1.5314157703380733,-1.7013916029433085,-1.7942652921366324,-1.742768218292112,-1.6440503692563184,-1.6354989169606975,-1.6501562986101599
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117565031863058,0.8132825891224064,0.8126601457928797,0.8138234870914608,0.8227485151058145,0.8356005297669394,0.8517509757913587,0.8707964882151822,0.8856742429435668,0.8979956179617947,0.9091458859221095,0.9272669524932773,0.9398362671808435,0.9432571993739026,0.9597931941271516,0.980275182128488,0.9879609822985895,0.9870215763572532,0.9918357606244906,0.9987336255262732,0.9994505918247205,0.9958688263002528,0.9965712886665006,0.9999615452036356,0.996820741354805,0.9947457661633186,0.9986991405203274,0.9994444694575891,0.9974086104535411,0.9957652246665972,0.9992488594220966,0.9997761769593145,0.998696270295758,0.9997759015228037,0.999988662594535
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839960441088118,-0.5818689115516957,-0.5827379234612207,-0.5811121508437893,-0.5684055602219047,-0.5493375598420429,-0.5239468248195309,-0.49164364748474687,-0.46430715629455876,-0.44000439784326517,-0.41647780026179365,-0.3744008531157885,-0.3416252199290594,-0.33206302990441683,-0.2807080770252255,-0.19763746432030482,-0.15470325612476973,-0.16058769506174192,-0.1275218567400823,-0.050310488400987424,0.03314384560089252,0.0908035285842843,0.08273854365161613,0.008769727131305924,-0.0796769076009908,-0.10237607484247631,-0.05099045718523531,-0.03332795329206718,-0.07194486634316764,-0.09193267832866116,-0.038751992769906506,0.02115646436948666,0.05104664237089777,0.021169476475930822,0.004761794030960109
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,2,2,0,3,3,3,1,2,0,3,0,3,2,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55667047838834,24.303742057305247,24.113925081029098,23.984925158567048,23.876141200401815,23.758202569639828,23.621946740894604,23.457438440116324,23.257519877410772,23.013335808505758,22.719936868382003,22.372408078201428,21.97942393008414,21.53830933775365,21.043680035965384,20.493310080170815,19.882746601907805,19.227271373318253,18.522698633504366,17.764794512468953,16.952921952354032,16.092092186935815,15.190300760432333,14.247399999471394,13.257449725417334,12.231921431039739,11.166495474755928,10.052796738977788,8.895127730474051,7.699298540365469,6.47022524928007,5.215300112213358,3.923945637794713,2.618000388695566,1.3059174710010033
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8829283128410448,-2.0949454158908383,-2.3699801693900002,-2.7025007183869487,-3.0621896323247975,-3.462189657622681,-3.9240817981409926,-4.49748566333959,-5.131166633953978,-5.743185862471741,-6.159990361185313,-6.095672137227423,-5.7119650506310595,-5.069463948484421,-4.630274957942816,-4.266090036295465,-3.924531610361374,-3.6283208373438622,-3.3199204001445772,-3.0713091678022293,-2.848772314309001,-3.134784575172129,-2.460056624850029,-2.3872361864438365,-2.182742790328409,-2.821374405381808,-1.9046353247114371,-1.666888179265119,-1.9894390866414882,-1.768716750076552,-2.1069900154569847,-1.435030006229736,-1.2224054606267076,-1.1439349532818421,-0.9744717056224026,-1.351582640203592,-0.9317283268988112,-0.9888129566981783,-0.8074723587833819,-0.8958750771598476,-0.8768716523338251,-1.303398239886946,-0.7974799102337706,300.7813773794031
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059326424734833,9.6665987432463,8.683157396586182,7.843903746572519,1.2875697026229724,1.324081544029573,2.288965992120602,3.1555360237525294,5.90793876796586,4.762594512732498,5.637398332727889,5.943045377762411,9.522691323266296,5.9901608529745225,7.296834859381834,6.969245691742057,10.987484578399782,7.13234213569745,4.68172643608214,9.181516041739899,8.585179277932536,10.473721346858293,7.434388261895046,4.540369666974712,7.31417568335597,4.892047236539114,9.084157668295397,6.347992027824371,7.420594680667666,5.363403296185638,7.2356061213482725,7.296055656124537,9.877510489196682,7.033963218280186,9.607409416543954
Num_Collision,0
Num_Off_Road,0
