,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.78448660086506,11.031901068003194,10.062474315292112,9.339422773256366,8.605064730172487,7.78428392460491,7.582169109763704,7.0441490392521064,6.927267632586583,6.687186579212455,6.466919369889986,6.356375179245405,6.430162132897324,6.613657582067999,6.904948700260718,7.097950712490226,7.535695172272693,8.093245085942167,8.708004809766118,9.294658771024453,9.859402374745912,10.536561579074489,11.181790038044642,11.838093649806451,12.505304084870785,12.991271825712422,12.959697513787459,12.790248356511524,12.917454763740938,12.500033775042878,12.093649236826415,11.953253805576427
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.997266435509726,8.984572335019012,9.855385321565207,10.627745174832551,11.376701328089968,12.051031753333021,12.666859724105125,13.262480024283196,13.820294372641378,14.41189276313332,15.024024450736203,15.648898813265545,16.28430713836982,16.935633422356826,17.59825384465955,18.29098578745991,19.02080907605353,19.801975812488692,20.643819534398194,21.54538798771966,22.504270207221243,23.524791217364537,24.61191856617024,25.764176723108896,26.98250332775475,28.25518232094752,29.540545956885175,30.814632337349092,32.09240963406092,33.353408859347496,34.571024260380554,35.7680322098011
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.054315140532101,-6.479337863220759,-5.888194335155878,-5.307642969838222,-4.819148434691668,-4.353274364241355,-3.8934788638180393,-3.4684303096808735,-3.0467489199922837,-2.711223846843297,-2.47659455590392,-2.343297026615026,-2.277038310998419,-2.219204529333022,-2.089785100056711,-1.989715984519097,-1.9785920498050025,-2.0073722901333944,-2.034845918448433,-2.034977648756823,-2.011498706455185,-1.9937003019795692,-1.9772775478575215,-1.9629180746159662,-1.940919289574669,-1.8593302882268852,-1.6752755246478834,-1.4900210941529495,-1.3486643254287685,-1.1858575482420595,-1.0129879268368895,-0.9395181409656559
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.84315367780353,0.8520988007120451,0.8363982115766507,0.8189986418128308,0.8285115039828618,0.8232487540002961,0.8158911627920085,0.8131866595221521,0.8089945350864359,0.834934102445634,0.877110450763121,0.922330304995331,0.9573629234649497,0.9754577826369071,0.9775307127357916,0.9830717242721818,0.9931546277273249,0.9985695925508646,0.9998556771352143,0.9999493617573915,0.9998490359826582,0.9998665701853712,0.9998666998172322,0.99990711749814,0.9998569178213633,0.9988742484050677,0.9944195100761054,0.9919865031582142,0.9933339549508629,0.9920589972941276,0.9913392127814481,0.9960183114767762
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5376726472551688,0.5233809643320002,0.5481222780287078,0.573795455461908,0.5599720419521463,0.5676807985452388,0.5782055088616022,0.5820029697305705,0.5878161636092372,0.5503499292025968,0.4802887227096995,0.3864023919274049,0.2888879242451039,0.22018654430525175,0.21079303987147038,0.18322113670785758,0.11680704355388291,0.053467455828758295,0.01698896407913767,0.010063494471874369,0.017375420701354866,0.016335293867639874,0.016327357305974587,0.01362924710176134,0.016915788032590202,0.04743665115932261,0.10549804728049968,0.12634388608847774,0.11527208656772528,0.12577339101642365,0.13132617866160076,0.08914888223052313
Operations,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,2,3,2,3,3,3,3,0,3,2,3,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.638922358814188,28.565241753364116,27.609658029630744,26.760346171339076,25.95371474623971,25.22964859133236,24.570414678163043,23.94054179865975,23.354559701942847,22.745267966404953,22.123349045750036,21.493957259297297,20.85668458207054,20.203857446571387,19.53788620401127,18.843044739342872,18.113147927958867,17.332812074956138,16.4919143011714,15.590681098920294,14.63151745912878,13.610903935700957,12.523765453413388,11.371615904980368,10.15322188643745,8.878605804675317,7.589827341722795,6.316325203327331,5.0438562941775364,3.799230792410883,2.625440917255637,1.5136685725920085
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.4496982467679853,-1.6098673416155735,-2.292991901309471,-2.5503673376272262,-2.354773222850965,-2.5527190073241512,-3.5117080453131164,-3.156202266596954,-3.807697979881704,-4.169653833057039,-4.535445431837001,-4.628707404008461,-4.532191510312616,-4.254376021832024,-4.6809138010225455,-3.566170791140035,-3.337260637552503,-2.8958291068821405,-2.6202416989513955,-2.6055416031969143,-2.193062544461904,-1.8855570091479237,-1.8135543611134266,-1.5705065919393872,-1.394941086147588,-1.255338453604312,-1.16837813318678,-0.93060354375503,-1.0132070393733748,-0.8400616625925643,-1.1717806048443986,-1.2952527864490548,301.08892025416577
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,9.19207714590941,11.022971233476776,10.876303821196867,8.662770736847763,8.117482926066067,10.727142366942306,6.286789425621649,8.158798753757686,6.947280549109427,6.8703214296460615,5.607389536531003,1.7432862549054984,0.8580280108020208,10.634500192236741,5.846670216136776,7.228913577318108,4.843047780624016,5.946668704300191,8.351067377094463,7.087207674357735,5.73552849394288,7.3500809340809,6.811662734209406,6.7719547786870695,7.010171934355199,7.485087104917622,0.7666599788329086,7.2352929140831215,3.5391417819623534,8.709286970923252,9.131601727920076,5.398844575715145
Num_Collision,0
Num_Off_Road,0
